@ name               %04s     "Cmad"
@ type               %04s     "user"
@ title              %08s     "no-title"
@ origin             %16s     "MAD 0.8.0 OSX 64"
@ date               %08s     "11/04/19"
@ time               %08s     "11:40:05"
@ refcol             %?       nil
* name               cfgid              c10                c20                c30                c40                c50                c60                c11                c12                c13                c14                c15                c16                c21                c22                c23                c24                c25                c26                c31                c32                c33                c34                c35                c36                c41                c42                c43                c44                c45                c46                c51                c52                c53                c54                c55                c56                c61                c62                c63                c64                c65                c66
$ %s                 %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
  "$end"              3.6000000000000000e+01 -2.1497894530724711e-03 -1.2033466011416873e-03 -1.8978968407909291e-03  5.4474255077965753e-04  6.8398670681757423e-06  2.0000000000000002e-05 -3.3498362483057775e-01  5.7242342760603728e+00  7.5277764987487433e-07  1.6966544684104444e-06  0.0000000000000000e+00  6.4204151443483619e-03 -2.8053887347115319e-01  1.8086562756536362e+00  1.2525999591858794e-07  4.0118898874577401e-07  0.0000000000000000e+00  9.7220089147399770e-04  1.3141329479648024e-07 -1.3085480119341887e-06  1.5281220370701747e+00  3.8611579568763617e+00  0.0000000000000000e+00 -5.2914835085282228e-04  8.6614059867064614e-08 -1.8153021401804463e-07 -2.8053853185254485e-01 -5.4448259009784061e-02  0.0000000000000000e+00 -2.0869025418187635e-04 -1.4755046715301541e-03  6.0472182999105955e-03  4.6735075018762031e-04  8.3459816822960991e-04  1.0000000000000000e+00  8.0802794855741600e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__1"          1.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.2021987782517840e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854057e-04  0.0000000000000000e+00 -6.5037238217781064e-04  1.0000000000000000e+00  5.5175622294942670e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "MULT1"             1.0000000000000000e+00  2.8500086626038492e-03 -1.2751043541681206e-03 -1.7750129939057739e-03 -3.6562987271466526e-04 -4.9770709242034071e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04 -3.7874999999999998e-01  7.1595389344550819e-01  0.0000000000000000e+00  1.7040797305439586e-08  0.0000000000000000e+00  2.1665160274751652e-01  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00 -1.6872076540039201e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667899e-04 -2.1681582177401645e-01 -1.6216890029788014e-01  0.0000000000000000e+00 -6.5036262715610377e-04  1.0000000000000000e+00  5.5190407318265979e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.0000000000000000e+00 -3.3757072432136735e-04 -1.2751043541681206e-03 -2.6890356318958345e-03 -3.6562987271466526e-04 -1.3619545926513155e-04  2.0000000000000002e-05  5.3177372064272976e-02  2.5397424512934021e+00  4.3700307536282836e-07  1.4906823752152026e-06  0.0000000000000000e+00  5.5124701580791935e-01 -3.7874999999999998e-01  7.1595389344550819e-01  0.0000000000000000e+00  1.7040797305439586e-08  0.0000000000000000e+00  2.1665160274751652e-01 -4.4137310611645663e-07  7.4716080915494514e-07  1.9374467477669133e+00  3.9528592689570310e+00  0.0000000000000000e+00  1.3823700887111493e-03  0.0000000000000000e+00 -1.6872076540039201e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667899e-04 -2.2030577023252154e-01 -1.5557182526182323e-01  9.9081730210793021e-04  2.7348871303128361e-03  1.0000000000000000e+00  2.3912959521686986e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "MULT2"             1.0000000000000000e+00 -3.3757072432136735e-04 -1.4047639123655063e-03 -2.6890356318958345e-03  6.4275848924627284e-04 -2.0938613326571876e-04  2.0000000000000002e-05  5.3177372064272976e-02  2.5397424512934021e+00  4.3700307536282836e-07  1.4906823752152026e-06  0.0000000000000000e+00  5.5124701580791935e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01 -4.4137310611645663e-07  7.4716080915494514e-07  1.9374467477669133e+00  3.9528592689570310e+00  0.0000000000000000e+00  1.3823700887111493e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.0877607460862357e-01  3.9508452140971073e-01  9.9091205128883282e-04  2.7352103338370223e-03  1.0000000000000000e+00  2.4032664853128079e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          1.0000000000000000e+00 -2.7957683734490188e-03 -1.4047639123655063e-03 -1.5642719664046040e-03  6.4275848924627284e-04  4.2086373373884101e-05  2.0000000000000002e-05 -5.7505211965031033e-01  5.4425420431145319e+00  1.2762869279294180e-06  2.8066161907374828e-06  0.0000000000000000e+00  9.1618432756236978e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01  4.1543980030776395e-07 -2.3933656215691824e-06  1.3222818996384174e+00  3.6009742742386157e+00  0.0000000000000000e+00 -3.2032391123909430e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.1132716901705736e-01  4.0687211646819443e-01  2.1339094052887468e-03  3.3890280984300567e-03  1.0000000000000000e+00  3.6908479789946149e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.0000000000000000e+00 -2.7957683734490188e-03 -1.4047639123655063e-03 -1.5642719664046040e-03  6.4275848924627284e-04  4.2086373373884101e-05  2.0000000000000002e-05 -5.7505211965031033e-01  5.4425420431145319e+00  1.2762869279294180e-06  2.8066161907374828e-06  0.0000000000000000e+00  9.1618432756236978e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01  4.1543980030776395e-07 -2.3933656215691824e-06  1.3222818996384174e+00  3.6009742742386157e+00  0.0000000000000000e+00 -3.2032391123909430e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.1132716901705736e-01  4.0687211646819443e-01  2.1339094052887468e-03  3.3890280984300567e-03  1.0000000000000000e+00  3.6908479789946149e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            2.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__1"          2.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.2021987782517840e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854057e-04  0.0000000000000000e+00 -6.5037238217781064e-04  1.0000000000000000e+00  5.5175622294942670e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "MULT1"             2.0000000000000000e+00  2.8500086626038492e-03 -1.2751043541681206e-03 -1.7750129939057739e-03 -3.6562987271466526e-04 -4.9770709242034071e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04 -3.7874999999999998e-01  7.1595389344550819e-01  0.0000000000000000e+00  1.7040797305439586e-08  0.0000000000000000e+00  2.1665160274751652e-01  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00 -1.6872076540039201e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667899e-04 -2.1681582177401645e-01 -1.6216890029788014e-01  0.0000000000000000e+00 -6.5036262715610377e-04  1.0000000000000000e+00  5.5190407318265979e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          2.0000000000000000e+00 -3.3757072432136735e-04 -1.2751043541681206e-03 -2.6890356318958345e-03 -3.6562987271466526e-04 -1.3619545926513155e-04  2.0000000000000002e-05  5.3177372064272976e-02  2.5397424512934021e+00  4.3700307536282836e-07  1.4906823752152026e-06  0.0000000000000000e+00  5.5124701580791935e-01 -3.7874999999999998e-01  7.1595389344550819e-01  0.0000000000000000e+00  1.7040797305439586e-08  0.0000000000000000e+00  2.1665160274751652e-01 -4.4137310611645663e-07  7.4716080915494514e-07  1.9374467477669133e+00  3.9528592689570310e+00  0.0000000000000000e+00  1.3823700887111493e-03  0.0000000000000000e+00 -1.6872076540039201e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667899e-04 -2.2030577023252154e-01 -1.5557182526182323e-01  9.9081730210793021e-04  2.7348871303128361e-03  1.0000000000000000e+00  2.3912959521686986e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "MULT2"             2.0000000000000000e+00 -3.3757072432136735e-04 -1.4047639123655063e-03 -2.6890356318958345e-03  6.4275848924627284e-04 -2.0938613326571876e-04  2.0000000000000002e-05  5.3177372064272976e-02  2.5397424512934021e+00  4.3700307536282836e-07  1.4906823752152026e-06  0.0000000000000000e+00  5.5124701580791935e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01 -4.4137310611645663e-07  7.4716080915494514e-07  1.9374467477669133e+00  3.9528592689570310e+00  0.0000000000000000e+00  1.3823700887111493e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.0877607460862357e-01  3.9508452140971073e-01  9.9091205128883282e-04  2.7352103338370223e-03  1.0000000000000000e+00  2.4032664853128079e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          2.0000000000000000e+00 -2.7957683734490188e-03 -1.4047639123655063e-03 -1.5642719664046040e-03  6.4275848924627284e-04  4.2086373373884101e-05  2.0000000000000002e-05 -5.7505211965031033e-01  5.4425420431145319e+00  1.2762869279294180e-06  2.8066161907374828e-06  0.0000000000000000e+00  9.1618432756236978e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01  4.1543980030776395e-07 -2.3933656215691824e-06  1.3222818996384174e+00  3.6009742742386157e+00  0.0000000000000000e+00 -3.2032391123909430e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.1132716901705736e-01  4.0687211646819443e-01  2.1339094052887468e-03  3.3890280984300567e-03  1.0000000000000000e+00  3.6908479789946149e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              2.0000000000000000e+00 -2.7957683734490188e-03 -1.4047639123655063e-03 -1.5642719664046040e-03  6.4275848924627284e-04  4.2086373373884101e-05  2.0000000000000002e-05 -5.7505211965031033e-01  5.4425420431145319e+00  1.2762869279294180e-06  2.8066161907374828e-06  0.0000000000000000e+00  9.1618432756236978e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01  4.1543980030776395e-07 -2.3933656215691824e-06  1.3222818996384174e+00  3.6009742742386157e+00  0.0000000000000000e+00 -3.2032391123909430e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.1132716901705736e-01  4.0687211646819443e-01  2.1339094052887468e-03  3.3890280984300567e-03  1.0000000000000000e+00  3.6908479789946149e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            3.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__1"          3.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.2021987782517840e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854057e-04  0.0000000000000000e+00 -6.5037238217781064e-04  1.0000000000000000e+00  5.5175622294942670e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "MULT1"             3.0000000000000000e+00  2.8500086626038492e-03 -1.2751043541681206e-03 -1.7750129939057739e-03 -3.6562987271466526e-04 -4.9770709242034071e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04 -3.7874999999999998e-01  7.1595389344550819e-01  0.0000000000000000e+00  1.7040797305439586e-08  0.0000000000000000e+00  2.1665160274751652e-01  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00 -1.6872076540039201e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667899e-04 -2.1681582177401645e-01 -1.6216890029788014e-01  0.0000000000000000e+00 -6.5036262715610377e-04  1.0000000000000000e+00  5.5190407318265979e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          3.0000000000000000e+00 -3.3757072432136735e-04 -1.2751043541681206e-03 -2.6890356318958345e-03 -3.6562987271466526e-04 -1.3619545926513155e-04  2.0000000000000002e-05  5.3177372064272976e-02  2.5397424512934021e+00  4.3700307536282836e-07  1.4906823752152026e-06  0.0000000000000000e+00  5.5124701580791935e-01 -3.7874999999999998e-01  7.1595389344550819e-01  0.0000000000000000e+00  1.7040797305439586e-08  0.0000000000000000e+00  2.1665160274751652e-01 -4.4137310611645663e-07  7.4716080915494514e-07  1.9374467477669133e+00  3.9528592689570310e+00  0.0000000000000000e+00  1.3823700887111493e-03  0.0000000000000000e+00 -1.6872076540039201e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667899e-04 -2.2030577023252154e-01 -1.5557182526182323e-01  9.9081730210793021e-04  2.7348871303128361e-03  1.0000000000000000e+00  2.3912959521686986e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "MULT2"             3.0000000000000000e+00 -3.3757072432136735e-04 -1.4047639123655063e-03 -2.6890356318958345e-03  6.4275848924627284e-04 -2.0938613326571876e-04  2.0000000000000002e-05  5.3177372064272976e-02  2.5397424512934021e+00  4.3700307536282836e-07  1.4906823752152026e-06  0.0000000000000000e+00  5.5124701580791935e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01 -4.4137310611645663e-07  7.4716080915494514e-07  1.9374467477669133e+00  3.9528592689570310e+00  0.0000000000000000e+00  1.3823700887111493e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.0877607460862357e-01  3.9508452140971073e-01  9.9091205128883282e-04  2.7352103338370223e-03  1.0000000000000000e+00  2.4032664853128079e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          3.0000000000000000e+00 -2.7957683734490188e-03 -1.4047639123655063e-03 -1.5642719664046040e-03  6.4275848924627284e-04  4.2086373373884101e-05  2.0000000000000002e-05 -5.7505211965031033e-01  5.4425420431145319e+00  1.2762869279294180e-06  2.8066161907374828e-06  0.0000000000000000e+00  9.1618432756236978e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01  4.1543980030776395e-07 -2.3933656215691824e-06  1.3222818996384174e+00  3.6009742742386157e+00  0.0000000000000000e+00 -3.2032391123909430e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.1132716901705736e-01  4.0687211646819443e-01  2.1339094052887468e-03  3.3890280984300567e-03  1.0000000000000000e+00  3.6908479789946149e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              3.0000000000000000e+00 -2.7957683734490188e-03 -1.4047639123655063e-03 -1.5642719664046040e-03  6.4275848924627284e-04  4.2086373373884101e-05  2.0000000000000002e-05 -5.7505211965031033e-01  5.4425420431145319e+00  1.2762869279294180e-06  2.8066161907374828e-06  0.0000000000000000e+00  9.1618432756236978e-01 -3.5900790062113863e-01  1.6588332784881836e+00  1.6223739172845004e-07  5.7045662910408361e-07  0.0000000000000000e+00  2.0448623559219017e-01  4.1543980030776395e-07 -2.3933656215691824e-06  1.3222818996384174e+00  3.6009742742386157e+00  0.0000000000000000e+00 -3.2032391123909430e-03  1.6551491479367124e-07 -2.9705737997314362e-07 -3.5154253041259254e-01 -2.0108844293298933e-01  0.0000000000000000e+00 -7.6227842658335991e-04 -2.1132716901705736e-01  4.0687211646819443e-01  2.1339094052887468e-03  3.3890280984300567e-03  1.0000000000000000e+00  3.6908479789946149e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            4.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__1"          4.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.2021987782517840e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854057e-04  0.0000000000000000e+00 -6.5037238217781064e-04  1.0000000000000000e+00  5.5175622294942670e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "MULT1"             4.0000000000000000e+00  2.8500086626038492e-03 -1.2751043541681206e-03 -1.7750129939057739e-03 -3.6562987271466526e-04 -4.9770709242034071e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771185e-08  0.0000000000000000e+00  4.3358158811854052e-04 -3.7874999999999998e-01  7.1595389344550819e-01  0.0000000000000000e+00  1.7040797305439586e-08  0.0000000000000000e+00  2.1665160274751652e-01  0.0000000000000000e+00 -4.4992204106771199e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781064e-04  0.0000000000000000e+00 -1.6872076540039201e-08  3.7500000000000000e-01  1.2812337829258973e+00  0.0000000000000000e+00 -2.4388964331667899e-04 -2.1681582177401645e-01 -1.6216890029788014e-01  0.0000000000000000e+00 -6.5036262715610377e-04  1.0000000000000000e+00  5.5190407318265979e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
