 "DRIFT_5318"        "DRIFT"                    101.4969682        173.8867407       -2.449933803       0.2586267413        33.91898936       0.5311868773         0.21721647                  0                  0                  0                  0                  0                  0        1.990754815      0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.591                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    6.112920382e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        173.8867407        2.449933803                  0                  0       -2.009897763                  0        2.449933803       0.0402686002                  0                  0      -0.0160389937                  0                  0                  0        33.91898936      -0.5311868773                  0                  0                  0                  0      -0.5311868773      0.03780063978                  0                  0       -2.009897763      -0.0160389937                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "MO.33R7.B1"        "OCTUPOLE"                 101.8169682        175.4588218       -2.462819755       0.2589183158        33.58290055       0.5190906725       0.2187254937                  0                  0                  0                  0                  0                  0        1.999774858      0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.32                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     247996     103639              0.194                  0                  0                  0                  0                  0                  0                  0 "MO"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             378600            -378600        688.3636364                  1    6.127009731e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        175.4588218        2.462819755                  0                  0       -2.015030241                  0        2.462819755       0.0402686002                  0                  0      -0.0160389937                  0                  0                  0        33.58290055      -0.5190906725                  0                  0                  0                  0      -0.5190906725      0.03780063978                  0                  0       -2.015030241      -0.0160389937                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5319"        "DRIFT"                    102.1179682        176.9450877       -2.474940604       0.2591901975        33.27383274         0.50771268       0.2201586118                  0                  0                  0                  0                  0                  0        2.008259336      0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.301                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    6.140262524e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        176.9450877        2.474940604                  0                  0       -2.019857979                  0        2.474940604       0.0402686002                  0                  0      -0.0160389937                  0                  0                  0        33.27383274        -0.50771268                  0                  0                  0                  0        -0.50771268      0.03780063978                  0                  0       -2.019857979      -0.0160389937                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.33R7.B1"        "QUADRUPOLE"               105.2179682        176.9450877        2.474940604       0.2619386822        33.27383274        -0.50771268       0.2352234081                  0                  0                  0                  0                  0                  0        2.008259336     -0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                3.1                  0                  0                  0      0.02786931233                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     247997     103639              0.194                  0                  0                  0                  0                  0                  0                  0 "MQ"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                223              6.575      0.01878685762                  1    1.718780648e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        176.9450877       -2.474940604                  0                  0       -1.982239701                  0       -2.474940604       0.0402686002                  0                  0      0.04013386551                  0                  0                  0        33.27383274         0.50771268                  0                  0                  0                  0         0.50771268      0.03780063978                  0                  0       -1.982239701      0.04013386551                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5320"        "DRIFT"                    105.3784682        176.1516691        2.468477494       0.2620833703        33.43778226      -0.5137796826       0.2359892281                  0                  0                  0                  0                  0                  0        2.003735221     -0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000             0.1605                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     1.71171396e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        176.1516691       -2.468477494                  0                  0       -1.975798215                  0       -2.468477494       0.0402686002                  0                  0      0.04013386551                  0                  0                  0        33.43778226       0.5137796826                  0                  0                  0                  0       0.5137796826      0.03780063978                  0                  0       -1.975798215      0.04013386551                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "MSS.33R7.B1"       "SEXTUPOLE"                105.7474682        174.3354157         2.45361838       0.2624184982        33.82209864      -0.5277281187       0.2377355978                  0                  0                  0                  0                  0                  0        1.993333983     -0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.369                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252902     103639              0.194                  0                  0                  0                  0                  0                  0                  0 "MSS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               8860              -8860        16.10909091                  1     1.69546718e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        174.3354157        -2.45361838                  0                  0       -1.960988819                  0        -2.45361838       0.0402686002                  0                  0      0.04013386551                  0                  0                  0        33.82209864       0.5277281187                  0                  0                  0                  0       0.5277281187      0.03780063978                  0                  0       -1.960988819      0.04013386551                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5321"        "DRIFT"                    105.8324682        173.9185915        2.450195549       0.2624961897        33.91208553      -0.5309411731       0.2381350474                  0                  0                  0                  0                  0                  0        1.990938034     -0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.085                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.691724697e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        173.9185915       -2.450195549                  0                  0       -1.957577441                  0       -2.450195549       0.0402686002                  0                  0      0.04013386551                  0                  0                  0        33.91208553       0.5309411731                  0                  0                  0                  0       0.5309411731      0.03780063978                  0                  0       -1.957577441      0.04013386551                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "MCBH.33R7.B1"      "HKICKER"                  106.4794682        170.7648953        2.424141765       0.2630937106         34.6149471       -0.555398187       0.2411407164                  0                  0                  0                  0                  0                  0        1.972700634     -0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.647                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252904     103639              0.194                  0                  0                  0                  0                  0                  0                  0 "MCBH"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               2.93              -2.93      0.05327272727                  1    1.663237796e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        170.7648953       -2.424141765                  0                  0        -1.93161083                  0       -2.424141765       0.0402686002                  0                  0      0.04013386551                  0                  0                  0         34.6149471        0.555398187                  0                  0                  0                  0        0.555398187      0.03780063978                  0                  0        -1.93161083      0.04013386551                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5322"        "DRIFT"                    106.9029682        168.7188694        2.407088013       0.2634908042        35.09214899       -0.571406758       0.2430746761                  0                  0                  0                  0                  0                  0        1.960763171     -0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000             0.4235                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.644591424e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        168.7188694       -2.407088013                  0                  0       -1.914614138                  0       -2.407088013       0.0402686002                  0                  0      0.04013386551                  0                  0                  0        35.09214899        0.571406758                  0                  0                  0                  0        0.571406758      0.03780063978                  0                  0       -1.914614138      0.04013386551                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
 "E.CELL.78.B1"      "MARKER"                   106.9029682        168.7188694        2.407088013       0.2634908042        35.09214899       -0.571406758       0.2430746761                  0                  0                  0                  0                  0                  0        1.960763171     -0.02818763508                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "OMK"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.644591424e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        168.7188694       -2.407088013                  0                  0       -1.914614138                  0       -2.407088013       0.0402686002                  0                  0      0.04013386551                  0                  0                  0        35.09214899        0.571406758                  0                  0                  0                  0        0.571406758      0.03780063978                  0                  0       -1.914614138      0.04013386551                  0                  0      0.04944912154                  0                  0                  0                  0                  0                  0                  0                  0
