 "MQT.17R8.B1"       "QUADRUPOLE"               860.5792545        30.36184691      -0.4722644411        2.136635225        177.2581012        2.387490495        1.949227319                  0                  0                  0                  0                  0                  0       0.9819974258      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.32                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248688     103808             -0.194                  0                  0                  0                  0                  0                  0                  0 "MQT"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                123               -123       0.2236363636                 -1    1.781070348e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.36184691       0.4722644411                  0                  0       -0.599375358                  0       0.4722644411      0.04028192705                  0                  0   -0.0006965368369                  0                  0                  0        177.2581012       -2.387490495                  0                  0                  0                  0       -2.387490495      0.03779861578                  0                  0       -0.599375358   -0.0006965368369                  0                  0      0.01409171723                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_650"         "DRIFT"                    861.1732545        30.93710998      -0.4961919058        2.139720045        174.4350992        2.365038117        1.949764954                  0                  0                  0                  0                  0                  0       0.9896579584      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.594                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.780966275e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93710998       0.4961919058                  0                  0      -0.5997891009                  0       0.4961919058      0.04028192705                  0                  0   -0.0006965368369                  0                  0                  0        174.4350992       -2.365038117                  0                  0                  0                  0       -2.365038117      0.03779861578                  0                  0      -0.5997891009   -0.0006965368369                  0                  0      0.01409171723                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.17R8.B1"       "MONITOR"                  861.1732545        30.93710998      -0.4961919058        2.139720045        174.4350992        2.365038117        1.949764954                  0                  0                  0                  0                  0                  0       0.9896579584      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248687     103808             -0.194                  0                  0                  0                  0                  0                  0                  0 "BPM"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.780966275e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93710998       0.4961919058                  0                  0      -0.5997891009                  0       0.4961919058      0.04028192705                  0                  0   -0.0006965368369                  0                  0                  0        174.4350992       -2.365038117                  0                  0                  0                  0       -2.365038117      0.03779861578                  0                  0      -0.5997891009   -0.0006965368369                  0                  0      0.01409171723                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_651"         "DRIFT"                    861.9972545         31.7821847      -0.5293842137        2.143902831        170.5631808        2.333892057        1.950525262                  0                  0                  0                  0                  0                  0         1.00028469      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.824                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.780821904e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         31.7821847       0.5293842137                  0                  0      -0.6003630472                  0       0.5293842137      0.04028192705                  0                  0   -0.0006965368369                  0                  0                  0        170.5631808       -2.333892057                  0                  0                  0                  0       -2.333892057      0.03779861578                  0                  0      -0.6003630472   -0.0006965368369                  0                  0      0.01409171723                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.C17R8.B1"      "SEXTUPOLE"                862.1072545        31.89913664      -0.5338152257        2.144452666        170.0501819         2.32973421        1.950628059                  0                  0                  0                  0                  0                  0        1.001703308      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248685     103807             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    1.780802631e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        31.89913664       0.5338152257                  0                  0      -0.6004396663                  0       0.5338152257      0.04028192705                  0                  0   -0.0006965368369                  0                  0                  0        170.0501819        -2.32973421                  0                  0                  0                  0        -2.32973421      0.03779861578                  0                  0      -0.6004396663   -0.0006965368369                  0                  0      0.01409171723                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_652"         "DRIFT"                    862.3260071        32.13461123       -0.542627004        2.145540094        169.0327196        2.321465662        1.950833411                  0                  0                  0                  0                  0                  0        1.004524455      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.780764304e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        32.13461123        0.542627004                  0                  0      -0.6005920356                  0        0.542627004      0.04028192705                  0                  0   -0.0006965368369                  0                  0                  0        169.0327196       -2.321465662                  0                  0                  0                  0       -2.321465662      0.03779861578                  0                  0      -0.6005920356   -0.0006965368369                  0                  0      0.01409171723                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.C17R8.B1"       "SBEND"                    876.6260071        55.88981848       -1.118561898        2.200318591        110.3682406        1.780945457        1.967526831                  0                  0                  0                  0                  0                  0        1.225395657      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248683     103807             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1     1.80787793e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        55.88981848        1.118561898                  0                  0       -0.854792657                  0        1.118561898      0.04027890554                  0                  0    -0.004931299358                  0                  0                  0        110.3682406       -1.780945457                  0                  0                  0                  0       -1.780945457      0.03779861578                  0                  0       -0.854792657    -0.004931299358                  0                  0      0.02135970978                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_653"         "DRIFT"                    877.6567598        58.23853413       -1.160079486        2.203194179        106.7369713        1.741984433        1.969038309                  0                  0                  0                  0                  0                  0        1.243943526      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000        1.030752651                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.807625945e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.23853413        1.160079486                  0                  0      -0.8598756069                  0        1.160079486      0.04027890554                  0                  0    -0.004931299358                  0                  0                  0        106.7369713       -1.741984433                  0                  0                  0                  0       -1.741984433      0.03779861578                  0                  0      -0.8598756069    -0.004931299358                  0                  0      0.02135970978                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.B17R8.B1"      "SEXTUPOLE"                877.7667598        58.49423899       -1.164510166        2.203494131         106.354192        1.737826586        1.969202624                  0                  0                  0                  0                  0                  0         1.24592292      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248682     103806             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    1.807599054e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.49423899        1.164510166                  0                  0      -0.8604180498                  0        1.164510166      0.04027890554                  0                  0    -0.004931299358                  0                  0                  0         106.354192       -1.737826586                  0                  0                  0                  0       -1.737826586      0.03779861578                  0                  0      -0.8604180498    -0.004931299358                  0                  0      0.02135970978                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_654"         "DRIFT"                    877.9855124        59.00564582       -1.173321283        2.204086744        105.5956925        1.729558038        1.969531153                  0                  0                  0                  0                  0                  0        1.249859263      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.807545576e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        59.00564582        1.173321283                  0                  0      -0.8614967846                  0        1.173321283      0.04027890554                  0                  0    -0.004931299358                  0                  0                  0        105.5956925       -1.729558038                  0                  0                  0                  0       -1.729558038      0.03779861578                  0                  0      -0.8614967846    -0.004931299358                  0                  0      0.02135970978                  0                  0                  0                  0                  0                  0                  0                  0
