 "MCO.A12R8.B1"      "MULTIPOLE"                986.9463682        35.32651258      -0.5997396626         2.93278551        169.9275043        2.528161169        2.697447776   -2.150484752e-09   -1.400353119e-10    1.342354761e-10   -2.443871192e-12    8.075063402e-06                  0        1.075397407     0.009787544423     0.001419165005    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     3.57299447e-08   -1.210930754e-06   -5.336019025e-10    1.302031581e-08               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253252     103785             -0.194                  0                  0                  0                  0                  0                  0              0.066 "MCO"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    4.839540573e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        35.32651258       0.5997396626    -1.38488948e-06    3.079776148e-08       0.6819947705                  0       0.5997396626      0.03848915626    2.552161884e-08    2.405019109e-11       0.0190451525                  0    -1.38488948e-06    2.552161884e-08        169.9275043       -2.528161169     -0.01690802212                  0    3.079776148e-08    2.405019109e-11       -2.528161169      0.04349854326     0.000259907383                  0       0.6819947705       0.0190451525     -0.01690802212     0.000259907383      0.01513753571                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5835"        "DRIFT"                    986.9478682        35.32831189      -0.5997973963        2.932792268        169.9199199        2.528095921        2.697449181   -2.150694805e-09   -1.400353119e-10    1.342318103e-10   -2.443871192e-12    8.075063402e-06                  0        1.075412089     0.009787544423     0.001419282586    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     3.57291443e-08   -1.210964818e-06   -5.336019025e-10    1.302111621e-08               7000     0.001500000002                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.839539561e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        35.32831189       0.5997973963   -1.384805001e-06    3.079779756e-08       0.6820233382                  0       0.5997973963      0.03848915626    2.552165492e-08    2.405019109e-11       0.0190451525                  0   -1.384805001e-06    2.552165492e-08        169.9199199       -2.528095921     -0.01690763226                  0    3.079779756e-08    2.405019109e-11       -2.528095921      0.04349854326     0.000259907383                  0       0.6820233382       0.0190451525     -0.01690763226     0.000259907383      0.01513753571                  0                  0                  0                  0                  0                  0                  0                  0
 "MCD.A12R8.B1"      "MULTIPOLE"                986.9478682        35.32831189      -0.5997973963        2.932792268        169.9199199        2.528095921        2.697449181   -2.150694805e-09   -1.400353119e-10    1.342318103e-10   -2.443871192e-12    8.075063402e-06                  0        1.075412089     0.009787544423     0.001419282586    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     3.57291443e-08   -1.210964818e-06   -5.336019025e-10    1.302111621e-08               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253253     103785             -0.194                  0                  0                  0                  0                  0                  0              0.066 "MCD"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    4.839539561e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        35.32831189       0.5997973963   -1.384805001e-06    3.079779756e-08       0.6820233382                  0       0.5997973963      0.03848915626    2.552165492e-08    2.405019109e-11       0.0190451525                  0   -1.384805001e-06    2.552165492e-08        169.9199199       -2.528095921     -0.01690763226                  0    3.079779756e-08    2.405019109e-11       -2.528095921      0.04349854326     0.000259907383                  0       0.6820233382       0.0190451525     -0.01690763226     0.000259907383      0.01513753571                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5836"        "DRIFT"                    987.2821208        35.73357982      -0.6126624988        2.934289543        168.2347342        2.513556418        2.697763822   -2.197501979e-09   -1.400353119e-10    1.334149399e-10   -2.443871192e-12    8.075063402e-06                  0        1.078683601     0.009787544423     0.001445483736    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    3.555078645e-08    -1.21849542e-06   -5.336019025e-10    1.319947406e-08               7000       0.3342526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.839314038e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        35.73357982       0.6126624988   -1.365977388e-06     3.08058364e-08       0.6883892309                  0       0.6126624988      0.03848915626    2.552969376e-08    2.405019109e-11      0.01904515251                  0   -1.365977388e-06    2.552969376e-08        168.2347342       -2.513556418     -0.01682075753                  0     3.08058364e-08    2.405019109e-11       -2.513556418      0.04349854326    0.0002599073831                  0       0.6883892309      0.01904515251     -0.01682075753    0.0002599073831      0.01513753571                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.A12R8.B1"       "SBEND"                    1001.582121        61.12507337       -1.162951026        2.983780773        105.2420378        1.891527249        2.714901156    -4.19996968e-09   -1.400294938e-10    9.846758182e-11   -2.443871192e-12    8.075079715e-06                  0         1.25509569      0.01488542117     0.002566421604    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.791805564e-08    -1.42898722e-06   -5.335709549e-10      2.0829789e-08               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248591     103785             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    4.996896069e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        61.12507337        1.162951026   -5.554498708e-07    3.114928822e-08       0.6913958029                  0        1.162951026      0.03848592661    2.587489744e-08    2.399390928e-11      0.01451602512                  0   -5.554498708e-07    2.587489744e-08        105.2420378       -1.891527249     -0.01310407824                  0    3.114928822e-08    2.399390928e-11       -1.891527249      0.04349854326    0.0002599072266                  0       0.6913958029      0.01451602512     -0.01310407824    0.0002599072266     0.007935525114                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5837"        "DRIFT"                    1001.800873        61.63571226       -1.171369924        2.984347989        104.4165661        1.882011827        2.715233276   -4.230601503e-09   -1.400294938e-10    9.793297852e-11   -2.443871192e-12    8.075079715e-06                  0        1.258351915      0.01488542117     0.002583569026    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.780133558e-08   -1.430512264e-06   -5.335709549e-10    2.094650906e-08               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.996671668e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        61.63571226        1.171369924   -5.429745309e-07    3.115453695e-08       0.6945712219                  0        1.171369924      0.03848592661    2.588014618e-08    2.399390928e-11      0.01451602512                  0   -5.429745309e-07    2.588014618e-08        104.4165661       -1.882011827     -0.01304722285                  0    3.115453695e-08    2.399390928e-11       -1.882011827      0.04349854326    0.0002599072266                  0       0.6945712219      0.01451602512     -0.01304722285    0.0002599072266     0.007935525115                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.A12R8.B1"      "SEXTUPOLE"                1001.910873        61.89387932       -1.175603376        2.984631436        104.0030498        1.877226987        2.715401274   -4.246004747e-09   -1.400294938e-10    9.766415269e-11   -2.443871192e-12    8.075079715e-06                  0        1.259989311      0.01488542117     0.002592191625    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.774264278e-08   -1.431259839e-06   -5.335709549e-10    2.100520186e-08               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248593     103785             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    4.996558827e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        61.89387932        1.175603376   -5.367004254e-07    3.115717628e-08       0.6961679847                  0        1.175603376      0.03848592661    2.588278551e-08    2.399390928e-11      0.01451602512                  0   -5.367004254e-07    2.588278551e-08        104.0030498       -1.877226987     -0.01301863305                  0    3.115717628e-08    2.399390928e-11       -1.877226987      0.04349854326    0.0002599072266                  0       0.6961679847      0.01451602512     -0.01301863305    0.0002599072266     0.007935525115                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5838"        "DRIFT"                    1002.941626        64.35828133       -1.215272847        2.987230805        100.1793515        1.832390749        2.717008474   -4.390340519e-09   -1.400294938e-10    9.514512598e-11   -2.443871192e-12    8.075079715e-06                  0        1.275332499      0.01488542117     0.002672989504    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     2.71926631e-08   -1.437637581e-06   -5.335709549e-10    2.155518154e-08               7000        1.030752651                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.995501455e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        64.35828133        1.215272847   -4.778808412e-07    3.118190806e-08       0.7111304162                  0        1.215272847      0.03848592661    2.590751729e-08    2.399390928e-11      0.01451602512                  0   -4.778808412e-07    2.590751729e-08        100.1793515       -1.832390749     -0.01275073299                  0    3.118190806e-08    2.399390928e-11       -1.832390749      0.04349854326    0.0002599072268                  0       0.7111304162      0.01451602512     -0.01275073299    0.0002599072268      0.00793552512                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.B12R8.B1"       "SBEND"                    1017.241626         106.982727       -1.765431779        3.014796488        56.66799322         1.21036158        2.747399164   -6.392696504e-09   -1.400196873e-10    6.019776794e-11   -2.443871192e-12    8.075107212e-06                  0        1.524641351      0.01998287394     0.003793927372    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.956030228e-08   -1.409127346e-06   -5.335248098e-10    2.918494526e-08               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248594     103786             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    5.148048637e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         106.982727        1.765431779    3.434023974e-07    3.152455964e-08       0.4374673396                  0        1.765431779      0.03848050505    2.625029463e-08    2.393694413e-11     0.006914086206                  0    3.434023974e-07    2.625029463e-08        56.66799322        -1.21036158    -0.009034060487                  0    3.152455964e-08    2.393694413e-11        -1.21036158      0.04349854326    0.0002599070684                  0       0.4374673396     0.006914086206    -0.009034060487    0.0002599070684     0.001800512191                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5839"        "DRIFT"                    1017.460379        107.7569542       -1.773849492        3.015120749        56.14053514        1.200846158        2.748016423   -6.423326182e-09   -1.400196873e-10    5.966316464e-11   -2.443871192e-12    8.075107212e-06                  0        1.529012658      0.01998287394     0.003811074794    7.838726103e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.944359231e-08     -1.4069964e-06   -5.335248098e-10    2.930165522e-08               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    5.147747435e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        107.7569542        1.773849492    3.560419453e-07    3.152979591e-08       0.4389798143                  0        1.773849492      0.03848050505     2.62555309e-08    2.393694413e-11     0.006914086208                  0    3.560419453e-07     2.62555309e-08        56.14053514       -1.200846158    -0.008977205128                  0    3.152979591e-08    2.393694413e-11       -1.200846158      0.04349854326    0.0002599070684                  0       0.4389798143     0.006914086208    -0.008977205128    0.0002599070684     0.001800512192                  0                  0                  0                  0                  0                  0                  0                  0
