 "DRIFT_6138"        "DRIFT"                    99.96603181        31.89913664       0.5338152257       0.2267933302        170.0501819        -2.32973421       0.2368833157                  0                  0                  0                  0                  0                  0        1.001703308     -0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    7.081694608e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        31.89913664      -0.5338152257                  0                  0       -1.131880993                  0      -0.5338152257      0.04028192705                  0                  0      0.04914591301                  0                  0                  0        170.0501819         2.32973421                  0                  0                  0                  0         2.32973421      0.03779861578                  0                  0       -1.131880993      0.04914591301                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.C33R8.B1"      "SEXTUPOLE"                100.0760318         31.7821847       0.5293842137       0.2273431652        170.5631808       -2.333892057        0.236986113                  0                  0                  0                  0                  0                  0         1.00028469     -0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248953     103871             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1      7.0713927e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         31.7821847      -0.5293842137                  0                  0       -1.126474942                  0      -0.5293842137      0.04028192705                  0                  0      0.04914591301                  0                  0                  0        170.5631808        2.333892057                  0                  0                  0                  0        2.333892057      0.03779861578                  0                  0       -1.126474942      0.04914591301                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6139"        "DRIFT"                    100.9000318        30.93710998       0.4961919058       0.2315259507        174.4350992       -2.365038117       0.2377464207                  0                  0                  0                  0                  0                  0       0.9896579584     -0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.824                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    6.994222051e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93710998      -0.4961919058                  0                  0        -1.08597871                  0      -0.4961919058      0.04028192705                  0                  0      0.04914591301                  0                  0                  0        174.4350992        2.365038117                  0                  0                  0                  0        2.365038117      0.03779861578                  0                  0        -1.08597871      0.04914591301                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.33R8.B1"       "MONITOR"                  100.9000318        30.93710998       0.4961919058       0.2315259507        174.4350992       -2.365038117       0.2377464207                  0                  0                  0                  0                  0                  0       0.9896579584     -0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248955     103872             -0.194                  0                  0                  0                  0                  0                  0                  0 "BPM"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    6.994222051e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93710998      -0.4961919058                  0                  0        -1.08597871                  0      -0.4961919058      0.04028192705                  0                  0      0.04914591301                  0                  0                  0        174.4350992        2.365038117                  0                  0                  0                  0        2.365038117      0.03779861578                  0                  0        -1.08597871      0.04914591301                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6140"        "DRIFT"                    101.4910318        30.36468086       0.4723852869       0.2345950454        177.2437766       -2.387377099       0.2382813619                  0                  0                  0                  0                  0                  0       0.9820361154     -0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.591                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    6.938872714e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.36468086      -0.4723852869                  0                  0       -1.056933475                  0      -0.4723852869      0.04028192705                  0                  0      0.04914591301                  0                  0                  0        177.2437766        2.387377099                  0                  0                  0                  0        2.387377099      0.03779861578                  0                  0       -1.056933475      0.04914591301                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "MO.33R8.B1"        "OCTUPOLE"                 101.8110318        30.06647914       0.4594950703       0.2362806379        178.7755685       -2.399472656       0.2385674704                  0                  0                  0                  0                  0                  0       0.9779092291     -0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.32                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248956     103872             -0.194                  0                  0                  0                  0                  0                  0                  0 "MO"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             378600            -378600        688.3636364                 -1     6.90890353e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.06647914      -0.4594950703                  0                  0       -1.041206783                  0      -0.4594950703      0.04028192705                  0                  0      0.04914591301                  0                  0                  0        178.7755685        2.399472656                  0                  0                  0                  0        2.399472656      0.03779861578                  0                  0       -1.041206783      0.04914591301                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6141"        "DRIFT"                    102.1120318        29.79351269       0.4473702102       0.2378812711        180.2234757       -2.410850039       0.2388343572                  0                  0                  0                  0                  0                  0       0.9740273768     -0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.301                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    6.880713767e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        29.79351269      -0.4473702102                  0                  0       -1.026413863                  0      -0.4473702102      0.04028192705                  0                  0      0.04914591301                  0                  0                  0        180.2234757        2.410850039                  0                  0                  0                  0        2.410850039      0.03779861578                  0                  0       -1.026413863      0.04914591301                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.33R8.B1"        "QUADRUPOLE"               105.2120318        29.79351269      -0.4473702102       0.2547016304        180.2234757        2.410850039       0.2415345324                  0                  0                  0                  0                  0                  0       0.9740273768      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                3.1                  0                  0                  0     -0.02666296253                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248957     103872             -0.194                  0                  0                  0                  0                  0                  0                  0 "MQ"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                223              6.575      0.01878685762                 -1    1.628910053e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        29.79351269       0.4473702102                  0                  0      -0.9146662572                  0       0.4473702102      0.04028192705                  0                  0      0.02344522098                  0                  0                  0        180.2234757       -2.410850039                  0                  0                  0                  0       -2.410850039      0.03779861578                  0                  0      -0.9146662572      0.02344522098                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6142"        "DRIFT"                    105.3725318         29.9381562      -0.4538354595        0.255556941        179.4505665        2.404783361       0.2416765745                  0                  0                  0                  0                  0                  0       0.9760972682      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000             0.1605                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.630413194e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         29.9381562       0.4538354595                  0                  0      -0.9109032992                  0       0.4538354595      0.04028192705                  0                  0      0.02344522098                  0                  0                  0        179.4505665       -2.404783361                  0                  0                  0                  0       -2.404783361      0.03779861578                  0                  0      -0.9109032992      0.02344522098                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
 "MS.33R8.B1"        "SEXTUPOLE"                105.7415318         30.2785716      -0.4686994906       0.2575075812        177.6809831        2.390835672       0.2420054669                  0                  0                  0                  0                  0                  0       0.9808560839      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.369                  0                  0                  0                  0                  0     -0.06305362672                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253467     103872             -0.194                  0                  0                  0                  0                  0                  0                  0 "MS"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               8860              -8860        16.10909091                 -1    1.633869016e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         30.2785716       0.4686994906                  0                  0      -0.9022520127                  0       0.4686994906      0.04028192705                  0                  0      0.02344522098                  0                  0                  0        177.6809831       -2.390835672                  0                  0                  0                  0       -2.390835672      0.03779861578                  0                  0      -0.9022520127      0.02344522098                  0                  0      0.06926459663                  0                  0                  0                  0                  0                  0                  0                  0
