 "DRIFT_5587"        "DRIFT"                    1117.696166        29.79091338       0.4473404351        2.755316163        180.2369084       -2.411030993        2.535550445                  0                  0                  0                  0                  0                  0       0.9739431102     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.298                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.920871692e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        29.79091338      -0.4473404351                  0                  0       0.7714364799                  0      -0.4473404351      0.04028454749                  0                  0      0.01967680388                  0                  0                  0        180.2369084        2.411030993                  0                  0                  0                  0        2.411030993      0.03780063978                  0                  0       0.7714364799      0.01967680388                  0                  0      0.04908897551                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.16L8.B1"        "QUADRUPOLE"               1120.796166        29.79091338      -0.4473404351        2.772137996        180.2369084        2.411030993        2.538250419                  0                  0                  0                  0                  0                  0       0.9739431102      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                3.1                  0                  0                  0     -0.02666296253                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248321     103715              0.194                  0                  0                  0                  0                  0                  0                  0 "MQ"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                223              6.575      0.01878685762                 -1    2.007862985e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        29.79091338       0.4473404351                  0                  0       0.8653801693                  0       0.4473404351      0.04028454749                  0                  0      0.04134892353                  0                  0                  0        180.2369084       -2.411030993                  0                  0                  0                  0       -2.411030993      0.03780063978                  0                  0       0.8653801693      0.04134892353                  0                  0      0.04908897551                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5588"        "DRIFT"                    1120.956666         29.9355474       -0.453806105        2.772993381        179.4639412         2.40496399        2.538392451                  0                  0                  0                  0                  0                  0       0.9760128225      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000             0.1605                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.008040118e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         29.9355474        0.453806105                  0                  0       0.8720166715                  0        0.453806105      0.04028454749                  0                  0      0.04134892353                  0                  0                  0        179.4639412        -2.40496399                  0                  0                  0                  0        -2.40496399      0.03780063978                  0                  0       0.8720166715      0.04134892353                  0                  0      0.04908897551                  0                  0                  0                  0                  0                  0                  0                  0
 "MS.16L8.B1"        "SEXTUPOLE"                1121.325666        30.27594149       -0.468671103        2.774944191        177.6942247        2.391015554        2.538721319                  0                  0                  0                  0                  0                  0       0.9807712265      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.369                  0                  0                  0                  0                  0     -0.06305362672                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253094     103715              0.194                  0                  0                  0                  0                  0                  0                  0 "MS"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               8860              -8860        16.10909091                 -1    2.008447358e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.27594149        0.468671103                  0                  0       0.8872744243                  0        0.468671103      0.04028454749                  0                  0      0.04134892353                  0                  0                  0        177.6942247       -2.391015554                  0                  0                  0                  0       -2.391015554      0.03780063978                  0                  0       0.8872744243      0.04134892353                  0                  0      0.04908897551                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5589"        "DRIFT"                    1121.410666        30.35590663      -0.4720952895        2.775390432        177.2880252          2.3878025        2.538797538                  0                  0                  0                  0                  0                  0       0.9818673358      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.085                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.008541167e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.35590663       0.4720952895                  0                  0       0.8907890828                  0       0.4720952895      0.04028454749                  0                  0      0.04134892353                  0                  0                  0        177.2880252         -2.3878025                  0                  0                  0                  0         -2.3878025      0.03780063978                  0                  0       0.8907890828      0.04134892353                  0                  0      0.04908897551                  0                  0                  0                  0                  0                  0                  0                  0
 "MCBV.16L8.B1"      "VKICKER"                  1122.057666        30.98366141      -0.4981593918        2.778748339        174.2140324        2.363345486        2.539383466                  0                  0                  0                  0                  0                  0        0.990210662      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.647                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253096     103715              0.194                  0                  0                  0                  0                  0                  0                  0 "MCBV"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               2.93              -2.93      0.05327272727                  1    2.009255218e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.98366141       0.4981593918                  0                  0       0.9175418363                  0       0.4981593918      0.04028454749                  0                  0      0.04134892353                  0                  0                  0        174.2140324       -2.363345486                  0                  0                  0                  0       -2.363345486      0.03780063978                  0                  0       0.9175418363      0.04134892353                  0                  0      0.04908897551                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5590"        "DRIFT"                    1123.161413        32.13242261      -0.5426233543        2.784316865        169.0430107         2.32162313        2.540407118                  0                  0                  0                  0                  0                  0         1.00444393      0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000        1.103747349                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.010473349e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        32.13242261       0.5426233543                  0                  0        0.963180601                  0       0.5426233543      0.04028454749                  0                  0      0.04134892353                  0                  0                  0        169.0430107        -2.32162313                  0                  0                  0                  0        -2.32162313      0.03780063978                  0                  0        0.963180601      0.04134892353                  0                  0      0.04908897551                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.C16L8.B1"       "SBEND"                    1137.461413        55.88806139       -1.118595724        2.839098202        110.3744421        1.781073981        2.557099558                  0                  0                  0                  0                  0                  0        1.225299178      0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248323     103716              0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    2.046570137e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        55.88806139        1.118595724                  0                  0        1.310217314                  0        1.118595724      0.04028152592                  0                  0      0.03711069296                  0                  0                  0        110.3744421       -1.781073981                  0                  0                  0                  0       -1.781073981      0.03780063978                  0                  0        1.310217314      0.03711069296                  0                  0      0.03734017703                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5591"        "DRIFT"                    1137.680661        56.38049599       -1.127427342        2.839719831        109.5952676        1.772786291        2.557416825                  0                  0                  0                  0                  0                  0        1.229244178      0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2192473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.046907763e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.38049599        1.127427342                  0                  0        1.318353735                  0        1.127427342      0.04028152592                  0                  0      0.03711069296                  0                  0                  0        109.5952676       -1.772786291                  0                  0                  0                  0       -1.772786291      0.03780063978                  0                  0        1.318353735      0.03711069296                  0                  0      0.03734017703                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.C16L8.B1"      "SEXTUPOLE"                1137.790661        56.62901741       -1.131858309        2.840029665         109.205712         1.76862822        2.557576852                  0                  0                  0                  0                  0                  0        1.231223449      0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248324     103716              0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    2.047077156e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.62901741        1.131858309                  0                  0        1.322435912                  0        1.131858309      0.04028152592                  0                  0      0.03711069296                  0                  0                  0         109.205712        -1.76862822                  0                  0                  0                  0        -1.76862822      0.03780063978                  0                  0        1.322435912      0.03711069296                  0                  0      0.03734017703                  0                  0                  0                  0                  0                  0                  0                  0
