@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SBEND1"             5.1900000000000000e+02  2.6797406678479374e-03 -2.2676006574322977e-04 -1.5498922123368822e-03  2.9999999999999997e-04  1.5003793150275748e+00  2.0000000000000002e-05  9.9717083250716776e-01  1.4987760094152165e+00  0.0000000000000000e+00 -1.6970722660318487e-05  0.0000000000000000e+00  5.6570207505264702e-02 -3.7486813441092366e-03  9.9720282013699890e-01  0.0000000000000000e+00 -2.2486368587376120e-05  0.0000000000000000e+00  7.4956061830065895e-02  2.2486368715769659e-05  1.6778777280994788e-05  1.0000000000000000e+00  1.5003594271424510e+00  0.0000000000000000e+00 -4.4978252718098314e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4956062258052930e-02  5.5930376771161194e-02  0.0000000000000000e+00  4.4978252718098314e-04  1.0000000000000000e+00  1.0542004852615028e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.1900000000000000e+02  2.4529851211821090e-03 -2.2676006574322977e-04 -1.2498981910051986e-03  2.9999999999999997e-04  2.5003793961527983e+00  2.0000000000000002e-05  9.9342222567738703e-01  2.4959590076757605e+00  0.0000000000000000e+00 -3.9524668228047043e-05  0.0000000000000000e+00  1.3175153044398422e-01 -3.7486813441092366e-03  9.9720282013699890e-01  0.0000000000000000e+00 -2.2486368587376120e-05  0.0000000000000000e+00  7.4956061830065895e-02  2.2486623715891853e-05  1.6710943603590935e-05  1.0000000000000000e+00  2.5003395882442123e+00  0.0000000000000000e+00 -7.4977569310769531e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4956912275469106e-02  5.5704259988547472e-02  0.0000000000000000e+00  7.4977569310769520e-04  1.0000000000000000e+00  1.0370418726125541e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.1900000000000000e+02  2.1183723342998373e-03 -2.1924095167545274e-04 -7.9990581969585401e-04  2.9999999999999997e-04  4.0003839823026972e+00  2.0000000000000002e-05  9.8502788269194375e-01  3.9831820662176756e+00  0.0000000000000000e+00 -5.6337423438024993e-05  0.0000000000000000e+00  1.8779516924479780e-01 -7.4620983915116047e-03  9.8502501356504457e-01  0.0000000000000000e+00  2.1177912499220710e-07  0.0000000000000000e+00 -7.0594454260367381e-04  2.1178705372936797e-07 -5.6337326098928418e-05  1.0000000000000000e+00  4.0003142954431476e+00  0.0000000000000000e+00 -1.2036773963994202e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0597097225642488e-04 -1.8779484477465003e-01  0.0000000000000000e+00  1.2036773963994202e-03  1.0000000000000000e+00 -1.2024340611967332e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.1900000000000000e+02  2.1183723342998373e-03 -2.1924095167545274e-04 -7.9990581969585401e-04  2.9999999999999997e-04  4.0003839823026972e+00  2.0000000000000002e-05  9.8502788269194375e-01  3.9831820662176756e+00  0.0000000000000000e+00 -5.6337423438024993e-05  0.0000000000000000e+00  1.8779516924479780e-01 -7.4620983915116047e-03  9.8502501356504457e-01  0.0000000000000000e+00  2.1177912499220710e-07  0.0000000000000000e+00 -7.0594454260367381e-04  2.1178705372936797e-07 -5.6337326098928418e-05  1.0000000000000000e+00  4.0003142954431476e+00  0.0000000000000000e+00 -1.2036773963994202e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0597097225642488e-04 -1.8779484477465003e-01  0.0000000000000000e+00  1.2036773963994202e-03  1.0000000000000000e+00 -1.2024340611967332e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.2000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.2000000000000000e+02  2.6797406678479374e-03 -2.2676006574322977e-04 -1.5498922123368822e-03  2.9999999999999997e-04  1.5003793150275748e+00  2.0000000000000002e-05  9.9717083250716776e-01  1.4987760094152165e+00  0.0000000000000000e+00 -1.6970722660318487e-05  0.0000000000000000e+00  5.6570207505264702e-02 -3.7486813441092366e-03  9.9720282013699890e-01  0.0000000000000000e+00 -2.2486368587376120e-05  0.0000000000000000e+00  7.4956061830065895e-02  2.2486368715769659e-05  1.6778777280994788e-05  1.0000000000000000e+00  1.5003594271424510e+00  0.0000000000000000e+00 -4.4978252718098314e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4956062258052930e-02  5.5930376771161194e-02  0.0000000000000000e+00  4.4978252718098314e-04  1.0000000000000000e+00  1.0542004852615028e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.2000000000000000e+02  2.4529851211821090e-03 -2.2676006574322977e-04 -1.2498981910051986e-03  2.9999999999999997e-04  2.5003793961527983e+00  2.0000000000000002e-05  9.9342222567738703e-01  2.4959590076757605e+00  0.0000000000000000e+00 -3.9524668228047043e-05  0.0000000000000000e+00  1.3175153044398422e-01 -3.7486813441092366e-03  9.9720282013699890e-01  0.0000000000000000e+00 -2.2486368587376120e-05  0.0000000000000000e+00  7.4956061830065895e-02  2.2486623715891853e-05  1.6710943603590935e-05  1.0000000000000000e+00  2.5003395882442123e+00  0.0000000000000000e+00 -7.4977569310769531e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4956912275469106e-02  5.5704259988547472e-02  0.0000000000000000e+00  7.4977569310769520e-04  1.0000000000000000e+00  1.0370418726125541e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.2000000000000000e+02  2.1183723342998373e-03 -2.1924095167545274e-04 -7.9990581969585401e-04  2.9999999999999997e-04  4.0003839823026972e+00  2.0000000000000002e-05  9.8502788269194375e-01  3.9831820662176756e+00  0.0000000000000000e+00 -5.6337423438024993e-05  0.0000000000000000e+00  1.8779516924479780e-01 -7.4620983915116047e-03  9.8502501356504457e-01  0.0000000000000000e+00  2.1177912499220710e-07  0.0000000000000000e+00 -7.0594454260367381e-04  2.1178705372936797e-07 -5.6337326098928418e-05  1.0000000000000000e+00  4.0003142954431476e+00  0.0000000000000000e+00 -1.2036773963994202e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0597097225642488e-04 -1.8779484477465003e-01  0.0000000000000000e+00  1.2036773963994202e-03  1.0000000000000000e+00 -1.2024340611967332e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.2000000000000000e+02  2.1183723342998373e-03 -2.1924095167545274e-04 -7.9990581969585401e-04  2.9999999999999997e-04  4.0003839823026972e+00  2.0000000000000002e-05  9.8502788269194375e-01  3.9831820662176756e+00  0.0000000000000000e+00 -5.6337423438024993e-05  0.0000000000000000e+00  1.8779516924479780e-01 -7.4620983915116047e-03  9.8502501356504457e-01  0.0000000000000000e+00  2.1177912499220710e-07  0.0000000000000000e+00 -7.0594454260367381e-04  2.1178705372936797e-07 -5.6337326098928418e-05  1.0000000000000000e+00  4.0003142954431476e+00  0.0000000000000000e+00 -1.2036773963994202e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0597097225642488e-04 -1.8779484477465003e-01  0.0000000000000000e+00  1.2036773963994202e-03  1.0000000000000000e+00 -1.2024340611967332e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.2500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.2500000000000000e+02  2.6859391790123701e-03 -2.1849189548729664e-04 -1.5499124971884513e-03  2.9999999999999997e-04  1.5002916916691300e+00  0.0000000000000000e+00  9.9717200469017653e-01  1.4988066400453144e+00  0.0000000000000000e+00 -1.6966228733784819e-05  0.0000000000000000e+00  5.6554096368485733e-02 -3.7474609616073981e-03  9.9720336707245327e-01  0.0000000000000000e+00 -2.2482425141306253e-05  0.0000000000000000e+00  7.4941417918456904e-02  2.2482425228298739e-05  1.6778027666259902e-05  1.0000000000000000e+00  1.5002918109522878e+00  0.0000000000000000e+00 -4.4971264139554817e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4941418208431851e-02  5.5926759470200149e-02  0.0000000000000000e+00  4.4971264139554823e-04  1.0000000000000000e+00  1.2495224357206292e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.2500000000000000e+02  2.4674472684776761e-03 -2.1849189548729664e-04 -1.2499124765276430e-03  2.9999999999999997e-04  2.5002917709568884e+00  0.0000000000000000e+00  9.9342454329158492e-01  2.4960101233997372e+00  0.0000000000000000e+00 -3.9514204078912340e-05  0.0000000000000000e+00  1.3171401496862328e-01 -3.7474609616073981e-03  9.9720336707245327e-01  0.0000000000000000e+00 -2.2482425141306253e-05  0.0000000000000000e+00  7.4941417918456904e-02  2.2482670865304121e-05  1.6712663396597725e-05  1.0000000000000000e+00  2.5002919698231416e+00  0.0000000000000000e+00 -7.4971761873224752e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4942236998458311e-02  5.5708878569056257e-02  0.0000000000000000e+00  7.4971761873224752e-04  1.0000000000000000e+00  1.2329897641817356e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.2500000000000000e+02  2.1389780470286901e-03 -2.1931211375566216e-04 -7.9994083433669626e-04  2.9999999999999997e-04  4.0001972605533203e+00  0.0000000000000000e+00  9.8503246129712008e-01  3.9832643075298590e+00  0.0000000000000000e+00 -5.6322536579878173e-05  0.0000000000000000e+00  1.8774179055556231e-01 -7.4596825554009028e-03  9.8502958111031858e-01  0.0000000000000000e+00  2.1165639213185658e-07  0.0000000000000000e+00 -7.0552131445658292e-04  2.1165982670993620e-07 -5.6322447966587348e-05  1.0000000000000000e+00  4.0001975799418021e+00  0.0000000000000000e+00 -1.2035470867281582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0553276305029312e-04 -1.8774149517792310e-01  0.0000000000000000e+00  1.2035470867281582e-03  1.0000000000000000e+00 -1.1626445346282405e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.2500000000000000e+02  2.1389780470286901e-03 -2.1931211375566216e-04 -7.9994083433669626e-04  2.9999999999999997e-04  4.0001972605533203e+00  0.0000000000000000e+00  9.8503246129712008e-01  3.9832643075298590e+00  0.0000000000000000e+00 -5.6322536579878173e-05  0.0000000000000000e+00  1.8774179055556231e-01 -7.4596825554009028e-03  9.8502958111031858e-01  0.0000000000000000e+00  2.1165639213185658e-07  0.0000000000000000e+00 -7.0552131445658292e-04  2.1165982670993620e-07 -5.6322447966587348e-05  1.0000000000000000e+00  4.0001975799418021e+00  0.0000000000000000e+00 -1.2035470867281582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0553276305029312e-04 -1.8774149517792310e-01  0.0000000000000000e+00  1.2035470867281582e-03  1.0000000000000000e+00 -1.1626445346282405e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.2600000000000000e+02  2.6870702383431011e-03 -2.1699306713360809e-04 -1.5499214912613681e-03  2.9999999999999997e-04  1.5002917166596770e+00  2.0000000000000002e-05  9.9717211735750344e-01  1.4987767436491395e+00  0.0000000000000000e+00 -1.6965211537090878e-05  0.0000000000000000e+00  5.6551836726906397e-02 -3.7474609382168599e-03  9.9720336679005150e-01  0.0000000000000000e+00 -2.2481975361374034e-05  0.0000000000000000e+00  7.4941417450357983e-02  2.2481975441024412e-05  1.6777695759827931e-05  1.0000000000000000e+00  1.5002618307011359e+00  0.0000000000000000e+00 -4.4969465047126815e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4941417715864544e-02  5.5926771628466043e-02  0.0000000000000000e+00  4.4969465047126815e-04  1.0000000000000000e+00  1.2495322975244749e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.2600000000000000e+02  2.4700814961116212e-03 -2.1699306713360809e-04 -1.2499274705797660e-03  2.9999999999999997e-04  2.5002917956179180e+00  2.0000000000000002e-05  9.9342473093371797e-01  2.4959602820692344e+00  0.0000000000000000e+00 -3.9511833895163792e-05  0.0000000000000000e+00  1.3170874847830549e-01 -3.7474609382168599e-03  9.9720336679005150e-01  0.0000000000000000e+00 -2.2481975361374034e-05  0.0000000000000000e+00  7.4941417450357983e-02  2.2482219378350923e-05  1.6712783776142114e-05  1.0000000000000000e+00  2.5002419896358918e+00  0.0000000000000000e+00 -7.4968759387888592e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4942230856557213e-02  5.5710394019793483e-02  0.0000000000000000e+00  7.4968759387888592e-04  1.0000000000000000e+00  1.2331132630937491e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.2600000000000000e+02  2.1427328077889538e-03 -2.1932622389982635e-04 -7.9996490479492910e-04  2.9999999999999997e-04  4.0001970280313888e+00  2.0000000000000002e-05  9.8503276225240322e-01  3.9831845212240968e+00  0.0000000000000000e+00 -5.6319158693754962e-05  0.0000000000000000e+00  1.8773428554561383e-01 -7.4596836340255421e-03  9.8502988001844349e-01  0.0000000000000000e+00  2.1164369551169389e-07  0.0000000000000000e+00 -7.0549310196864508e-04  2.1164713238669986e-07 -5.6319070022825958e-05  1.0000000000000000e+00  4.0001173450593006e+00  0.0000000000000000e+00 -1.2034987370308765e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0550455844791207e-04 -1.8773398996993601e-01  0.0000000000000000e+00  1.2034987370308768e-03  1.0000000000000000e+00 -1.1625747796910252e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.2600000000000000e+02  2.1427328077889538e-03 -2.1932622389982635e-04 -7.9996490479492910e-04  2.9999999999999997e-04  4.0001970280313888e+00  2.0000000000000002e-05  9.8503276225240322e-01  3.9831845212240968e+00  0.0000000000000000e+00 -5.6319158693754962e-05  0.0000000000000000e+00  1.8773428554561383e-01 -7.4596836340255421e-03  9.8502988001844349e-01  0.0000000000000000e+00  2.1164369551169389e-07  0.0000000000000000e+00 -7.0549310196864508e-04  2.1164713238669986e-07 -5.6319070022825958e-05  1.0000000000000000e+00  4.0001173450593006e+00  0.0000000000000000e+00 -1.2034987370308765e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0550455844791207e-04 -1.8773398996993601e-01  0.0000000000000000e+00  1.2034987370308768e-03  1.0000000000000000e+00 -1.1625747796910252e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.2700000000000000e+02  2.6870702383431011e-03 -2.1699306713360809e-04 -1.5499214912613681e-03  2.9999999999999997e-04  1.5002817166596771e+00  2.0000000000000002e-05  9.9717211735750344e-01  1.4987767436491395e+00  0.0000000000000000e+00 -1.6965211537090878e-05  0.0000000000000000e+00  5.6551836726906397e-02 -3.7474609382168599e-03  9.9720336679005150e-01  0.0000000000000000e+00 -2.2481975361374034e-05  0.0000000000000000e+00  7.4941417450357983e-02  2.2481975441024412e-05  1.6777695759827931e-05  1.0000000000000000e+00  1.5002618307011359e+00  0.0000000000000000e+00 -4.4969465047126815e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4941417715864544e-02  5.5926771628466043e-02  0.0000000000000000e+00  4.4969465047126815e-04  1.0000000000000000e+00  1.2495322975244749e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.2700000000000000e+02  2.4700814961116212e-03 -2.1699306713360809e-04 -1.2499274705797660e-03  2.9999999999999997e-04  2.5002817956179184e+00  2.0000000000000002e-05  9.9342473093371797e-01  2.4959602820692344e+00  0.0000000000000000e+00 -3.9511833895163792e-05  0.0000000000000000e+00  1.3170874847830549e-01 -3.7474609382168599e-03  9.9720336679005150e-01  0.0000000000000000e+00 -2.2481975361374034e-05  0.0000000000000000e+00  7.4941417450357983e-02  2.2482219378350923e-05  1.6712783776142114e-05  1.0000000000000000e+00  2.5002419896358918e+00  0.0000000000000000e+00 -7.4968759387888592e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4942230856557213e-02  5.5710394019793483e-02  0.0000000000000000e+00  7.4968759387888592e-04  1.0000000000000000e+00  1.2331132630937491e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.2700000000000000e+02  2.1427328077889538e-03 -2.1932622389982635e-04 -7.9996490479492910e-04  2.9999999999999997e-04  4.0001870280313891e+00  2.0000000000000002e-05  9.8503276225240322e-01  3.9831845212240968e+00  0.0000000000000000e+00 -5.6319158693754962e-05  0.0000000000000000e+00  1.8773428554561383e-01 -7.4596836340255421e-03  9.8502988001844349e-01  0.0000000000000000e+00  2.1164369551169389e-07  0.0000000000000000e+00 -7.0549310196864508e-04  2.1164713238669986e-07 -5.6319070022825958e-05  1.0000000000000000e+00  4.0001173450593006e+00  0.0000000000000000e+00 -1.2034987370308765e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0550455844791207e-04 -1.8773398996993601e-01  0.0000000000000000e+00  1.2034987370308768e-03  1.0000000000000000e+00 -1.1625747796910252e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.2700000000000000e+02  2.1427328077889538e-03 -2.1932622389982635e-04 -7.9996490479492910e-04  2.9999999999999997e-04  4.0001870280313891e+00  2.0000000000000002e-05  9.8503276225240322e-01  3.9831845212240968e+00  0.0000000000000000e+00 -5.6319158693754962e-05  0.0000000000000000e+00  1.8773428554561383e-01 -7.4596836340255421e-03  9.8502988001844349e-01  0.0000000000000000e+00  2.1164369551169389e-07  0.0000000000000000e+00 -7.0549310196864508e-04  2.1164713238669986e-07 -5.6319070022825958e-05  1.0000000000000000e+00  4.0001173450593006e+00  0.0000000000000000e+00 -1.2034987370308765e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0550455844791207e-04 -1.8773398996993601e-01  0.0000000000000000e+00  1.2034987370308768e-03  1.0000000000000000e+00 -1.1625747796910252e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     5.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
