@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            8.8500000000000000e+02  2.9374999949826393e-03  4.9999999999999982e-05 -1.6874999910590272e-03  5.0000000000000009e-05  1.1343257622087322e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000597222272e+00  0.0000000000000000e+00 -2.6736115223669551e-08  0.0000000000000000e+00  1.8068909172695090e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6736115223669551e-08  1.0000000000000000e+00  2.5000000972222312e+00  0.0000000000000000e+00 -9.0344531860072198e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8068909172695095e-04  0.0000000000000000e+00  9.0344531860072209e-04  1.0000000000000000e+00 -1.8395061516347049e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              8.8500000000000000e+02  2.8249999898402787e-03 -2.0000000000000001e-04 -1.4249999822430542e-03  2.9999999999999997e-04  2.1963759022636253e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001144444539e+00  0.0000000000000000e+00 -5.5972230466089104e-08  0.0000000000000000e+00  5.0592942310683539e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5972230466089098e-08  1.0000000000000000e+00  4.0000001894444628e+00  0.0000000000000000e+00 -1.6623393975485103e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592942310683550e-04  0.0000000000000000e+00  1.6623393975485105e-03  1.0000000000000000e+00 -2.9432098743799330e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        8.8500000000000000e+02  2.8249999898402787e-03 -2.0000000000000001e-04 -1.4249999822430542e-03  2.9999999999999997e-04  2.1963759022636253e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001144444539e+00  0.0000000000000000e+00 -5.5972230466089104e-08  0.0000000000000000e+00  5.0592942310683539e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5972230466089098e-08  1.0000000000000000e+00  4.0000001894444628e+00  0.0000000000000000e+00 -1.6623393975485103e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592942310683550e-04  0.0000000000000000e+00  1.6623393975485105e-03  1.0000000000000000e+00 -2.9432098743799330e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      8.8600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              8.8600000000000000e+02  2.8875064991226492e-03  4.9999999999999982e-05 -1.7375151678018347e-03  5.0000000000000009e-05 -2.2061539632611815e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133311911439e+00  0.0000000000000000e+00 -2.9231044617371842e-08  0.0000000000000000e+00  3.2518617227243524e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9231044617371842e-08  1.0000000000000000e+00  1.4999133686846442e+00  0.0000000000000000e+00 -7.5876770770486122e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518617227243524e-04  0.0000000000000000e+00  7.5876770770486133e-04  1.0000000000000000e+00 -1.1035122996562736e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.8600000000000000e+02  2.9375036084635744e-03  4.9999999999999982e-05 -1.6875180584609096e-03  5.0000000000000009e-05 -3.6775589240400919e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555205092154e+00  0.0000000000000000e+00 -2.6731478191165810e-08  0.0000000000000000e+00  1.8065900332863696e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6731478191165810e-08  1.0000000000000000e+00  2.4998555580027153e+00  0.0000000000000000e+00 -9.0329487664865960e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065900332863696e-04  0.0000000000000000e+00  9.0329487664865971e-04  1.0000000000000000e+00 -1.8391871131679075e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              8.8600000000000000e+02  2.8250101075862235e-03 -2.0000000000000001e-04 -1.4250332262627442e-03  2.9999999999999997e-04 -5.8837128873012734e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688517003596e+00  0.0000000000000000e+00 -5.5962522808537652e-08  0.0000000000000000e+00  5.0584517560107209e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5962522808537658e-08  1.0000000000000000e+00  3.9997689266873597e+00  0.0000000000000000e+00 -1.6620625843535208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517560107209e-04  0.0000000000000000e+00  1.6620625843535210e-03  1.0000000000000000e+00 -2.9426994128241812e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        8.8600000000000000e+02  2.8250101075862235e-03 -2.0000000000000001e-04 -1.4250332262627442e-03  2.9999999999999997e-04 -5.8837128873012734e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688517003596e+00  0.0000000000000000e+00 -5.5962522808537652e-08  0.0000000000000000e+00  5.0584517560107209e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5962522808537658e-08  1.0000000000000000e+00  3.9997689266873597e+00  0.0000000000000000e+00 -1.6620625843535208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517560107209e-04  0.0000000000000000e+00  1.6620625843535210e-03  1.0000000000000000e+00 -2.9426994128241812e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      8.8700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              8.8700000000000000e+02  2.8875064991226492e-03  4.9999999999999982e-05 -1.7375151678018347e-03  5.0000000000000009e-05 -2.3061539632607264e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133311911439e+00  0.0000000000000000e+00 -2.9231044617371842e-08  0.0000000000000000e+00  3.2518617227243524e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9231044617371842e-08  1.0000000000000000e+00  1.4999133686846442e+00  0.0000000000000000e+00 -7.5876770770486122e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518617227243524e-04  0.0000000000000000e+00  7.5876770770486133e-04  1.0000000000000000e+00 -1.1035122996562736e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.8700000000000000e+02  2.9375036084635744e-03  4.9999999999999982e-05 -1.6875180584609096e-03  5.0000000000000009e-05 -3.7775589240407470e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555205092154e+00  0.0000000000000000e+00 -2.6731478191165810e-08  0.0000000000000000e+00  1.8065900332863696e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6731478191165810e-08  1.0000000000000000e+00  2.4998555580027153e+00  0.0000000000000000e+00 -9.0329487664865960e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065900332863696e-04  0.0000000000000000e+00  9.0329487664865971e-04  1.0000000000000000e+00 -1.8391871131679075e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              8.8700000000000000e+02  2.8250101075862235e-03 -2.0000000000000001e-04 -1.4250332262627442e-03  2.9999999999999997e-04 -5.9837128873019285e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688517003596e+00  0.0000000000000000e+00 -5.5962522808537652e-08  0.0000000000000000e+00  5.0584517560107209e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5962522808537658e-08  1.0000000000000000e+00  3.9997689266873597e+00  0.0000000000000000e+00 -1.6620625843535208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517560107209e-04  0.0000000000000000e+00  1.6620625843535210e-03  1.0000000000000000e+00 -2.9426994128241812e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        8.8700000000000000e+02  2.8250101075862235e-03 -2.0000000000000001e-04 -1.4250332262627442e-03  2.9999999999999997e-04 -5.9837128873019285e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688517003596e+00  0.0000000000000000e+00 -5.5962522808537652e-08  0.0000000000000000e+00  5.0584517560107209e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5962522808537658e-08  1.0000000000000000e+00  3.9997689266873597e+00  0.0000000000000000e+00 -1.6620625843535208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517560107209e-04  0.0000000000000000e+00  1.6620625843535210e-03  1.0000000000000000e+00 -2.9426994128241812e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      8.8800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              8.8800000000000000e+02  2.8875064991226492e-03  4.9999999999999982e-05 -1.7375151678018347e-03  5.0000000000000009e-05 -2.3061539632607264e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133311911439e+00  0.0000000000000000e+00 -2.9231044617371842e-08  0.0000000000000000e+00  3.2518617227243524e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9231044617371842e-08  1.0000000000000000e+00  1.4999133686846442e+00  0.0000000000000000e+00 -7.5876770770486122e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518617227243524e-04  0.0000000000000000e+00  7.5876770770486133e-04  1.0000000000000000e+00 -1.1035122996562736e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.8800000000000000e+02  2.9375036084635744e-03  4.9999999999999982e-05 -1.6875180584609096e-03  5.0000000000000009e-05 -3.7775589240407470e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555205092154e+00  0.0000000000000000e+00 -2.6731478191165810e-08  0.0000000000000000e+00  1.8065900332863696e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6731478191165810e-08  1.0000000000000000e+00  2.4998555580027153e+00  0.0000000000000000e+00 -9.0329487664865960e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065900332863696e-04  0.0000000000000000e+00  9.0329487664865971e-04  1.0000000000000000e+00 -1.8391871131679075e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              8.8800000000000000e+02  2.8250101075862235e-03 -2.0000000000000001e-04 -1.4250332262627442e-03  2.9999999999999997e-04 -5.9837128873019285e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688517003596e+00  0.0000000000000000e+00 -5.5962522808537652e-08  0.0000000000000000e+00  5.0584517560107209e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5962522808537658e-08  1.0000000000000000e+00  3.9997689266873597e+00  0.0000000000000000e+00 -1.6620625843535208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517560107209e-04  0.0000000000000000e+00  1.6620625843535210e-03  1.0000000000000000e+00 -2.9426994128241812e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        8.8800000000000000e+02  2.8250101075862235e-03 -2.0000000000000001e-04 -1.4250332262627442e-03  2.9999999999999997e-04 -5.9837128873019285e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997688517003596e+00  0.0000000000000000e+00 -5.5962522808537652e-08  0.0000000000000000e+00  5.0584517560107209e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5962522808537658e-08  1.0000000000000000e+00  3.9997689266873597e+00  0.0000000000000000e+00 -1.6620625843535208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584517560107209e-04  0.0000000000000000e+00  1.6620625843535210e-03  1.0000000000000000e+00 -2.9426994128241812e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      8.8900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              8.8900000000000000e+02  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499971e-03  2.9999999999999997e-04  2.8187494338638430e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002865e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000363e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777326e-04  0.0000000000000000e+00  1.3009614008066598e-03  1.0000000000000000e+00 -1.1037038690286854e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.8900000000000000e+02  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499953e-03  2.9999999999999997e-04  4.6979157231064050e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455126675629554e-03  0.0000000000000000e+00  2.1682690013444328e-03  1.0000000000000000e+00 -1.8395064483811424e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              8.8900000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999254e-04  2.9999999999999997e-04  7.5166651569702481e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  2.3128202681007288e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -3.4692304021510930e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128202681007288e-03  0.0000000000000000e+00  3.4692304021510930e-03  1.0000000000000000e+00 -2.9432103174098280e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        8.8900000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999254e-04  2.9999999999999997e-04  7.5166651569702481e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  2.3128202681007288e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -3.4692304021510930e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128202681007288e-03  0.0000000000000000e+00  3.4692304021510930e-03  1.0000000000000000e+00 -2.9432103174098280e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      8.9000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              8.9000000000000000e+02  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115483e-03  2.9999999999999997e-04 -2.2043975564989271e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556213e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
