@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH2"              5.3400000000000000e+02  2.1999998982653174e-03 -2.0000000000000001e-04 -7.9999984739797701e-04  2.9999999999999997e-04 -4.0000003016736532e+00 -2.1718678154267921e-07  1.0000000000000000e+00  4.0000006686735219e+00  0.0000000000000000e+00 -2.4000016809912848e-07  7.7990585350275645e-10  8.0000026380391029e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000016809912848e-07  1.0000000000000000e+00  4.0000008686736619e+00 -1.1698587802541342e-09 -1.2000003957058651e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000026380391018e-04  0.0000000000000000e+00 -1.2000003957058649e-03  1.0000000000005882e+00  6.0334740270562293e-07  0.0000000000000000e+00 -6.9345192067100115e-10  0.0000000000000000e+00  1.0401778810065019e-09  1.0806738040343768e-07  9.9999999999947720e-01
 "SEQCAVH$END"        5.3400000000000000e+02  2.1999998982653174e-03 -2.0000000000000001e-04 -7.9999984739797701e-04  2.9999999999999997e-04 -4.0000003016736532e+00 -2.1718678154267921e-07  1.0000000000000000e+00  4.0000006686735219e+00  0.0000000000000000e+00 -2.4000016809912848e-07  7.7990585350275645e-10  8.0000026380391029e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000016809912848e-07  1.0000000000000000e+00  4.0000008686736619e+00 -1.1698587802541342e-09 -1.2000003957058651e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000026380391018e-04  0.0000000000000000e+00 -1.2000003957058649e-03  1.0000000000005882e+00  6.0334740270562293e-07  0.0000000000000000e+00 -6.9345192067100115e-10  0.0000000000000000e+00  1.0401778810065019e-09  1.0806738040343768e-07  9.9999999999947720e-01
 "SEQCAVH$START"      5.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.3500000000000000e+02  2.7000060710364437e-03 -2.0000000000000001e-04 -1.5500091065546652e-03  2.9999999999999997e-04 -1.5000001131230116e+00  1.9908606075963887e-05  1.0000000000000000e+00  1.4999697048141334e+00  0.0000000000000000e+00 -8.9994525701631103e-08  2.9748633550428154e-10  2.9998788067347407e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994525701631103e-08  1.0000000000000000e+00  1.4999697798095717e+00 -4.4622950325642216e-10 -4.4998182101021106e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998788067347407e-04  0.0000000000000000e+00 -4.4998182101021106e-04  1.0000000000002245e+00  2.2624145284977359e-07  0.0000000000000000e+00 -1.7893410709041797e-10  0.0000000000000000e+00  2.6840116063562670e-10  3.9519005950398173e-07  9.9999999999986511e-01
 "DRIFT_0"            5.3500000000000000e+02  2.5000100396792065e-03 -2.0000000000000001e-04 -1.2500150595188095e-03  2.9999999999999997e-04 -2.5000001885384120e+00  1.9908606075963887e-05  1.0000000000000000e+00  2.4999499015979021e+00  0.0000000000000000e+00 -1.4999090031591377e-07  3.7652121666030689e-10  4.9997995854915347e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999090031591377e-07  1.0000000000000000e+00  2.4999500265903194e+00 -5.6478182499046018e-10 -7.4996993782372998e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9997995854915347e-04  0.0000000000000000e+00 -7.4996993782373009e-04  1.0000000000002840e+00  3.7706926619973657e-07  0.0000000000000000e+00 -1.7893410709041797e-10  0.0000000000000000e+00  2.6840116063562670e-10  3.9519005950398173e-07  9.9999999999986511e-01
 "CAVH2"              5.3500000000000000e+02  2.2000158979506006e-03 -2.0000000000000001e-04 -8.0002384692590069e-04  2.9999999999999997e-04 -4.0000003016615846e+00  1.9782813218446862e-05  1.0000000000000000e+00  3.9999206702375103e+00  0.0000000000000000e+00 -2.3998576866057603e-07  7.7987465820975357e-10  7.9996826474443674e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998576866057603e-07  1.0000000000000000e+00  3.9999208702256515e+00 -1.1698119873146300e-09 -1.1999523971166551e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996826474443674e-04  0.0000000000000000e+00 -1.1999523971166551e-03  1.0000000000005882e+00  6.0331120110834746e-07  0.0000000000000000e+00 -6.9342418341775621e-10  0.0000000000000000e+00  1.0401362751266341e-09  1.0806738042190681e-07  9.9999999999947708e-01
 "SEQCAVH$END"        5.3500000000000000e+02  2.2000158979506006e-03 -2.0000000000000001e-04 -8.0002384692590069e-04  2.9999999999999997e-04 -4.0000003016615846e+00  1.9782813218446862e-05  1.0000000000000000e+00  3.9999206702375103e+00  0.0000000000000000e+00 -2.3998576866057603e-07  7.7987465820975357e-10  7.9996826474443674e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998576866057603e-07  1.0000000000000000e+00  3.9999208702256515e+00 -1.1698119873146300e-09 -1.1999523971166551e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996826474443674e-04  0.0000000000000000e+00 -1.1999523971166551e-03  1.0000000000005882e+00  6.0331120110834746e-07  0.0000000000000000e+00 -6.9342418341775621e-10  0.0000000000000000e+00  1.0401362751266341e-09  1.0806738042190681e-07  9.9999999999947708e-01
 "SEQCAVH$START"      5.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.3600000000000000e+02  2.7000060710394179e-03 -2.0000000000000001e-04 -1.5500091065591274e-03  2.9999999999999997e-04 -1.4999901131230116e+00  1.9908610027909585e-05  1.0000000000000000e+00  1.4999697047992593e+00  0.0000000000000000e+00 -8.9994525698714742e-08  2.9747738805536357e-10  2.9998788066752451e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994525698714755e-08  1.0000000000000000e+00  1.4999697797946976e+00 -4.4621608208304525e-10 -4.4998182100128672e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998788066752451e-04  0.0000000000000000e+00 -4.4998182100128677e-04  1.0000000000002243e+00  2.2624145284977359e-07  0.0000000000000000e+00 -1.7892245374610639e-10  0.0000000000000000e+00  2.6838368061915959e-10  3.9519907952751919e-07  9.9999999999986511e-01
 "DRIFT_0"            5.3600000000000000e+02  2.5000100396829709e-03 -2.0000000000000001e-04 -1.2500150595244571e-03  2.9999999999999997e-04 -2.4999901885384119e+00  1.9908610027909585e-05  1.0000000000000000e+00  2.4999499015790763e+00  0.0000000000000000e+00 -1.4999090031578200e-07  3.7651407314401395e-10  4.9997995854162325e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999090031578200e-07  1.0000000000000000e+00  2.4999500265714936e+00 -5.6477110971602082e-10 -7.4996993781243477e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9997995854162325e-04  0.0000000000000000e+00 -7.4996993781243477e-04  1.0000000000002838e+00  3.7706926619973657e-07  0.0000000000000000e+00 -1.7892245374610639e-10  0.0000000000000000e+00  2.6838368061915959e-10  3.9519907952751919e-07  9.9999999999986511e-01
 "CAVH2"              5.3600000000000000e+02  2.2000158979583982e-03 -2.0000000000000001e-04 -8.0002384693759880e-04  2.9999999999999997e-04 -3.9999903016615841e+00  1.9782814299227844e-05  1.0000000000000000e+00  3.9999206701985157e+00  0.0000000000000000e+00 -2.3998576866873783e-07  7.7987956626694501e-10  7.9996826472883940e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998576866873783e-07  1.0000000000000000e+00  3.9999208701866573e+00 -1.1698193494004175e-09 -1.1999523970932589e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996826472883940e-04  0.0000000000000000e+00 -1.1999523970932591e-03  1.0000000000005880e+00  6.0331120077528055e-07  0.0000000000000000e+00 -6.9341194381899750e-10  0.0000000000000000e+00  1.0401179157284978e-09  1.0808881584427337e-07  9.9999999999947708e-01
 "SEQCAVH$END"        5.3600000000000000e+02  2.2000158979583982e-03 -2.0000000000000001e-04 -8.0002384693759880e-04  2.9999999999999997e-04 -3.9999903016615841e+00  1.9782814299227844e-05  1.0000000000000000e+00  3.9999206701985157e+00  0.0000000000000000e+00 -2.3998576866873783e-07  7.7987956626694501e-10  7.9996826472883940e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998576866873783e-07  1.0000000000000000e+00  3.9999208701866573e+00 -1.1698193494004175e-09 -1.1999523970932589e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996826472883940e-04  0.0000000000000000e+00 -1.1999523970932591e-03  1.0000000000005880e+00  6.0331120077528055e-07  0.0000000000000000e+00 -6.9341194381899750e-10  0.0000000000000000e+00  1.0401179157284978e-09  1.0808881584427337e-07  9.9999999999947708e-01
 "SEQCAVH$START"      5.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275912e+00 -2.1371309514837130e-07  1.0000000000000000e+00  1.4999998394553895e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999998394553895e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000298e+00  3.1255178778444304e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.2410210940082636e-07  9.9999999999999900e-01
 "DRIFT_0"            5.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459920e+00 -2.1371309514837130e-07  1.0000000000000000e+00  2.5000000531685327e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000531685327e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000491e+00  5.2091985058844159e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.2410210940082636e-07  9.9999999999999900e-01
 "CAVH2"              5.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.0786393547850964e-07  1.0000000000000000e+00  4.0000008274479102e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008274479102e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000884e+00  8.3347222790131070e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5270262670160303e-07  9.9999999999993228e-01
 "SEQCAVH$END"        5.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736032e+00 -5.0786393547850964e-07  1.0000000000000000e+00  4.0000008274479102e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008274479102e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000884e+00  8.3347222790131070e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5270262670160303e-07  9.9999999999993228e-01
 "SEQCAVH$START"      5.4200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.4200000000000000e+02  2.7000000126089184e-03 -2.0000000000000001e-04 -1.5500000189133771e-03  2.9999999999999997e-04 -1.5000001131275813e+00 -2.1371309259926492e-07  1.0000000000000000e+00  1.4999999969554281e+00  0.0000000000000000e+00 -9.0000027570320310e-08  2.8507398058912700e-10  2.9999999740769242e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000027570320337e-08  1.0000000000000000e+00  1.5000000719554514e+00 -4.2761097088369050e-10 -4.4999999611153860e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9999999740769247e-04  0.0000000000000000e+00 -4.4999999611153855e-04  1.0000000000002149e+00  2.2625516049590289e-07  0.0000000000000000e+00 -7.8434427583628355e-12  0.0000000000000000e+00  1.1765164137544137e-11  9.2410180075439532e-07  9.9999999999999400e-01
 "DRIFT_0"            5.4200000000000000e+02  2.4999999568662808e-03 -2.0000000000000001e-04 -1.2499999352994205e-03  2.9999999999999997e-04 -2.5000001885460170e+00 -2.1371309259926492e-07  1.0000000000000000e+00  2.5000003156686486e+00  0.0000000000000000e+00 -1.5000007538567390e-07  4.6989445770263441e-10  5.0000012397667768e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000007538567395e-07  1.0000000000000000e+00  2.5000004406687113e+00 -7.0484168655395161e-10 -7.5000018596501651e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0000012397667778e-04  0.0000000000000000e+00 -7.5000018596501641e-04  1.0000000000003544e+00  3.7709207967306924e-07  0.0000000000000000e+00 -7.8434427583628355e-12  0.0000000000000000e+00  1.1765164137544137e-11  9.2410180075439532e-07  9.9999999999999400e-01
 "CAVH2"              5.4200000000000000e+02  2.1999997825103640e-03 -2.0000000000000001e-04 -7.9999967376554501e-04  2.9999999999999997e-04 -4.0000003016737393e+00 -5.0786372558161015e-07  1.0000000000000000e+00  4.0000012474483677e+00  0.0000000000000000e+00 -2.4000027615538690e-07  8.4799842375936989e-10  8.0000049531420126e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027615538690e-07  1.0000000000000000e+00  4.0000014474485974e+00 -1.2719976356390544e-09 -1.2000007429713020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000049531420126e-04  0.0000000000000000e+00 -1.2000007429713018e-03  1.0000000000006393e+00  6.0334766321945565e-07  0.0000000000000000e+00 -6.4583681515142854e-10  0.0000000000000000e+00  9.6875522272714260e-10  2.5270185430088885e-07  9.9999999999951283e-01
 "SEQCAVH$END"        5.4200000000000000e+02  2.1999997825103640e-03 -2.0000000000000001e-04 -7.9999967376554501e-04  2.9999999999999997e-04 -4.0000003016737393e+00 -5.0786372558161015e-07  1.0000000000000000e+00  4.0000012474483677e+00  0.0000000000000000e+00 -2.4000027615538690e-07  8.4799842375936989e-10  8.0000049531420126e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027615538690e-07  1.0000000000000000e+00  4.0000014474485974e+00 -1.2719976356390544e-09 -1.2000007429713020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000049531420126e-04  0.0000000000000000e+00 -1.2000007429713018e-03  1.0000000000006393e+00  6.0334766321945565e-07  0.0000000000000000e+00 -6.4583681515142854e-10  0.0000000000000000e+00  9.6875522272714260e-10  2.5270185430088885e-07  9.9999999999951283e-01
 "SEQCAVH$START"      5.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.4300000000000000e+02  2.7000060124888689e-03 -2.0000000000000001e-04 -1.5500090187333031e-03  2.9999999999999997e-04 -1.5000001131230563e+00  1.9786286907400618e-05  1.0000000000000000e+00  1.4999699975520753e+00  0.0000000000000000e+00 -8.9994627783700363e-08  2.8506257797133966e-10  2.9998799776648081e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627783700363e-08  1.0000000000000000e+00  1.4999700725475984e+00 -4.2759386695700952e-10 -4.4998199664972121e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998799776648081e-04  0.0000000000000000e+00 -4.4998199664972132e-04  1.0000000000002149e+00  2.2624158566020292e-07  0.0000000000000000e+00 -7.8431290263311999e-12  0.0000000000000000e+00  1.1764693539496716e-11  9.2410180076871727e-07  9.9999999999999400e-01
 "DRIFT_0"            5.4300000000000000e+02  2.5000099566687643e-03 -2.0000000000000001e-04 -1.2500149350031459e-03  2.9999999999999997e-04 -2.5000001885384755e+00  1.9786286907400618e-05  1.0000000000000000e+00  2.4999503166502315e+00  0.0000000000000000e+00 -1.4999107573895267e-07  4.6987566248723009e-10  4.9998012456696093e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999107573895267e-07  1.0000000000000000e+00  2.4999504416427945e+00 -7.0481349373084513e-10 -7.4997018685044135e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998012456696093e-04  0.0000000000000000e+00 -7.4997018685044156e-04  1.0000000000003544e+00  3.7706945463233943e-07  0.0000000000000000e+00 -7.8431290263311999e-12  0.0000000000000000e+00  1.1764693539496716e-11  9.2410180076871727e-07  9.9999999999999400e-01
