@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SBENDFR1"           5.4100000000000000e+02  2.6918732890072244e-03 -2.1063799247774545e-04 -1.5499660583360303e-03  2.9999632408707447e-04  1.5002131687027227e+00  0.0000000000000000e+00  9.9717304238174298e-01  1.4988065168020568e+00 -2.2218008112047366e-05  9.9303324791968461e-05  0.0000000000000000e+00  5.6539194192398355e-02 -3.7464776620679549e-03  9.9720380730282809e-01  3.7442299800699534e-07 -2.2477382064076416e-05  0.0000000000000000e+00  7.4929603716035020e-02  2.2477382158048711e-05  1.6679734120595595e-04  1.0000149998836632e+00  1.5002132879784897e+00  0.0000000000000000e+00 -4.4958176548537827e-04  2.9010893745810454e-07  2.2716640411873912e-05 -5.3208662817856613e-07  9.9998420164765944e-01  0.0000000000000000e+00 -5.7985063887828299e-06  7.4929603730142583e-02  5.5923887886307186e-02 -7.4847886999395489e-06  4.4958727834316551e-04  1.0000000000000000e+00  1.4073089755286938e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4100000000000000e+02  2.4812352823781686e-03 -2.1063799247774545e-04 -1.2499697140942771e-03  2.9999632408707447e-04  2.5002132463042059e+00  0.0000000000000000e+00  9.9342656430173160e-01  2.4960104353429888e+00 -2.1843585038650047e-05  7.6762750582622796e-05  0.0000000000000000e+00  1.3167944430443257e-01 -3.7464776620679549e-03  9.9720380730282809e-01  3.7442299800699534e-07 -2.2477382064076416e-05  0.0000000000000000e+00  7.4929603716035020e-02  2.2767727883413347e-05  1.8945097124545485e-04  1.0000144677969276e+00  2.5001976468059848e+00  0.0000000000000000e+00 -7.5538139531150018e-04  2.9010893745810454e-07  2.2716640411873912e-05 -5.3208662817856613e-07  9.9998420164765944e-01  0.0000000000000000e+00 -5.7985063887828299e-06  7.4930392967875098e-02  5.5713845648632215e-02 -7.4850271917312888e-06  7.4958366116276609e-04  1.0000000000000000e+00  1.3913690083658236e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.4100000000000000e+02  2.1585842721810215e-03 -2.1938101372904334e-04 -8.0000782302271946e-04  3.0000071331615937e-04  4.0000387944844622e+00  0.0000000000000000e+00  9.8503640147916838e-01  3.9832648586145858e+00  1.1027341189756896e-06  5.5457837555959640e-05  0.0000000000000000e+00  1.8769263486139687e-01 -7.4577369523566193e-03  9.8503350437505943e-01  2.2079973150010521e-07 -8.0820384777015563e-07  0.0000000000000000e+00 -7.0515713377206773e-04  1.2853891265312171e-06  5.7020098265628537e-05  9.9999787256413208e-01  3.9999601235316873e+00  0.0000000000000000e+00 -1.2248803765631316e-03  2.2572003188331988e-07 -2.0673210622635459e-07 -9.5125833207065837e-08  1.0000017469531814e+00  0.0000000000000000e+00 -1.0519569221088566e-05  7.0515711612111802e-04 -1.8769236234671477e-01 -1.0561883443358684e-05  1.1829172463906339e-03  1.0000000000000000e+00 -1.1304472601642843e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.4100000000000000e+02  2.1585842721810215e-03 -2.1938101372904334e-04 -8.0000782302271946e-04  3.0000071331615937e-04  4.0000387944844622e+00  0.0000000000000000e+00  9.8503640147916838e-01  3.9832648586145858e+00  1.1027341189756896e-06  5.5457837555959640e-05  0.0000000000000000e+00  1.8769263486139687e-01 -7.4577369523566193e-03  9.8503350437505943e-01  2.2079973150010521e-07 -8.0820384777015563e-07  0.0000000000000000e+00 -7.0515713377206773e-04  1.2853891265312171e-06  5.7020098265628537e-05  9.9999787256413208e-01  3.9999601235316873e+00  0.0000000000000000e+00 -1.2248803765631316e-03  2.2572003188331988e-07 -2.0673210622635459e-07 -9.5125833207065837e-08  1.0000017469531814e+00  0.0000000000000000e+00 -1.0519569221088566e-05  7.0515711612111802e-04 -1.8769236234671477e-01 -1.0561883443358684e-05  1.1829172463906339e-03  1.0000000000000000e+00 -1.1304472601642843e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.4200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.4200000000000000e+02  2.6930040503075877e-03 -2.0913940040333950e-04 -1.5499750497915217e-03  2.9999620811859052e-04  1.5002131968489056e+00  2.0000000000000002e-05  9.9717315498360948e-01  1.4987766251278596e+00 -2.2217125559642647e-05  9.9300367496637208e-05  0.0000000000000000e+00  5.6536935864108261e-02 -3.7464776624404369e-03  9.9720380700292910e-01  3.7441551422872083e-07 -2.2476932557572911e-05  0.0000000000000000e+00  7.4929603723244670e-02  2.2476932644468449e-05  1.6679101153815119e-04  1.0000149992839322e+00  1.5001833124534667e+00  0.0000000000000000e+00 -4.4956378385256038e-04  2.9010650831884648e-07  2.2715750441589609e-05 -4.5714674932412086e-07  9.9998431468521831e-01  0.0000000000000000e+00 -5.7983420098539535e-06  7.4929603713789650e-02  5.5923900155590768e-02 -7.4845232174225669e-06  4.4956947046054040e-04  1.0000000000000000e+00  1.4073093122095421e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4200000000000000e+02  2.4838688186246440e-03 -2.0913940040333950e-04 -1.2499848214180629e-03  2.9999620811859052e-04  2.5002132741327250e+00  2.0000000000000002e-05  9.9342675183484153e-01  2.4959605987438018e+00 -2.1842717463483588e-05  7.6761145691445256e-05  0.0000000000000000e+00  1.3167418039210818e-01 -3.7464776624404369e-03  9.9720380700292910e-01  3.7441551422872083e-07 -2.2476932557572911e-05  0.0000000000000000e+00  7.4929603723244670e-02  2.2767268440079051e-05  1.8944374938710128e-04  1.0000145421462305e+00  2.5001477847079636e+00  0.0000000000000000e+00 -7.5535098361803133e-04  2.9010650831884648e-07  2.2715750441589609e-05 -4.5714674932412086e-07  9.9998431468521831e-01  0.0000000000000000e+00 -5.7983420098539535e-06  7.4930387305733814e-02  5.5715360661609689e-02 -7.4847386561778915e-06  7.4955373766941646e-04  1.0000000000000000e+00  1.3914828993439705e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.4200000000000000e+02  2.1623380498661266e-03 -2.1939511658986000e-04 -8.0003232013301396e-04  3.0000050292717151e-04  4.0000385684017887e+00  2.0000000000000002e-05  9.8503670222385864e-01  3.9831850817688106e+00  1.1026538379552513e-06  5.5454390620320460e-05  0.0000000000000000e+00  1.8768513371743489e-01 -7.4577380775506822e-03  9.8503380307385524e-01  2.2079427528658892e-07 -8.0819432913714418e-07  0.0000000000000000e+00 -7.0512895199031922e-04  1.2853641496087165e-06  5.7016808511640299e-05  9.9999817233579791e-01  3.9998804649527813e+00  0.0000000000000000e+00 -1.2248306534230027e-03  2.2571425210507724e-07 -2.0668405662897262e-07  5.5442135986776854e-08  1.0000020494430002e+00  0.0000000000000000e+00 -1.0519329570325204e-05  7.0512893374415932e-04 -1.8768486102133261e-01 -1.0561459753521835e-05  1.1828696863552593e-03  1.0000000000000000e+00 -1.1303794737857777e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.4200000000000000e+02  2.1623380498661266e-03 -2.1939511658986000e-04 -8.0003232013301396e-04  3.0000050292717151e-04  4.0000385684017887e+00  2.0000000000000002e-05  9.8503670222385864e-01  3.9831850817688106e+00  1.1026538379552513e-06  5.5454390620320460e-05  0.0000000000000000e+00  1.8768513371743489e-01 -7.4577380775506822e-03  9.8503380307385524e-01  2.2079427528658892e-07 -8.0819432913714418e-07  0.0000000000000000e+00 -7.0512895199031922e-04  1.2853641496087165e-06  5.7016808511640299e-05  9.9999817233579791e-01  3.9998804649527813e+00  0.0000000000000000e+00 -1.2248306534230027e-03  2.2571425210507724e-07 -2.0668405662897262e-07  5.5442135986776854e-08  1.0000020494430002e+00  0.0000000000000000e+00 -1.0519329570325204e-05  7.0512893374415932e-04 -1.8768486102133261e-01 -1.0561459753521835e-05  1.1828696863552593e-03  1.0000000000000000e+00 -1.1303794737857777e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.4300000000000000e+02  2.6930040503075877e-03 -2.0913940040333950e-04 -1.5499750497915217e-03  2.9999620811859052e-04  1.5002031968489056e+00  2.0000000000000002e-05  9.9717315498360948e-01  1.4987766251278596e+00 -2.2217125559642647e-05  9.9300367496637208e-05  0.0000000000000000e+00  5.6536935864108261e-02 -3.7464776624404369e-03  9.9720380700292910e-01  3.7441551422872083e-07 -2.2476932557572911e-05  0.0000000000000000e+00  7.4929603723244670e-02  2.2476932644468449e-05  1.6679101153815119e-04  1.0000149992839322e+00  1.5001833124534667e+00  0.0000000000000000e+00 -4.4956378385256038e-04  2.9010650831884648e-07  2.2715750441589609e-05 -4.5714674932412086e-07  9.9998431468521831e-01  0.0000000000000000e+00 -5.7983420098539535e-06  7.4929603713789650e-02  5.5923900155590768e-02 -7.4845232174225669e-06  4.4956947046054040e-04  1.0000000000000000e+00  1.4073093122095421e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4300000000000000e+02  2.4838688186246440e-03 -2.0913940040333950e-04 -1.2499848214180629e-03  2.9999620811859052e-04  2.5002032741327245e+00  2.0000000000000002e-05  9.9342675183484153e-01  2.4959605987438018e+00 -2.1842717463483588e-05  7.6761145691445256e-05  0.0000000000000000e+00  1.3167418039210818e-01 -3.7464776624404369e-03  9.9720380700292910e-01  3.7441551422872083e-07 -2.2476932557572911e-05  0.0000000000000000e+00  7.4929603723244670e-02  2.2767268440079051e-05  1.8944374938710128e-04  1.0000145421462305e+00  2.5001477847079636e+00  0.0000000000000000e+00 -7.5535098361803133e-04  2.9010650831884648e-07  2.2715750441589609e-05 -4.5714674932412086e-07  9.9998431468521831e-01  0.0000000000000000e+00 -5.7983420098539535e-06  7.4930387305733814e-02  5.5715360661609689e-02 -7.4847386561778915e-06  7.4955373766941646e-04  1.0000000000000000e+00  1.3914828993439705e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.4300000000000000e+02  2.1623380498661266e-03 -2.1939511658986000e-04 -8.0003232013301396e-04  3.0000050292717151e-04  4.0000285684017882e+00  2.0000000000000002e-05  9.8503670222385864e-01  3.9831850817688106e+00  1.1026538379552513e-06  5.5454390620320460e-05  0.0000000000000000e+00  1.8768513371743489e-01 -7.4577380775506822e-03  9.8503380307385524e-01  2.2079427528658892e-07 -8.0819432913714418e-07  0.0000000000000000e+00 -7.0512895199031922e-04  1.2853641496087165e-06  5.7016808511640299e-05  9.9999817233579791e-01  3.9998804649527813e+00  0.0000000000000000e+00 -1.2248306534230027e-03  2.2571425210507724e-07 -2.0668405662897262e-07  5.5442135986776854e-08  1.0000020494430002e+00  0.0000000000000000e+00 -1.0519329570325204e-05  7.0512893374415932e-04 -1.8768486102133261e-01 -1.0561459753521835e-05  1.1828696863552593e-03  1.0000000000000000e+00 -1.1303794737857777e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.4300000000000000e+02  2.1623380498661266e-03 -2.1939511658986000e-04 -8.0003232013301396e-04  3.0000050292717151e-04  4.0000285684017882e+00  2.0000000000000002e-05  9.8503670222385864e-01  3.9831850817688106e+00  1.1026538379552513e-06  5.5454390620320460e-05  0.0000000000000000e+00  1.8768513371743489e-01 -7.4577380775506822e-03  9.8503380307385524e-01  2.2079427528658892e-07 -8.0819432913714418e-07  0.0000000000000000e+00 -7.0512895199031922e-04  1.2853641496087165e-06  5.7016808511640299e-05  9.9999817233579791e-01  3.9998804649527813e+00  0.0000000000000000e+00 -1.2248306534230027e-03  2.2571425210507724e-07 -2.0668405662897262e-07  5.5442135986776854e-08  1.0000020494430002e+00  0.0000000000000000e+00 -1.0519329570325204e-05  7.0512893374415932e-04 -1.8768486102133261e-01 -1.0561459753521835e-05  1.1828696863552593e-03  1.0000000000000000e+00 -1.1303794737857777e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.4400000000000000e+02  2.6930040503075877e-03 -2.0913940040333950e-04 -1.5499750497915217e-03  2.9999620811859052e-04  1.5002031968489056e+00  2.0000000000000002e-05  9.9717315498360948e-01  1.4987766251278596e+00 -2.2217125559642647e-05  9.9300367496637208e-05  0.0000000000000000e+00  5.6536935864108261e-02 -3.7464776624404369e-03  9.9720380700292910e-01  3.7441551422872083e-07 -2.2476932557572911e-05  0.0000000000000000e+00  7.4929603723244670e-02  2.2476932644468449e-05  1.6679101153815119e-04  1.0000149992839322e+00  1.5001833124534667e+00  0.0000000000000000e+00 -4.4956378385256038e-04  2.9010650831884648e-07  2.2715750441589609e-05 -4.5714674932412086e-07  9.9998431468521831e-01  0.0000000000000000e+00 -5.7983420098539535e-06  7.4929603713789650e-02  5.5923900155590768e-02 -7.4845232174225669e-06  4.4956947046054040e-04  1.0000000000000000e+00  1.4073093122095421e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4400000000000000e+02  2.4838688186246440e-03 -2.0913940040333950e-04 -1.2499848214180629e-03  2.9999620811859052e-04  2.5002032741327245e+00  2.0000000000000002e-05  9.9342675183484153e-01  2.4959605987438018e+00 -2.1842717463483588e-05  7.6761145691445256e-05  0.0000000000000000e+00  1.3167418039210818e-01 -3.7464776624404369e-03  9.9720380700292910e-01  3.7441551422872083e-07 -2.2476932557572911e-05  0.0000000000000000e+00  7.4929603723244670e-02  2.2767268440079051e-05  1.8944374938710128e-04  1.0000145421462305e+00  2.5001477847079636e+00  0.0000000000000000e+00 -7.5535098361803133e-04  2.9010650831884648e-07  2.2715750441589609e-05 -4.5714674932412086e-07  9.9998431468521831e-01  0.0000000000000000e+00 -5.7983420098539535e-06  7.4930387305733814e-02  5.5715360661609689e-02 -7.4847386561778915e-06  7.4955373766941646e-04  1.0000000000000000e+00  1.3914828993439705e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.4400000000000000e+02  2.1623380498661266e-03 -2.1939511658986000e-04 -8.0003232013301396e-04  3.0000050292717151e-04  4.0000285684017882e+00  2.0000000000000002e-05  9.8503670222385864e-01  3.9831850817688106e+00  1.1026538379552513e-06  5.5454390620320460e-05  0.0000000000000000e+00  1.8768513371743489e-01 -7.4577380775506822e-03  9.8503380307385524e-01  2.2079427528658892e-07 -8.0819432913714418e-07  0.0000000000000000e+00 -7.0512895199031922e-04  1.2853641496087165e-06  5.7016808511640299e-05  9.9999817233579791e-01  3.9998804649527813e+00  0.0000000000000000e+00 -1.2248306534230027e-03  2.2571425210507724e-07 -2.0668405662897262e-07  5.5442135986776854e-08  1.0000020494430002e+00  0.0000000000000000e+00 -1.0519329570325204e-05  7.0512893374415932e-04 -1.8768486102133261e-01 -1.0561459753521835e-05  1.1828696863552593e-03  1.0000000000000000e+00 -1.1303794737857777e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.4400000000000000e+02  2.1623380498661266e-03 -2.1939511658986000e-04 -8.0003232013301396e-04  3.0000050292717151e-04  4.0000285684017882e+00  2.0000000000000002e-05  9.8503670222385864e-01  3.9831850817688106e+00  1.1026538379552513e-06  5.5454390620320460e-05  0.0000000000000000e+00  1.8768513371743489e-01 -7.4577380775506822e-03  9.8503380307385524e-01  2.2079427528658892e-07 -8.0819432913714418e-07  0.0000000000000000e+00 -7.0512895199031922e-04  1.2853641496087165e-06  5.7016808511640299e-05  9.9999817233579791e-01  3.9998804649527813e+00  0.0000000000000000e+00 -1.2248306534230027e-03  2.2571425210507724e-07 -2.0668405662897262e-07  5.5442135986776854e-08  1.0000020494430002e+00  0.0000000000000000e+00 -1.0519329570325204e-05  7.0512893374415932e-04 -1.8768486102133261e-01 -1.0561459753521835e-05  1.1828696863552593e-03  1.0000000000000000e+00 -1.1303794737857777e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.4900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.4900000000000000e+02  2.6918463739062874e-03 -2.1067369085719240e-04 -1.5499659388396561e-03  2.9999632685237965e-04  1.5002135670505361e+00  0.0000000000000000e+00  9.9717303523362599e-01  1.4988071202218600e+00 -2.2218013370435479e-05  9.9303311847874707e-05  0.0000000000000000e+00  5.6539310381768862e-02 -3.7464838450124668e-03  9.9720380289074395e-01  3.7442361603753905e-07 -2.2477408455772394e-05  0.0000000000000000e+00  7.4929691694222339e-02  2.2477408549913919e-05  1.6679739947790019e-04  1.0000149998876446e+00  1.5002136863264541e+00  0.0000000000000000e+00 -4.4958229339026089e-04  2.9010935384949922e-07  2.2716646411837906e-05 -5.3387157405060058e-07  9.9998419896570523e-01  0.0000000000000000e+00 -5.7985147166603326e-06  7.4929691708893367e-02  5.5923949347633999e-02 -7.4848002578824756e-06  4.4958780210096056e-04  1.0000000000000000e+00  1.4059474964799952e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4900000000000000e+02  2.4811726688938017e-03 -2.1067369085719240e-04 -1.2499695918303413e-03  2.9999632685237965e-04  2.5002136446595400e+00  0.0000000000000000e+00  9.9342655097058497e-01  2.4960110343732049e+00 -2.1843589678880589e-05  7.6762700536692940e-05  0.0000000000000000e+00  1.3167968417208253e-01 -3.7464838450124668e-03  9.9720380289074395e-01  3.7442361603753905e-07 -2.2477408455772394e-05  0.0000000000000000e+00  7.4929691694222339e-02  2.2767754732187626e-05  1.8945102483779213e-04  1.0000144660159631e+00  2.5001980424795174e+00  0.0000000000000000e+00 -7.5538193512443390e-04  2.9010935384949922e-07  2.2716646411837906e-05 -5.3387157405060058e-07  9.9998419896570523e-01  0.0000000000000000e+00 -5.7985147166603326e-06  7.4930481081671815e-02  5.5713871512318221e-02 -7.4850392986495112e-06  7.4958418769598156e-04  1.0000000000000000e+00  1.3900048208716571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.4900000000000000e+02  2.1584949709903441e-03 -2.1938071028667142e-04 -8.0000757188277588e-04  3.0000071832616388e-04  4.0000395974410363e+00  0.0000000000000000e+00  9.8503637223777907e-01  3.9832660459467730e+00  1.1027370425736581e-06  5.5457780146304621e-05  0.0000000000000000e+00  1.8769298914843027e-01 -7.4577491795675289e-03  9.8503347518294238e-01  2.2080005404712900e-07 -8.0820470830159696e-07  0.0000000000000000e+00 -7.0515955340685887e-04  1.2853912622766182e-06  5.7020038704748079e-05  9.9999786542450420e-01  3.9999609130676572e+00  0.0000000000000000e+00 -1.2248814918824234e-03  2.2572037543800431e-07 -2.0673361282114383e-07 -9.8710955581463169e-08  1.0000017397523824e+00  0.0000000000000000e+00 -1.0519583561815628e-05  7.0515969045446239e-04 -1.8769271632746440e-01 -1.0561902243901567e-05  1.1829182875779689e-03  1.0000000000000000e+00 -1.1307239945092574e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.4900000000000000e+02  2.1584949709903441e-03 -2.1938071028667142e-04 -8.0000757188277588e-04  3.0000071832616388e-04  4.0000395974410363e+00  0.0000000000000000e+00  9.8503637223777907e-01  3.9832660459467730e+00  1.1027370425736581e-06  5.5457780146304621e-05  0.0000000000000000e+00  1.8769298914843027e-01 -7.4577491795675289e-03  9.8503347518294238e-01  2.2080005404712900e-07 -8.0820470830159696e-07  0.0000000000000000e+00 -7.0515955340685887e-04  1.2853912622766182e-06  5.7020038704748079e-05  9.9999786542450420e-01  3.9999609130676572e+00  0.0000000000000000e+00 -1.2248814918824234e-03  2.2572037543800431e-07 -2.0673361282114383e-07 -9.8710955581463169e-08  1.0000017397523824e+00  0.0000000000000000e+00 -1.0519583561815628e-05  7.0515969045446239e-04 -1.8769271632746440e-01 -1.0561902243901567e-05  1.1829182875779689e-03  1.0000000000000000e+00 -1.1307239945092574e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.5000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
