@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.49"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            5.0700000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             5.0700000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       5.0700000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     5.0800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             5.0800000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0800000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             5.0800000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       5.0800000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     5.0900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             5.0900000000000000e+02  2.6999999870624988e-03 -2.0000000000000001e-04 -1.7374999845781237e-03  4.9999999999999969e-05  1.5000000803151006e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001246875132e+00  0.0000000000000000e+00 -5.2500009253126459e-08  0.0000000000000000e+00  3.0000004193802459e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500009253126452e-08  1.0000000000000000e+00  1.5000001340625186e+00  0.0000000000000000e+00 -2.6250004900046182e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000004193802459e-04  0.0000000000000000e+00  2.6250004900046182e-04  1.0000000000000000e+00 -1.6063021424095325e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0900000000000000e+02  2.4999999828124986e-03 -2.0000000000000001e-04 -1.6874999835156236e-03  4.9999999999999969e-05  2.5000001119834980e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001859375165e+00  0.0000000000000000e+00 -6.2500009890626481e-08  0.0000000000000000e+00  5.0000005677170464e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500009890626481e-08  1.0000000000000000e+00  2.5000001578125195e+00  0.0000000000000000e+00 -3.1250005270888181e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000005677170464e-04  0.0000000000000000e+00  3.1250005270888181e-04  1.0000000000000000e+00 -2.2396701093718718e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             5.0900000000000000e+02  2.1999999698749974e-03 -2.0000000000000001e-04 -1.4249999680937472e-03  2.9999999999999997e-04  4.0000001922985984e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000003106250297e+00  0.0000000000000000e+00 -1.1500001914375295e-07  0.0000000000000000e+00  8.0000009870972923e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001914375294e-07  1.0000000000000000e+00  4.0000002918750379e+00  0.0000000000000000e+00 -5.7500010170934363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000009870972923e-04  0.0000000000000000e+00  5.7500010170934363e-04  1.0000000000000000e+00 -3.8459722517814043e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       5.0900000000000000e+02  2.1999999698749974e-03 -2.0000000000000001e-04 -1.4249999680937472e-03  2.9999999999999997e-04  4.0000001922985984e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000003106250297e+00  0.0000000000000000e+00 -1.1500001914375295e-07  0.0000000000000000e+00  8.0000009870972923e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001914375294e-07  1.0000000000000000e+00  4.0000002918750379e+00  0.0000000000000000e+00 -5.7500010170934363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000009870972923e-04  0.0000000000000000e+00  5.7500010170934363e-04  1.0000000000000000e+00 -3.8459722517814043e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     5.1000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             5.1000000000000000e+02  2.7000059869433401e-03 -2.0000000000000001e-04 -1.7375052344741058e-03  4.9999999999999969e-05  1.5000000803118878e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701252797073e+00  0.0000000000000000e+00 -5.2496859378164154e-08  0.0000000000000000e+00  2.9998804229453501e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859378164154e-08  1.0000000000000000e+00  1.4999701346541503e+00  0.0000000000000000e+00 -2.6248954931142401e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998804229453501e-04  0.0000000000000000e+00  2.6248954931142401e-04  1.0000000000000000e+00 -1.6062057650589878e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.1000000000000000e+02  2.5000099826136381e-03 -2.0000000000000001e-04 -1.6875062333916804e-03  4.9999999999999969e-05  2.5000001119790181e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501869258194e+00  0.0000000000000000e+00 -6.2496260039593387e-08  0.0000000000000000e+00  4.9998005736693869e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2496260039593387e-08  1.0000000000000000e+00  2.4999501588025099e+00  0.0000000000000000e+00 -3.1248755307952491e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998005736693869e-04  0.0000000000000000e+00  3.1248755307952491e-04  1.0000000000000000e+00 -2.2395357301974173e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             5.1000000000000000e+02  2.2000159695569781e-03 -2.0000000000000001e-04 -1.4250114678657862e-03  2.9999999999999997e-04  4.0000001922909059e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203122055267e+00  0.0000000000000000e+00 -1.1499311941775755e-07  0.0000000000000000e+00  7.9996809966147370e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311941775755e-07  1.0000000000000000e+00  3.9999202934566602e+00  0.0000000000000000e+00 -5.7497710239094886e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809966147370e-04  0.0000000000000000e+00  5.7497710239094886e-04  1.0000000000000000e+00 -3.8457414952564051e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       5.1000000000000000e+02  2.2000159695569781e-03 -2.0000000000000001e-04 -1.4250114678657862e-03  2.9999999999999997e-04  4.0000001922909059e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203122055267e+00  0.0000000000000000e+00 -1.1499311941775755e-07  0.0000000000000000e+00  7.9996809966147370e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311941775755e-07  1.0000000000000000e+00  3.9999202934566602e+00  0.0000000000000000e+00 -5.7497710239094886e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809966147370e-04  0.0000000000000000e+00  5.7497710239094886e-04  1.0000000000000000e+00 -3.8457414952564051e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     5.1100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             5.1100000000000000e+02  2.7000059869433401e-03 -2.0000000000000001e-04 -1.7375052344741058e-03  4.9999999999999969e-05  1.4999900803118877e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701252797073e+00  0.0000000000000000e+00 -5.2496859378164154e-08  0.0000000000000000e+00  2.9998804229453501e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859378164154e-08  1.0000000000000000e+00  1.4999701346541503e+00  0.0000000000000000e+00 -2.6248954931142401e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998804229453501e-04  0.0000000000000000e+00  2.6248954931142401e-04  1.0000000000000000e+00 -1.6062057650589878e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.1100000000000000e+02  2.5000099826136381e-03 -2.0000000000000001e-04 -1.6875062333916804e-03  4.9999999999999969e-05  2.4999901119790184e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501869258194e+00  0.0000000000000000e+00 -6.2496260039593387e-08  0.0000000000000000e+00  4.9998005736693869e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2496260039593387e-08  1.0000000000000000e+00  2.4999501588025099e+00  0.0000000000000000e+00 -3.1248755307952491e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998005736693869e-04  0.0000000000000000e+00  3.1248755307952491e-04  1.0000000000000000e+00 -2.2395357301974173e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             5.1100000000000000e+02  2.2000159695569781e-03 -2.0000000000000001e-04 -1.4250114678657862e-03  2.9999999999999997e-04  3.9999901922909062e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203122055267e+00  0.0000000000000000e+00 -1.1499311941775755e-07  0.0000000000000000e+00  7.9996809966147370e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311941775755e-07  1.0000000000000000e+00  3.9999202934566602e+00  0.0000000000000000e+00 -5.7497710239094886e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809966147370e-04  0.0000000000000000e+00  5.7497710239094886e-04  1.0000000000000000e+00 -3.8457414952564051e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       5.1100000000000000e+02  2.2000159695569781e-03 -2.0000000000000001e-04 -1.4250114678657862e-03  2.9999999999999997e-04  3.9999901922909062e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999203122055267e+00  0.0000000000000000e+00 -1.1499311941775755e-07  0.0000000000000000e+00  7.9996809966147370e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1499311941775755e-07  1.0000000000000000e+00  3.9999202934566602e+00  0.0000000000000000e+00 -5.7497710239094886e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996809966147370e-04  0.0000000000000000e+00  5.7497710239094886e-04  1.0000000000000000e+00 -3.8457414952564051e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     5.1200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             5.1200000000000000e+02  2.7000059869433401e-03 -2.0000000000000001e-04 -1.7375052344741058e-03  4.9999999999999969e-05  1.4999900803118877e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701252797073e+00  0.0000000000000000e+00 -5.2496859378164154e-08  0.0000000000000000e+00  2.9998804229453501e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859378164154e-08  1.0000000000000000e+00  1.4999701346541503e+00  0.0000000000000000e+00 -2.6248954931142401e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998804229453501e-04  0.0000000000000000e+00  2.6248954931142401e-04  1.0000000000000000e+00 -1.6062057650589878e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
