@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB1"              9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4162839330067278e+00 -1.3594413797016166e-02  1.0057445277800716e+00  1.5355663500210184e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0057445277800716e+00  1.5355663500210184e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3669204452391863e+00  1.3781040259392281e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823365566187745e-02  1.3246178117876879e+00
 "DRIFT_0"            9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.4136377389730423e+00 -1.3594413797016166e-02  1.0134038981535005e+00  2.5829881500490428e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0134038981535005e+00  2.5829881500490428e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.8561477055581013e+00  2.4797736376539071e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823365566187745e-02  1.3246178117876879e+00
 "CAVB2"              9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1801975892904363e+01  5.1774869897519057e-03  1.0285809694478110e+00  4.1248566681591852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2763754063175817e-02  1.0233989227151892e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0285809694478110e+00  4.1248566681591852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2763754063175817e-02  1.0233989227151892e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0321173271739847e+00  4.7466851963518856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5324455896458619e-01  2.7287983616050817e+00
 "SEQCAVB$END"        9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1801975892904363e+01  5.1774869897519057e-03  1.0285809694478110e+00  4.1248566681591852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2763754063175817e-02  1.0233989227151892e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0285809694478110e+00  4.1248566681591852e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2763754063175817e-02  1.0233989227151892e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.0321173271739847e+00  4.7466851963518856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5324455896458619e-01  2.7287983616050817e+00
 "SEQCAVB$START"      9.4200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.4200000000000000e+02  2.7101202259634518e-03 -1.7904431254547922e-04 -1.5508191159923437e-03  2.8694865085875500e-04 -4.4162836746988940e+00 -1.3594327423488083e-02  1.0057444590465352e+00  1.5355662700039583e+00  1.8572243672474826e-08 -1.1591864926656600e-07  6.3085042417391929e-05  1.2210238915291863e-03  7.3528072310623180e-03  1.0055146267589632e+00  4.0846892826140973e-08 -8.3065384374411679e-10  4.7864528190579647e-05  2.6732987099415599e-04 -1.9112601494337973e-09 -1.1820027760412839e-07  1.0057444906852757e+00  1.5355663886496900e+00 -6.4462940938503376e-05 -1.7099114979394778e-03  4.0846892826140973e-08  1.7376917045085854e-08  7.3528473764831216e-03  1.0055146557781955e+00 -2.9810363904881110e-05 -1.6929193749285498e-04  3.0177396648009341e-04  1.2558424851064956e-03 -1.9109358699754116e-04 -1.7324278678219247e-03  1.3669175910354463e+00  1.3781022579665480e+01  4.7864528190579640e-05  6.1407191434286151e-05 -2.9810363904881110e-05 -6.0620963818849369e-05  5.8822937017353409e-02  1.3246155560161190e+00
 "DRIFT_0"            9.4200000000000000e+02  2.5236138735813892e-03 -1.7904431254547922e-04 -1.2519112901488039e-03  2.8694865085875500e-04 -7.4136369483381364e+00 -1.3594327423488083e-02  1.0134037377752487e+00  2.5829878583425550e+00  4.3335235235774601e-08 -2.1047683658865208e-07  1.4719843230724786e-04  2.2708506798762530e-03  7.3528072310623180e-03  1.0055146267589632e+00  4.0846892826140973e-08 -8.3065384374411679e-10  4.7864528190579647e-05  2.6732987099415599e-04 -4.4596070153455159e-09 -2.1580063604296436e-07  1.0134038115989765e+00  2.5829880851825857e+00 -1.5041352885650789e-04 -3.1224858946543414e-03  4.0846892826140973e-08  1.7376917045085854e-08  7.3528473764831216e-03  1.0055146557781955e+00 -2.9810363904881110e-05 -1.6929193749285498e-04  7.0413925512021803e-04  2.3520940648899744e-03 -4.4588503632759607e-04 -3.1750240910467182e-03  1.8561410457493748e+00  2.4797693559028218e+01  4.7864528190579640e-05  6.1407191434286151e-05 -2.9810363904881110e-05 -6.0620963818849369e-05  5.8822937017353409e-02  1.3246155560161190e+00
 "CAVB2"              9.4200000000000000e+02  2.2607711349966779e-03 -1.6638877290935984e-04 -8.1970478187126292e-04  2.8149230275997344e-04 -1.1801974503813071e+01  5.1775457660419317e-03  1.0285805649886510e+00  4.1248557771039085e+00  1.1742466736377825e-07 -1.6375565550469150e-07  2.0864771554777404e-04  2.8606792961962191e-03  1.2763501869476397e-02  1.0233984103664722e+00  9.0944891604623976e-08  2.8111829748520830e-07 -7.3912133681663049e-05 -1.5440370597406983e-03  3.1802385090949080e-08 -2.2607513300347982e-07  1.0285807584055364e+00  4.1248563582362063e+00 -2.8823407187007419e-04 -5.3373424250161205e-03  7.9344518722272510e-08  1.3961154855051802e-07  1.2763610487562218e-02  1.0233986058880968e+00  2.2033330247389010e-05  5.9646427474814784e-04  1.1911428903556647e-03  3.5809916260651576e-03 -8.1641959572201521e-04 -5.7063524713713131e-03  3.0320983612037682e+00  4.7466688175171434e+01  3.4249042721041592e-05  1.0011112966656276e-05 -3.2574308227527408e-05 -1.6114086565247943e-04  1.5324282581371620e-01  2.7287800748455115e+00
 "SEQCAVB$END"        9.4200000000000000e+02  2.2607711349966779e-03 -1.6638877290935984e-04 -8.1970478187126292e-04  2.8149230275997344e-04 -1.1801974503813071e+01  5.1775457660419317e-03  1.0285805649886510e+00  4.1248557771039085e+00  1.1742466736377825e-07 -1.6375565550469150e-07  2.0864771554777404e-04  2.8606792961962191e-03  1.2763501869476397e-02  1.0233984103664722e+00  9.0944891604623976e-08  2.8111829748520830e-07 -7.3912133681663049e-05 -1.5440370597406983e-03  3.1802385090949080e-08 -2.2607513300347982e-07  1.0285807584055364e+00  4.1248563582362063e+00 -2.8823407187007419e-04 -5.3373424250161205e-03  7.9344518722272510e-08  1.3961154855051802e-07  1.2763610487562218e-02  1.0233986058880968e+00  2.2033330247389010e-05  5.9646427474814784e-04  1.1911428903556647e-03  3.5809916260651576e-03 -8.1641959572201521e-04 -5.7063524713713131e-03  3.0320983612037682e+00  4.7466688175171434e+01  3.4249042721041592e-05  1.0011112966656276e-05 -3.2574308227527408e-05 -1.6114086565247943e-04  1.5324282581371620e-01  2.7287800748455115e+00
 "SEQCAVB$START"      9.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.4300000000000000e+02  2.7101446427680231e-03 -1.7903896765679981e-04 -1.5508533100596774e-03  2.8694526607478198e-04 -4.4160080827290056e+00 -1.3567834857330515e-02  1.0057454314778116e+00  1.5354587727738029e+00  1.8587608900042170e-08 -1.1586684069707205e-07  6.3063773921810009e-05  1.2206565853077102e-03  7.3546602337532050e-03  1.0055156975867041e+00  4.0857610533548233e-08 -8.0445590204677660e-10  4.7841813969074290e-05  2.6715900443781686e-04 -1.8812210301063267e-09 -1.1814702572898303e-07  1.0057454631223779e+00  1.5354588914038798e+00 -6.4450115173024785e-05 -1.7094952535025390e-03  4.0857610533548240e-08  1.7391388680260479e-08  7.3547003893174416e-03  1.0055157266127830e+00 -2.9796345029191748e-05 -1.6918646420734437e-04  3.0155819036901374e-04  1.2554521102940612e-03 -1.9096003655925272e-04 -1.7319968101397443e-03  1.3669190034447698e+00  1.3778174504280486e+01  4.7841813969074290e-05  6.1390261005157842e-05 -2.9796345029191748e-05 -6.0612427254870116e-05  5.8837761162445143e-02  1.3246410487799616e+00
 "DRIFT_0"            9.4300000000000000e+02  2.5236592829869214e-03 -1.7903896765679981e-04 -1.2519737315982151e-03  2.8694526607478198e-04 -7.4131410481621245e+00 -1.3567834857330515e-02  1.0134060067815605e+00  2.5827948471714652e+00  4.3371087433431732e-08 -2.1036635615080655e-07  1.4714880581755666e-04  2.2700899148932700e-03  7.3546602337532050e-03  1.0055156975867041e+00  4.0857610533548233e-08 -8.0445590204677660e-10  4.7841813969074290e-05  2.6715900443781686e-04 -4.3895157369147689e-09 -2.1568678789193216e-07  1.0134060806188816e+00  2.5827950739836405e+00 -1.5038360207039118e-04 -3.1216590819355102e-03  4.0857610533548240e-08  1.7391388680260479e-08  7.3547003893174416e-03  1.0055157266127830e+00 -2.9796345029191748e-05 -1.6918646420734437e-04  7.0363577752769878e-04  2.3512794731947555e-03 -4.4557341863825633e-04 -3.1741627140889897e-03  1.8561443413711296e+00  2.4792324203995449e+01  4.7841813969074290e-05  6.1390261005157842e-05 -2.9796345029191748e-05 -6.0612427254870116e-05  5.8837761162445143e-02  1.3246410487799616e+00
 "CAVB2"              9.4300000000000000e+02  2.2608283031487386e-03 -1.6641967964915069e-04 -8.1981147711057255e-04  2.8150424448732131e-04 -1.1801025537963952e+01  5.2320779720513143e-03  1.0285721876520162e+00  4.1244442779927377e+00  1.1751949977367843e-07 -1.6322930853871316e-07  2.0832492192258517e-04  2.8561372992449144e-03  1.2749734551794182e-02  1.0233464338668288e+00  9.0943316592188160e-08  2.8130405424954369e-07 -7.4125433849384382e-05 -1.5466353285601398e-03  3.2049222932513688e-08 -2.2551569024248772e-07  1.0285723810454976e+00  4.1244448587045328e+00 -2.8793259359828594e-04 -5.3321823628746786e-03  7.9335990297286363e-08  1.3958585254356792e-07  1.2749843131247759e-02  1.0233466291955939e+00  2.2134445848589464e-05  5.9770779561663990e-04  1.1889497382057597e-03  3.5759096408557638e-03 -8.1509592700475632e-04 -5.7008059842973951e-03  3.0303703126485133e+00  4.7429900055730442e+01  3.3986610599163783e-05  9.2878664756326659e-06 -3.2424907822614608e-05 -1.6043931106103063e-04  1.5298496942274961e-01  2.7244399603094047e+00
 "SEQCAVB$END"        9.4300000000000000e+02  2.2608283031487386e-03 -1.6641967964915069e-04 -8.1981147711057255e-04  2.8150424448732131e-04 -1.1801025537963952e+01  5.2320779720513143e-03  1.0285721876520162e+00  4.1244442779927377e+00  1.1751949977367843e-07 -1.6322930853871316e-07  2.0832492192258517e-04  2.8561372992449144e-03  1.2749734551794182e-02  1.0233464338668288e+00  9.0943316592188160e-08  2.8130405424954369e-07 -7.4125433849384382e-05 -1.5466353285601398e-03  3.2049222932513688e-08 -2.2551569024248772e-07  1.0285723810454976e+00  4.1244448587045328e+00 -2.8793259359828594e-04 -5.3321823628746786e-03  7.9335990297286363e-08  1.3958585254356792e-07  1.2749843131247759e-02  1.0233466291955939e+00  2.2134445848589464e-05  5.9770779561663990e-04  1.1889497382057597e-03  3.5759096408557638e-03 -8.1509592700475632e-04 -5.7008059842973951e-03  3.0303703126485133e+00  4.7429900055730442e+01  3.3986610599163783e-05  9.2878664756326659e-06 -3.2424907822614608e-05 -1.6043931106103063e-04  1.5298496942274961e-01  2.7244399603094047e+00
 "SEQCAVB$START"      9.4400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.4400000000000000e+02  2.7101452733992340e-03 -1.7903848924901838e-04 -1.5508539545589682e-03  2.8694496811778296e-04 -4.4159944135072084e+00 -1.3567246473004363e-02  1.0057455520546776e+00  1.5354574283004365e+00  1.8588941539232966e-08 -1.1586459606866221e-07  6.3062468291578082e-05  1.2206459502915957e-03  7.3548280941251572e-03  1.0055158234738193e+00  4.0858543054355896e-08 -8.0241675375052913e-10  4.7839742309110088e-05  2.6714764670560624e-04 -1.8788934421294954e-09 -1.1814472270699397e-07  1.0057455836999436e+00  1.5354575469311325e+00 -6.4449742991677330e-05 -1.7094888387843869e-03  4.0858543054355896e-08  1.7392639906649707e-08  7.3548682506058916e-03  1.0055158525006509e+00 -2.9795054779304565e-05 -1.6917945434524197e-04  3.0154367499205594e-04  1.2554404953249955e-03 -1.9095105136420404e-04 -1.7319897635299951e-03  1.3669253559628802e+00  1.3778175191161658e+01  4.7839742309110095e-05  6.1389289603870620e-05 -2.9795054779304562e-05 -6.0612333004273457e-05  5.8839104056359968e-02  1.3246484582789668e+00
 "DRIFT_0"            9.4400000000000000e+02  2.5236607544597469e-03 -1.7903848924901838e-04 -1.2519752354298937e-03  2.8694496811778296e-04 -7.4131224866445979e+00 -1.3567246473004363e-02  1.0134062881275812e+00  2.5827917100669437e+00  4.3374196924876928e-08 -2.1036111868451688e-07  1.4714575934701553e-04  2.2700650998556692e-03  7.3548280941251572e-03  1.0055158234738193e+00  4.0858543054355896e-08 -8.0241675375052913e-10  4.7839742309110088e-05  2.6714764670560624e-04 -4.3840846983021558e-09 -2.1568141417395767e-07  1.0134063619665350e+00  2.5827919368805627e+00 -1.5038273364724710e-04 -3.1216441142598219e-03  4.0858543054355896e-08  1.7392639906649707e-08  7.3548682506058916e-03  1.0055158525006509e+00 -2.9795054779304565e-05 -1.6917945434524197e-04  7.0360190831479717e-04  2.3512523716002686e-03 -4.4555245318314275e-04 -3.1741462719995740e-03  1.8561591639133872e+00  2.4792325806718182e+01  4.7839742309110095e-05  6.1389289603870620e-05 -2.9795054779304562e-05 -6.0612333004273457e-05  5.8839104056359968e-02  1.3246484582789668e+00
 "CAVB2"              9.4400000000000000e+02  2.2608303863276380e-03 -1.6642042095172741e-04 -8.1981435638787958e-04  2.8150446585518810e-04 -1.1800995234390218e+01  5.2336077870302512e-03  1.0285722858389774e+00  4.1244353350298786e+00  1.1752576662573396e-07 -1.6320794188276645e-07  2.0831085796153579e-04  2.8559760110836597e-03  1.2749378318965705e-02  1.0233447968655878e+00  9.0943011212561922e-08  2.8131238397685709e-07 -7.4135081442615477e-05 -1.5467418316182074e-03  3.2063289595347242e-08 -2.2549357136680222e-07  1.0285724792331414e+00  4.1244359157321835e+00 -2.8792286780848558e-04 -5.3320316663929140e-03  7.9335696842686145e-08  1.3958572020425517e-07  1.2749486896743753e-02  1.0233449921881814e+00  2.2139127482253265e-05  5.9775829284353717e-04  1.1888399365149848e-03  3.5757351430290118e-03 -8.1502935009750675e-04 -5.7006436008562745e-03  3.0303444333216061e+00  4.7429036003204757e+01  3.3975440316648037e-05  9.2628934570198148e-06 -3.2418441219237151e-05 -1.6041655530760689e-04  1.5297802623481060e-01  2.7243109356641031e+00
 "SEQCAVB$END"        9.4400000000000000e+02  2.2608303863276380e-03 -1.6642042095172741e-04 -8.1981435638787958e-04  2.8150446585518810e-04 -1.1800995234390218e+01  5.2336077870302512e-03  1.0285722858389774e+00  4.1244353350298786e+00  1.1752576662573396e-07 -1.6320794188276645e-07  2.0831085796153579e-04  2.8559760110836597e-03  1.2749378318965705e-02  1.0233447968655878e+00  9.0943011212561922e-08  2.8131238397685709e-07 -7.4135081442615477e-05 -1.5467418316182074e-03  3.2063289595347242e-08 -2.2549357136680222e-07  1.0285724792331414e+00  4.1244359157321835e+00 -2.8792286780848558e-04 -5.3320316663929140e-03  7.9335696842686145e-08  1.3958572020425517e-07  1.2749486896743753e-02  1.0233449921881814e+00  2.2139127482253265e-05  5.9775829284353717e-04  1.1888399365149848e-03  3.5757351430290118e-03 -8.1502935009750675e-04 -5.7006436008562745e-03  3.0303444333216061e+00  4.7429036003204757e+01  3.3975440316648037e-05  9.2628934570198148e-06 -3.2418441219237151e-05 -1.6041655530760689e-04  1.5297802623481060e-01  2.7243109356641031e+00
 "SEQCAVB$START"      9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.2814082279037624e+00  1.2587830143019665e-02  9.9419795876906936e-01  1.4753025274766072e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9419795876906936e-01  1.4753025274766072e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8426707930478847e-01  9.3727409445393288e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197360141973162e-02  7.1904991251555761e-01
 "DRIFT_0"            9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.0845855277815755e+00  1.2587830143019665e-02  9.8712779230714631e-01  2.4358552864363707e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8712779230714631e-01  2.4358552864363707e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.2544840939276631e-01  1.4133277851379805e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197360141973162e-02  7.1904991251555761e-01
 "CAVB2"              9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1360402330026631e+01 -2.8259953788152071e-03  9.8156156591891430e-01  3.9201554710670585e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2688448362359451e-04  1.0150830098850718e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8156156591891430e-01  3.9201554710670585e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2688448362359451e-04  1.0150830098850718e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0068678593499320e-01  2.7007431269269006e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9506443796809033e-02  1.6794423043748594e+00
 "SEQCAVB$END"        9.4900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1360402330026631e+01 -2.8259953788152071e-03  9.8156156591891430e-01  3.9201554710670585e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2688448362359451e-04  1.0150830098850718e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8156156591891430e-01  3.9201554710670585e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2688448362359451e-04  1.0150830098850718e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0068678593499320e-01  2.7007431269269006e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9506443796809033e-02  1.6794423043748594e+00
 "SEQCAVB$START"      9.5000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
