@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.23"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQQUAD$END"        1.3740000000000000e+03 -9.4646980442597551e-04 -1.2033483986317254e-03 -2.4426265363476267e-03  5.4474349687471009e-04  4.0000021496882896e+00  2.0000000000000002e-05 -5.4450909807217479e-02  3.9156086054563879e+00  2.7133565770100930e-07  8.2865944358791969e-07  0.0000000000000000e+00  4.0274228116137442e-03 -2.8053950561844493e-01  1.8086548547809593e+00  8.5326415499787545e-08  2.6248470193213722e-07  0.0000000000000000e+00  8.7674101707557197e-04 -1.1474567260690037e-07  2.3845414291155733e-07  1.8086539472623335e+00  3.9156043275469621e+00  0.0000000000000000e+00  3.4553957292713506e-04  5.7316066667328710e-08 -1.2359658080187117e-07 -2.8053920618122413e-01 -5.4449625324322626e-02  0.0000000000000000e+00 -1.5871567756784859e-04  1.0821118568484650e-03 -3.8512431444019850e-03 -1.9012444498677921e-04 -6.0265362427076039e-04  1.0000000000000000e+00 -4.3544595891287230e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3750000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3750000000000000e+03  1.9224313544695803e-03 -1.1687998996444179e-03 -2.0959745489168425e-03 -4.3391139153043686e-04  1.4999904242728936e+00  2.0000000000000002e-05  7.3169377315349959e-01  1.3632526016088451e+00  1.2315422595942448e-08  6.8732626437293349e-08  0.0000000000000000e+00  1.0265567224019788e-03 -3.4082034523907578e-01  7.3169377315349970e-01 -2.4238388137589966e-09 -1.3527494199443703e-08  0.0000000000000000e+00 -2.0204000381626562e-04 -1.3527494199443703e-08  6.8732626437293336e-08  1.2946772026368900e+00  1.6445995198817620e+00  0.0000000000000000e+00  1.0042987579441072e-04 -2.4238388137589962e-09  1.2315422595942445e-08  4.1115727619590758e-01  1.2946772026368900e+00  0.0000000000000000e+00  1.7994894503188799e-05  2.0204000381626565e-04 -1.0265567224019788e-03 -1.7994894503188802e-05 -1.0042987579441074e-04  1.0000000000000000e+00 -8.4852916759636798e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3750000000000000e+03  7.5365392203423495e-04 -1.1687998996444179e-03 -2.5298775996030038e-03 -4.3391139153043686e-04  2.4999912118468512e+00  2.0000000000000002e-05  3.9087951375429536e-01  2.0949333093124696e+00  2.1840031380333949e-07  7.1177029165310022e-07  0.0000000000000000e+00  1.9932762215668087e-03 -3.4082034523907578e-01  7.3169377315349970e-01 -2.4238388137589966e-09 -1.3527494199443703e-08  0.0000000000000000e+00 -2.0204000381626562e-04 -1.8879026289545386e-07  4.5210900353357107e-07  1.7058266527864436e+00  2.9392520793847741e+00  0.0000000000000000e+00  5.5231937704591273e-04 -2.4238388137589962e-09  1.2315422595942445e-08  4.1115727619590758e-01  1.2946772026368900e+00  0.0000000000000000e+00  1.7994894503188799e-05  6.0037578948209471e-04 -1.8817281319700758e-03 -1.9639399929301818e-04 -6.6218389179118473e-04  1.0000000000000000e+00 -2.1953198769963933e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3750000000000000e+03 -9.4646980442597551e-04 -1.2033483986317254e-03 -2.4426265363476267e-03  5.4474349687471009e-04  3.9999921496882891e+00  2.0000000000000002e-05 -5.4450909807217479e-02  3.9156086054563879e+00  2.7133565770100930e-07  8.2865944358791969e-07  0.0000000000000000e+00  4.0274228116137442e-03 -2.8053950561844493e-01  1.8086548547809593e+00  8.5326415499787545e-08  2.6248470193213722e-07  0.0000000000000000e+00  8.7674101707557197e-04 -1.1474567260690037e-07  2.3845414291155733e-07  1.8086539472623335e+00  3.9156043275469621e+00  0.0000000000000000e+00  3.4553957292713506e-04  5.7316066667328710e-08 -1.2359658080187117e-07 -2.8053920618122413e-01 -5.4449625324322626e-02  0.0000000000000000e+00 -1.5871567756784859e-04  1.0821118568484650e-03 -3.8512431444019850e-03 -1.9012444498677921e-04 -6.0265362427076039e-04  1.0000000000000000e+00 -4.3544595891287230e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        1.3750000000000000e+03 -9.4646980442597551e-04 -1.2033483986317254e-03 -2.4426265363476267e-03  5.4474349687471009e-04  3.9999921496882891e+00  2.0000000000000002e-05 -5.4450909807217479e-02  3.9156086054563879e+00  2.7133565770100930e-07  8.2865944358791969e-07  0.0000000000000000e+00  4.0274228116137442e-03 -2.8053950561844493e-01  1.8086548547809593e+00  8.5326415499787545e-08  2.6248470193213722e-07  0.0000000000000000e+00  8.7674101707557197e-04 -1.1474567260690037e-07  2.3845414291155733e-07  1.8086539472623335e+00  3.9156043275469621e+00  0.0000000000000000e+00  3.4553957292713506e-04  5.7316066667328710e-08 -1.2359658080187117e-07 -2.8053920618122413e-01 -5.4449625324322626e-02  0.0000000000000000e+00 -1.5871567756784859e-04  1.0821118568484650e-03 -3.8512431444019850e-03 -1.9012444498677921e-04 -6.0265362427076039e-04  1.0000000000000000e+00 -4.3544595891287230e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3760000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3760000000000000e+03  1.9224313544695803e-03 -1.1687998996444179e-03 -2.0959745489168425e-03 -4.3391139153043686e-04  1.4999904242728936e+00  2.0000000000000002e-05  7.3169377315349959e-01  1.3632526016088451e+00  1.2315422595942448e-08  6.8732626437293349e-08  0.0000000000000000e+00  1.0265567224019788e-03 -3.4082034523907578e-01  7.3169377315349970e-01 -2.4238388137589966e-09 -1.3527494199443703e-08  0.0000000000000000e+00 -2.0204000381626562e-04 -1.3527494199443703e-08  6.8732626437293336e-08  1.2946772026368900e+00  1.6445995198817620e+00  0.0000000000000000e+00  1.0042987579441072e-04 -2.4238388137589962e-09  1.2315422595942445e-08  4.1115727619590758e-01  1.2946772026368900e+00  0.0000000000000000e+00  1.7994894503188799e-05  2.0204000381626565e-04 -1.0265567224019788e-03 -1.7994894503188802e-05 -1.0042987579441074e-04  1.0000000000000000e+00 -8.4852916759636798e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3760000000000000e+03  7.5365392203423495e-04 -1.1687998996444179e-03 -2.5298775996030038e-03 -4.3391139153043686e-04  2.4999912118468512e+00  2.0000000000000002e-05  3.9087951375429536e-01  2.0949333093124696e+00  2.1840031380333949e-07  7.1177029165310022e-07  0.0000000000000000e+00  1.9932762215668087e-03 -3.4082034523907578e-01  7.3169377315349970e-01 -2.4238388137589966e-09 -1.3527494199443703e-08  0.0000000000000000e+00 -2.0204000381626562e-04 -1.8879026289545386e-07  4.5210900353357107e-07  1.7058266527864436e+00  2.9392520793847741e+00  0.0000000000000000e+00  5.5231937704591273e-04 -2.4238388137589962e-09  1.2315422595942445e-08  4.1115727619590758e-01  1.2946772026368900e+00  0.0000000000000000e+00  1.7994894503188799e-05  6.0037578948209471e-04 -1.8817281319700758e-03 -1.9639399929301818e-04 -6.6218389179118473e-04  1.0000000000000000e+00 -2.1953198769963933e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3760000000000000e+03 -9.4646980442597551e-04 -1.2033483986317254e-03 -2.4426265363476267e-03  5.4474349687471009e-04  3.9999921496882891e+00  2.0000000000000002e-05 -5.4450909807217479e-02  3.9156086054563879e+00  2.7133565770100930e-07  8.2865944358791969e-07  0.0000000000000000e+00  4.0274228116137442e-03 -2.8053950561844493e-01  1.8086548547809593e+00  8.5326415499787545e-08  2.6248470193213722e-07  0.0000000000000000e+00  8.7674101707557197e-04 -1.1474567260690037e-07  2.3845414291155733e-07  1.8086539472623335e+00  3.9156043275469621e+00  0.0000000000000000e+00  3.4553957292713506e-04  5.7316066667328710e-08 -1.2359658080187117e-07 -2.8053920618122413e-01 -5.4449625324322626e-02  0.0000000000000000e+00 -1.5871567756784859e-04  1.0821118568484650e-03 -3.8512431444019850e-03 -1.9012444498677921e-04 -6.0265362427076039e-04  1.0000000000000000e+00 -4.3544595891287230e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        1.3760000000000000e+03 -9.4646980442597551e-04 -1.2033483986317254e-03 -2.4426265363476267e-03  5.4474349687471009e-04  3.9999921496882891e+00  2.0000000000000002e-05 -5.4450909807217479e-02  3.9156086054563879e+00  2.7133565770100930e-07  8.2865944358791969e-07  0.0000000000000000e+00  4.0274228116137442e-03 -2.8053950561844493e-01  1.8086548547809593e+00  8.5326415499787545e-08  2.6248470193213722e-07  0.0000000000000000e+00  8.7674101707557197e-04 -1.1474567260690037e-07  2.3845414291155733e-07  1.8086539472623335e+00  3.9156043275469621e+00  0.0000000000000000e+00  3.4553957292713506e-04  5.7316066667328710e-08 -1.2359658080187117e-07 -2.8053920618122413e-01 -5.4449625324322626e-02  0.0000000000000000e+00 -1.5871567756784859e-04  1.0821118568484650e-03 -3.8512431444019850e-03 -1.9012444498677921e-04 -6.0265362427076039e-04  1.0000000000000000e+00 -4.3544595891287230e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3770000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3770000000000000e+03  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  1.5000001131276053e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000212e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  3.0000006162552909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829361e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552909e-04  0.0000000000000000e+00  4.5000009243829361e-04  1.0000000000000000e+00 -2.2625523321551100e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3770000000000000e+03  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04  2.5000001885460090e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000355e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382270e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921517e-04  0.0000000000000000e+00  7.5000015406382270e-04  1.0000000000000000e+00 -3.7709205558122960e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3770000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999309e-04  2.9999999999999997e-04  4.0000003016736141e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474442e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000768e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474442e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728879674060e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        1.3770000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999309e-04  2.9999999999999997e-04  4.0000003016736141e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474442e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000768e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474442e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728879674060e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3780000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3780000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.5000001131230798e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3780000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.5000001885384662e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3780000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  4.0000003016615455e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        1.3780000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  4.0000003016615455e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      1.3790000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              1.3790000000000000e+03  2.7000059803812338e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3790000000000000e+03  2.5000099673020558e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              1.3790000000000000e+03  2.2000159476832895e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615450e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739907e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123843e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123843e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
