@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$END"     5.5000000000000000e+02  2.2043472616544968e-03 -1.9999987273005421e-04 -7.7430519515065430e-04  3.1042293221016402e-04  4.0000373902804087e+00  2.0000000000000002e-05  1.0000000060854066e+00  3.9972206141589779e+00  4.0277140697519366e-07  5.9527814038111273e-05  0.0000000000000000e+00  1.8827820189132047e-01  3.0434959482986235e-09  1.0000000060748631e+00 -8.6853665467941903e-08  2.1662705433470322e-07  0.0000000000000000e+00  8.0216805420363357e-11 -5.5956634489404963e-07  5.4794350913241815e-05  9.8502586591936436e-01  3.9858221459849021e+00  0.0000000000000000e+00 -1.2463056704754081e-03 -8.3937420791817590e-08 -1.1762028691570509e-06 -7.4578048910479595e-03  9.8502440359164878e-01  0.0000000000000000e+00 -5.8226290391570763e-06 -5.9416082470731268e-10 -1.8827820449939067e-01 -1.5013792084240952e-05  1.2043927498333060e-03  1.0000000000000000e+00 -1.1330529844024304e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.5100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.5100000000000000e+02  2.7014123565191851e-03 -1.9849545261416135e-04 -1.5443467727389178e-03  3.0664408317306811e-04  1.5002039116060364e+00  2.0000000000000002e-05  9.9998505071125543e-01  1.4987781543472281e+00 -2.3023120863128875e-05  9.9026454442880621e-05  0.0000000000000000e+00  5.6528651103348801e-02  1.5232238235912815e-09  1.0000149512762528e+00  4.3099991316669060e-08 -2.2726984975999579e-05  0.0000000000000000e+00  7.5035718971259602e-02  2.2727687748791630e-05  1.6735443531155469e-04  9.9720087963866766e-01  1.5001834161605136e+00  0.0000000000000000e+00 -4.5518127140756822e-04 -4.2165776237312827e-08  2.2524132618193448e-05 -3.7464053610487876e-03  9.9717090567396216e-01  0.0000000000000000e+00 -4.9380034840235928e-06  7.5034597023102209e-02  5.5932409537202001e-02 -8.3594677846762196e-06  4.5520085673027104e-04  1.0000000000000000e+00  1.4059480009371785e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5100000000000000e+02  2.5029208604927869e-03 -1.9849545261416135e-04 -1.2377088018682282e-03  3.0664408317306811e-04  2.5002039887368737e+00  2.0000000000000002e-05  9.9998505223445155e-01  2.4987732118340720e+00 -2.2979793708693572e-05  7.6239229959059905e-05  0.0000000000000000e+00  1.3176136490736559e-01  1.5232238235912815e-09  1.0000149512762528e+00  4.3099991316669060e-08 -2.2726984975999579e-05  0.0000000000000000e+00  7.5035718971259602e-02  2.2685522808982698e-05  1.8981725635019818e-04  9.9345454860204163e-01  2.4973345390981532e+00  0.0000000000000000e+00 -7.6675562622835296e-04 -4.2165776237312827e-08  2.2524132618193448e-05 -3.7464053610487876e-03  9.9717090567396216e-01  0.0000000000000000e+00 -4.9380034840235928e-06  7.5034597009870502e-02  5.5733925921349910e-02 -9.5082436673586100e-06  7.6096975957635387e-04  1.0000000000000000e+00  1.3908985717982982e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.5100000000000000e+02  2.2043472616544968e-03 -1.9999987273005421e-04 -7.7430519515065430e-04  3.1042293221016402e-04  4.0000273902804091e+00  2.0000000000000002e-05  1.0000000060854066e+00  3.9972206141589779e+00  4.0277140697519366e-07  5.9527814038111273e-05  0.0000000000000000e+00  1.8827820189132047e-01  3.0434959482986235e-09  1.0000000060748631e+00 -8.6853665467941903e-08  2.1662705433470322e-07  0.0000000000000000e+00  8.0216805420363357e-11 -5.5956634489404963e-07  5.4794350913241815e-05  9.8502586591936436e-01  3.9858221459849021e+00  0.0000000000000000e+00 -1.2463056704754081e-03 -8.3937420791817590e-08 -1.1762028691570509e-06 -7.4578048910479595e-03  9.8502440359164878e-01  0.0000000000000000e+00 -5.8226290391570763e-06 -5.9416082470731268e-10 -1.8827820449939067e-01 -1.5013792084240952e-05  1.2043927498333060e-03  1.0000000000000000e+00 -1.1330529844024304e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.5100000000000000e+02  2.2043472616544968e-03 -1.9999987273005421e-04 -7.7430519515065430e-04  3.1042293221016402e-04  4.0000273902804091e+00  2.0000000000000002e-05  1.0000000060854066e+00  3.9972206141589779e+00  4.0277140697519366e-07  5.9527814038111273e-05  0.0000000000000000e+00  1.8827820189132047e-01  3.0434959482986235e-09  1.0000000060748631e+00 -8.6853665467941903e-08  2.1662705433470322e-07  0.0000000000000000e+00  8.0216805420363357e-11 -5.5956634489404963e-07  5.4794350913241815e-05  9.8502586591936436e-01  3.9858221459849021e+00  0.0000000000000000e+00 -1.2463056704754081e-03 -8.3937420791817590e-08 -1.1762028691570509e-06 -7.4578048910479595e-03  9.8502440359164878e-01  0.0000000000000000e+00 -5.8226290391570763e-06 -5.9416082470731268e-10 -1.8827820449939067e-01 -1.5013792084240952e-05  1.2043927498333060e-03  1.0000000000000000e+00 -1.1330529844024304e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.5200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.5200000000000000e+02  2.7014123565191851e-03 -1.9849545261416135e-04 -1.5443467727389178e-03  3.0664408317306811e-04  1.5002039116060364e+00  2.0000000000000002e-05  9.9998505071125543e-01  1.4987781543472281e+00 -2.3023120863128875e-05  9.9026454442880621e-05  0.0000000000000000e+00  5.6528651103348801e-02  1.5232238235912815e-09  1.0000149512762528e+00  4.3099991316669060e-08 -2.2726984975999579e-05  0.0000000000000000e+00  7.5035718971259602e-02  2.2727687748791630e-05  1.6735443531155469e-04  9.9720087963866766e-01  1.5001834161605136e+00  0.0000000000000000e+00 -4.5518127140756822e-04 -4.2165776237312827e-08  2.2524132618193448e-05 -3.7464053610487876e-03  9.9717090567396216e-01  0.0000000000000000e+00 -4.9380034840235928e-06  7.5034597023102209e-02  5.5932409537202001e-02 -8.3594677846762196e-06  4.5520085673027104e-04  1.0000000000000000e+00  1.4059480009371785e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5200000000000000e+02  2.5029208604927869e-03 -1.9849545261416135e-04 -1.2377088018682282e-03  3.0664408317306811e-04  2.5002039887368737e+00  2.0000000000000002e-05  9.9998505223445155e-01  2.4987732118340720e+00 -2.2979793708693572e-05  7.6239229959059905e-05  0.0000000000000000e+00  1.3176136490736559e-01  1.5232238235912815e-09  1.0000149512762528e+00  4.3099991316669060e-08 -2.2726984975999579e-05  0.0000000000000000e+00  7.5035718971259602e-02  2.2685522808982698e-05  1.8981725635019818e-04  9.9345454860204163e-01  2.4973345390981532e+00  0.0000000000000000e+00 -7.6675562622835296e-04 -4.2165776237312827e-08  2.2524132618193448e-05 -3.7464053610487876e-03  9.9717090567396216e-01  0.0000000000000000e+00 -4.9380034840235928e-06  7.5034597009870502e-02  5.5733925921349910e-02 -9.5082436673586100e-06  7.6096975957635387e-04  1.0000000000000000e+00  1.3908985717982982e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.5200000000000000e+02  2.2043472616544968e-03 -1.9999987273005421e-04 -7.7430519515065430e-04  3.1042293221016402e-04  4.0000273902804091e+00  2.0000000000000002e-05  1.0000000060854066e+00  3.9972206141589779e+00  4.0277140697519366e-07  5.9527814038111273e-05  0.0000000000000000e+00  1.8827820189132047e-01  3.0434959482986235e-09  1.0000000060748631e+00 -8.6853665467941903e-08  2.1662705433470322e-07  0.0000000000000000e+00  8.0216805420363357e-11 -5.5956634489404963e-07  5.4794350913241815e-05  9.8502586591936436e-01  3.9858221459849021e+00  0.0000000000000000e+00 -1.2463056704754081e-03 -8.3937420791817590e-08 -1.1762028691570509e-06 -7.4578048910479595e-03  9.8502440359164878e-01  0.0000000000000000e+00 -5.8226290391570763e-06 -5.9416082470731268e-10 -1.8827820449939067e-01 -1.5013792084240952e-05  1.2043927498333060e-03  1.0000000000000000e+00 -1.1330529844024304e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.5200000000000000e+02  2.2043472616544968e-03 -1.9999987273005421e-04 -7.7430519515065430e-04  3.1042293221016402e-04  4.0000273902804091e+00  2.0000000000000002e-05  1.0000000060854066e+00  3.9972206141589779e+00  4.0277140697519366e-07  5.9527814038111273e-05  0.0000000000000000e+00  1.8827820189132047e-01  3.0434959482986235e-09  1.0000000060748631e+00 -8.6853665467941903e-08  2.1662705433470322e-07  0.0000000000000000e+00  8.0216805420363357e-11 -5.5956634489404963e-07  5.4794350913241815e-05  9.8502586591936436e-01  3.9858221459849021e+00  0.0000000000000000e+00 -1.2463056704754081e-03 -8.3937420791817590e-08 -1.1762028691570509e-06 -7.4578048910479595e-03  9.8502440359164878e-01  0.0000000000000000e+00 -5.8226290391570763e-06 -5.9416082470731268e-10 -1.8827820449939067e-01 -1.5013792084240952e-05  1.2043927498333060e-03  1.0000000000000000e+00 -1.1330529844024304e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.5700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.5700000000000000e+02  2.7002748847782328e-03 -2.0000530051293708e-04 -1.5443376378186039e-03  3.0664418258188718e-04  1.5002139859245918e+00  0.0000000000000000e+00  9.9998499255792095e-01  1.4988082024674314e+00 -2.3024027011947832e-05  9.9029399236660228e-05  0.0000000000000000e+00  5.6530939158494088e-02 -7.9586846544813575e-11  1.0000150070290019e+00  4.3101909322545182e-08 -2.2727449517739141e-05  0.0000000000000000e+00  7.5035746126995290e-02  2.2728152354655615e-05  1.6736080735719038e-04  9.9720082389067877e-01  1.5002134942494465e+00  0.0000000000000000e+00 -4.5519961595376628e-04 -4.2167356034868737e-08  2.2525011478460955e-05 -3.7464806417732604e-03  9.9717073516504662e-01  0.0000000000000000e+00 -4.9381351593851352e-06  7.5034619905451266e-02  5.5932413680379690e-02 -8.3597706358389161e-06  4.5521902761107270e-04  1.0000000000000000e+00  1.4055928592615252e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5700000000000000e+02  2.5002695708616616e-03 -2.0000530051293708e-04 -1.2376934346865294e-03  3.0664418258188718e-04  2.5002140633593832e+00  0.0000000000000000e+00  9.9998499247833672e-01  2.4988233165151801e+00 -2.2980695324578175e-05  7.6240790332598765e-05  0.0000000000000000e+00  1.3176669865881449e-01 -7.9586846544813575e-11  1.0000150070290019e+00  4.3101909322545182e-08 -2.2727449517739141e-05  0.0000000000000000e+00  7.5035746126995290e-02  2.2685984991834699e-05  1.8982449106863189e-04  9.9345434264554311e-01  2.4973843900073103e+00  0.0000000000000000e+00 -7.6678660131351177e-04 -4.2167356034868737e-08  2.2525011478460955e-05 -3.7464806417732604e-03  9.9717073516504662e-01  0.0000000000000000e+00 -4.9381351593851352e-06  7.5034619892536805e-02  5.5732412243251324e-02 -9.5086159933481820e-06  7.6100024286351290e-04  1.0000000000000000e+00  1.3904289252848112e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.5700000000000000e+02  2.2005587315892293e-03 -1.9999988106487315e-04 -7.7428020289799053e-04  3.1042304969419287e-04  4.0000378233728249e+00  0.0000000000000000e+00  9.9999999968009579e-01  3.9973012672816801e+00  4.0282392775680616e-07  5.9531453498938065e-05  0.0000000000000000e+00  1.8828584445348859e-01 -1.6104902631572439e-10  9.9999999967088427e-01 -8.6857097331615665e-08  2.1662844817403863e-07  0.0000000000000000e+00 -2.0082585594494162e-10 -5.5958833277487689e-07  5.4797526092452389e-05  9.8502526402796720e-01  3.9859014409063631e+00  0.0000000000000000e+00 -1.2463563725110479e-03 -8.3940703192564171e-08 -1.1763102646001686e-06 -7.4579537663186065e-03  9.8502380270300494e-01  0.0000000000000000e+00 -5.8226810482884952e-06 -2.7186428802616902e-10 -1.8828584697946235e-01 -1.5014402177648009e-05  1.2044412727113918e-03  1.0000000000000000e+00 -1.1331931976712721e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.5700000000000000e+02  2.2005587315892293e-03 -1.9999988106487315e-04 -7.7428020289799053e-04  3.1042304969419287e-04  4.0000378233728249e+00  0.0000000000000000e+00  9.9999999968009579e-01  3.9973012672816801e+00  4.0282392775680616e-07  5.9531453498938065e-05  0.0000000000000000e+00  1.8828584445348859e-01 -1.6104902631572439e-10  9.9999999967088427e-01 -8.6857097331615665e-08  2.1662844817403863e-07  0.0000000000000000e+00 -2.0082585594494162e-10 -5.5958833277487689e-07  5.4797526092452389e-05  9.8502526402796720e-01  3.9859014409063631e+00  0.0000000000000000e+00 -1.2463563725110479e-03 -8.3940703192564171e-08 -1.1763102646001686e-06 -7.4579537663186065e-03  9.8502380270300494e-01  0.0000000000000000e+00 -5.8226810482884952e-06 -2.7186428802616902e-10 -1.8828584697946235e-01 -1.5014402177648009e-05  1.2044412727113918e-03  1.0000000000000000e+00 -1.1331931976712721e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.5800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.5800000000000000e+02  2.7014054809811213e-03 -1.9850458563289153e-04 -1.5443467416288643e-03  3.0664408382048187e-04  1.5002140140364533e+00  2.0000000000000002e-05  9.9998504915973752e-01  1.4987783108199111e+00 -2.3023122212891506e-05  9.9026451015559152e-05  0.0000000000000000e+00  5.6528681154271870e-02 -7.9581483975859576e-11  1.0000149504255305e+00  4.3100170155406501e-08 -2.2726991948037567e-05  0.0000000000000000e+00  7.5035741879475149e-02  2.2727694720680222e-05  1.6735445052353155e-04  9.9720087944798819e-01  1.5001835185895414e+00  0.0000000000000000e+00 -4.5518141023042036e-04 -4.2165670557329351e-08  2.2524134098366393e-05 -3.7464058166990144e-03  9.9717090479434012e-01  0.0000000000000000e+00 -4.9380053771631617e-06  7.5034619905160416e-02  5.5932425609303657e-02 -8.3594710391690524e-06  4.5520099450257573e-04  1.0000000000000000e+00  1.4055933346500190e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5800000000000000e+02  2.5029048521176805e-03 -1.9850458563289153e-04 -1.2377087701102177e-03  3.0664408382048187e-04  2.5002140911691040e+00  2.0000000000000002e-05  9.9998504908016017e-01  2.4987733674614887e+00 -2.2979794869101066e-05  7.6239216767144571e-05  0.0000000000000000e+00  1.3176142699911303e-01 -7.9581483975859576e-11  1.0000149504255305e+00  4.3100170155406501e-08 -2.2726991948037567e-05  0.0000000000000000e+00  7.5035741879475149e-02  2.2685529886646653e-05  1.8981727024182184e-04  9.9345454795571420e-01  2.4973346406493850e+00  0.0000000000000000e+00 -7.6675576780490737e-04 -4.2165670557329351e-08  2.2524134098366393e-05 -3.7464058166990144e-03  9.9717090479434012e-01  0.0000000000000000e+00 -4.9380053771631617e-06  7.5034619892246870e-02  5.5733932860827930e-02 -9.5082470644290733e-06  7.6096989793509966e-04  1.0000000000000000e+00  1.3905432120620627e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.5800000000000000e+02  2.2043243729724178e-03 -1.9999988106889077e-04 -7.7430512952135488e-04  3.1042293324106600e-04  4.0000375967409978e+00  2.0000000000000002e-05  9.9999999968012343e-01  3.9972209243823293e+00  4.0277219355686324e-07  5.9527799277006682e-05  0.0000000000000000e+00  1.8827829394779969e-01 -1.6103815002193673e-10  9.9999999967091324e-01 -8.6853604374777507e-08  2.1662678005385935e-07  0.0000000000000000e+00 -2.0081520474279912e-10 -5.5956602732390647e-07  5.4794334449198104e-05  9.8502586332502462e-01  3.9858223474537273e+00  0.0000000000000000e+00 -1.2463059644137521e-03 -8.3937359007041197e-08 -1.1762033732202185e-06 -7.4578057945333901e-03  9.8502440100475275e-01  0.0000000000000000e+00 -5.8226316467039511e-06 -2.7184873102603646e-10 -1.8827829647348923e-01 -1.5013797959410555e-05  1.2043930245943569e-03  1.0000000000000000e+00 -1.1331250687142694e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.5800000000000000e+02  2.2043243729724178e-03 -1.9999988106889077e-04 -7.7430512952135488e-04  3.1042293324106600e-04  4.0000375967409978e+00  2.0000000000000002e-05  9.9999999968012343e-01  3.9972209243823293e+00  4.0277219355686324e-07  5.9527799277006682e-05  0.0000000000000000e+00  1.8827829394779969e-01 -1.6103815002193673e-10  9.9999999967091324e-01 -8.6853604374777507e-08  2.1662678005385935e-07  0.0000000000000000e+00 -2.0081520474279912e-10 -5.5956602732390647e-07  5.4794334449198104e-05  9.8502586332502462e-01  3.9858223474537273e+00  0.0000000000000000e+00 -1.2463059644137521e-03 -8.3937359007041197e-08 -1.1762033732202185e-06 -7.4578057945333901e-03  9.8502440100475275e-01  0.0000000000000000e+00 -5.8226316467039511e-06 -2.7184873102603646e-10 -1.8827829647348923e-01 -1.5013797959410555e-05  1.2043930245943569e-03  1.0000000000000000e+00 -1.1331250687142694e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.5900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.5900000000000000e+02  2.7014054809811213e-03 -1.9850458563289153e-04 -1.5443467416288643e-03  3.0664408382048187e-04  1.5002040140364532e+00  2.0000000000000002e-05  9.9998504915973752e-01  1.4987783108199111e+00 -2.3023122212891506e-05  9.9026451015559152e-05  0.0000000000000000e+00  5.6528681154271870e-02 -7.9581483975859576e-11  1.0000149504255305e+00  4.3100170155406501e-08 -2.2726991948037567e-05  0.0000000000000000e+00  7.5035741879475149e-02  2.2727694720680222e-05  1.6735445052353155e-04  9.9720087944798819e-01  1.5001835185895414e+00  0.0000000000000000e+00 -4.5518141023042036e-04 -4.2165670557329351e-08  2.2524134098366393e-05 -3.7464058166990144e-03  9.9717090479434012e-01  0.0000000000000000e+00 -4.9380053771631617e-06  7.5034619905160416e-02  5.5932425609303657e-02 -8.3594710391690524e-06  4.5520099450257573e-04  1.0000000000000000e+00  1.4055933346500190e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5900000000000000e+02  2.5029048521176805e-03 -1.9850458563289153e-04 -1.2377087701102177e-03  3.0664408382048187e-04  2.5002040911691039e+00  2.0000000000000002e-05  9.9998504908016017e-01  2.4987733674614887e+00 -2.2979794869101066e-05  7.6239216767144571e-05  0.0000000000000000e+00  1.3176142699911303e-01 -7.9581483975859576e-11  1.0000149504255305e+00  4.3100170155406501e-08 -2.2726991948037567e-05  0.0000000000000000e+00  7.5035741879475149e-02  2.2685529886646653e-05  1.8981727024182184e-04  9.9345454795571420e-01  2.4973346406493850e+00  0.0000000000000000e+00 -7.6675576780490737e-04 -4.2165670557329351e-08  2.2524134098366393e-05 -3.7464058166990144e-03  9.9717090479434012e-01  0.0000000000000000e+00 -4.9380053771631617e-06  7.5034619892246870e-02  5.5733932860827930e-02 -9.5082470644290733e-06  7.6096989793509966e-04  1.0000000000000000e+00  1.3905432120620627e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.5900000000000000e+02  2.2043243729724178e-03 -1.9999988106889077e-04 -7.7430512952135488e-04  3.1042293324106600e-04  4.0000275967409973e+00  2.0000000000000002e-05  9.9999999968012343e-01  3.9972209243823293e+00  4.0277219355686324e-07  5.9527799277006682e-05  0.0000000000000000e+00  1.8827829394779969e-01 -1.6103815002193673e-10  9.9999999967091324e-01 -8.6853604374777507e-08  2.1662678005385935e-07  0.0000000000000000e+00 -2.0081520474279912e-10 -5.5956602732390647e-07  5.4794334449198104e-05  9.8502586332502462e-01  3.9858223474537273e+00  0.0000000000000000e+00 -1.2463059644137521e-03 -8.3937359007041197e-08 -1.1762033732202185e-06 -7.4578057945333901e-03  9.8502440100475275e-01  0.0000000000000000e+00 -5.8226316467039511e-06 -2.7184873102603646e-10 -1.8827829647348923e-01 -1.5013797959410555e-05  1.2043930245943569e-03  1.0000000000000000e+00 -1.1331250687142694e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
