@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "RBEND2"             9.1900000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04 -4.9133295107953146e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.1900000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04 -4.9133295107953146e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.2000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.2000000000000000e+02  2.7035031037883671e-03 -1.9566638420417948e-04 -1.5499618094265190e-03  2.9999999999999997e-04  3.8803552592684174e-04  2.0000000000000002e-05  9.9998515652026010e-01  1.4987217494820910e+00  0.0000000000000000e+00 -1.6956364982245546e-05  0.0000000000000000e+00  1.6340536774490053e-01 -1.5189620786511454e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875609e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785101e-05  1.6778737695114390e-05  1.0000000000000000e+00  1.5001274367809545e+00  0.0000000000000000e+00 -1.2997111085218853e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803927e-01  1.6169360627916557e-01  0.0000000000000000e+00  1.2997111085218855e-03  1.0000000000000000e+00 -1.1024949380060017e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2000000000000000e+02  2.5078480196210630e-03 -1.9566638420417948e-04 -1.2499791348913728e-03  2.9999999999999997e-04  2.4107321066813014e-04  2.0000000000000002e-05  9.9998515652026010e-01  2.4986788790546730e+00  0.0000000000000000e+00 -3.9523173667797856e-05  0.0000000000000000e+00  3.8087754860159473e-01 -1.5189620786511454e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875609e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785101e-05  1.6720047078126017e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567610e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803927e-01  1.6112801560792200e-01  0.0000000000000000e+00  2.1668870134567610e-03  1.0000000000000000e+00 -1.8381821684360240e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.2000000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04 -4.9133295107953146e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.2000000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04 -4.9133295107953146e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.2500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.2500000000000000e+02  2.7002347245580751e-03 -2.0000487732318994e-04 -1.5499358130397949e-03  2.9999999999999997e-04  6.1855363984084219e-04  0.0000000000000000e+00  9.9998499289343878e-01  1.4988081614997075e+00  0.0000000000000000e+00 -1.6959303609004824e-05  0.0000000000000000e+00  1.6343255612972216e-01  4.3398923615396011e-19  1.0000150073317788e+00  0.0000000000000000e+00 -2.2510723187930828e-05  0.0000000000000000e+00  2.1693019452631954e-01  2.2510385367109154e-05  1.6779697512430653e-05  1.0000000000000000e+00  1.5002140914267639e+00  0.0000000000000000e+00 -1.2999275739621955e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177385e-01  1.6170173721544359e-01  0.0000000000000000e+00  1.2999275739621961e-03  1.0000000000000000e+00 -1.1026862101197320e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2500000000000000e+02  2.5002298342343718e-03 -2.0000487732318994e-04 -1.2499357935395004e-03  2.9999999999999997e-04  6.1874155928975938e-04  0.0000000000000000e+00  9.9998499289343878e-01  2.4988232738360026e+00  0.0000000000000000e+00 -3.9530030635525200e-05  0.0000000000000000e+00  3.8094099260184183e-01  4.3398923615396011e-19  1.0000150073317788e+00  0.0000000000000000e+00 -2.2510723187930828e-05  0.0000000000000000e+00  2.1693019452631954e-01  2.2510385367109154e-05  1.6719695137071193e-05  1.0000000000000000e+00  2.5002142464291142e+00  0.0000000000000000e+00 -2.1672481906341284e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177385e-01  1.6112350937042491e-01  0.0000000000000000e+00  2.1672481906341292e-03  1.0000000000000000e+00 -1.8385013327941859e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.2500000000000000e+02  2.2005426038887799e-03 -2.0000000000000573e-04 -7.9998867279742689e-04  2.9999999999999997e-04  1.0915741076482835e-04  0.0000000000000000e+00  1.0000000000000018e+00  3.9973012025180585e+00  0.0000000000000000e+00 -5.6485766443525913e-05  0.0000000000000000e+00  5.4433916672799199e-01  1.5189395313093622e-18  1.0000000000000009e+00  0.0000000000000000e+00 -2.0328790734103208e-20  0.0000000000000000e+00  5.5511151231257827e-17 -2.0328790734103208e-20 -5.6485766443526306e-05  1.0000000000000000e+00  4.0000381183651701e+00  0.0000000000000000e+00 -3.4790906076291742e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.7144514654701197e-17 -5.4433916672797711e-01  0.0000000000000000e+00  3.4790906076291751e-03  1.0000000000000000e+00 -2.9527086004383030e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.2500000000000000e+02  2.2005426038887799e-03 -2.0000000000000573e-04 -7.9998867279742689e-04  2.9999999999999997e-04  1.0915741076482835e-04  0.0000000000000000e+00  1.0000000000000018e+00  3.9973012025180585e+00  0.0000000000000000e+00 -5.6485766443525913e-05  0.0000000000000000e+00  5.4433916672799199e-01  1.5189395313093622e-18  1.0000000000000009e+00  0.0000000000000000e+00 -2.0328790734103208e-20  0.0000000000000000e+00  5.5511151231257827e-17 -2.0328790734103208e-20 -5.6485766443526306e-05  1.0000000000000000e+00  4.0000381183651701e+00  0.0000000000000000e+00 -3.4790906076291742e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.7144514654701197e-17 -5.4433916672797711e-01  0.0000000000000000e+00  3.4790906076291751e-03  1.0000000000000000e+00 -2.9527086004383030e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.2600000000000000e+02  2.7035031037848144e-03 -1.9566638420417948e-04 -1.5499618094265194e-03  2.9999999999999997e-04  3.9803552592659007e-04  2.0000000000000002e-05  9.9998515652026054e-01  1.4987217494820910e+00  0.0000000000000000e+00 -1.6956364982248144e-05  0.0000000000000000e+00  1.6340536774486503e-01 -1.5189620786511454e-18  1.0000148437000722e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256800e-01  2.2509083913785104e-05  1.6778737695114397e-05  1.0000000000000000e+00  1.5001274367809543e+00  0.0000000000000000e+00 -1.2997111085218860e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6169360627916560e-01  0.0000000000000000e+00  1.2997111085218851e-03  1.0000000000000000e+00 -1.1024949380060027e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2600000000000000e+02  2.5078480196175103e-03 -1.9566638420417948e-04 -1.2499791348913733e-03  2.9999999999999997e-04  2.5107321066819566e-04  2.0000000000000002e-05  9.9998515652026054e-01  2.4986788790546730e+00  0.0000000000000000e+00 -3.9523173667800458e-05  0.0000000000000000e+00  3.8087754860155926e-01 -1.5189620786511454e-18  1.0000148437000722e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256800e-01  2.2509083913785104e-05  1.6720047078126024e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567615e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6112801560792203e-01  0.0000000000000000e+00  2.1668870134567606e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.2600000000000000e+02  2.2114284791445531e-03 -1.9999999999994328e-04 -8.0005824879883990e-04  2.9999999999999997e-04 -4.8133295107838760e-04  2.0000000000000002e-05  1.0000000000000013e+00  3.9970689439968168e+00  0.0000000000000000e+00 -5.6475952986346612e-05  0.0000000000000000e+00  5.4424836196546678e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00 -2.3716922523120409e-20  0.0000000000000000e+00  9.7144514654701197e-17 -1.0164395367051604e-20 -5.6475952986342824e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9388939039072284e-17 -5.4424836196547532e-01  0.0000000000000000e+00  3.4785095607462900e-03  1.0000000000000000e+00 -2.9521950421919303e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.2600000000000000e+02  2.2114284791445531e-03 -1.9999999999994328e-04 -8.0005824879883990e-04  2.9999999999999997e-04 -4.8133295107838760e-04  2.0000000000000002e-05  1.0000000000000013e+00  3.9970689439968168e+00  0.0000000000000000e+00 -5.6475952986346612e-05  0.0000000000000000e+00  5.4424836196546678e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00 -2.3716922523120409e-20  0.0000000000000000e+00  9.7144514654701197e-17 -1.0164395367051604e-20 -5.6475952986342824e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9388939039072284e-17 -5.4424836196547532e-01  0.0000000000000000e+00  3.4785095607462900e-03  1.0000000000000000e+00 -2.9521950421919303e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.2700000000000000e+02  2.7035031037848144e-03 -1.9566638420417948e-04 -1.5499618094265194e-03  2.9999999999999997e-04  3.8803552592652456e-04  2.0000000000000002e-05  9.9998515652026054e-01  1.4987217494820910e+00  0.0000000000000000e+00 -1.6956364982248144e-05  0.0000000000000000e+00  1.6340536774486503e-01 -1.5189620786511454e-18  1.0000148437000722e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256800e-01  2.2509083913785104e-05  1.6778737695114397e-05  1.0000000000000000e+00  1.5001274367809543e+00  0.0000000000000000e+00 -1.2997111085218860e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6169360627916560e-01  0.0000000000000000e+00  1.2997111085218851e-03  1.0000000000000000e+00 -1.1024949380060027e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2700000000000000e+02  2.5078480196175103e-03 -1.9566638420417948e-04 -1.2499791348913733e-03  2.9999999999999997e-04  2.4107321066813014e-04  2.0000000000000002e-05  9.9998515652026054e-01  2.4986788790546730e+00  0.0000000000000000e+00 -3.9523173667800458e-05  0.0000000000000000e+00  3.8087754860155926e-01 -1.5189620786511454e-18  1.0000148437000722e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256800e-01  2.2509083913785104e-05  1.6720047078126024e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567615e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6112801560792203e-01  0.0000000000000000e+00  2.1668870134567606e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.2700000000000000e+02  2.2114284791445531e-03 -1.9999999999994328e-04 -8.0005824879883990e-04  2.9999999999999997e-04 -4.9133295107845311e-04  2.0000000000000002e-05  1.0000000000000013e+00  3.9970689439968168e+00  0.0000000000000000e+00 -5.6475952986346612e-05  0.0000000000000000e+00  5.4424836196546678e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00 -2.3716922523120409e-20  0.0000000000000000e+00  9.7144514654701197e-17 -1.0164395367051604e-20 -5.6475952986342824e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9388939039072284e-17 -5.4424836196547532e-01  0.0000000000000000e+00  3.4785095607462900e-03  1.0000000000000000e+00 -2.9521950421919303e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.2700000000000000e+02  2.2114284791445531e-03 -1.9999999999994328e-04 -8.0005824879883990e-04  2.9999999999999997e-04 -4.9133295107845311e-04  2.0000000000000002e-05  1.0000000000000013e+00  3.9970689439968168e+00  0.0000000000000000e+00 -5.6475952986346612e-05  0.0000000000000000e+00  5.4424836196546678e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00 -2.3716922523120409e-20  0.0000000000000000e+00  9.7144514654701197e-17 -1.0164395367051604e-20 -5.6475952986342824e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462904e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9388939039072284e-17 -5.4424836196547532e-01  0.0000000000000000e+00  3.4785095607462900e-03  1.0000000000000000e+00 -2.9521950421919303e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.2800000000000000e+02  2.7035031037848144e-03 -1.9566638420417948e-04 -1.5499618094265194e-03  2.9999999999999997e-04  3.8803552592652456e-04  2.0000000000000002e-05  9.9998515652026054e-01  1.4987217494820910e+00  0.0000000000000000e+00 -1.6956364982248144e-05  0.0000000000000000e+00  1.6340536774486503e-01 -1.5189620786511454e-18  1.0000148437000722e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256800e-01  2.2509083913785104e-05  1.6778737695114397e-05  1.0000000000000000e+00  1.5001274367809543e+00  0.0000000000000000e+00 -1.2997111085218860e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6169360627916560e-01  0.0000000000000000e+00  1.2997111085218851e-03  1.0000000000000000e+00 -1.1024949380060027e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2800000000000000e+02  2.5078480196175103e-03 -1.9566638420417948e-04 -1.2499791348913733e-03  2.9999999999999997e-04  2.4107321066813014e-04  2.0000000000000002e-05  9.9998515652026054e-01  2.4986788790546730e+00  0.0000000000000000e+00 -3.9523173667800458e-05  0.0000000000000000e+00  3.8087754860155926e-01 -1.5189620786511454e-18  1.0000148437000722e+00  0.0000000000000000e+00 -2.2509418031875619e-05  0.0000000000000000e+00  2.1691911769256800e-01  2.2509083913785104e-05  1.6720047078126024e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567615e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803933e-01  1.6112801560792203e-01  0.0000000000000000e+00  2.1668870134567606e-03  1.0000000000000000e+00 -1.8381821684360251e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
