@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.31"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "OCTU2"              5.5400000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493228e-04  2.9999999999999997e-04  4.0000003016615455e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123853e-04  0.0000000000000000e+00  1.1999522479218573e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.5400000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493228e-04  2.9999999999999997e-04  4.0000003016615455e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123853e-04  0.0000000000000000e+00  1.1999522479218573e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.5500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.5500000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718495e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902465e+00  0.0000000000000000e+00 -8.9994617764184449e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857612e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046444e-04  0.0000000000000000e+00  4.4998209297069649e-04  1.0000000000000000e+00 -2.2624165810225527e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5500000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530826e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116082e-04  1.0000000000000000e+00 -3.7706943004089943e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              5.5500000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493228e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123853e-04  0.0000000000000000e+00  1.1999522479218573e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.5500000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493228e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123853e-04  0.0000000000000000e+00  1.1999522479218573e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.5600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.5600000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718495e-03  2.9999999999999997e-04  1.4999901131230797e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902465e+00  0.0000000000000000e+00 -8.9994617764184449e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857612e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046444e-04  0.0000000000000000e+00  4.4998209297069649e-04  1.0000000000000000e+00 -2.2624165810225527e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5600000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530826e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116082e-04  1.0000000000000000e+00 -3.7706943004089943e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              5.5600000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493228e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123853e-04  0.0000000000000000e+00  1.1999522479218573e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.5600000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493228e-04  2.9999999999999997e-04  3.9999903016615459e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218575e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123853e-04  0.0000000000000000e+00  1.1999522479218573e-03  1.0000000000000000e+00 -6.0331108814315471e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.5700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.5700000000000000e+02  2.7000002394017221e-03 -1.9999975070600701e-04 -1.5500018663504010e-03  2.9999763734886382e-04  1.5000001131269842e+00  0.0000000000000000e+00  9.9999929951229993e-01  1.4999998083100901e+00 -1.5110160820140712e-06 -8.0233592699003415e-07  0.0000000000000000e+00  2.9999994658616959e-04 -9.3046732968455444e-07  9.9999930478589660e-01 -1.9012506460777526e-06 -1.3408603208234628e-06  0.0000000000000000e+00  2.6321423690954035e-10 -1.5110161189024503e-06 -8.0233593779000280e-07  1.0000007004888043e+00  1.5000005816879489e+00  0.0000000000000000e+00 -4.4999844406112539e-04 -1.9012507943757660e-06 -1.3408603804231643e-06  9.3046955961181363e-07  1.0000006952150888e+00  0.0000000000000000e+00 -4.7673583115516071e-10 -3.1320497714680107e-10 -2.9999994658537309e-04  5.1234838351758474e-10  4.4999844406062308e-04  1.0000000000000000e+00 -2.2625409488996606e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5700000000000000e+02  2.5000004756958816e-03 -1.9999975070600701e-04 -1.2500042095019163e-03  2.9999763734886382e-04  2.5000001885446288e+00  0.0000000000000000e+00  9.9999836904498662e-01  2.4999992180951498e+00 -3.4122669835492116e-06 -2.2031958946971539e-06  0.0000000000000000e+00  5.0000000158964943e-04 -9.3046732968455444e-07  9.9999930478589660e-01 -1.9012506460777526e-06 -1.3408603208234628e-06  0.0000000000000000e+00  2.6321423690954035e-10 -3.4122671521404560e-06 -2.2031959487130887e-06  1.0000016309586222e+00  2.5000014319010737e+00  0.0000000000000000e+00 -7.4999661977027108e-04 -1.9012507943757660e-06 -1.3408603804231643e-06  9.3046955961181363e-07  1.0000006952150888e+00  0.0000000000000000e+00 -4.7673583115516071e-10 -6.9748256842699532e-10 -5.0000000158691258e-04  1.1717368437203659e-09  7.4999661976855978e-04  1.0000000000000000e+00 -3.7708959564619615e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              5.5700000000000000e+02  2.2000010653828819e-03 -1.9999941097997045e-04 -8.0000689153075354e-04  2.9999863951633707e-04  4.0000003016712986e+00  0.0000000000000000e+00  9.9999761230333861e-01  4.0000002442123357e+00 -5.5195313689002136e-06 -2.1032716758340646e-06  0.0000000000000000e+00  7.9999957077622329e-04 -9.3755917135047041e-08  1.0000020126883911e+00 -9.9374732763517937e-07  1.5445468242672268e-06  0.0000000000000000e+00 -6.0822957785464935e-11 -5.5195293072289623e-06 -2.1032704287169805e-06  1.0000023876951689e+00  4.0000007957763675e+00  0.0000000000000000e+00 -1.1999937023598542e-03 -9.9374361703638604e-07  1.5445490396843555e-06  9.3746488645760682e-08  9.9999798730628131e-01  0.0000000000000000e+00  9.1271325538490324e-10 -1.1783092390444515e-09 -7.9999957077071728e-04  1.8202084019415819e-09  1.1999937023571465e-03  1.0000000000000000e+00 -6.0334289184171830e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.5700000000000000e+02  2.2000010653828819e-03 -1.9999941097997045e-04 -8.0000689153075354e-04  2.9999863951633707e-04  4.0000003016712986e+00  0.0000000000000000e+00  9.9999761230333861e-01  4.0000002442123357e+00 -5.5195313689002136e-06 -2.1032716758340646e-06  0.0000000000000000e+00  7.9999957077622329e-04 -9.3755917135047041e-08  1.0000020126883911e+00 -9.9374732763517937e-07  1.5445468242672268e-06  0.0000000000000000e+00 -6.0822957785464935e-11 -5.5195293072289623e-06 -2.1032704287169805e-06  1.0000023876951689e+00  4.0000007957763675e+00  0.0000000000000000e+00 -1.1999937023598542e-03 -9.9374361703638604e-07  1.5445490396843555e-06  9.3746488645760682e-08  9.9999798730628131e-01  0.0000000000000000e+00  9.1271325538490324e-10 -1.1783092390444515e-09 -7.9999957077071728e-04  1.8202084019415819e-09  1.1999937023571465e-03  1.0000000000000000e+00 -6.0334289184171830e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.5800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.5800000000000000e+02  2.7000062392806565e-03 -1.9999975070074277e-04 -1.5500108661392863e-03  2.9999763733932930e-04  1.5000001131224590e+00  2.0000000000000002e-05  9.9999929952620370e-01  1.4999698089141875e+00 -1.5109892652769606e-06 -8.0230454884574769e-07  0.0000000000000000e+00  2.9998794694068758e-04 -9.3046761094647510e-07  9.9999930479948407e-01 -1.9012572834440922e-06 -1.3408400570072494e-06  0.0000000000000000e+00  2.6320561118607205e-10 -1.5109893021634057e-06 -8.0230455964489991e-07  1.0000007004749001e+00  1.4999705822598022e+00  0.0000000000000000e+00 -4.4998044465010482e-04 -1.9012574317366228e-06 -1.3408401166032477e-06  9.3046984084240274e-07  1.0000006952015013e+00  0.0000000000000000e+00 -4.7671816774709212e-10 -3.1319344909103242e-10 -2.9998794693989112e-04  5.1232860240514261e-10  4.4998044464960240e-04  1.0000000000000000e+00 -2.2624052002651052e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5800000000000000e+02  2.5000104754959178e-03 -1.9999975070074277e-04 -1.2500192091343188e-03  2.9999763733932930e-04  2.5000001885370868e+00  2.0000000000000002e-05  9.9999836907721806e-01  2.4999492191202224e+00 -3.4122087797782504e-06 -2.2031138366298070e-06  0.0000000000000000e+00  4.9998000217160873e-04 -9.3046761094647510e-07  9.9999930479948407e-01 -1.9012572834440922e-06 -1.3408400570072494e-06  0.0000000000000000e+00  2.6320561118607205e-10 -3.4122089483604057e-06 -2.2031138906416303e-06  1.0000016309263902e+00  2.4999514328359194e+00  0.0000000000000000e+00 -7.4996662077195741e-04 -1.9012574317366228e-06 -1.3408401166032477e-06  9.3046984084240274e-07  1.0000006952015013e+00  0.0000000000000000e+00 -4.7671816774709212e-10 -6.9745760457541312e-10 -4.9998000216887198e-04  1.1716920996201319e-09  7.4996662077024610e-04  1.0000000000000000e+00 -3.7706697046668847e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              5.5800000000000000e+02  2.2000170650543038e-03 -1.9999941098118701e-04 -8.0003089092481252e-04  2.9999863953459119e-04  4.0000003016592309e+00  2.0000000000000002e-05  9.9999761235284879e-01  3.9999202458003325e+00 -5.5194251989661886e-06 -2.1031539212743756e-06  0.0000000000000000e+00  7.9996757171826600e-04 -9.3752167275760763e-08  1.0000020126613798e+00 -9.9373195283810541e-07  1.5445816502667151e-06  0.0000000000000000e+00 -6.0837591074040813e-11 -5.5194231373982465e-06 -2.1031526742448968e-06  1.0000023876456583e+00  3.9999207973242399e+00  0.0000000000000000e+00 -1.1999457040164654e-03 -9.9372824234983125e-07  1.5445838655700335e-06  9.3742738749018500e-08  9.9999798733329281e-01  0.0000000000000000e+00  9.1269386324496865e-10 -1.1782637251275645e-09 -7.9996757171276020e-04  1.8201359121184135e-09  1.1999457040137572e-03  1.0000000000000000e+00 -6.0330669150732152e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        5.5800000000000000e+02  2.2000170650543038e-03 -1.9999941098118701e-04 -8.0003089092481252e-04  2.9999863953459119e-04  4.0000003016592309e+00  2.0000000000000002e-05  9.9999761235284879e-01  3.9999202458003325e+00 -5.5194251989661886e-06 -2.1031539212743756e-06  0.0000000000000000e+00  7.9996757171826600e-04 -9.3752167275760763e-08  1.0000020126613798e+00 -9.9373195283810541e-07  1.5445816502667151e-06  0.0000000000000000e+00 -6.0837591074040813e-11 -5.5194231373982465e-06 -2.1031526742448968e-06  1.0000023876456583e+00  3.9999207973242399e+00  0.0000000000000000e+00 -1.1999457040164654e-03 -9.9372824234983125e-07  1.5445838655700335e-06  9.3742738749018500e-08  9.9999798733329281e-01  0.0000000000000000e+00  9.1269386324496865e-10 -1.1782637251275645e-09 -7.9996757171276020e-04  1.8201359121184135e-09  1.1999457040137572e-03  1.0000000000000000e+00 -6.0330669150732152e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      5.5900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              5.5900000000000000e+02  2.7000062392806565e-03 -1.9999975070074277e-04 -1.5500108661392863e-03  2.9999763733932930e-04  1.4999901131224593e+00  2.0000000000000002e-05  9.9999929952620370e-01  1.4999698089141875e+00 -1.5109892652769606e-06 -8.0230454884574769e-07  0.0000000000000000e+00  2.9998794694068758e-04 -9.3046761094647510e-07  9.9999930479948407e-01 -1.9012572834440922e-06 -1.3408400570072494e-06  0.0000000000000000e+00  2.6320561118607205e-10 -1.5109893021634057e-06 -8.0230455964489991e-07  1.0000007004749001e+00  1.4999705822598022e+00  0.0000000000000000e+00 -4.4998044465010482e-04 -1.9012574317366228e-06 -1.3408401166032477e-06  9.3046984084240274e-07  1.0000006952015013e+00  0.0000000000000000e+00 -4.7671816774709212e-10 -3.1319344909103242e-10 -2.9998794693989112e-04  5.1232860240514261e-10  4.4998044464960240e-04  1.0000000000000000e+00 -2.2624052002651052e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5900000000000000e+02  2.5000104754959178e-03 -1.9999975070074277e-04 -1.2500192091343188e-03  2.9999763733932930e-04  2.4999901885370872e+00  2.0000000000000002e-05  9.9999836907721806e-01  2.4999492191202224e+00 -3.4122087797782504e-06 -2.2031138366298070e-06  0.0000000000000000e+00  4.9998000217160873e-04 -9.3046761094647510e-07  9.9999930479948407e-01 -1.9012572834440922e-06 -1.3408400570072494e-06  0.0000000000000000e+00  2.6320561118607205e-10 -3.4122089483604057e-06 -2.2031138906416303e-06  1.0000016309263902e+00  2.4999514328359194e+00  0.0000000000000000e+00 -7.4996662077195741e-04 -1.9012574317366228e-06 -1.3408401166032477e-06  9.3046984084240274e-07  1.0000006952015013e+00  0.0000000000000000e+00 -4.7671816774709212e-10 -6.9745760457541312e-10 -4.9998000216887198e-04  1.1716920996201319e-09  7.4996662077024610e-04  1.0000000000000000e+00 -3.7706697046668847e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
