@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "23.01.58"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL1"               9.2300000000000000e+02  2.7000173252076992e-03 -2.0000000000000001e-04 -1.5500259878115470e-03  2.9999999999999997e-04  2.2043975565200213e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511127e+00  0.0000000000000000e+00 -8.9984408213542410e-08  0.0000000000000000e+00  8.6716317623708038e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542410e-08  1.0000000000000000e+00  1.4999135089381190e+00  0.0000000000000000e+00 -1.3007447643556213e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6716317623708092e-04  0.0000000000000000e+00 -1.3007447643556213e-03  1.0000000000000000e+00  1.1035124458988523e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2300000000000000e+02  2.5000288753461650e-03 -2.0000000000000001e-04 -1.2500433130192457e-03  2.9999999999999997e-04  3.6739959275200462e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923734e-07  0.0000000000000000e+00  1.4452719603951342e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923734e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00 -2.1679079405927020e-03  1.0000000000000000e+00  1.8391874098314208e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2300000000000000e+02  2.2000462005538641e-03 -2.0000000000000001e-04 -8.0006930083079326e-04  2.9999999999999997e-04  5.8783934840400676e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277950e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277950e-07  1.0000000000000000e+00  3.9997693571683133e+00  0.0000000000000000e+00 -3.4686527049483220e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322158e-03  0.0000000000000000e+00 -3.4686527049483220e-03  1.0000000000000000e+00  2.9426998557302728e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2300000000000000e+02  2.2000462005538641e-03 -2.0000000000000001e-04 -8.0006930083079326e-04  2.9999999999999997e-04  5.8783934840400676e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277950e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277950e-07  1.0000000000000000e+00  3.9997693571683133e+00  0.0000000000000000e+00 -3.4686527049483220e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322158e-03  0.0000000000000000e+00 -3.4686527049483220e-03  1.0000000000000000e+00  2.9426998557302728e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2400000000000000e+02  2.7000173252076992e-03 -2.0000000000000001e-04 -1.5500259878115470e-03  2.9999999999999997e-04  2.3043975565206765e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511127e+00  0.0000000000000000e+00 -8.9984408213542410e-08  0.0000000000000000e+00  8.6716317623708038e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542410e-08  1.0000000000000000e+00  1.4999135089381190e+00  0.0000000000000000e+00 -1.3007447643556213e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6716317623708092e-04  0.0000000000000000e+00 -1.3007447643556213e-03  1.0000000000000000e+00  1.1035124458988523e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2400000000000000e+02  2.5000288753461650e-03 -2.0000000000000001e-04 -1.2500433130192457e-03  2.9999999999999997e-04  3.7739959275207013e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923734e-07  0.0000000000000000e+00  1.4452719603951342e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923734e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00 -2.1679079405927020e-03  1.0000000000000000e+00  1.8391874098314208e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2400000000000000e+02  2.2000462005538641e-03 -2.0000000000000001e-04 -8.0006930083079326e-04  2.9999999999999997e-04  5.9783934840407227e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277950e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277950e-07  1.0000000000000000e+00  3.9997693571683133e+00  0.0000000000000000e+00 -3.4686527049483220e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322158e-03  0.0000000000000000e+00 -3.4686527049483220e-03  1.0000000000000000e+00  2.9426998557302728e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2400000000000000e+02  2.2000462005538641e-03 -2.0000000000000001e-04 -8.0006930083079326e-04  2.9999999999999997e-04  5.9783934840407227e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029650e+00  0.0000000000000000e+00 -2.3995842190277950e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277950e-07  1.0000000000000000e+00  3.9997693571683133e+00  0.0000000000000000e+00 -3.4686527049483220e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322158e-03  0.0000000000000000e+00 -3.4686527049483220e-03  1.0000000000000000e+00  2.9426998557302728e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.6525381095615681e-01  1.4650901163441901e+00  1.8313626454302379e-01  2.7796951235074296e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877970e-02  9.6525381095615681e-01 -4.3432736304803588e-03  1.8313626454302379e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.8313626454302379e-01 -2.7796951235074296e-01  9.6525381095615681e-01  1.4650901163441901e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803588e-03 -1.8313626454302379e-01 -2.2892033067877970e-02  9.6525381095615681e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.1037036343064379e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.4236177788827880e-01  2.4303439273003469e+00  1.7879299091254341e-01  4.6110577689376675e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877970e-02  9.6525381095615681e-01 -4.3432736304803588e-03  1.8313626454302379e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.7879299091254341e-01 -4.6110577689376675e-01  9.4236177788827880e-01  2.4303439273003469e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803588e-03 -1.8313626454302379e-01 -2.2892033067877970e-02  9.6525381095615681e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.8395060571773964e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.0761558884443572e-01  3.8954340436445372e+00  5.5511151231257827e-17  1.6653345369377348e-16  0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443583e-01  4.3368086899420177e-19 -2.0816681711721685e-17  0.0000000000000000e+00  0.0000000000000000e+00 -5.5511151231257827e-17 -1.6653345369377348e-16  9.0761558884443572e-01  3.8954340436445372e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3368086899420177e-19  2.0816681711721685e-17 -4.5241156931945886e-02  9.0761558884443583e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.9432096914838336e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.0761558884443572e-01  3.8954340436445372e+00  5.5511151231257827e-17  1.6653345369377348e-16  0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443583e-01  4.3368086899420177e-19 -2.0816681711721685e-17  0.0000000000000000e+00  0.0000000000000000e+00 -5.5511151231257827e-17 -1.6653345369377348e-16  9.0761558884443572e-01  3.8954340436445372e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3368086899420177e-19  2.0816681711721685e-17 -4.5241156931945886e-02  9.0761558884443583e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.9432096914838336e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2600000000000000e+02  2.3198616645699458e-03 -1.9809943291670945e-04 -1.9847954633336749e-03  3.8501729192875735e-04 -4.5127096781616416e-07  0.0000000000000000e+00  9.6525379753487606e-01  1.4650905627749655e+00  1.8313632034687066e-01  2.7796961972099560e-01  0.0000000000000000e+00  1.9349585651962751e-03 -2.2892035170300695e-02  9.6525379579100401e-01 -4.3432755261245569e-03  1.8313628136240545e-01  0.0000000000000000e+00 -5.1515141595410382e-05 -1.8313628136240523e-01 -2.7796963367197175e-01  9.6525379579100401e-01  1.4650902508992432e+00  0.0000000000000000e+00 -4.1212113276328311e-04  4.3432753081405536e-03 -1.8313632034687072e-01 -2.2892040043358819e-02  9.6525379753487617e-01  0.0000000000000000e+00 -2.4186982064953425e-04 -4.0655048539472222e-05  1.9514423298946653e-03  2.4393029123683324e-04  3.2524038831577783e-04  1.0000000000000000e+00  1.1037040100877654e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2600000000000000e+02  2.1217622130832244e-03 -1.9809943291670945e-04 -1.5997781353130642e-03  3.8501729192875735e-04 -7.2227812619729548e-07  0.0000000000000000e+00  9.4236175898902586e-01  2.4303445008976547e+00  1.7879304598917428e-01  4.6110585181606817e-01  0.0000000000000000e+00  2.4561539640148419e-03 -2.2892035170300695e-02  9.6525379579100401e-01 -4.3432755261245569e-03  1.8313628136240545e-01  0.0000000000000000e+00 -5.1515141595410382e-05 -1.7879300325726721e-01 -4.6110607195560205e-01  9.4236175053951632e-01  2.4303442680373601e+00  0.0000000000000000e+00 -1.7670858494126325e-03  4.3432753081405536e-03 -1.8313632034687072e-01 -2.2892040043358819e-02  9.6525379753487617e-01  0.0000000000000000e+00 -2.4186982064953425e-04 -5.8600035447826818e-05  2.7081014351759570e-03  2.6692386329488829e-04 -6.4429455781887975e-04  1.0000000000000000e+00  1.8395066826032604e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2600000000000000e+02  1.9437597888450151e-03 -3.1724661014382211e-04 -6.4660071749616903e-04  3.6276698889898114e-04 -1.6390492639795085e-06  0.0000000000000000e+00  9.0761552680544033e-01  3.8954349039526801e+00  2.1562793772744726e-08 -3.5191355141073188e-07  0.0000000000000000e+00  3.7114389726513549e-03 -4.5241172406578503e-02  9.0761554158412161e-01 -7.2539397882528944e-11 -9.3035153247988944e-08  0.0000000000000000e+00  2.5901895777596332e-04  9.4632954548978798e-08 -3.8300538768298864e-08  9.0761554691083668e-01  3.8954352632178346e+00  0.0000000000000000e+00 -4.2513586443836274e-03 -3.7148076956119297e-09 -1.9964993165644263e-08 -4.5241168096656396e-02  9.0761552206867524e-01  0.0000000000000000e+00 -8.4959194569970728e-05 -4.0299945441972149e-04  2.3595682859377993e-03  2.6944671106006256e-04 -3.5276463072029763e-03  1.0000000000000000e+00  2.9432110618130807e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2600000000000000e+02  1.9437597888450151e-03 -3.1724661014382211e-04 -6.4660071749616903e-04  3.6276698889898114e-04 -1.6390492639795085e-06  0.0000000000000000e+00  9.0761552680544033e-01  3.8954349039526801e+00  2.1562793772744726e-08 -3.5191355141073188e-07  0.0000000000000000e+00  3.7114389726513549e-03 -4.5241172406578503e-02  9.0761554158412161e-01 -7.2539397882528944e-11 -9.3035153247988944e-08  0.0000000000000000e+00  2.5901895777596332e-04  9.4632954548978798e-08 -3.8300538768298864e-08  9.0761554691083668e-01  3.8954352632178346e+00  0.0000000000000000e+00 -4.2513586443836274e-03 -3.7148076956119297e-09 -1.9964993165644263e-08 -4.5241168096656396e-02  9.0761552206867524e-01  0.0000000000000000e+00 -8.4959194569970728e-05 -4.0299945441972149e-04  2.3595682859377993e-03  2.6944671106006256e-04 -3.5276463072029763e-03  1.0000000000000000e+00  2.9432110618130807e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2700000000000000e+02  2.3199003606083407e-03 -1.9810046308131875e-04 -1.9848037046505495e-03  3.8501245492395734e-04  2.2027038783389852e-04  2.0000000000000002e-05  9.6525776798366625e-01  1.4650098654579924e+00  1.8312623318224899e-01  2.7793785613066424e-01  0.0000000000000000e+00  1.9346452885456568e-03 -2.2890774275563398e-02  9.6525776624094228e-01 -4.3427792198821860e-03  1.8312619420450715e-01  0.0000000000000000e+00 -5.1501320187963701e-05 -1.8312619420450713e-01 -2.7793787007246007e-01  9.6525776624094306e-01  1.4650095536360583e+00  0.0000000000000000e+00 -4.1201056150371232e-04  4.3427790020416279e-03 -1.8312623318224894e-01 -2.2890779147781138e-02  9.6525776798366647e-01  0.0000000000000000e+00 -2.4183066106820710e-04 -4.0648278649033163e-05  1.9511173751535868e-03  2.4388967189419844e-04  3.2518622919226541e-04  1.0000000000000000e+00  1.1035125869185162e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2700000000000000e+02  2.1218113322736543e-03 -1.9810046308131875e-04 -1.5998134733993888e-03  3.8501245492395734e-04  3.6714715303354239e-04  2.0000000000000002e-05  9.4236831377908015e-01  2.4302119669692286e+00  1.7878370621129305e-01  4.6105341350941426e-01  0.0000000000000000e+00  2.4557650961649787e-03 -2.2890774275563398e-02  9.6525776624094228e-01 -4.3427792198821860e-03  1.8312619420450715e-01  0.0000000000000000e+00 -5.1501320187963701e-05 -1.7878366348693128e-01 -4.6105363359945706e-01  9.4236830533231075e-01  2.4302117341462597e+00  0.0000000000000000e+00 -1.7667228024957600e-03  4.3427790020416279e-03 -1.8312623318224894e-01 -2.2890779147781138e-02  9.6525776798366647e-01  0.0000000000000000e+00 -2.4183066106820710e-04 -5.8589010445538861e-05  2.7076418426691621e-03  2.6687796300495936e-04 -6.4418342338474067e-04  1.0000000000000000e+00  1.8391876439828856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2700000000000000e+02  1.9438340107907376e-03 -3.1724143009059379e-04 -6.4668573732518629e-04  3.6276528973859209e-04  5.8695211451098572e-04  2.0000000000000002e-05  9.0762605205162339e-01  3.8952216727364903e+00  2.1558884337469220e-08 -3.5183116436909856e-07  0.0000000000000000e+00  3.7107556339692699e-03 -4.5238744038654778e-02  9.0762606682691138e-01 -7.2420264446773630e-11 -9.3020255963194298e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800323881784e-08 -3.8287213871557313e-08  9.0762607215261426e-01  3.8952220319443627e+00  0.0000000000000000e+00 -4.2506242923264796e-03 -3.7138903408780871e-09 -1.9961340740060063e-08 -4.5238739729332164e-02  9.0762604731609320e-01  0.0000000000000000e+00 -8.4956843842670535e-05 -4.0293267343522696e-04  2.3591693166650444e-03  2.6940192667494972e-04 -3.5270518092255874e-03  1.0000000000000000e+00  2.9427005999237004e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2700000000000000e+02  1.9438340107907376e-03 -3.1724143009059379e-04 -6.4668573732518629e-04  3.6276528973859209e-04  5.8695211451098572e-04  2.0000000000000002e-05  9.0762605205162339e-01  3.8952216727364903e+00  2.1558884337469220e-08 -3.5183116436909856e-07  0.0000000000000000e+00  3.7107556339692699e-03 -4.5238744038654778e-02  9.0762606682691138e-01 -7.2420264446773630e-11 -9.3020255963194298e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800323881784e-08 -3.8287213871557313e-08  9.0762607215261426e-01  3.8952220319443627e+00  0.0000000000000000e+00 -4.2506242923264796e-03 -3.7138903408780871e-09 -1.9961340740060063e-08 -4.5238739729332164e-02  9.0762604731609320e-01  0.0000000000000000e+00 -8.4956843842670535e-05 -4.0293267343522696e-04  2.3591693166650444e-03  2.6940192667494972e-04 -3.5270518092255874e-03  1.0000000000000000e+00  2.9427005999237004e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
