@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFH$START"   9.1000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.1000000000000000e+02  2.7035436328534577e-03 -1.9397344074385814e-04 -1.5445894151184538e-03  3.0734449562459652e-04  3.9806259968577990e-04  2.0000000000000002e-05  9.9998530419922527e-01  1.4987220041732314e+00 -2.2917243623360327e-05  9.9120030290637172e-05  0.0000000000000000e+00  1.6340517499295185e-01  6.2620739806599514e-04  1.0009532200931071e+00 -4.5844311829514652e-09 -2.2786497123675902e-05  0.0000000000000000e+00  2.1702141294601968e-01  2.2801502985222883e-05  1.6740809373516166e-04  9.9731357361461614e-01  1.5001266394012374e+00  0.0000000000000000e+00 -1.3157635942584894e-03 -8.6701748808888675e-08  2.2285528313712989e-05 -4.2205732970656490e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552233e-05  2.1691589767200831e-01  1.6169385779139006e-01 -2.4829609795627654e-05  1.3146744251710985e-03  1.0000000000000000e+00 -1.1024949576059928e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.1000000000000000e+02  2.5095813940077842e-03 -1.9397344074385814e-04 -1.2372626685307067e-03  3.0734449562459652e-04  2.5110577790687927e-04  2.0000000000000002e-05  1.0006114754575961e+00  2.4996174572225787e+00 -2.2921576217033679e-05  7.6275459729064439e-05  0.0000000000000000e+00  3.8097475194518748e-01  6.2620739806599514e-04  1.0009532200931071e+00 -4.5844311829514652e-09 -2.2786497123675902e-05  0.0000000000000000e+00  2.1702141294601968e-01  2.2714768909289158e-05  1.8963267401282620e-04  9.9309324365556972e-01  2.4964144080253345e+00  0.0000000000000000e+00 -2.2185105479819228e-03 -8.6701748808888675e-08  2.2285528313712989e-05 -4.2205732970656490e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552233e-05  2.1691554648753877e-01  1.6113265437821672e-01 -2.8579134011501507e-05  2.1998330812648802e-03  1.0000000000000000e+00 -1.8381820934698407e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.1000000000000000e+02  2.2156751101381992e-03 -1.9691942351630215e-04 -7.7296775714097172e-04  3.1145240283075675e-04 -4.8193173091167938e-04  2.0000000000000002e-05  1.0015643452317455e+00  3.9994125210644911e+00  3.9464549325045394e-07  5.9576462733124489e-05  0.0000000000000000e+00  5.4449144740224076e-01  1.2533731069856761e-03  1.0034430247782460e+00 -1.3666252368526469e-07  2.9751130629609926e-07  0.0000000000000000e+00  4.4326462870453165e-04 -7.6701839353073871e-07  5.3903076006768454e-05  9.8406727199059107e-01  3.9838923536670268e+00  0.0000000000000000e+00 -3.6081485696266122e-03 -1.3305038458432471e-07 -1.4177707624284397e-06 -8.3966957764092885e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815701e-05 -2.3849335772782587e-04 -5.4459335279156951e-01 -4.5467126768833580e-05  3.4820605865425380e-03  1.0000000000000000e+00 -2.9521984377122973e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.1000000000000000e+02  2.2156751101381992e-03 -1.9691942351630215e-04 -7.7296775714097172e-04  3.1145240283075675e-04 -4.8193173091167938e-04  2.0000000000000002e-05  1.0015643452317455e+00  3.9994125210644911e+00  3.9464549325045394e-07  5.9576462733124489e-05  0.0000000000000000e+00  5.4449144740224076e-01  1.2533731069856761e-03  1.0034430247782460e+00 -1.3666252368526469e-07  2.9751130629609926e-07  0.0000000000000000e+00  4.4326462870453165e-04 -7.6701839353073871e-07  5.3903076006768454e-05  9.8406727199059107e-01  3.9838923536670268e+00  0.0000000000000000e+00 -3.6081485696266122e-03 -1.3305038458432471e-07 -1.4177707624284397e-06 -8.3966957764092885e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815701e-05 -2.3849335772782587e-04 -5.4459335279156951e-01 -4.5467126768833580e-05  3.4820605865425380e-03  1.0000000000000000e+00 -2.9521984377122973e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   9.1100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.1100000000000000e+02  2.7035436328534577e-03 -1.9397344074385814e-04 -1.5445894151184538e-03  3.0734449562459652e-04  3.8806259968571439e-04  2.0000000000000002e-05  9.9998530419922527e-01  1.4987220041732314e+00 -2.2917243623360327e-05  9.9120030290637172e-05  0.0000000000000000e+00  1.6340517499295185e-01  6.2620739806599514e-04  1.0009532200931071e+00 -4.5844311829514652e-09 -2.2786497123675902e-05  0.0000000000000000e+00  2.1702141294601968e-01  2.2801502985222883e-05  1.6740809373516166e-04  9.9731357361461614e-01  1.5001266394012374e+00  0.0000000000000000e+00 -1.3157635942584894e-03 -8.6701748808888675e-08  2.2285528313712989e-05 -4.2205732970656490e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552233e-05  2.1691589767200831e-01  1.6169385779139006e-01 -2.4829609795627654e-05  1.3146744251710985e-03  1.0000000000000000e+00 -1.1024949576059928e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.1100000000000000e+02  2.5095813940077842e-03 -1.9397344074385814e-04 -1.2372626685307067e-03  3.0734449562459652e-04  2.4110577790681376e-04  2.0000000000000002e-05  1.0006114754575961e+00  2.4996174572225787e+00 -2.2921576217033679e-05  7.6275459729064439e-05  0.0000000000000000e+00  3.8097475194518748e-01  6.2620739806599514e-04  1.0009532200931071e+00 -4.5844311829514652e-09 -2.2786497123675902e-05  0.0000000000000000e+00  2.1702141294601968e-01  2.2714768909289158e-05  1.8963267401282620e-04  9.9309324365556972e-01  2.4964144080253345e+00  0.0000000000000000e+00 -2.2185105479819228e-03 -8.6701748808888675e-08  2.2285528313712989e-05 -4.2205732970656490e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552233e-05  2.1691554648753877e-01  1.6113265437821672e-01 -2.8579134011501507e-05  2.1998330812648802e-03  1.0000000000000000e+00 -1.8381820934698407e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.1100000000000000e+02  2.2156751101381992e-03 -1.9691942351630215e-04 -7.7296775714097172e-04  3.1145240283075675e-04 -4.9193173091174490e-04  2.0000000000000002e-05  1.0015643452317455e+00  3.9994125210644911e+00  3.9464549325045394e-07  5.9576462733124489e-05  0.0000000000000000e+00  5.4449144740224076e-01  1.2533731069856761e-03  1.0034430247782460e+00 -1.3666252368526469e-07  2.9751130629609926e-07  0.0000000000000000e+00  4.4326462870453165e-04 -7.6701839353073871e-07  5.3903076006768454e-05  9.8406727199059107e-01  3.9838923536670268e+00  0.0000000000000000e+00 -3.6081485696266122e-03 -1.3305038458432471e-07 -1.4177707624284397e-06 -8.3966957764092885e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815701e-05 -2.3849335772782587e-04 -5.4459335279156951e-01 -4.5467126768833580e-05  3.4820605865425380e-03  1.0000000000000000e+00 -2.9521984377122973e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.1100000000000000e+02  2.2156751101381992e-03 -1.9691942351630215e-04 -7.7296775714097172e-04  3.1145240283075675e-04 -4.9193173091174490e-04  2.0000000000000002e-05  1.0015643452317455e+00  3.9994125210644911e+00  3.9464549325045394e-07  5.9576462733124489e-05  0.0000000000000000e+00  5.4449144740224076e-01  1.2533731069856761e-03  1.0034430247782460e+00 -1.3666252368526469e-07  2.9751130629609926e-07  0.0000000000000000e+00  4.4326462870453165e-04 -7.6701839353073871e-07  5.3903076006768454e-05  9.8406727199059107e-01  3.9838923536670268e+00  0.0000000000000000e+00 -3.6081485696266122e-03 -1.3305038458432471e-07 -1.4177707624284397e-06 -8.3966957764092885e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815701e-05 -2.3849335772782587e-04 -5.4459335279156951e-01 -4.5467126768833580e-05  3.4820605865425380e-03  1.0000000000000000e+00 -2.9521984377122973e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   9.1200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.1200000000000000e+02  2.7035436328534577e-03 -1.9397344074385814e-04 -1.5445894151184538e-03  3.0734449562459652e-04  3.8806259968571439e-04  2.0000000000000002e-05  9.9998530419922527e-01  1.4987220041732314e+00 -2.2917243623360327e-05  9.9120030290637172e-05  0.0000000000000000e+00  1.6340517499295185e-01  6.2620739806599514e-04  1.0009532200931071e+00 -4.5844311829514652e-09 -2.2786497123675902e-05  0.0000000000000000e+00  2.1702141294601968e-01  2.2801502985222883e-05  1.6740809373516166e-04  9.9731357361461614e-01  1.5001266394012374e+00  0.0000000000000000e+00 -1.3157635942584894e-03 -8.6701748808888675e-08  2.2285528313712989e-05 -4.2205732970656490e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552233e-05  2.1691589767200831e-01  1.6169385779139006e-01 -2.4829609795627654e-05  1.3146744251710985e-03  1.0000000000000000e+00 -1.1024949576059928e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.1200000000000000e+02  2.5095813940077842e-03 -1.9397344074385814e-04 -1.2372626685307067e-03  3.0734449562459652e-04  2.4110577790681376e-04  2.0000000000000002e-05  1.0006114754575961e+00  2.4996174572225787e+00 -2.2921576217033679e-05  7.6275459729064439e-05  0.0000000000000000e+00  3.8097475194518748e-01  6.2620739806599514e-04  1.0009532200931071e+00 -4.5844311829514652e-09 -2.2786497123675902e-05  0.0000000000000000e+00  2.1702141294601968e-01  2.2714768909289158e-05  1.8963267401282620e-04  9.9309324365556972e-01  2.4964144080253345e+00  0.0000000000000000e+00 -2.2185105479819228e-03 -8.6701748808888675e-08  2.2285528313712989e-05 -4.2205732970656490e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552233e-05  2.1691554648753877e-01  1.6113265437821672e-01 -2.8579134011501507e-05  2.1998330812648802e-03  1.0000000000000000e+00 -1.8381820934698407e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.1200000000000000e+02  2.2156751101381992e-03 -1.9691942351630215e-04 -7.7296775714097172e-04  3.1145240283075675e-04 -4.9193173091174490e-04  2.0000000000000002e-05  1.0015643452317455e+00  3.9994125210644911e+00  3.9464549325045394e-07  5.9576462733124489e-05  0.0000000000000000e+00  5.4449144740224076e-01  1.2533731069856761e-03  1.0034430247782460e+00 -1.3666252368526469e-07  2.9751130629609926e-07  0.0000000000000000e+00  4.4326462870453165e-04 -7.6701839353073871e-07  5.3903076006768454e-05  9.8406727199059107e-01  3.9838923536670268e+00  0.0000000000000000e+00 -3.6081485696266122e-03 -1.3305038458432471e-07 -1.4177707624284397e-06 -8.3966957764092885e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815701e-05 -2.3849335772782587e-04 -5.4459335279156951e-01 -4.5467126768833580e-05  3.4820605865425380e-03  1.0000000000000000e+00 -2.9521984377122973e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.1200000000000000e+02  2.2156751101381992e-03 -1.9691942351630215e-04 -7.7296775714097172e-04  3.1145240283075675e-04 -4.9193173091174490e-04  2.0000000000000002e-05  1.0015643452317455e+00  3.9994125210644911e+00  3.9464549325045394e-07  5.9576462733124489e-05  0.0000000000000000e+00  5.4449144740224076e-01  1.2533731069856761e-03  1.0034430247782460e+00 -1.3666252368526469e-07  2.9751130629609926e-07  0.0000000000000000e+00  4.4326462870453165e-04 -7.6701839353073871e-07  5.3903076006768454e-05  9.8406727199059107e-01  3.9838923536670268e+00  0.0000000000000000e+00 -3.6081485696266122e-03 -1.3305038458432471e-07 -1.4177707624284397e-06 -8.3966957764092885e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815701e-05 -2.3849335772782587e-04 -5.4459335279156951e-01 -4.5467126768833580e-05  3.4820605865425380e-03  1.0000000000000000e+00 -2.9521984377122973e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   9.1700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.1700000000000000e+02  2.7002752574935840e-03 -1.9831397993881617e-04 -1.5445630976554630e-03  3.0734478248340173e-04  6.1858071751789631e-04  0.0000000000000000e+00  9.9998514040175424e-01  1.4988084159528923e+00 -2.2919848991132555e-05  9.9128577382563259e-05  0.0000000000000000e+00  1.6343236330950939e-01  6.2620753416446780e-04  1.0009534383655481e+00 -4.5811882480914903e-09 -2.2787825416272879e-05  0.0000000000000000e+00  2.1703250687823694e-01  2.2802833816574976e-05  1.6742648913522197e-04  9.9731341313283040e-01  1.5002132945070836e+00  0.0000000000000000e+00 -1.3159827151277743e-03 -8.6707652588232135e-08  2.2288040613074716e-05 -4.2207985055011049e-03  9.9634466794594223e-01  0.0000000000000000e+00 -1.4343802003577632e-05  2.1692693884396252e-01  1.6170198877875877e-01 -2.4833367580160114e-05  1.3148919906821141e-03  1.0000000000000000e+00 -1.1026862297247270e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.1700000000000000e+02  2.5019612642886270e-03 -1.9831397993881617e-04 -1.2372182946123454e-03  3.0734478248340173e-04  6.1877411155508710e-04  0.0000000000000000e+00  1.0006113480024417e+00  2.4997619606414334e+00 -2.2924172918909266e-05  7.6280021561775106e-05  0.0000000000000000e+00  3.8103822398605214e-01  6.2620753416446780e-04  1.0009534383655481e+00 -4.5811882480914903e-09 -2.2787825416272879e-05  0.0000000000000000e+00  2.1703250687823694e-01  2.2716087982158804e-05  1.8965352445252296e-04  9.9309261394628068e-01  2.4965581232200726e+00  0.0000000000000000e+00 -2.2188813055748578e-03 -8.6707652588232135e-08  2.2288040613074716e-05 -4.2207985055011049e-03  9.9634466794594223e-01  0.0000000000000000e+00 -1.4343802003577632e-05  2.1692657974288798e-01  1.6112813120351052e-01 -2.8583719832982779e-05  2.2001986990339466e-03  1.0000000000000000e+00 -1.8385012580536802e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.1700000000000000e+02  2.2047843724971334e-03 -1.9692828954851610e-04 -7.7289558811642579e-04  3.1145271267956926e-04  1.0855931021068227e-04  0.0000000000000000e+00  1.0015644370570260e+00  3.9996450549947404e+00  3.9479585239603396e-07  5.9587051633680849e-05  0.0000000000000000e+00  5.4458232277210317e-01  1.2533731963333022e-03  1.0034432241340585e+00 -1.3667702931204905e-07  2.9751140710411950e-07  0.0000000000000000e+00  4.4333860017342630e-04 -7.6709510666414463e-07  5.3912193936446649e-05  9.8406544817802000e-01  3.9841207586591350e+00  0.0000000000000000e+00 -3.6087539133870094e-03 -1.3306459866769908e-07 -1.4181201436720786e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -1.5492863701498634e-05 -2.3853317936411988e-04 -5.4468425068185811e-01 -4.5474594576267851e-05  3.4826412806373756e-03  1.0000000000000000e+00 -2.9527119977689665e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.1700000000000000e+02  2.2047843724971334e-03 -1.9692828954851610e-04 -7.7289558811642579e-04  3.1145271267956926e-04  1.0855931021068227e-04  0.0000000000000000e+00  1.0015644370570260e+00  3.9996450549947404e+00  3.9479585239603396e-07  5.9587051633680849e-05  0.0000000000000000e+00  5.4458232277210317e-01  1.2533731963333022e-03  1.0034432241340585e+00 -1.3667702931204905e-07  2.9751140710411950e-07  0.0000000000000000e+00  4.4333860017342630e-04 -7.6709510666414463e-07  5.3912193936446649e-05  9.8406544817802000e-01  3.9841207586591350e+00  0.0000000000000000e+00 -3.6087539133870094e-03 -1.3306459866769908e-07 -1.4181201436720786e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -1.5492863701498634e-05 -2.3853317936411988e-04 -5.4468425068185811e-01 -4.5474594576267851e-05  3.4826412806373756e-03  1.0000000000000000e+00 -2.9527119977689665e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   9.1800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           9.1800000000000000e+02  2.7035436328534577e-03 -1.9397344074380957e-04 -1.5445894151184538e-03  3.0734449562459652e-04  3.9806259968537869e-04  2.0000000000000002e-05  9.9998530419922571e-01  1.4987220041732316e+00 -2.2917243623360246e-05  9.9120030290639747e-05  0.0000000000000000e+00  1.6340517499292342e-01  6.2620739806599731e-04  1.0009532200931066e+00 -4.5844311829516769e-09 -2.2786497123675888e-05  0.0000000000000000e+00  2.1702141294601951e-01  2.2801502985222887e-05  1.6740809373516369e-04  9.9731357361461603e-01  1.5001266394012371e+00  0.0000000000000000e+00 -1.3157635942584889e-03 -8.6701748808888807e-08  2.2285528313713003e-05 -4.2205732970656456e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552216e-05  2.1691589767200833e-01  1.6169385779140935e-01 -2.4829609795627624e-05  1.3146744251710978e-03  1.0000000000000000e+00 -1.1024949576059926e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.1800000000000000e+02  2.5095813940078327e-03 -1.9397344074380957e-04 -1.2372626685307067e-03  3.0734449562459652e-04  2.5110577790643518e-04  2.0000000000000002e-05  1.0006114754575965e+00  2.4996174572225787e+00 -2.2921576217033597e-05  7.6275459729067041e-05  0.0000000000000000e+00  3.8097475194515878e-01  6.2620739806599731e-04  1.0009532200931066e+00 -4.5844311829516769e-09 -2.2786497123675888e-05  0.0000000000000000e+00  2.1702141294601951e-01  2.2714768909289161e-05  1.8963267401282826e-04  9.9309324365556961e-01  2.4964144080253341e+00  0.0000000000000000e+00 -2.2185105479819224e-03 -8.6701748808888807e-08  2.2285528313713003e-05 -4.2205732970656456e-03  9.9634521311031865e-01  0.0000000000000000e+00 -1.4342078570552216e-05  2.1691554648753880e-01  1.6113265437823615e-01 -2.8579134011501473e-05  2.1998330812648798e-03  1.0000000000000000e+00 -1.8381820934698403e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           9.1800000000000000e+02  2.2156751101417519e-03 -1.9691942351628827e-04 -7.7296775714097194e-04  3.1145240283075675e-04 -4.8193173091379054e-04  2.0000000000000002e-05  1.0015643452317449e+00  3.9994125210644866e+00  3.9464549325050805e-07  5.9576462733129686e-05  0.0000000000000000e+00  5.4449144740220523e-01  1.2533731069856774e-03  1.0034430247782455e+00 -1.3666252368526474e-07  2.9751130629611112e-07  0.0000000000000000e+00  4.4326462870439287e-04 -7.6701839353073363e-07  5.3903076006770677e-05  9.8406727199059107e-01  3.9838923536670254e+00  0.0000000000000000e+00 -3.6081485696266100e-03 -1.3305038458432489e-07 -1.4177707624284329e-06 -8.3966957764092850e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815674e-05 -2.3849335772777036e-04 -5.4459335279154930e-01 -4.5467126768833546e-05  3.4820605865425345e-03  1.0000000000000000e+00 -2.9521984377122962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     9.1800000000000000e+02  2.2156751101417519e-03 -1.9691942351628827e-04 -7.7296775714097194e-04  3.1145240283075675e-04 -4.8193173091379054e-04  2.0000000000000002e-05  1.0015643452317449e+00  3.9994125210644866e+00  3.9464549325050805e-07  5.9576462733129686e-05  0.0000000000000000e+00  5.4449144740220523e-01  1.2533731069856774e-03  1.0034430247782455e+00 -1.3666252368526474e-07  2.9751130629611112e-07  0.0000000000000000e+00  4.4326462870439287e-04 -7.6701839353073363e-07  5.3903076006770677e-05  9.8406727199059107e-01  3.9838923536670254e+00  0.0000000000000000e+00 -3.6081485696266100e-03 -1.3305038458432489e-07 -1.4177707624284329e-06 -8.3966957764092850e-03  9.8219755437743828e-01  0.0000000000000000e+00 -1.5492017522815674e-05 -2.3849335772777036e-04 -5.4459335279154930e-01 -4.5467126768833546e-05  3.4820605865425345e-03  1.0000000000000000e+00 -2.9521984377122962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
