@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            8.7000000000000000e+02  2.4999999398492147e-03 -2.0000000000000001e-04 -1.2499999097738219e-03  2.9999999999999997e-04  8.2166529580263159e-07 -2.7326715305902077e-08  1.0000000000000000e+00  2.5000004858333118e+00  0.0000000000000000e+00 -2.7761907641488039e-07 -1.9619186580022477e-04  2.5282015045942647e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7761907641488039e-07  1.0000000000000000e+00  2.5000007171825422e+00  2.9428779870033716e-04 -3.7923022568913957e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5282015148281184e-03  0.0000000000000000e+00  3.7923022722421763e-03  3.4966658111628606e+00 -3.2172966112899452e+01  0.0000000000000000e+00  8.4082209066815698e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354032e-01  2.0699993797584799e+00
 "CAV2"               8.7000000000000000e+02  2.1999998030308183e-03 -2.0000000000000001e-04 -7.9999970454622726e-04  2.9999999999999997e-04  2.5964911931630752e-06 -2.4320772111955643e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424879e-07 -7.4833256962242116e-04  7.9892103940149058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424879e-07  1.0000000000000000e+00  4.0000023484799048e+00  1.1224988544336317e-03 -1.1983815591022358e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255304e-03  0.0000000000000000e+00  1.1983816112138293e-02  1.0523006581322864e+01 -1.0166776898772954e+02  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242908e-03 -1.0793345461387280e+00  1.0522994017113655e+01
 "SEQCAV$END"         8.7000000000000000e+02  2.1999998030308183e-03 -2.0000000000000001e-04 -7.9999970454622726e-04  2.9999999999999997e-04  2.5964911931630752e-06 -2.4320772111955643e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424879e-07 -7.4833256962242116e-04  7.9892103940149058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424879e-07  1.0000000000000000e+00  4.0000023484799048e+00  1.1224988544336317e-03 -1.1983815591022358e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255304e-03  0.0000000000000000e+00  1.1983816112138293e-02  1.0523006581322864e+01 -1.0166776898772954e+02  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242908e-03 -1.0793345461387280e+00  1.0522994017113655e+01
 "SEQCAV$START"       8.7100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.7100000000000000e+02  2.7000265903696537e-03 -2.0000000000000001e-04 -1.5500398855544807e-03  2.9999999999999997e-04 -3.3834355995354670e-04  4.1370801976360651e-05  1.0000000000000000e+00  1.4998671445797052e+00  0.0000000000000000e+00 -1.4464196075807950e-07 -8.4053215066003339e-05  1.3308548816741165e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464196075807953e-07  1.0000000000000000e+00  1.4998672651146725e+00  1.2607982259900500e-04 -1.9962823225111747e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308514534882308e-03  0.0000000000000000e+00  1.9962771802323458e-03  2.0696151064492616e+00 -1.6935769952386092e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "DRIFT_0"            8.7100000000000000e+02  2.5000504940573928e-03 -2.0000000000000001e-04 -1.2500757410860896e-03  2.9999999999999997e-04 -6.4250846945812512e-04  4.1370801976360651e-05  1.0000000000000000e+00  2.4997477147185703e+00  0.0000000000000000e+00 -2.7750830295982389e-07 -1.9612416848734110e-04  2.5272192730815511e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750830295982394e-07  1.0000000000000000e+00  2.4997479459754897e+00  2.9418625273101167e-04 -3.7908289096223267e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5272112739811513e-03  0.0000000000000000e+00  3.7908169109717262e-03  3.4957685817149438e+00 -3.2160046916241868e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "CAV2"               8.7100000000000000e+02  2.2001594770210122e-03 -2.0000000000000001e-04 -8.0023921553151896e-04  2.9999999999999997e-04 -2.0293082579212474e-03  2.1017832671945590e-04  1.0000000000000000e+00  3.9992032200988890e+00  0.0000000000000000e+00 -9.0780592735105071e-07 -7.4729909466532906e-04  7.9781612679288034e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0780592735105071e-07  1.0000000000000000e+00  3.9992039766038290e+00  1.1209486419979935e-03 -1.1967241901893204e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9778901945072277e-03  0.0000000000000000e+00  1.1966835291760840e-02  1.0509371272427298e+01 -1.0152236123801606e+02  0.0000000000000000e+00  7.4803161287857994e-04  0.0000000000000000e+00 -1.1220474193178699e-03 -1.0790623621074629e+00  1.0519083973582729e+01
 "SEQCAV$END"         8.7100000000000000e+02  2.2001594770210122e-03 -2.0000000000000001e-04 -8.0023921553151896e-04  2.9999999999999997e-04 -2.0293082579212474e-03  2.1017832671945590e-04  1.0000000000000000e+00  3.9992032200988890e+00  0.0000000000000000e+00 -9.0780592735105071e-07 -7.4729909466532906e-04  7.9781612679288034e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0780592735105071e-07  1.0000000000000000e+00  3.9992039766038290e+00  1.1209486419979935e-03 -1.1967241901893204e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9778901945072277e-03  0.0000000000000000e+00  1.1966835291760840e-02  1.0509371272427298e+01 -1.0152236123801606e+02  0.0000000000000000e+00  7.4803161287857994e-04  0.0000000000000000e+00 -1.1220474193178699e-03 -1.0790623621074629e+00  1.0519083973582729e+01
 "SEQCAV$START"       8.7200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.7200000000000000e+02  2.7000274308949870e-03 -2.0000000000000001e-04 -1.5500411463424805e-03  2.9999999999999997e-04 -3.5903962067607154e-04  4.3309725831410114e-05  1.0000000000000000e+00  1.4998629419519436e+00  0.0000000000000000e+00 -1.4464031763931904e-07 -8.4051851491784470e-05  1.3308403605382625e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464031763931907e-07  1.0000000000000000e+00  1.4998630624855416e+00  1.2607777723767669e-04 -1.9962605408073938e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308366213841012e-03  0.0000000000000000e+00  1.9962549320761513e-03  2.0695970370152788e+00 -1.6935577506765178e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "DRIFT_0"            8.7200000000000000e+02  2.5000524552831705e-03 -2.0000000000000001e-04 -1.2500786829247558e-03  2.9999999999999997e-04 -6.7746594447770647e-04  4.3309725831410114e-05  1.0000000000000000e+00  2.4997379085871265e+00  0.0000000000000000e+00 -2.7750446901604953e-07 -1.9612098681416374e-04  2.5271853904312250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750446901604958e-07  1.0000000000000000e+00  2.4997381398408507e+00  2.9418148022124560e-04 -3.7907780856468376e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5271766657381824e-03  0.0000000000000000e+00  3.7907649986072722e-03  3.4957264197023168e+00 -3.2159597876459728e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "CAV2"               8.7200000000000000e+02  2.2001669497488745e-03 -2.0000000000000001e-04 -8.0025042462331184e-04  2.9999999999999997e-04 -2.1343985000856769e-03  2.2096887929621929e-04  1.0000000000000000e+00  3.9991658564190922e+00  0.0000000000000000e+00 -9.0774519726173610e-07 -7.4724646903976126e-04  7.9776398517480574e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173631e-07  1.0000000000000000e+00  3.9991666128734229e+00  1.1208697035596420e-03 -1.1966459777622087e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272569169e-03  0.0000000000000000e+00  1.1966030140885372e-02  1.0508677050637413e+01 -1.0151548457437002e+02  0.0000000000000000e+00  7.4802011680330711e-04  0.0000000000000000e+00 -1.1220301752049603e-03 -1.0790481307364754e+00  1.0518935289202419e+01
 "SEQCAV$END"         8.7200000000000000e+02  2.2001669497488745e-03 -2.0000000000000001e-04 -8.0025042462331184e-04  2.9999999999999997e-04 -2.1343985000856769e-03  2.2096887929621929e-04  1.0000000000000000e+00  3.9991658564190922e+00  0.0000000000000000e+00 -9.0774519726173610e-07 -7.4724646903976126e-04  7.9776398517480574e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173631e-07  1.0000000000000000e+00  3.9991666128734229e+00  1.1208697035596420e-03 -1.1966459777622087e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272569169e-03  0.0000000000000000e+00  1.1966030140885372e-02  1.0508677050637413e+01 -1.0151548457437002e+02  0.0000000000000000e+00  7.4802011680330711e-04  0.0000000000000000e+00 -1.1220301752049603e-03 -1.0790481307364754e+00  1.0518935289202419e+01
 "SEQCAV$START"       8.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2131114254197222e+00 -1.5860527506942013e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4575867225205811e-01  2.2131114254197222e+00
 "DRIFT_0"            8.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0214096902658634e+00 -3.2144654996014339e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4575867225205811e-01  2.2131114254197222e+00
 "CAV2"               8.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2797689913144279e+01 -1.0624081787665162e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5321876315183092e+00  1.2797689913144284e+01
 "SEQCAV$END"         8.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2797689913144279e+01 -1.0624081787665162e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5321876315183092e+00  1.2797689913144284e+01
 "SEQCAV$START"       8.7800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.7800000000000000e+02  2.6999999708197560e-03 -2.0000000000000001e-04 -1.5499999562296344e-03  2.9999999999999997e-04  4.0506215670532697e-07 -3.0981661499094041e-08  1.0000000000000000e+00  1.5000002356866040e+00  0.0000000000000000e+00 -1.3467807609988493e-07 -9.5328214816116222e-05  1.2463453410772203e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3467807609988493e-07  1.0000000000000000e+00  1.5000003479183341e+00  1.4299232222417431e-04 -1.8695180116158304e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2463453438960382e-03  0.0000000000000000e+00  1.8695180158440569e-03  2.2131119362360834e+00 -1.5860534155923151e+01  0.0000000000000000e+00  9.5328201068502742e-05  0.0000000000000000e+00 -1.4299230160275407e-04 -2.4575868635513792e-01  2.2131117540220036e+00
 "DRIFT_0"            8.7800000000000000e+02  2.4999999399059987e-03 -2.0000000000000001e-04 -1.2499999098589986e-03  2.9999999999999997e-04  8.2094268005761251e-07 -3.0981661499094041e-08  1.0000000000000000e+00  2.5000004853746720e+00  0.0000000000000000e+00 -2.7735699858488594e-07 -2.3742716919218727e-04  2.5259781012779039e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7735699858488594e-07  1.0000000000000000e+00  2.5000007165055038e+00  3.5614075378828083e-04 -3.7889671519168557e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5259781108825791e-03  0.0000000000000000e+00  3.7889671663238682e-03  4.0214111753212531e+00 -3.2144671901619432e+01  0.0000000000000000e+00  9.5328201068502742e-05  0.0000000000000000e+00 -1.4299230160275407e-04 -2.4575868635513792e-01  2.2131117540220036e+00
 "CAV2"               8.7800000000000000e+02  2.1999997938528045e-03 -2.0000000000000001e-04 -7.9999969077920740e-04  2.9999999999999997e-04  2.7132872286728116e-06 -3.0130137085932030e-07  1.0000000000000000e+00  4.0000016650356311e+00  0.0000000000000000e+00 -9.5144948143549197e-07 -9.2708247515551983e-04  8.3485835892522647e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5144948143549197e-07  1.0000000000000000e+00  4.0000024579101980e+00  1.3906237127332796e-03 -1.2522875383878394e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3485839388252169e-03  0.0000000000000000e+00  1.2522875908237825e-02  1.2797712483587212e+01 -1.0624102075179152e+02  0.0000000000000000e+00  9.2708151157223440e-04  0.0000000000000000e+00 -1.3906222673583514e-03 -1.5321885966335982e+00  1.2797699643639781e+01
 "SEQCAV$END"         8.7800000000000000e+02  2.1999997938528045e-03 -2.0000000000000001e-04 -7.9999969077920740e-04  2.9999999999999997e-04  2.7132872286728116e-06 -3.0130137085932030e-07  1.0000000000000000e+00  4.0000016650356311e+00  0.0000000000000000e+00 -9.5144948143549197e-07 -9.2708247515551983e-04  8.3485835892522647e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5144948143549197e-07  1.0000000000000000e+00  4.0000024579101980e+00  1.3906237127332796e-03 -1.2522875383878394e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3485839388252169e-03  0.0000000000000000e+00  1.2522875908237825e-02  1.2797712483587212e+01 -1.0624102075179152e+02  0.0000000000000000e+00  9.2708151157223440e-04  0.0000000000000000e+00 -1.3906222673583514e-03 -1.5321885966335982e+00  1.2797699643639781e+01
 "SEQCAV$START"       8.7900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.7900000000000000e+02  2.7000248936558851e-03 -2.0000000000000001e-04 -1.5500373404838273e-03  2.9999999999999997e-04 -3.1675208016057610e-04  4.4228577897871583e-05  1.0000000000000000e+00  1.4998756214755447e+00  0.0000000000000000e+00 -1.3463245385741703e-07 -9.5297186536743618e-05  1.2459382174197730e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3463245385741703e-07  1.0000000000000000e+00  1.4998757336692563e+00  1.4294577980511540e-04 -1.8689073261296595e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2459360143082083e-03  0.0000000000000000e+00  1.8689040214623126e-03  2.2127020147363852e+00 -1.5855179407956676e+01  0.0000000000000000e+00  9.5307880610915989e-05  0.0000000000000000e+00 -1.4296182091637398e-04 -2.4574707085161032e-01  2.2128437831767691e+00
