@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH1"              5.5100000000000000e+02  2.7000060593512674e-03 -2.0000000000000001e-04 -1.5500090890269019e-03  2.9999999999999997e-04  1.4999901131230207e+00  2.0000011515498012e-05  1.0000000000000000e+00  1.4999697632400570e+00  0.0000000000000000e+00 -8.9994594189993529e-08 -1.7356387165210482e-10  2.9998790404356742e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994594189993489e-08  1.0000000000000000e+00  1.4999698382355522e+00  2.6034580747815718e-10 -4.4998185606535111e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790404356748e-04  0.0000000000000000e+00  4.4998185606535111e-04  1.0000000000001310e+00 -2.2624148003635991e-07  0.0000000000000000e+00  1.7357938338331252e-10  0.0000000000000000e+00 -2.6036907507496869e-10 -1.1571908412181316e-06  1.0000000000001310e+00
 "DRIFT_0"            5.5100000000000000e+02  2.5000100462743923e-03 -2.0000000000000001e-04 -1.2500150694115895e-03  2.9999999999999997e-04  2.4999901885384075e+00  2.0000011515498012e-05  1.0000000000000000e+00  2.4999498686220747e+00  0.0000000000000000e+00 -1.4999105810245335e-07 -4.0499283017915539e-10  4.9997994535929736e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999105810245333e-07  1.0000000000000000e+00  2.4999499936146230e+00  6.0748924526873297e-10 -7.4996991803894604e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994535929736e-04  0.0000000000000000e+00  7.4996991803894593e-04  1.0000000000003055e+00 -3.7706925241909328e-07  0.0000000000000000e+00  1.7357938338331252e-10  0.0000000000000000e+00 -2.6036907507496869e-10 -1.1571908412181316e-06  1.0000000000001310e+00
 "CAVH2"              5.5100000000000000e+02  2.2000159714118941e-03 -2.0000000000000001e-04 -8.0002395711784198e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9631666226693638e-05  1.0000000000000000e+00  3.9999203029311872e+00  0.0000000000000000e+00 -2.3998598975447012e-07 -1.0002281530152541e-09  7.9996811782519120e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998598975447006e-07  1.0000000000000000e+00  3.9999205029195117e+00  1.5003422295228812e-09 -1.1999521767377867e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996811782519109e-04  0.0000000000000000e+00  1.1999521767377859e-03  1.0000000000007545e+00 -6.0331103565736122e-07  0.0000000000000000e+00 -7.4483905916326756e-11  0.0000000000000000e+00  1.1172585887448982e-10 -1.1572264274926572e-06  9.9999999999994416e-01
 "SEQCAVH$END"        5.5100000000000000e+02  2.2000159714118941e-03 -2.0000000000000001e-04 -8.0002395711784198e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9631666226693638e-05  1.0000000000000000e+00  3.9999203029311872e+00  0.0000000000000000e+00 -2.3998598975447012e-07 -1.0002281530152541e-09  7.9996811782519120e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998598975447006e-07  1.0000000000000000e+00  3.9999205029195117e+00  1.5003422295228812e-09 -1.1999521767377867e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996811782519109e-04  0.0000000000000000e+00  1.1999521767377859e-03  1.0000000000007545e+00 -6.0331103565736122e-07  0.0000000000000000e+00 -7.4483905916326756e-11  0.0000000000000000e+00  1.1172585887448982e-10 -1.1572264274926572e-06  9.9999999999994416e-01
 "SEQCAVH$START"      5.5200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.5200000000000000e+02  2.7000060593512674e-03 -2.0000000000000001e-04 -1.5500090890269019e-03  2.9999999999999997e-04  1.4999901131230207e+00  2.0000011515498012e-05  1.0000000000000000e+00  1.4999697632400570e+00  0.0000000000000000e+00 -8.9994594189993529e-08 -1.7356387165210482e-10  2.9998790404356742e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994594189993489e-08  1.0000000000000000e+00  1.4999698382355522e+00  2.6034580747815718e-10 -4.4998185606535111e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790404356748e-04  0.0000000000000000e+00  4.4998185606535111e-04  1.0000000000001310e+00 -2.2624148003635991e-07  0.0000000000000000e+00  1.7357938338331252e-10  0.0000000000000000e+00 -2.6036907507496869e-10 -1.1571908412181316e-06  1.0000000000001310e+00
 "DRIFT_0"            5.5200000000000000e+02  2.5000100462743923e-03 -2.0000000000000001e-04 -1.2500150694115895e-03  2.9999999999999997e-04  2.4999901885384075e+00  2.0000011515498012e-05  1.0000000000000000e+00  2.4999498686220747e+00  0.0000000000000000e+00 -1.4999105810245335e-07 -4.0499283017915539e-10  4.9997994535929736e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999105810245333e-07  1.0000000000000000e+00  2.4999499936146230e+00  6.0748924526873297e-10 -7.4996991803894604e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994535929736e-04  0.0000000000000000e+00  7.4996991803894593e-04  1.0000000000003055e+00 -3.7706925241909328e-07  0.0000000000000000e+00  1.7357938338331252e-10  0.0000000000000000e+00 -2.6036907507496869e-10 -1.1571908412181316e-06  1.0000000000001310e+00
 "CAVH2"              5.5200000000000000e+02  2.2000159714118941e-03 -2.0000000000000001e-04 -8.0002395711784198e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9631666226693638e-05  1.0000000000000000e+00  3.9999203029311872e+00  0.0000000000000000e+00 -2.3998598975447012e-07 -1.0002281530152541e-09  7.9996811782519120e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998598975447006e-07  1.0000000000000000e+00  3.9999205029195117e+00  1.5003422295228812e-09 -1.1999521767377867e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996811782519109e-04  0.0000000000000000e+00  1.1999521767377859e-03  1.0000000000007545e+00 -6.0331103565736122e-07  0.0000000000000000e+00 -7.4483905916326756e-11  0.0000000000000000e+00  1.1172585887448982e-10 -1.1572264274926572e-06  9.9999999999994416e-01
 "SEQCAVH$END"        5.5200000000000000e+02  2.2000159714118941e-03 -2.0000000000000001e-04 -8.0002395711784198e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9631666226693638e-05  1.0000000000000000e+00  3.9999203029311872e+00  0.0000000000000000e+00 -2.3998598975447012e-07 -1.0002281530152541e-09  7.9996811782519120e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998598975447006e-07  1.0000000000000000e+00  3.9999205029195117e+00  1.5003422295228812e-09 -1.1999521767377867e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996811782519109e-04  0.0000000000000000e+00  1.1999521767377859e-03  1.0000000000007545e+00 -6.0331103565736122e-07  0.0000000000000000e+00 -7.4483905916326756e-11  0.0000000000000000e+00  1.1172585887448982e-10 -1.1572264274926572e-06  9.9999999999994416e-01
 "SEQCAVH$START"      5.5700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.5700000000000000e+02  2.7000000581337675e-03 -2.0000000000000001e-04 -1.5500000872006518e-03  2.9999999999999997e-04  1.5000001131275464e+00 -5.7119130626238131e-14  1.0000000000000000e+00  1.4999997693311600e+00  0.0000000000000000e+00 -8.9999997134237849e-08 -1.7575123942250924e-10  2.9999990635804093e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9999997134237849e-08  1.0000000000000000e+00  1.4999998443311575e+00  2.6362685913376387e-10 -4.4999985953706129e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9999990635804093e-04  0.0000000000000000e+00  4.4999985953706140e-04  1.0000000000001323e+00 -2.2625505760598408e-07  0.0000000000000000e+00  1.7575116471652568e-10  0.0000000000000000e+00 -2.6362674707478846e-10 -1.1716750461900162e-06  1.0000000000001326e+00
 "DRIFT_0"            5.5700000000000000e+02  2.5000000451337549e-03 -2.0000000000000001e-04 -1.2500000677006327e-03  2.9999999999999997e-04  2.5000001885459500e+00 -5.7119130626238131e-14  1.0000000000000000e+00  2.4999998743312668e+00  0.0000000000000000e+00 -1.5000006155961029e-07 -4.1008629679726910e-10  4.9999994744177640e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000006155961029e-07  1.0000000000000000e+00  2.4999999993313180e+00  6.1512944519590349e-10 -7.4999992116266448e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9999994744177640e-04  0.0000000000000000e+00  7.4999992116266459e-04  1.0000000000003091e+00 -3.7709188019374729e-07  0.0000000000000000e+00  1.7575116471652568e-10  0.0000000000000000e+00 -2.6362674707478846e-10 -1.1716750461900162e-06  1.0000000000001326e+00
 "CAVH2"              5.5700000000000000e+02  2.1999999696902220e-03 -2.0000000000000001e-04 -7.9999995453533318e-04  2.9999999999999997e-04  4.0000003016735972e+00 -3.7295581160176818e-07  1.0000000000000000e+00  4.0000003115491509e+00  0.0000000000000000e+00 -2.4000039146738020e-07 -1.0054828801992233e-09  8.0000012095461106e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000039146738020e-07  1.0000000000000000e+00  4.0000005115494774e+00  1.5082243202988349e-09 -1.2000001814319167e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000012095461106e-04  0.0000000000000000e+00  1.2000001814319165e-03  1.0000000000007576e+00 -6.0334723996080530e-07  0.0000000000000000e+00 -6.8143323604213325e-11  0.0000000000000000e+00  1.0221498540631999e-10 -1.1716742685944411e-06  9.9999999999994849e-01
 "SEQCAVH$END"        5.5700000000000000e+02  2.1999999696902220e-03 -2.0000000000000001e-04 -7.9999995453533318e-04  2.9999999999999997e-04  4.0000003016735972e+00 -3.7295581160176818e-07  1.0000000000000000e+00  4.0000003115491509e+00  0.0000000000000000e+00 -2.4000039146738020e-07 -1.0054828801992233e-09  8.0000012095461106e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000039146738020e-07  1.0000000000000000e+00  4.0000005115494774e+00  1.5082243202988349e-09 -1.2000001814319167e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000012095461106e-04  0.0000000000000000e+00  1.2000001814319165e-03  1.0000000000007576e+00 -6.0334723996080530e-07  0.0000000000000000e+00 -6.8143323604213325e-11  0.0000000000000000e+00  1.0221498540631999e-10 -1.1716742685944411e-06  9.9999999999994849e-01
 "SEQCAVH$START"      5.5800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.5800000000000000e+02  2.7000060580118970e-03 -2.0000000000000001e-04 -1.5500090870178460e-03  2.9999999999999997e-04  1.5000001131230210e+00  1.9999999942883520e-05  1.0000000000000000e+00  1.4999697699369114e+00  0.0000000000000000e+00 -8.9994597350052618e-08 -1.7574420958412980e-10  2.9998790672229196e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994597350052658e-08  1.0000000000000000e+00  1.4999698449324093e+00  2.6361631437619465e-10 -4.4998186008343786e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790672229202e-04  0.0000000000000000e+00  4.4998186008343786e-04  1.0000000000001323e+00 -2.2624148210415029e-07  0.0000000000000000e+00  1.7574413488460155e-10  0.0000000000000000e+00 -2.6361620232690223e-10 -1.1716750462015736e-06  1.0000000000001326e+00
 "DRIFT_0"            5.5800000000000000e+02  2.5000100449327073e-03 -2.0000000000000001e-04 -1.2500150673990620e-03  2.9999999999999997e-04  2.5000001885384076e+00  1.9999999942883520e-05  1.0000000000000000e+00  2.4999498753305018e+00  0.0000000000000000e+00 -1.4999106191399500e-07 -4.1006989383807745e-10  4.9997994804265101e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999106191399502e-07  1.0000000000000000e+00  2.4999500003230533e+00  6.1510484075711607e-10 -7.4996992206397646e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994804265112e-04  0.0000000000000000e+00  7.4996992206397646e-04  1.0000000000003091e+00 -3.7706925426483906e-07  0.0000000000000000e+00  1.7574413488460155e-10  0.0000000000000000e+00 -2.6361620232690223e-10 -1.1716750462015736e-06  1.0000000000001326e+00
 "CAVH2"              5.5800000000000000e+02  2.2000159693726464e-03 -2.0000000000000001e-04 -8.0002395405897155e-04  2.9999999999999997e-04  4.0000003016615295e+00  1.9627044188397204e-05  1.0000000000000000e+00  3.9999203131274235e+00  0.0000000000000000e+00 -2.3998599201095922e-07 -1.0054426620907648e-09  7.9996812190370812e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599201095927e-07  1.0000000000000000e+00  3.9999205131157494e+00  1.5081639931361470e-09 -1.1999521828555625e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996812190370834e-04  0.0000000000000000e+00  1.1999521828555625e-03  1.0000000000007576e+00 -6.0331103932109720e-07  0.0000000000000000e+00 -6.8140597922202454e-11  0.0000000000000000e+00  1.0221089688330327e-10 -1.1716742686420870e-06  9.9999999999994882e-01
 "SEQCAVH$END"        5.5800000000000000e+02  2.2000159693726464e-03 -2.0000000000000001e-04 -8.0002395405897155e-04  2.9999999999999997e-04  4.0000003016615295e+00  1.9627044188397204e-05  1.0000000000000000e+00  3.9999203131274235e+00  0.0000000000000000e+00 -2.3998599201095922e-07 -1.0054426620907648e-09  7.9996812190370812e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599201095927e-07  1.0000000000000000e+00  3.9999205131157494e+00  1.5081639931361470e-09 -1.1999521828555625e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996812190370834e-04  0.0000000000000000e+00  1.1999521828555625e-03  1.0000000000007576e+00 -6.0331103932109720e-07  0.0000000000000000e+00 -6.8140597922202454e-11  0.0000000000000000e+00  1.0221089688330327e-10 -1.1716742686420870e-06  9.9999999999994882e-01
 "SEQCAVH$START"      5.5900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.5900000000000000e+02  2.7000060580136555e-03 -2.0000000000000001e-04 -1.5500090870204822e-03  2.9999999999999997e-04  1.4999901131230211e+00  2.0000011659633984e-05  1.0000000000000000e+00  1.4999697699281245e+00  0.0000000000000000e+00 -8.9994597348471022e-08 -1.7573654764667888e-10  2.9998790671877730e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994597348471022e-08  1.0000000000000000e+00  1.4999698449236223e+00  2.6360482147001830e-10 -4.4998186007816587e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998790671877730e-04  0.0000000000000000e+00  4.4998186007816593e-04  1.0000000000001323e+00 -2.2624148229843932e-07  0.0000000000000000e+00  1.7575179664617288e-10  0.0000000000000000e+00 -2.6362769496925982e-10 -1.1716750456290111e-06  1.0000000000001326e+00
 "DRIFT_0"            5.5900000000000000e+02  2.5000100449368095e-03 -2.0000000000000001e-04 -1.2500150674052131e-03  2.9999999999999997e-04  2.4999901885384075e+00  2.0000011659633984e-05  1.0000000000000000e+00  2.4999498753099982e+00  0.0000000000000000e+00 -1.4999106191260295e-07 -4.1006223178062759e-10  4.9997994803444999e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999106191260295e-07  1.0000000000000000e+00  2.4999500003025501e+00  6.1509334767094139e-10 -7.4996992205167477e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9997994803444999e-04  0.0000000000000000e+00  7.4996992205167488e-04  1.0000000000003091e+00 -3.7706925468117269e-07  0.0000000000000000e+00  1.7575179664617288e-10  0.0000000000000000e+00 -2.6362769496925982e-10 -1.1716750456290111e-06  1.0000000000001326e+00
 "CAVH2"              5.5900000000000000e+02  2.2000159693827031e-03 -2.0000000000000001e-04 -8.0002395407405323e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9627055905323939e-05  1.0000000000000000e+00  3.9999203130771512e+00  0.0000000000000000e+00 -2.3998599201335076e-07 -1.0054405209009592e-09  7.9996812188359997e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599201335076e-07  1.0000000000000000e+00  3.9999205130654785e+00  1.5081607813514388e-09 -1.1999521828253996e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996812188360008e-04  0.0000000000000000e+00  1.1999521828253998e-03  1.0000000000007576e+00 -6.0331103952926401e-07  0.0000000000000000e+00 -6.8109010981969494e-11  0.0000000000000000e+00  1.0216351647295393e-10 -1.1717110773263108e-06  9.9999999999994882e-01
 "SEQCAVH$END"        5.5900000000000000e+02  2.2000159693827031e-03 -2.0000000000000001e-04 -8.0002395407405323e-04  2.9999999999999997e-04  3.9999903016615290e+00  1.9627055905323939e-05  1.0000000000000000e+00  3.9999203130771512e+00  0.0000000000000000e+00 -2.3998599201335076e-07 -1.0054405209009592e-09  7.9996812188359997e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998599201335076e-07  1.0000000000000000e+00  3.9999205130654785e+00  1.5081607813514388e-09 -1.1999521828253996e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996812188360008e-04  0.0000000000000000e+00  1.1999521828253998e-03  1.0000000000007576e+00 -6.0331103952926401e-07  0.0000000000000000e+00 -6.8109010981969494e-11  0.0000000000000000e+00  1.0216351647295393e-10 -1.1717110773263108e-06  9.9999999999994882e-01
 "SEQCAVH$START"      5.6000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
