@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$END"        9.3400000000000000e+02  2.1971766182445189e-03 -2.0000000000000001e-04 -7.9576492736677649e-04  2.9999999999999997e-04  3.5872390987405467e-02 -8.5840854006594310e-04  1.0000000000000000e+00  4.0141171160714464e+00  0.0000000000000000e+00 -3.1094105313105814e-07 -6.7727329725526515e-05  2.9165437329698048e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1094105313105824e-07  1.0000000000000000e+00  4.0141173751889907e+00  1.0159099458828977e-04 -4.3748155994547070e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9170506274243937e-03  0.0000000000000000e+00  4.3755759411365910e-03  1.8624620515372017e+00 -3.7132741052577614e+01  0.0000000000000000e+00  7.2392694087402876e-05  0.0000000000000000e+00 -1.0858904113110435e-04 -6.9438621794062766e-02  1.9213526306070481e+00
 "SEQCAVT$START"      9.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.3500000000000000e+02  2.6988423151168687e-03 -2.0000000000000001e-04 -1.5482634726753021e-03  2.9999999999999997e-04  1.4701856849767658e-02 -1.6597212312951994e-04  1.0000000000000000e+00  1.5057884897910758e+00  0.0000000000000000e+00 -9.8063124234216451e-08 -1.1528760434380528e-05  9.3644741311493134e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.8063124234216477e-08  1.0000000000000000e+00  1.5057885715103454e+00  1.7293140651570796e-05 -1.4046711196723976e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3648171186146785e-04  0.0000000000000000e+00  1.4047225677922015e-03  1.1468048407457370e+00 -1.1921551790831685e+01  0.0000000000000000e+00  1.2181361994393249e-05  0.0000000000000000e+00 -1.8272042991589866e-05 -2.7227873233896943e-02  1.1550339289209406e+00
 "DRIFT_0"            9.3500000000000000e+02  2.4987462698267179e-03 -2.0000000000000001e-04 -1.2481194047400759e-03  2.9999999999999997e-04  1.5924151587434654e-02 -1.6597212312951994e-04  1.0000000000000000e+00  2.5062687633525558e+00  0.0000000000000000e+00 -1.6872921295886883e-07 -2.7293838444622227e-05  1.6052179717807222e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6872921295886888e-07  1.0000000000000000e+00  2.5062689039602324e+00  4.0940757666933341e-05 -2.4078269576710840e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6052467813829872e-03  0.0000000000000000e+00  2.4078701720744809e-03  1.3474369644009903e+00 -2.0432569455067821e+01  0.0000000000000000e+00  1.2181361994393249e-05  0.0000000000000000e+00 -1.8272042991589866e-05 -2.7227873233896943e-02  1.1550339289209406e+00
 "CAVT2"              9.3500000000000000e+02  2.1972349417074140e-03 -2.0000000000000001e-04 -7.9585241256112025e-04  2.9999999999999997e-04  3.5129834739033861e-02 -8.1999938940259878e-04  1.0000000000000000e+00  4.0138254987021327e+00  0.0000000000000000e+00 -3.1085880167774638e-07 -6.7703770941756247e-05  2.9158031119281454e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1085880167774654e-07  1.0000000000000000e+00  4.0138257577511327e+00  1.0155565641263440e-04 -4.3737046678922189e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9162992551998107e-03  0.0000000000000000e+00  4.3744488827997139e-03  1.8621486941077456e+00 -3.7122890896500657e+01  0.0000000000000000e+00  7.2252516191886976e-05  0.0000000000000000e+00 -1.0837877428783032e-04 -6.9351147435869037e-02  1.9195647969034169e+00
 "SEQCAVT$END"        9.3500000000000000e+02  2.1972349417074140e-03 -2.0000000000000001e-04 -7.9585241256112025e-04  2.9999999999999997e-04  3.5129834739033861e-02 -8.1999938940259878e-04  1.0000000000000000e+00  4.0138254987021327e+00  0.0000000000000000e+00 -3.1085880167774638e-07 -6.7703770941756247e-05  2.9158031119281454e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1085880167774654e-07  1.0000000000000000e+00  4.0138257577511327e+00  1.0155565641263440e-04 -4.3737046678922189e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9162992551998107e-03  0.0000000000000000e+00  4.3744488827997139e-03  1.8621486941077456e+00 -3.7122890896500657e+01  0.0000000000000000e+00  7.2252516191886976e-05  0.0000000000000000e+00 -1.0837877428783032e-04 -6.9351147435869037e-02  1.9195647969034169e+00
 "SEQCAVT$START"      9.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.3600000000000000e+02  2.6988424304064296e-03 -2.0000000000000001e-04 -1.5482636456096432e-03  2.9999999999999997e-04  1.4690388776771535e-02 -1.6569984527992163e-04  1.0000000000000000e+00  1.5057879133431809e+00  0.0000000000000000e+00 -9.8062990620944011e-08 -1.1529151769099550e-05  9.3644621995448677e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.8062990620944037e-08  1.0000000000000000e+00  1.5057879950623398e+00  1.7293727653649329e-05 -1.4046693299317300e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3648046859507112e-04  0.0000000000000000e+00  1.4047207028926065e-03  1.1468097583408625e+00 -1.1921535717703780e+01  0.0000000000000000e+00  1.2180794849982105e-05  0.0000000000000000e+00 -1.8271192274973160e-05 -2.7227696703231989e-02  1.1550267593421366e+00
 "DRIFT_0"            9.3600000000000000e+02  2.4987465427663688e-03 -2.0000000000000001e-04 -1.2481198141495523e-03  2.9999999999999997e-04  1.5910677202077839e-02 -1.6569984527992163e-04  1.0000000000000000e+00  2.5062673986537716e+00  0.0000000000000000e+00 -1.6872842074649764e-07 -2.7294091789691658e-05  1.6052111096796693e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6872842074649767e-07  1.0000000000000000e+00  2.5062675392607887e+00  4.0941137684537484e-05 -2.4078166645195038e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6052398328803149e-03  0.0000000000000000e+00  2.4078597493204720e-03  1.3474401069930557e+00 -2.0432480435327228e+01  0.0000000000000000e+00  1.2180794849982105e-05  0.0000000000000000e+00 -1.8271192274973160e-05 -2.7227696703231989e-02  1.1550267593421366e+00
 "CAVT2"              9.3600000000000000e+02  2.1972356187477723e-03 -2.0000000000000001e-04 -7.9585342812165619e-04  2.9999999999999997e-04  3.5111213219844117e-02 -8.1930588572540208e-04  1.0000000000000000e+00  4.0138221134994518e+00  0.0000000000000000e+00 -3.1085746224470498e-07 -6.7704300590972700e-05  2.9157913846331982e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1085746224470493e-07  1.0000000000000000e+00  4.0138223725473363e+00  1.0155645088645903e-04 -4.3736870769497966e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9162871254002124e-03  0.0000000000000000e+00  4.3744306881003175e-03  1.8621551443209159e+00 -3.7122734882756063e+01  0.0000000000000000e+00  7.2249087711612881e-05  0.0000000000000000e+00 -1.0837363156741939e-04 -6.9349588106106391e-02  1.9195212517026008e+00
 "SEQCAVT$END"        9.3600000000000000e+02  2.1972356187477723e-03 -2.0000000000000001e-04 -7.9585342812165619e-04  2.9999999999999997e-04  3.5111213219844117e-02 -8.1930588572540208e-04  1.0000000000000000e+00  4.0138221134994518e+00  0.0000000000000000e+00 -3.1085746224470498e-07 -6.7704300590972700e-05  2.9157913846331982e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.1085746224470493e-07  1.0000000000000000e+00  4.0138223725473363e+00  1.0155645088645903e-04 -4.3736870769497966e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9162871254002124e-03  0.0000000000000000e+00  4.3744306881003175e-03  1.8621551443209159e+00 -3.7122734882756063e+01  0.0000000000000000e+00  7.2249087711612881e-05  0.0000000000000000e+00 -1.0837363156741939e-04 -6.9349588106106391e-02  1.9195212517026008e+00
 "SEQCAVT$START"      9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3365371570639812e+00  8.2167866008148523e-17  1.0000000000000000e+00  1.4999999999999998e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999999999999998e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0699991522048373e+00 -1.6941846108030806e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9389247601367565e-01  2.0699991522048382e+00
 "DRIFT_0"            9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.2275619284399690e+00  8.2167866008148523e-17  1.0000000000000000e+00  2.4999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.4999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.4966646884779538e+00 -3.2172950023362297e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9389247601367565e-01  2.0699991522048382e+00
 "CAVT2"              9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1471282905432679e+01  1.8133293794204568e-02  1.0000000000000000e+00  3.9634202927331472e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9634202927331472e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8770800012690252e+00 -2.8506538061993862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5571705246820307e-01 -3.1769230231531633e+00
 "SEQCAVT$END"        9.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1471282905432679e+01  1.8133293794204568e-02  1.0000000000000000e+00  3.9634202927331472e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9634202927331472e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8770800012690252e+00 -2.8506538061993862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5571705246820307e-01 -3.1769230231531633e+00
 "SEQCAVT$START"      9.4200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.4200000000000000e+02  2.6999999686496629e-03 -2.0000000000000001e-04 -1.5499999529744943e-03  2.9999999999999997e-04  4.3365375897419494e+00 -2.7326715264818143e-08  1.0000000000000000e+00  1.5000002532142827e+00  0.0000000000000000e+00 -1.4469389490637811e-07 -8.4082228200096310e-05  1.3313171021226197e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4469389490637809e-07  1.0000000000000000e+00  1.5000003737925285e+00  1.2612334230014443e-04 -1.9969756531839290e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3313171065085566e-03  0.0000000000000000e+00  1.9969756597628353e-03  2.0699996333555113e+00 -1.6941853674181719e+01  0.0000000000000000e+00  8.4082209066815698e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354032e-01  2.0699993797584799e+00
 "DRIFT_0"            9.4200000000000000e+02  2.4999999398492147e-03 -2.0000000000000001e-04 -1.2499999097738219e-03  2.9999999999999997e-04  7.2275627501052657e+00 -2.7326715264818143e-08  1.0000000000000000e+00  2.5000004858333118e+00  0.0000000000000000e+00 -2.7761907641488029e-07 -1.9619186580022472e-04  2.5282015045942634e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7761907641488029e-07  1.0000000000000000e+00  2.5000007171825422e+00  2.9428779870033705e-04 -3.7923022568913944e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5282015148281167e-03  0.0000000000000000e+00  3.7923022722421759e-03  3.4966658111628597e+00 -3.2172966112899445e+01  0.0000000000000000e+00  8.4082209066815698e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354032e-01  2.0699993797584799e+00
 "CAVT2"              9.4200000000000000e+02  2.2073158913757081e-03 -2.0000000000000001e-04 -8.1097383706356201e-04  2.9999999999999997e-04  1.1471283634226134e+01  1.8133400467898835e-02  1.0000000000000000e+00  3.9634206972075461e+00  0.0000000000000000e+00 -2.3112912794501014e-07 -1.4667365084508594e-04  2.2326751950698331e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3112912794501019e-07  1.0000000000000000e+00  3.9634208898151528e+00  2.2001047626762883e-04 -3.3490127926047494e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2424537369728848e-03  0.0000000000000000e+00  3.3636806054593272e-03  2.8771125618582540e+00 -2.8506852384331609e+01  0.0000000000000000e+00 -3.2822441461586682e-04  0.0000000000000000e+00  4.9233662192380034e-04  3.5571076557930426e-01 -3.1768636399763901e+00
 "SEQCAVT$END"        9.4200000000000000e+02  2.2073158913757081e-03 -2.0000000000000001e-04 -8.1097383706356201e-04  2.9999999999999997e-04  1.1471283634226134e+01  1.8133400467898835e-02  1.0000000000000000e+00  3.9634206972075461e+00  0.0000000000000000e+00 -2.3112912794501014e-07 -1.4667365084508594e-04  2.2326751950698331e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3112912794501019e-07  1.0000000000000000e+00  3.9634208898151528e+00  2.2001047626762883e-04 -3.3490127926047494e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2424537369728848e-03  0.0000000000000000e+00  3.3636806054593272e-03  2.8771125618582540e+00 -2.8506852384331609e+01  0.0000000000000000e+00 -3.2822441461586682e-04  0.0000000000000000e+00  4.9233662192380034e-04  3.5571076557930426e-01 -3.1768636399763901e+00
 "SEQCAVT$START"      9.4300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.4300000000000000e+02  2.7000265903696537e-03 -2.0000000000000001e-04 -1.5500398855544807e-03  2.9999999999999997e-04  4.3361988135040281e+00  4.1370801976463359e-05  1.0000000000000000e+00  1.4998671445797049e+00  0.0000000000000000e+00 -1.4464196075807942e-07 -8.4053215066003272e-05  1.3308548816741159e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464196075807942e-07  1.0000000000000000e+00  1.4998672651146723e+00  1.2607982259900489e-04 -1.9962823225111734e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308514534882299e-03  0.0000000000000000e+00  1.9962771802323445e-03  2.0696151064492607e+00 -1.6935769952386082e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "DRIFT_0"            9.4300000000000000e+02  2.5000504940573928e-03 -2.0000000000000001e-04 -1.2500757410860896e-03  2.9999999999999997e-04  7.2269194199705113e+00  4.1370801976463359e-05  1.0000000000000000e+00  2.4997477147185698e+00  0.0000000000000000e+00 -2.7750830295982368e-07 -1.9612416848734096e-04  2.5272192730815494e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750830295982373e-07  1.0000000000000000e+00  2.4997479459754892e+00  2.9418625273101140e-04 -3.7908289096223241e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5272112739811495e-03  0.0000000000000000e+00  3.7908169109717236e-03  3.4957685817149420e+00 -3.2160046916241839e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "CAVT2"              9.4300000000000000e+02  2.2073603512790638e-03 -2.0000000000000001e-04 -8.1104052691859585e-04  2.9999999999999997e-04  1.1470715955777496e+01  1.8069399741933733e-02  1.0000000000000000e+00  3.9631983961727553e+00  0.0000000000000000e+00 -2.2885211203461382e-07 -1.4466987020969865e-04  2.2133321533553980e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2885211203461389e-07  1.0000000000000000e+00  3.9631985868828492e+00  2.1700480531454793e-04 -3.3199982300330978e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2231606228646688e-03  0.0000000000000000e+00  3.3347409342970027e-03  2.8516756998326489e+00 -2.8261205243295336e+01  0.0000000000000000e+00 -3.3186542952218977e-04  0.0000000000000000e+00  4.9779814428328468e-04  3.6061393968925898e-01 -3.2231521149795763e+00
