@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.27"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEXT2"              5.3000000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  4.0000003016615473e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3000000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  4.0000003016615473e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3100000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.4999901131230799e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184489e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069676e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069676e-04  1.0000000000000000e+00 -2.2624165818552200e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3100000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116125e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116115e-04  1.0000000000000000e+00 -3.7706943012416616e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.3100000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615468e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3100000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615468e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3200000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  1.4999901131230799e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184489e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069676e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069676e-04  1.0000000000000000e+00 -2.2624165818552200e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3200000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  2.4999901885384661e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116125e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116115e-04  1.0000000000000000e+00 -3.7706943012416616e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.3200000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615468e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3200000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  3.9999903016615468e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218582e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108830968816e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3300000000000000e+02  2.6992997241471360e-03 -2.0092989725389878e-04 -1.5515111805445320e-03  2.9809835638292350e-04  1.5000001128154921e+00  0.0000000000000000e+00  9.9918456546511747e-01  1.4995993300761845e+00 -5.2038579515597096e-04 -2.4980316113344095e-04  0.0000000000000000e+00  3.0069483425627854e-04 -1.0682639682676755e-03  9.9921274206134736e-01 -6.6580515575351826e-04 -4.7830917040902853e-04  0.0000000000000000e+00 -1.4530585983836720e-08 -5.2041807763601928e-04 -2.4984197855737022e-04  1.0008157473292421e+00  1.5004008496497705e+00  0.0000000000000000e+00 -4.4865882476959485e-04 -6.6583135210631728e-04 -4.7834173803893467e-04  1.0690589870996734e-03  1.0007875446608088e+00  0.0000000000000000e+00 -3.3153865578465157e-07  8.1441464171245415e-09 -3.0069442932765844e-04  3.4804537367068566e-07  4.4865855147724137e-04  1.0000000000000000e+00 -2.2568062524319643e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3300000000000000e+02  2.4983698139096028e-03 -2.0092989725389878e-04 -1.2534128048991683e-03  2.9809835638292350e-04  2.5000001878516223e+00  0.0000000000000000e+00  9.9811630142457342e-01  2.4988121770740932e+00 -1.1861910848460504e-03 -7.2817232581562103e-04  0.0000000000000000e+00  5.0161024198679973e-04 -1.0682639682676755e-03  9.9921274206134736e-01 -6.6580515575351826e-04 -4.7830917040902853e-04  0.0000000000000000e+00 -1.4530585983836720e-08 -1.1862494679487031e-03 -7.2824363974181047e-04  1.0018848065203010e+00  2.5011885479404814e+00  0.0000000000000000e+00 -7.4708878075134869e-04 -6.6583135210631728e-04 -4.7834173803893467e-04  1.0690589870996734e-03  1.0007875446608088e+00  0.0000000000000000e+00 -3.3153865578465157e-07  2.4307087411707294e-08 -5.0160877685181916e-04  8.0051035456389321e-07  7.4708784120221510e-04  1.0000000000000000e+00 -3.7584881268371007e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.3300000000000000e+02  2.1976112879080602e-03 -2.0009676413347725e-04 -8.0551842619264354e-04  2.9900906671371440e-04  4.0000003005009939e+00  0.0000000000000000e+00  9.9718635286526480e-01  3.9996465632547356e+00 -1.8746094857971609e-03 -5.2468891286833468e-04  0.0000000000000000e+00  8.0247635349958420e-04 -1.9056063583163430e-04  1.0020588276038387e+00 -2.8015945201706439e-04  7.5527749267586381e-04  0.0000000000000000e+00  1.8819926004584724e-07 -1.8741793144408103e-03 -5.2459625277858409e-04  1.0028119556962936e+00  4.0003526075981473e+00  0.0000000000000000e+00 -1.1946932377531884e-03 -2.7929136499679991e-04  7.5570768285837184e-04  1.8584720558346285e-04  9.9793885734591437e-01  0.0000000000000000e+00  7.6667050804456850e-07  5.4857547680887698e-09 -8.0247334677799407e-04  1.2153252866477281e-06  1.1946915658540640e-03  1.0000000000000000e+00 -6.0108240190759332e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3300000000000000e+02  2.1976112879080602e-03 -2.0009676413347725e-04 -8.0551842619264354e-04  2.9900906671371440e-04  4.0000003005009939e+00  0.0000000000000000e+00  9.9718635286526480e-01  3.9996465632547356e+00 -1.8746094857971609e-03 -5.2468891286833468e-04  0.0000000000000000e+00  8.0247635349958420e-04 -1.9056063583163430e-04  1.0020588276038387e+00 -2.8015945201706439e-04  7.5527749267586381e-04  0.0000000000000000e+00  1.8819926004584724e-07 -1.8741793144408103e-03 -5.2459625277858409e-04  1.0028119556962936e+00  4.0003526075981473e+00  0.0000000000000000e+00 -1.1946932377531884e-03 -2.7929136499679991e-04  7.5570768285837184e-04  1.8584720558346285e-04  9.9793885734591437e-01  0.0000000000000000e+00  7.6667050804456850e-07  5.4857547680887698e-09 -8.0247334677799407e-04  1.2153252866477281e-06  1.1946915658540640e-03  1.0000000000000000e+00 -6.0108240190759332e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3400000000000000e+02  2.6993057379235486e-03 -2.0092989754450194e-04 -1.5515201535415022e-03  2.9809834975227624e-04  1.5000001128109781e+00  2.0000000000000002e-05  9.9918458120742915e-01  1.4995693462777366e+00 -5.2037623004546479e-04 -2.4979379891131861e-04  0.0000000000000000e+00  3.0068280714521013e-04 -1.0682651018640603e-03  9.9921275667691567e-01 -6.6580684023510557e-04 -4.7830128920227220e-04  0.0000000000000000e+00 -1.4529727266415695e-08 -5.2040851058694402e-04 -2.4983261322829580e-04  1.0008157315749526e+00  1.5003708346360594e+00  0.0000000000000000e+00 -4.4864087240759998e-04 -6.6583303553904079e-04 -4.7833385487717648e-04  1.0690601070234172e-03  1.0007875300347810e+00  0.0000000000000000e+00 -3.3152606753287211e-07  8.1436851949874879e-09 -3.0068240223846772e-04  3.4803178592014189e-07  4.4864059913053770e-04  1.0000000000000000e+00 -2.2566708124394097e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3400000000000000e+02  2.4983798459138140e-03 -2.0092989754450194e-04 -1.2534277463757629e-03  2.9809834975227624e-04  2.5000001878441047e+00  2.0000000000000002e-05  9.9811633739816796e-01  2.4987622240292522e+00 -1.1861698883387109e-03 -7.2814551294971160e-04  0.0000000000000000e+00  5.0159017935747831e-04 -1.0682651018640603e-03  9.9921275667691567e-01 -6.6580684023510557e-04 -4.7830128920227220e-04  0.0000000000000000e+00 -1.4529727266415695e-08 -1.1862282679357254e-03 -7.2821682116828296e-04  1.0018847705051486e+00  2.5011385029410143e+00  0.0000000000000000e+00 -7.4705887895878086e-04 -6.6583303553904079e-04 -4.7833385487717648e-04  1.0690601070234172e-03  1.0007875300347810e+00  0.0000000000000000e+00 -3.3152606753287211e-07  2.4305710372126799e-08 -5.0158871430200673e-04  8.0047933414175393e-07  7.4705793946066928e-04  1.0000000000000000e+00 -3.7582625289633853e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.3400000000000000e+02  2.1976273371140933e-03 -2.0009676036960398e-04 -8.0554231957940473e-04  2.9900908204690761e-04  4.0000003004889724e+00  2.0000000000000002e-05  9.9718640914543510e-01  3.9995665860492204e+00 -1.8745719954081912e-03 -5.2465742526370250e-04  0.0000000000000000e+00  8.0244425019167622e-04 -1.9055684966543624e-04  1.0020588014914662e+00 -2.8015383692560900e-04  7.5528479613084110e-04  0.0000000000000000e+00  1.8818806869522913e-07 -1.8741418498767152e-03 -5.2456477259813308e-04  1.0028118994550099e+00  4.0002725880320504e+00  0.0000000000000000e+00 -1.1946454387839860e-03 -2.7928578465321327e-04  7.5571496048725505e-04  1.8584346367100718e-04  9.9793888353117199e-01  0.0000000000000000e+00  7.6664881650035702e-07  5.4855354305493296e-09 -8.0244124362573795e-04  1.2152766656186896e-06  1.1946437669648115e-03  1.0000000000000000e+00 -6.0104633020641174e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        5.3400000000000000e+02  2.1976273371140933e-03 -2.0009676036960398e-04 -8.0554231957940473e-04  2.9900908204690761e-04  4.0000003004889724e+00  2.0000000000000002e-05  9.9718640914543510e-01  3.9995665860492204e+00 -1.8745719954081912e-03 -5.2465742526370250e-04  0.0000000000000000e+00  8.0244425019167622e-04 -1.9055684966543624e-04  1.0020588014914662e+00 -2.8015383692560900e-04  7.5528479613084110e-04  0.0000000000000000e+00  1.8818806869522913e-07 -1.8741418498767152e-03 -5.2456477259813308e-04  1.0028118994550099e+00  4.0002725880320504e+00  0.0000000000000000e+00 -1.1946454387839860e-03 -2.7928578465321327e-04  7.5571496048725505e-04  1.8584346367100718e-04  9.9793888353117199e-01  0.0000000000000000e+00  7.6664881650035702e-07  5.4855354305493296e-09 -8.0244124362573795e-04  1.2152766656186896e-06  1.1946437669648115e-03  1.0000000000000000e+00 -6.0104633020641174e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.3500000000000000e+02  2.6993057379235486e-03 -2.0092989754450194e-04 -1.5515201535415022e-03  2.9809834975227624e-04  1.4999901128109780e+00  2.0000000000000002e-05  9.9918458120742915e-01  1.4995693462777366e+00 -5.2037623004546479e-04 -2.4979379891131861e-04  0.0000000000000000e+00  3.0068280714521013e-04 -1.0682651018640603e-03  9.9921275667691567e-01 -6.6580684023510557e-04 -4.7830128920227220e-04  0.0000000000000000e+00 -1.4529727266415695e-08 -5.2040851058694402e-04 -2.4983261322829580e-04  1.0008157315749526e+00  1.5003708346360594e+00  0.0000000000000000e+00 -4.4864087240759998e-04 -6.6583303553904079e-04 -4.7833385487717648e-04  1.0690601070234172e-03  1.0007875300347810e+00  0.0000000000000000e+00 -3.3152606753287211e-07  8.1436851949874879e-09 -3.0068240223846772e-04  3.4803178592014189e-07  4.4864059913053770e-04  1.0000000000000000e+00 -2.2566708124394097e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3500000000000000e+02  2.4983798459138140e-03 -2.0092989754450194e-04 -1.2534277463757629e-03  2.9809834975227624e-04  2.4999901878441051e+00  2.0000000000000002e-05  9.9811633739816796e-01  2.4987622240292522e+00 -1.1861698883387109e-03 -7.2814551294971160e-04  0.0000000000000000e+00  5.0159017935747831e-04 -1.0682651018640603e-03  9.9921275667691567e-01 -6.6580684023510557e-04 -4.7830128920227220e-04  0.0000000000000000e+00 -1.4529727266415695e-08 -1.1862282679357254e-03 -7.2821682116828296e-04  1.0018847705051486e+00  2.5011385029410143e+00  0.0000000000000000e+00 -7.4705887895878086e-04 -6.6583303553904079e-04 -4.7833385487717648e-04  1.0690601070234172e-03  1.0007875300347810e+00  0.0000000000000000e+00 -3.3152606753287211e-07  2.4305710372126799e-08 -5.0158871430200673e-04  8.0047933414175393e-07  7.4705793946066928e-04  1.0000000000000000e+00 -3.7582625289633853e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
