@ NAME             %08s "CPTC_CFG"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.11.21"
* CFGID    MODEL    ENERGY   TILT     TPATH    METHOD   NSLICE   EON      X0I      
  1334     2        6500     0        0        4        2        1        2      
  1335     2        6500     0        0        4        2        1        3      
  1336     2        6500     0        0        4        2        1        4      
  1337     2        6500     0        0        4        3        0        1      
  1338     2        6500     0        0        4        3        0        2      
  1339     2        6500     0        0        4        3        0        3      
  1340     2        6500     0        0        4        3        0        4      
  1341     2        6500     0        0        4        3        1        1      
  1342     2        6500     0        0        4        3        1        2      
  1343     2        6500     0        0        4        3        1        3      
  1344     2        6500     0        0        4        3        1        4      
  1345     2        6500     0        0        6        1        0        1      
  1346     2        6500     0        0        6        1        0        2      
  1347     2        6500     0        0        6        1        0        3      
  1348     2        6500     0        0        6        1        0        4      
  1349     2        6500     0        0        6        1        1        1      
  1350     2        6500     0        0        6        1        1        2      
  1351     2        6500     0        0        6        1        1        3      
  1352     2        6500     0        0        6        1        1        4      
  1353     2        6500     0        0        6        2        0        1      
  1354     2        6500     0        0        6        2        0        2      
  1355     2        6500     0        0        6        2        0        3      
  1356     2        6500     0        0        6        2        0        4      
  1357     2        6500     0        0        6        2        1        1      
  1358     2        6500     0        0        6        2        1        2      
  1359     2        6500     0        0        6        2        1        3      
  1360     2        6500     0        0        6        2        1        4      
  1361     2        6500     0        0        6        3        0        1      
  1362     2        6500     0        0        6        3        0        2      
  1363     2        6500     0        0        6        3        0        3      
  1364     2        6500     0        0        6        3        0        4      
  1365     2        6500     0        0        6        3        1        1      
  1366     2        6500     0        0        6        3        1        2      
  1367     2        6500     0        0        6        3        1        3      
  1368     2        6500     0        0        6        3        1        4      
  1369     2        6500     0        1        2        1        0        1      
  1370     2        6500     0        1        2        1        0        2      
  1371     2        6500     0        1        2        1        0        3      
  1372     2        6500     0        1        2        1        0        4      
  1373     2        6500     0        1        2        1        1        1      
  1374     2        6500     0        1        2        1        1        2      
  1375     2        6500     0        1        2        1        1        3      
  1376     2        6500     0        1        2        1        1        4      
  1377     2        6500     0        1        2        2        0        1      
  1378     2        6500     0        1        2        2        0        2      
  1379     2        6500     0        1        2        2        0        3      
  1380     2        6500     0        1        2        2        0        4      
  1381     2        6500     0        1        2        2        1        1      
  1382     2        6500     0        1        2        2        1        2      
  1383     2        6500     0        1        2        2        1        3      
  1384     2        6500     0        1        2        2        1        4      
  1385     2        6500     0        1        2        3        0        1      
  1386     2        6500     0        1        2        3        0        2      
  1387     2        6500     0        1        2        3        0        3      
  1388     2        6500     0        1        2        3        0        4      
  1389     2        6500     0        1        2        3        1        1      
  1390     2        6500     0        1        2        3        1        2      
  1391     2        6500     0        1        2        3        1        3      
  1392     2        6500     0        1        2        3        1        4      
  1393     2        6500     0        1        4        1        0        1      
  1394     2        6500     0        1        4        1        0        2      
  1395     2        6500     0        1        4        1        0        3      
  1396     2        6500     0        1        4        1        0        4      
  1397     2        6500     0        1        4        1        1        1      
  1398     2        6500     0        1        4        1        1        2      
  1399     2        6500     0        1        4        1        1        3      
  1400     2        6500     0        1        4        1        1        4      
  1401     2        6500     0        1        4        2        0        1      
  1402     2        6500     0        1        4        2        0        2      
  1403     2        6500     0        1        4        2        0        3      
  1404     2        6500     0        1        4        2        0        4      
  1405     2        6500     0        1        4        2        1        1      
  1406     2        6500     0        1        4        2        1        2      
  1407     2        6500     0        1        4        2        1        3      
  1408     2        6500     0        1        4        2        1        4      
  1409     2        6500     0        1        4        3        0        1      
  1410     2        6500     0        1        4        3        0        2      
  1411     2        6500     0        1        4        3        0        3      
  1412     2        6500     0        1        4        3        0        4      
  1413     2        6500     0        1        4        3        1        1      
  1414     2        6500     0        1        4        3        1        2      
  1415     2        6500     0        1        4        3        1        3      
  1416     2        6500     0        1        4        3        1        4      
  1417     2        6500     0        1        6        1        0        1      
  1418     2        6500     0        1        6        1        0        2      
  1419     2        6500     0        1        6        1        0        3      
  1420     2        6500     0        1        6        1        0        4      
  1421     2        6500     0        1        6        1        1        1      
  1422     2        6500     0        1        6        1        1        2      
  1423     2        6500     0        1        6        1        1        3      
  1424     2        6500     0        1        6        1        1        4      
  1425     2        6500     0        1        6        2        0        1      
  1426     2        6500     0        1        6        2        0        2      
  1427     2        6500     0        1        6        2        0        3      
  1428     2        6500     0        1        6        2        0        4      
  1429     2        6500     0        1        6        2        1        1      
  1430     2        6500     0        1        6        2        1        2      
  1431     2        6500     0        1        6        2        1        3      
  1432     2        6500     0        1        6        2        1        4      
  1433     2        6500     0        1        6        3        0        1      
  1434     2        6500     0        1        6        3        0        2      
  1435     2        6500     0        1        6        3        0        3      
  1436     2        6500     0        1        6        3        0        4      
  1437     2        6500     0        1        6        3        1        1      
  1438     2        6500     0        1        6        3        1        2      
  1439     2        6500     0        1        6        3        1        3      
  1440     2        6500     0        1        6        3        1        4      
  1441     2        6500     1        0        2        1        0        1      
  1442     2        6500     1        0        2        1        0        2      
  1443     2        6500     1        0        2        1        0        3      
  1444     2        6500     1        0        2        1        0        4      
  1445     2        6500     1        0        2        1        1        1      
  1446     2        6500     1        0        2        1        1        2      
  1447     2        6500     1        0        2        1        1        3      
  1448     2        6500     1        0        2        1        1        4      
  1449     2        6500     1        0        2        2        0        1      
  1450     2        6500     1        0        2        2        0        2      
  1451     2        6500     1        0        2        2        0        3      
  1452     2        6500     1        0        2        2        0        4      
  1453     2        6500     1        0        2        2        1        1      
  1454     2        6500     1        0        2        2        1        2      
  1455     2        6500     1        0        2        2        1        3      
  1456     2        6500     1        0        2        2        1        4      
  1457     2        6500     1        0        2        3        0        1      
  1458     2        6500     1        0        2        3        0        2      
  1459     2        6500     1        0        2        3        0        3      
  1460     2        6500     1        0        2        3        0        4      
  1461     2        6500     1        0        2        3        1        1      
  1462     2        6500     1        0        2        3        1        2      
  1463     2        6500     1        0        2        3        1        3      
  1464     2        6500     1        0        2        3        1        4      
  1465     2        6500     1        0        4        1        0        1      
  1466     2        6500     1        0        4        1        0        2      
  1467     2        6500     1        0        4        1        0        3      
  1468     2        6500     1        0        4        1        0        4      
  1469     2        6500     1        0        4        1        1        1      
  1470     2        6500     1        0        4        1        1        2      
  1471     2        6500     1        0        4        1        1        3      
  1472     2        6500     1        0        4        1        1        4      
  1473     2        6500     1        0        4        2        0        1      
  1474     2        6500     1        0        4        2        0        2      
  1475     2        6500     1        0        4        2        0        3      
  1476     2        6500     1        0        4        2        0        4      
  1477     2        6500     1        0        4        2        1        1      
  1478     2        6500     1        0        4        2        1        2      
  1479     2        6500     1        0        4        2        1        3      
  1480     2        6500     1        0        4        2        1        4      
  1481     2        6500     1        0        4        3        0        1      
  1482     2        6500     1        0        4        3        0        2      
  1483     2        6500     1        0        4        3        0        3      
  1484     2        6500     1        0        4        3        0        4      
  1485     2        6500     1        0        4        3        1        1      
  1486     2        6500     1        0        4        3        1        2      
  1487     2        6500     1        0        4        3        1        3      
  1488     2        6500     1        0        4        3        1        4      
  1489     2        6500     1        0        6        1        0        1      
  1490     2        6500     1        0        6        1        0        2      
  1491     2        6500     1        0        6        1        0        3      
  1492     2        6500     1        0        6        1        0        4      
  1493     2        6500     1        0        6        1        1        1      
  1494     2        6500     1        0        6        1        1        2      
  1495     2        6500     1        0        6        1        1        3      
  1496     2        6500     1        0        6        1        1        4      
  1497     2        6500     1        0        6        2        0        1      
  1498     2        6500     1        0        6        2        0        2      
  1499     2        6500     1        0        6        2        0        3      
  1500     2        6500     1        0        6        2        0        4      
  1501     2        6500     1        0        6        2        1        1      
  1502     2        6500     1        0        6        2        1        2      
  1503     2        6500     1        0        6        2        1        3      
  1504     2        6500     1        0        6        2        1        4      
  1505     2        6500     1        0        6        3        0        1      
  1506     2        6500     1        0        6        3        0        2      
  1507     2        6500     1        0        6        3        0        3      
  1508     2        6500     1        0        6        3        0        4      
  1509     2        6500     1        0        6        3        1        1      
  1510     2        6500     1        0        6        3        1        2      
  1511     2        6500     1        0        6        3        1        3      
  1512     2        6500     1        0        6        3        1        4      
  1513     2        6500     1        1        2        1        0        1      
  1514     2        6500     1        1        2        1        0        2      
  1515     2        6500     1        1        2        1        0        3      
  1516     2        6500     1        1        2        1        0        4      
  1517     2        6500     1        1        2        1        1        1      
  1518     2        6500     1        1        2        1        1        2      
  1519     2        6500     1        1        2        1        1        3      
  1520     2        6500     1        1        2        1        1        4      
  1521     2        6500     1        1        2        2        0        1      
  1522     2        6500     1        1        2        2        0        2      
  1523     2        6500     1        1        2        2        0        3      
  1524     2        6500     1        1        2        2        0        4      
  1525     2        6500     1        1        2        2        1        1      
  1526     2        6500     1        1        2        2        1        2      
  1527     2        6500     1        1        2        2        1        3      
  1528     2        6500     1        1        2        2        1        4      
  1529     2        6500     1        1        2        3        0        1      
  1530     2        6500     1        1        2        3        0        2      
  1531     2        6500     1        1        2        3        0        3      
  1532     2        6500     1        1        2        3        0        4      
  1533     2        6500     1        1        2        3        1        1      
  1534     2        6500     1        1        2        3        1        2      
  1535     2        6500     1        1        2        3        1        3      
  1536     2        6500     1        1        2        3        1        4      
  1537     2        6500     1        1        4        1        0        1      
  1538     2        6500     1        1        4        1        0        2      
  1539     2        6500     1        1        4        1        0        3      
  1540     2        6500     1        1        4        1        0        4      
  1541     2        6500     1        1        4        1        1        1      
  1542     2        6500     1        1        4        1        1        2      
  1543     2        6500     1        1        4        1        1        3      
  1544     2        6500     1        1        4        1        1        4      
  1545     2        6500     1        1        4        2        0        1      
  1546     2        6500     1        1        4        2        0        2      
  1547     2        6500     1        1        4        2        0        3      
  1548     2        6500     1        1        4        2        0        4      
  1549     2        6500     1        1        4        2        1        1      
  1550     2        6500     1        1        4        2        1        2      
  1551     2        6500     1        1        4        2        1        3      
  1552     2        6500     1        1        4        2        1        4      
  1553     2        6500     1        1        4        3        0        1      
  1554     2        6500     1        1        4        3        0        2      
  1555     2        6500     1        1        4        3        0        3      
  1556     2        6500     1        1        4        3        0        4      
  1557     2        6500     1        1        4        3        1        1      
  1558     2        6500     1        1        4        3        1        2      
  1559     2        6500     1        1        4        3        1        3      
  1560     2        6500     1        1        4        3        1        4      
  1561     2        6500     1        1        6        1        0        1      
  1562     2        6500     1        1        6        1        0        2      
  1563     2        6500     1        1        6        1        0        3      
  1564     2        6500     1        1        6        1        0        4      
  1565     2        6500     1        1        6        1        1        1      
  1566     2        6500     1        1        6        1        1        2      
  1567     2        6500     1        1        6        1        1        3      
  1568     2        6500     1        1        6        1        1        4      
  1569     2        6500     1        1        6        2        0        1      
  1570     2        6500     1        1        6        2        0        2      
  1571     2        6500     1        1        6        2        0        3      
  1572     2        6500     1        1        6        2        0        4      
  1573     2        6500     1        1        6        2        1        1      
  1574     2        6500     1        1        6        2        1        2      
  1575     2        6500     1        1        6        2        1        3      
  1576     2        6500     1        1        6        2        1        4      
  1577     2        6500     1        1        6        3        0        1      
  1578     2        6500     1        1        6        3        0        2      
  1579     2        6500     1        1        6        3        0        3      
  1580     2        6500     1        1        6        3        0        4      
  1581     2        6500     1        1        6        3        1        1      
  1582     2        6500     1        1        6        3        1        2      
  1583     2        6500     1        1        6        3        1        3      
  1584     2        6500     1        1        6        3        1        4      
  1585     2        6500     2        0        2        1        0        1      
  1586     2        6500     2        0        2        1        0        2      
  1587     2        6500     2        0        2        1        0        3      
  1588     2        6500     2        0        2        1        0        4      
  1589     2        6500     2        0        2        1        1        1      
  1590     2        6500     2        0        2        1        1        2      
  1591     2        6500     2        0        2        1        1        3      
  1592     2        6500     2        0        2        1        1        4      
  1593     2        6500     2        0        2        2        0        1      
  1594     2        6500     2        0        2        2        0        2      
  1595     2        6500     2        0        2        2        0        3      
  1596     2        6500     2        0        2        2        0        4      
  1597     2        6500     2        0        2        2        1        1      
  1598     2        6500     2        0        2        2        1        2      
  1599     2        6500     2        0        2        2        1        3      
  1600     2        6500     2        0        2        2        1        4      
  1601     2        6500     2        0        2        3        0        1      
  1602     2        6500     2        0        2        3        0        2      
  1603     2        6500     2        0        2        3        0        3      
  1604     2        6500     2        0        2        3        0        4      
  1605     2        6500     2        0        2        3        1        1      
  1606     2        6500     2        0        2        3        1        2      
  1607     2        6500     2        0        2        3        1        3      
  1608     2        6500     2        0        2        3        1        4      
  1609     2        6500     2        0        4        1        0        1      
  1610     2        6500     2        0        4        1        0        2      
  1611     2        6500     2        0        4        1        0        3      
  1612     2        6500     2        0        4        1        0        4      
  1613     2        6500     2        0        4        1        1        1      
  1614     2        6500     2        0        4        1        1        2      
  1615     2        6500     2        0        4        1        1        3      
  1616     2        6500     2        0        4        1        1        4      
  1617     2        6500     2        0        4        2        0        1      
  1618     2        6500     2        0        4        2        0        2      
  1619     2        6500     2        0        4        2        0        3      
  1620     2        6500     2        0        4        2        0        4      
  1621     2        6500     2        0        4        2        1        1      
  1622     2        6500     2        0        4        2        1        2      
  1623     2        6500     2        0        4        2        1        3      
  1624     2        6500     2        0        4        2        1        4      
  1625     2        6500     2        0        4        3        0        1      
  1626     2        6500     2        0        4        3        0        2      
  1627     2        6500     2        0        4        3        0        3      
  1628     2        6500     2        0        4        3        0        4      
  1629     2        6500     2        0        4        3        1        1      
  1630     2        6500     2        0        4        3        1        2      
  1631     2        6500     2        0        4        3        1        3      
  1632     2        6500     2        0        4        3        1        4      
  1633     2        6500     2        0        6        1        0        1      
  1634     2        6500     2        0        6        1        0        2      
  1635     2        6500     2        0        6        1        0        3      
  1636     2        6500     2        0        6        1        0        4      
  1637     2        6500     2        0        6        1        1        1      
  1638     2        6500     2        0        6        1        1        2      
  1639     2        6500     2        0        6        1        1        3      
  1640     2        6500     2        0        6        1        1        4      
  1641     2        6500     2        0        6        2        0        1      
  1642     2        6500     2        0        6        2        0        2      
  1643     2        6500     2        0        6        2        0        3      
  1644     2        6500     2        0        6        2        0        4      
  1645     2        6500     2        0        6        2        1        1      
  1646     2        6500     2        0        6        2        1        2      
  1647     2        6500     2        0        6        2        1        3      
  1648     2        6500     2        0        6        2        1        4      
  1649     2        6500     2        0        6        3        0        1      
  1650     2        6500     2        0        6        3        0        2      
  1651     2        6500     2        0        6        3        0        3      
  1652     2        6500     2        0        6        3        0        4      
  1653     2        6500     2        0        6        3        1        1      
  1654     2        6500     2        0        6        3        1        2      
  1655     2        6500     2        0        6        3        1        3      
  1656     2        6500     2        0        6        3        1        4      
  1657     2        6500     2        1        2        1        0        1      
  1658     2        6500     2        1        2        1        0        2      
  1659     2        6500     2        1        2        1        0        3      
  1660     2        6500     2        1        2        1        0        4      
  1661     2        6500     2        1        2        1        1        1      
  1662     2        6500     2        1        2        1        1        2      
  1663     2        6500     2        1        2        1        1        3      
  1664     2        6500     2        1        2        1        1        4      
  1665     2        6500     2        1        2        2        0        1      
  1666     2        6500     2        1        2        2        0        2      
  1667     2        6500     2        1        2        2        0        3      
  1668     2        6500     2        1        2        2        0        4      
  1669     2        6500     2        1        2        2        1        1      
  1670     2        6500     2        1        2        2        1        2      
  1671     2        6500     2        1        2        2        1        3      
  1672     2        6500     2        1        2        2        1        4      
  1673     2        6500     2        1        2        3        0        1      
  1674     2        6500     2        1        2        3        0        2      
  1675     2        6500     2        1        2        3        0        3      
  1676     2        6500     2        1        2        3        0        4      
  1677     2        6500     2        1        2        3        1        1      
  1678     2        6500     2        1        2        3        1        2      
  1679     2        6500     2        1        2        3        1        3      
  1680     2        6500     2        1        2        3        1        4      
  1681     2        6500     2        1        4        1        0        1      
  1682     2        6500     2        1        4        1        0        2      
  1683     2        6500     2        1        4        1        0        3      
  1684     2        6500     2        1        4        1        0        4      
  1685     2        6500     2        1        4        1        1        1      
  1686     2        6500     2        1        4        1        1        2      
  1687     2        6500     2        1        4        1        1        3      
  1688     2        6500     2        1        4        1        1        4      
  1689     2        6500     2        1        4        2        0        1      
  1690     2        6500     2        1        4        2        0        2      
  1691     2        6500     2        1        4        2        0        3      
  1692     2        6500     2        1        4        2        0        4      
  1693     2        6500     2        1        4        2        1        1      
  1694     2        6500     2        1        4        2        1        2      
  1695     2        6500     2        1        4        2        1        3      
  1696     2        6500     2        1        4        2        1        4      
  1697     2        6500     2        1        4        3        0        1      
  1698     2        6500     2        1        4        3        0        2      
  1699     2        6500     2        1        4        3        0        3      
  1700     2        6500     2        1        4        3        0        4      
  1701     2        6500     2        1        4        3        1        1      
  1702     2        6500     2        1        4        3        1        2      
  1703     2        6500     2        1        4        3        1        3      
  1704     2        6500     2        1        4        3        1        4      
  1705     2        6500     2        1        6        1        0        1      
  1706     2        6500     2        1        6        1        0        2      
  1707     2        6500     2        1        6        1        0        3      
  1708     2        6500     2        1        6        1        0        4      
  1709     2        6500     2        1        6        1        1        1      
  1710     2        6500     2        1        6        1        1        2      
  1711     2        6500     2        1        6        1        1        3      
  1712     2        6500     2        1        6        1        1        4      
  1713     2        6500     2        1        6        2        0        1      
  1714     2        6500     2        1        6        2        0        2      
  1715     2        6500     2        1        6        2        0        3      
  1716     2        6500     2        1        6        2        0        4      
  1717     2        6500     2        1        6        2        1        1      
  1718     2        6500     2        1        6        2        1        2      
  1719     2        6500     2        1        6        2        1        3      
  1720     2        6500     2        1        6        2        1        4      
  1721     2        6500     2        1        6        3        0        1      
  1722     2        6500     2        1        6        3        0        2      
  1723     2        6500     2        1        6        3        0        3      
  1724     2        6500     2        1        6        3        0        4      
  1725     2        6500     2        1        6        3        1        1      
  1726     2        6500     2        1        6        3        1        2      
  1727     2        6500     2        1        6        3        1        3      
  1728     2        6500     2        1        6        3        1        4      
