@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        9.1000000000000000e+02  1.6504123984432974e-03 -3.5175066575142741e-04 -4.3739710496088852e-04  3.9617656985882320e-04  9.3479812604314816e-02  3.6594089608699726e-02  8.1529211808448243e-01  3.9772651323617354e+00 -2.5454518984706558e-06 -2.2428070053312380e-07 -3.6911735765119986e-04  9.5134812867887462e-03 -5.2596188822490765e-02  9.7003890307032314e-01  9.8546076824726378e-06  1.0425578961046129e-05 -6.1010323199867178e-03  1.0788638607321835e-02 -7.4462150255519967e-06 -3.9765867079309294e-06  8.1529337535930990e-01  3.9772701409029572e+00 -1.5941853904208798e-03 -3.4301921113374782e-03  5.0927625054240522e-06  6.0186814302209463e-06 -5.2582790565370331e-02  9.7005336987949131e-01  2.0452859529292520e-03 -4.4118459876922823e-03 -3.0254002088467759e-02 -2.5926712472154077e-02  1.8701972641732730e-02  1.6879637449544484e-02 -1.0984639450283735e+01  1.4390700463229798e+01 -1.0915861260482205e-03 -2.7223182632741595e-03  5.3794085436932972e-04  1.2367289499689814e-03 -2.3127965560969205e-01  2.1195125692092609e-01
 "SEQCAVB$START"      9.1100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.1100000000000000e+02  2.5510804194743943e-03 -3.7497583291829856e-04 -1.4562390622943804e-03  4.1004370043635038e-04 -1.6088970748071141e-02 -2.1673544345776959e-02  9.4815604666061104e-01  1.4668895452283346e+00 -2.1509455732829387e-06 -1.4268918927805159e-06  7.5125826561605442e-04  6.6323561778074277e-04 -6.0964690068364899e-02  9.6036188503077691e-01 -2.0533158590981147e-06 -2.0257859489877179e-06  5.9904816463820783e-04  2.3854315789451947e-03 -2.2849495824678138e-06 -1.5863882059130912e-06  9.4815405826828014e-01  1.4668883067387151e+00 -6.2680534137863589e-04 -4.9301036899166849e-04 -2.1144236302881348e-06 -1.8475780020383036e-06 -6.0966712160965206e-02  9.6036010930771509e-01 -3.7057600951372576e-04 -1.3958192896365849e-03 -1.4230020748821613e-03 -2.8712804158335789e-03  7.8437534013491798e-04  1.8425299769525287e-03 -1.1031170488137616e+00 -1.8191671829987444e+00  8.5359060435522753e-04  7.4218685485189558e-04 -5.1696695691998704e-04 -3.3187859252537400e-04  2.3037173724144394e-01 -5.2661445430376408e-01
 "DRIFT_0"            9.1100000000000000e+02  2.1502491890376067e-03 -3.7497583291829856e-04 -1.0179219587636923e-03  4.1004370043635038e-04  1.6008547958263808e-01 -2.1673544345776959e-02  8.8298882021544833e-01  2.4934716068983533e+00 -5.0137910066003396e-06 -4.2088766071057131e-06  1.6943670533523384e-03  2.5210712831929948e-03 -6.0964690068364899e-02  9.6036188503077691e-01 -2.0533158590981147e-06 -2.0257859489877179e-06  5.9904816463820783e-04  2.3854315789451947e-03 -5.7604180652601557e-06 -4.8083231900494801e-06  8.8298428939889717e-01  2.4934680040995572e+00 -1.3540020691767891e-03 -1.2282745909045583e-03 -2.1144236302881348e-06 -1.8475780020383036e-06 -6.0966712160965206e-02  9.6036010930771509e-01 -3.7057600951372576e-04 -1.3958192896365849e-03 -9.0144804412428149e-03 -1.0803752233570173e-02  5.3429724561213469e-03  6.2054107797473099e-03 -3.1735707632102175e+00  2.9137440094579068e+00  8.5359060435522753e-04  7.4218685485189558e-04 -5.1696695691998704e-04 -3.3187859252537400e-04  2.3037173724144394e-01 -5.2661445430376408e-01
 "CAVB2"              9.1100000000000000e+02  1.6504160848554252e-03 -3.5168964342843193e-04 -4.3738115717613846e-04  3.9615611433335343e-04  9.3589693278393504e-02  3.6596393022607310e-02  8.1530071223698442e-01  3.9773755665913639e+00 -2.5474968928601339e-06 -2.2585128833247159e-07 -3.6816485926538154e-04  9.5135552010368156e-03 -5.2567766589459559e-02  9.7016024795500322e-01  9.8598362381899865e-06  1.0431383239617357e-05 -6.1034320442891980e-03  1.0793526320290119e-02 -7.4505449806705157e-06 -3.9804349304332763e-06  8.1530196898447826e-01  3.9773805756926399e+00 -1.5953716961072772e-03 -3.4291153623957323e-03  5.0948894818419003e-06  6.0216788538556961e-06 -5.2554360597110134e-02  9.7017472456204568e-01  2.0458190296862911e-03 -4.4132832936370379e-03 -3.0277270625131580e-02 -2.5951146411366092e-02  1.8715986422711509e-02  1.6893809706405808e-02 -1.0991495908602815e+01  1.4401574430599283e+01 -1.0864018452221966e-03 -2.7177123954898737e-03  5.3474376533161488e-04  1.2337066209870582e-03 -2.2940271966527714e-01  2.0958859588175283e-01
 "SEQCAVB$END"        9.1100000000000000e+02  1.6504160848554252e-03 -3.5168964342843193e-04 -4.3738115717613846e-04  3.9615611433335343e-04  9.3589693278393504e-02  3.6596393022607310e-02  8.1530071223698442e-01  3.9773755665913639e+00 -2.5474968928601339e-06 -2.2585128833247159e-07 -3.6816485926538154e-04  9.5135552010368156e-03 -5.2567766589459559e-02  9.7016024795500322e-01  9.8598362381899865e-06  1.0431383239617357e-05 -6.1034320442891980e-03  1.0793526320290119e-02 -7.4505449806705157e-06 -3.9804349304332763e-06  8.1530196898447826e-01  3.9773805756926399e+00 -1.5953716961072772e-03 -3.4291153623957323e-03  5.0948894818419003e-06  6.0216788538556961e-06 -5.2554360597110134e-02  9.7017472456204568e-01  2.0458190296862911e-03 -4.4132832936370379e-03 -3.0277270625131580e-02 -2.5951146411366092e-02  1.8715986422711509e-02  1.6893809706405808e-02 -1.0991495908602815e+01  1.4401574430599283e+01 -1.0864018452221966e-03 -2.7177123954898737e-03  5.3474376533161488e-04  1.2337066209870582e-03 -2.2940271966527714e-01  2.0958859588175283e-01
 "SEQCAVB$START"      9.1200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.1200000000000000e+02  2.5510804194743943e-03 -3.7497583291829856e-04 -1.4562390622943804e-03  4.1004370043635038e-04 -1.6088970748071141e-02 -2.1673544345776959e-02  9.4815604666061104e-01  1.4668895452283346e+00 -2.1509455732829387e-06 -1.4268918927805159e-06  7.5125826561605442e-04  6.6323561778074277e-04 -6.0964690068364899e-02  9.6036188503077691e-01 -2.0533158590981147e-06 -2.0257859489877179e-06  5.9904816463820783e-04  2.3854315789451947e-03 -2.2849495824678138e-06 -1.5863882059130912e-06  9.4815405826828014e-01  1.4668883067387151e+00 -6.2680534137863589e-04 -4.9301036899166849e-04 -2.1144236302881348e-06 -1.8475780020383036e-06 -6.0966712160965206e-02  9.6036010930771509e-01 -3.7057600951372576e-04 -1.3958192896365849e-03 -1.4230020748821613e-03 -2.8712804158335789e-03  7.8437534013491798e-04  1.8425299769525287e-03 -1.1031170488137616e+00 -1.8191671829987444e+00  8.5359060435522753e-04  7.4218685485189558e-04 -5.1696695691998704e-04 -3.3187859252537400e-04  2.3037173724144394e-01 -5.2661445430376408e-01
 "DRIFT_0"            9.1200000000000000e+02  2.1502491890376067e-03 -3.7497583291829856e-04 -1.0179219587636923e-03  4.1004370043635038e-04  1.6008547958263808e-01 -2.1673544345776959e-02  8.8298882021544833e-01  2.4934716068983533e+00 -5.0137910066003396e-06 -4.2088766071057131e-06  1.6943670533523384e-03  2.5210712831929948e-03 -6.0964690068364899e-02  9.6036188503077691e-01 -2.0533158590981147e-06 -2.0257859489877179e-06  5.9904816463820783e-04  2.3854315789451947e-03 -5.7604180652601557e-06 -4.8083231900494801e-06  8.8298428939889717e-01  2.4934680040995572e+00 -1.3540020691767891e-03 -1.2282745909045583e-03 -2.1144236302881348e-06 -1.8475780020383036e-06 -6.0966712160965206e-02  9.6036010930771509e-01 -3.7057600951372576e-04 -1.3958192896365849e-03 -9.0144804412428149e-03 -1.0803752233570173e-02  5.3429724561213469e-03  6.2054107797473099e-03 -3.1735707632102175e+00  2.9137440094579068e+00  8.5359060435522753e-04  7.4218685485189558e-04 -5.1696695691998704e-04 -3.3187859252537400e-04  2.3037173724144394e-01 -5.2661445430376408e-01
 "CAVB2"              9.1200000000000000e+02  1.6504160848554252e-03 -3.5168964342843193e-04 -4.3738115717613846e-04  3.9615611433335343e-04  9.3589693278393504e-02  3.6596393022607310e-02  8.1530071223698442e-01  3.9773755665913639e+00 -2.5474968928601339e-06 -2.2585128833247159e-07 -3.6816485926538154e-04  9.5135552010368156e-03 -5.2567766589459559e-02  9.7016024795500322e-01  9.8598362381899865e-06  1.0431383239617357e-05 -6.1034320442891980e-03  1.0793526320290119e-02 -7.4505449806705157e-06 -3.9804349304332763e-06  8.1530196898447826e-01  3.9773805756926399e+00 -1.5953716961072772e-03 -3.4291153623957323e-03  5.0948894818419003e-06  6.0216788538556961e-06 -5.2554360597110134e-02  9.7017472456204568e-01  2.0458190296862911e-03 -4.4132832936370379e-03 -3.0277270625131580e-02 -2.5951146411366092e-02  1.8715986422711509e-02  1.6893809706405808e-02 -1.0991495908602815e+01  1.4401574430599283e+01 -1.0864018452221966e-03 -2.7177123954898737e-03  5.3474376533161488e-04  1.2337066209870582e-03 -2.2940271966527714e-01  2.0958859588175283e-01
 "SEQCAVB$END"        9.1200000000000000e+02  1.6504160848554252e-03 -3.5168964342843193e-04 -4.3738115717613846e-04  3.9615611433335343e-04  9.3589693278393504e-02  3.6596393022607310e-02  8.1530071223698442e-01  3.9773755665913639e+00 -2.5474968928601339e-06 -2.2585128833247159e-07 -3.6816485926538154e-04  9.5135552010368156e-03 -5.2567766589459559e-02  9.7016024795500322e-01  9.8598362381899865e-06  1.0431383239617357e-05 -6.1034320442891980e-03  1.0793526320290119e-02 -7.4505449806705157e-06 -3.9804349304332763e-06  8.1530196898447826e-01  3.9773805756926399e+00 -1.5953716961072772e-03 -3.4291153623957323e-03  5.0948894818419003e-06  6.0216788538556961e-06 -5.2554360597110134e-02  9.7017472456204568e-01  2.0458190296862911e-03 -4.4132832936370379e-03 -3.0277270625131580e-02 -2.5951146411366092e-02  1.8715986422711509e-02  1.6893809706405808e-02 -1.0991495908602815e+01  1.4401574430599283e+01 -1.0864018452221966e-03 -2.7177123954898737e-03  5.3474376533161488e-04  1.2337066209870582e-03 -2.2940271966527714e-01  2.0958859588175283e-01
 "SEQCAVB$START"      9.1700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.1700000000000000e+02  2.8046005311877131e-03 -4.7139051405274227e-05 -1.6067678938673051e-03  2.0528467706648252e-04  1.0533177109269598e-01 -1.0272831907096634e-02  1.0400495925740336e+00  1.5777917566714375e+00  2.2084852758216924e-06  1.9486757933600757e-06 -4.0075896550873132e-05 -9.8402623841902350e-04  5.3824736662645950e-02  1.0431474425591321e+00  3.5776555581375332e-06  3.2529535462414652e-06  5.8816825237420912e-04 -6.6884132214660051e-03  1.4533800179941424e-06  1.3140266377074644e-06  1.0400522843870830e+00  1.5777941726279048e+00  4.0767095554284380e-04 -3.2481725899310152e-03  3.5042348620110274e-06  2.7267832581855747e-06  5.3828243414009172e-02  1.0431498604102414e+00 -3.4088281312213335e-04  3.9584421328396572e-03 -1.0348621848272682e-02 -7.7156339608008316e-03  6.7106774490406978e-03  8.7473941940849169e-03  6.2584228427970778e+00 -5.3520505477245379e+01  1.0667673283481149e-03  7.1352205538639823e-04 -6.9520802349685702e-04 -8.3073015205130905e-04 -7.0445711751641338e-01  6.1841303059888872e+00
 "DRIFT_0"            9.1700000000000000e+02  2.7559985980161023e-03 -4.7139051405274227e-05 -1.3951125495507127e-03  2.0528467706648252e-04  1.8445826649399732e-01 -1.0272831907096634e-02  1.0955448489871549e+00  2.6533116474154772e+00  5.7931252774482038e-06  5.1678739347896835e-06  4.6149736709825745e-04 -6.9595887625333499e-03  5.3824736662645950e-02  1.0431474425591321e+00  3.5776555581375332e-06  3.2529535462414652e-06  5.8816825237420912e-04 -6.6884132214660051e-03  4.3743590674852405e-06  3.6518928374524493e-06  1.0955514505649162e+00  2.6533170341446524e+00  5.1280851492298664e-04 -3.1751766421185415e-03  3.5042348620110274e-06  2.7267832581855747e-06  5.3828243414009172e-02  1.0431498604102414e+00 -3.4088281312213335e-04  3.9584421328396572e-03 -1.8959613041531695e-02 -1.3625112546431884e-02  1.2352095536285980e-02  1.6122971448620637e-02  1.1939541619970967e+01 -1.0339263726112799e+02  1.0667673283481149e-03  7.1352205538639823e-04 -6.9520802349685702e-04 -8.3073015205130905e-04 -7.0445711751641338e-01  6.1841303059888872e+00
 "CAVB2"              9.1700000000000000e+02  2.5484818261629905e-03 -1.6133900987310264e-04 -9.8871407664895229e-04  2.5878864169383357e-04  6.5933751901596072e-01 -6.0212825670529213e-02  1.1335892516852499e+00  4.2616450314856857e+00  9.9398189880725593e-06  3.6836640358779311e-06  2.5678608526081030e-03 -2.7533297846663259e-02  6.7269422027293503e-03  9.0739424645809352e-01 -9.1512396787993423e-06 -1.6007785860736553e-05 -1.0003353992619051e-02  8.5655034576998731e-02  2.2515662006172734e-05  4.7922181758467941e-06  1.1335880558585867e+00  4.2616296753566534e+00 -1.1346997166874328e-02  1.0128390341231575e-01 -5.7594233012383000e-06 -7.6778238619841232e-06  6.7155672586461275e-03  9.0738248074798544e-01  4.3385190581025582e-03 -3.6847066123696919e-02  1.8045552883125082e-01  4.7371996441006661e-02 -1.2457270084690802e-01 -1.3509321905262289e-01 -1.3655554510805035e+02  1.1856119801863993e+03 -1.7743162441509815e-02 -4.9652353049325446e-03  1.2227683399747091e-02  1.3431479538507107e-02  1.3363792723193761e+01 -1.1603536615093131e+02
 "SEQCAVB$END"        9.1700000000000000e+02  2.5484818261629905e-03 -1.6133900987310264e-04 -9.8871407664895229e-04  2.5878864169383357e-04  6.5933751901596072e-01 -6.0212825670529213e-02  1.1335892516852499e+00  4.2616450314856857e+00  9.9398189880725593e-06  3.6836640358779311e-06  2.5678608526081030e-03 -2.7533297846663259e-02  6.7269422027293503e-03  9.0739424645809352e-01 -9.1512396787993423e-06 -1.6007785860736553e-05 -1.0003353992619051e-02  8.5655034576998731e-02  2.2515662006172734e-05  4.7922181758467941e-06  1.1335880558585867e+00  4.2616296753566534e+00 -1.1346997166874328e-02  1.0128390341231575e-01 -5.7594233012383000e-06 -7.6778238619841232e-06  6.7155672586461275e-03  9.0738248074798544e-01  4.3385190581025582e-03 -3.6847066123696919e-02  1.8045552883125082e-01  4.7371996441006661e-02 -1.2457270084690802e-01 -1.3509321905262289e-01 -1.3655554510805035e+02  1.1856119801863993e+03 -1.7743162441509815e-02 -4.9652353049325446e-03  1.2227683399747091e-02  1.3431479538507107e-02  1.3363792723193761e+01 -1.1603536615093131e+02
 "SEQCAVB$START"      9.1800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.1800000000000000e+02  2.8045811283835629e-03 -4.7272527235871231e-05 -1.6068329282858324e-03  2.0536366287889990e-04  1.0426294479853748e-01 -1.0149300771177271e-02  1.0400119518004221e+00  1.5773239503430487e+00  2.1992348546978659e-06  1.9395833061497870e-06 -4.2536210215418885e-05 -9.5627449179222501e-04  5.3776265585812583e-02  1.0430874697258306e+00  3.5650350345287887e-06  3.2411893970997436e-06  5.8598658979876390e-04 -6.6591686882547093e-03  1.4492641944749737e-06  1.3106728115092719e-06  1.0400146315193710e+00  1.5773263575054766e+00  4.0825709711228174e-04 -3.2552618345596408e-03  3.4919034515868476e-06  2.7172023037545890e-06  5.3779759986518287e-02  1.0430898792081909e+00 -3.3949686503774088e-04  3.9401391878269012e-03 -1.0275527915383286e-02 -7.6610781611594070e-03  6.6643832231688656e-03  8.7020864354391061e-03  6.2433987741891510e+00 -5.3362221094352698e+01  1.0590919838761891e-03  7.0752252856630274e-04 -6.9037014092627872e-04 -8.2591606798172994e-04 -7.0303465002310928e-01  6.1689943525327031e+00
 "DRIFT_0"            9.1800000000000000e+02  2.7558600049254500e-03 -4.7272527235871231e-05 -1.3951762016841539e-03  2.0536366287889990e-04  1.8239378404705198e-01 -1.0149300771177271e-02  1.0954362690233179e+00  2.6523753907667960e+00  5.7700138051660767e-06  5.1458692930992515e-06  4.5658917069896839e-04 -6.8997465543862513e-03  5.3776265585812583e-02  1.0430874697258306e+00  3.5650350345287887e-06  3.2411893970997436e-06  5.8598658979876390e-04 -6.6591686882547093e-03  4.3616271846543027e-06  3.6417918348682094e-06  1.0954428418238034e+00  2.6523807563138950e+00  5.1371196879414324e-04 -3.1900367547746536e-03  3.4919034515868476e-06  2.7172023037545890e-06  5.3779759986518287e-02  1.0430898792081909e+00 -3.3949686503774088e-04  3.9401391878269012e-03 -1.8814943594242017e-02 -1.3515964720401867e-02  1.2260417370029749e-02  1.6030771688628605e-02  1.1906617601147156e+01 -1.0305588037960558e+02  1.0590919838761891e-03  7.0752252856630274e-04 -6.9037014092627872e-04 -8.2591606798172994e-04 -7.0303465002310928e-01  6.1689943525327031e+00
 "CAVB2"              9.1800000000000000e+02  2.5480578069339470e-03 -1.5956127953565321e-04 -9.8673146078114568e-04  2.5801774694877110e-04  6.8335834485990343e-01 -6.2527600919500256e-02  1.1341302033654681e+00  4.2718463127900996e+00  8.4297634416176869e-06  1.7070154279800316e-06  1.1034155820564976e-03 -1.4787146313991584e-02  7.4862816503179219e-03  9.0988048911851793e-01 -9.8495006047630415e-06 -1.6924939814166112e-05 -1.0744536998951316e-02  9.2059976594044579e-02  2.1444548537467663e-05  3.5829068452983222e-06  1.1341273495670603e+00  4.2718302799612689e+00 -1.0842025480289664e-02  9.6838246590279509e-02 -6.3150714661505952e-06 -8.0205381686528838e-06  7.4742153331153974e-03  9.0986850776758843e-01  4.7280086470453389e-03 -4.0216812689042834e-02  1.8189498739572010e-01  4.1674503520575952e-02 -1.2610734036654600e-01 -1.3517198682185033e-01 -1.4002030906852247e+02  1.2150786853658487e+03 -1.7348069611876092e-02 -4.2896885220387758e-03  1.2005869998093204e-02  1.3041886635694987e-02  1.3287271803974591e+01 -1.1531241991938236e+02
 "SEQCAVB$END"        9.1800000000000000e+02  2.5480578069339470e-03 -1.5956127953565321e-04 -9.8673146078114568e-04  2.5801774694877110e-04  6.8335834485990343e-01 -6.2527600919500256e-02  1.1341302033654681e+00  4.2718463127900996e+00  8.4297634416176869e-06  1.7070154279800316e-06  1.1034155820564976e-03 -1.4787146313991584e-02  7.4862816503179219e-03  9.0988048911851793e-01 -9.8495006047630415e-06 -1.6924939814166112e-05 -1.0744536998951316e-02  9.2059976594044579e-02  2.1444548537467663e-05  3.5829068452983222e-06  1.1341273495670603e+00  4.2718302799612689e+00 -1.0842025480289664e-02  9.6838246590279509e-02 -6.3150714661505952e-06 -8.0205381686528838e-06  7.4742153331153974e-03  9.0986850776758843e-01  4.7280086470453389e-03 -4.0216812689042834e-02  1.8189498739572010e-01  4.1674503520575952e-02 -1.2610734036654600e-01 -1.3517198682185033e-01 -1.4002030906852247e+02  1.2150786853658487e+03 -1.7348069611876092e-02 -4.2896885220387758e-03  1.2005869998093204e-02  1.3041886635694987e-02  1.3287271803974591e+01 -1.1531241991938236e+02
 "SEQCAVB$START"      9.1900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.1900000000000000e+02  2.8045815542330154e-03 -4.7278386796395623e-05 -1.6068370109395618e-03  2.0536705764631543e-04  1.0420051440283817e-01 -1.0142270761116085e-02  1.0400105749786899e+00  1.5773011583883572e+00  2.1987755992449167e-06  1.9391405446652134e-06 -4.2633679625781145e-05 -9.5504665190122937e-04  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  1.4490780701839928e-06  1.3105101602635695e-06  1.0400132540834970e+00  1.5773035651028380e+00  4.0827364859798198e-04 -3.2555540649473278e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.0271610744280402e-02 -7.6582592895323882e-03  6.6619003498723179e-03  8.6997867395793294e-03  6.2426803754609601e+00 -5.3354721371363439e+01  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "DRIFT_0"            9.1900000000000000e+02  2.7558554398830356e-03 -4.7278386796395623e-05 -1.3951813388099845e-03  2.0536705764631543e-04  1.8227472600055661e-01 -1.0142270761116085e-02  1.0954314769922537e+00  2.6523263092687408e+00  5.7688558960982593e-06  5.1448079469990941e-06  4.5641930695160162e-04 -6.8972942195676956e-03  5.3774108767054032e-02  1.0430844008639808e+00  3.5644016628427889e-06  3.2406310889946810e-06  5.8592550839136497e-04 -6.6580763448751308e-03  4.3610279165264516e-06  3.6413033374343749e-06  1.0954380483209563e+00  2.6523316737233227e+00  5.1371320291492982e-04 -3.1904896007631800e-03  3.4912831446837502e-06  2.7167257367517684e-06  5.3777602546031145e-02  1.0430868099152866e+00 -3.3945661420888533e-04  3.9394454196084640e-03 -1.8807088993003651e-02 -1.3510231630315060e-02  1.2255436517568373e-02  1.6026005278961728e-02  1.1904991743224350e+01 -1.0303945663736553e+02  1.0586714892101465e-03  7.0720525835216781e-04 -6.9010494709441188e-04 -8.2566720184296875e-04 -7.0296736366075596e-01  6.1682845912377990e+00
 "CAVB2"              9.1900000000000000e+02  2.5480472023577780e-03 -1.5945362548792414e-04 -9.8662319894126001e-04  2.5797035684952790e-04  6.8475941658817430e-01 -6.2660439733638496e-02  1.1341672798067250e+00  4.2724535605508258e+00  8.3419862581512554e-06  1.5923285881490709e-06  1.0174656991570651e-03 -1.4039530832814243e-02  7.5319774345204878e-03  9.1002680411012826e-01 -9.8886157484189709e-06 -1.6976808574226933e-05 -1.0786255298697686e-02  9.2420804678218102e-02  2.1379547494250341e-05  3.5122039526935971e-06  1.1341643317795942e+00  4.2724374920740340e+00 -1.0810286525512667e-02  9.6559821736302523e-02 -6.3462780216823616e-06 -8.0399866192474420e-06  7.5198723687126545e-03  9.1001481017002206e-01  4.7500034872828573e-03 -4.0407234504312814e-02  1.8193679453708994e-01  4.1323425672871547e-02 -1.2616849609088440e-01 -1.3514463450167410e-01 -1.4019348184263572e+02  1.2165530072554357e+03 -1.7322074867926522e-02 -4.2498630592428905e-03  1.1990870007214329e-02  1.3017096017814025e-02  1.3280441409385134e+01 -1.1525044276422732e+02
