@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$START"      8.9400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              8.9400000000000000e+02  2.7252146798844756e-03 -2.0365748679626087e-04 -1.5852830860106214e-03  3.0194126548313809e-04  2.7974712710312755e-01  4.9739110124665226e-02  1.0010155456076530e+00  1.3891602265681955e+00  1.8598297152242457e-08 -3.4854413902531173e-08 -1.5202657656120322e-04  3.8594757360191963e-04 -1.4180087907005928e-03  9.9701767073279279e-01  1.5255388342959033e-08 -3.7759679398581070e-08 -4.9455185984969118e-05  3.1671523001944139e-04  4.2136137042528831e-08 -3.4854413902531193e-08  1.0010155454571485e+00  1.3891602560778393e+00  1.4472363266066008e-04 -5.8248740004955590e-04  1.3269157763700074e-08 -1.4507805733838226e-08 -1.4179947216699249e-03  9.9701766760954169e-01  3.4797080818515399e-05 -1.8346770246075006e-04 -3.6202990469363493e-04  3.9517216838956125e-04  2.4110985165365183e-04 -5.9640952471591330e-04  3.5626546096502132e-01  5.0056460685061062e+00  1.0069141350426439e-04 -2.9634074202560052e-05 -6.1660155875155017e-05  1.2646290821915853e-04 -2.3642759118960449e-01 -5.1498903789989336e-01
 "DRIFT_0"            8.9400000000000000e+02  2.5459089772091434e-03 -2.0365748679626087e-04 -1.3194456172987805e-03  3.0194126548313809e-04  5.8164179242592162e-01  4.9739110124665226e-02  9.9976713243589266e-01  2.2669622662746649e+00  6.8864154176704056e-09 -5.8250743948563356e-08 -2.9220450606470209e-04  4.5429847283084154e-04 -1.4180087907005928e-03  9.9701767073279279e-01  1.5255388342959033e-08 -3.7759679398581070e-08 -4.9455185984969118e-05  3.1671523001944139e-04 -7.1395773940512387e-09 -7.1511068915273620e-08  9.9976714083326612e-01  2.2669622623241028e+00  3.1863216681055501e-04 -4.3194045372744837e-04  1.3269157763700074e-08 -1.4507805733838226e-08 -1.4179947216699249e-03  9.9701766760954169e-01  3.4797080818515399e-05 -1.8346770246075006e-04  1.4302287798803506e-04  6.5387751982025344e-04 -6.7663725173074888e-05 -5.6554337744615360e-04 -8.3098026064702690e-01  2.4195754213114204e+00  1.0069141350426439e-04 -2.9634074202560052e-05 -6.1660155875155017e-05  1.2646290821915853e-04 -2.3642759118960449e-01 -5.1498903789989336e-01
 "CAVT2"              8.9400000000000000e+02  2.2147988364417904e-03 -2.1100185208712072e-04 -8.5627253614353033e-04  3.0733043553118656e-04  6.1802428749283145e-01 -2.2781522004568983e-02  9.8637039997256115e-01  3.7215603655707072e+00 -6.1162168831756936e-08 -1.4678063550155327e-07 -7.2869525476074984e-04  4.1559675460441249e-04 -3.6688862791255938e-03  9.9997532309936110e-01 -2.7500978116699047e-08 -8.2299036483576774e-08 -2.4608576549584374e-04  1.9684886574988005e-04 -2.0016160821944800e-07 -2.7810801677604576e-07  9.8637040157719025e-01  3.7215602569948407e+00  8.6832461289911738e-04  3.6893994441879023e-05 -1.6175337555003892e-08 -5.2066298473281890e-08 -3.6689287973578257e-03  9.9997524482130840e-01  1.1353112836852490e-04 -1.3728854524647420e-04  1.8778717221732770e-03  2.2533673511419780e-03 -1.0939732253243159e-03 -1.0109321848449358e-03 -4.8955668807347790e+00 -3.7483110954151808e+00  2.3233379838436140e-04  2.5686685429136510e-04 -1.2967108293757257e-04 -7.0285416570225128e-06 -4.7500604778946082e-01 -5.6795682126831770e-01
 "SEQCAVT$END"        8.9400000000000000e+02  2.2147988364417904e-03 -2.1100185208712072e-04 -8.5627253614353033e-04  3.0733043553118656e-04  6.1802428749283145e-01 -2.2781522004568983e-02  9.8637039997256115e-01  3.7215603655707072e+00 -6.1162168831756936e-08 -1.4678063550155327e-07 -7.2869525476074984e-04  4.1559675460441249e-04 -3.6688862791255938e-03  9.9997532309936110e-01 -2.7500978116699047e-08 -8.2299036483576774e-08 -2.4608576549584374e-04  1.9684886574988005e-04 -2.0016160821944800e-07 -2.7810801677604576e-07  9.8637040157719025e-01  3.7215602569948407e+00  8.6832461289911738e-04  3.6893994441879023e-05 -1.6175337555003892e-08 -5.2066298473281890e-08 -3.6689287973578257e-03  9.9997524482130840e-01  1.1353112836852490e-04 -1.3728854524647420e-04  1.8778717221732770e-03  2.2533673511419780e-03 -1.0939732253243159e-03 -1.0109321848449358e-03 -4.8955668807347790e+00 -3.7483110954151808e+00  2.3233379838436140e-04  2.5686685429136510e-04 -1.2967108293757257e-04 -7.0285416570225128e-06 -4.7500604778946082e-01 -5.6795682126831770e-01
 "SEQCAVT$START"      8.9500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              8.9500000000000000e+02  2.7252223964934733e-03 -2.0365115411326282e-04 -1.5852947322232667e-03  3.0193759705105037e-04  2.7984720953601361e-01  4.9728808154622266e-02  1.0010155171049331e+00  1.3891212157103690e+00  1.8587015021065618e-08 -3.4827329448651230e-08 -1.5206732918232420e-04  3.8571335940975525e-04 -1.4156765420094051e-03  9.9702099085972373e-01  1.5247577766385051e-08 -3.7740761384259971e-08 -4.9488495616720974e-05  3.1655308188512923e-04  4.2110570856904548e-08 -3.4827329448651250e-08  1.0010155169545165e+00  1.3891212451970816e+00  1.4478751729399240e-04 -5.8213391469252862e-04  1.3262490110488963e-08 -1.4500665531437993e-08 -1.4156624802654804e-03  9.9702098773823111e-01  3.4816443052168236e-05 -1.8337551281671964e-04 -3.6180942602642978e-04  3.9493599191712451e-04  2.4096301135549241e-04 -5.9605307780759710e-04  3.5571114552366034e-01  5.0025976414125601e+00  1.0071320720679499e-04 -2.9646166693901054e-05 -6.1674333757855181e-05  1.2648631574097406e-04 -2.3653015865315985e-01 -5.1520786114188644e-01
 "DRIFT_0"            8.9500000000000000e+02  2.5459180585035647e-03 -2.0365115411326282e-04 -1.3194542503009671e-03  3.0193759705105037e-04  5.8169014062976343e-01  4.9728808154622266e-02  9.9976912804891183e-01  2.2669467934057175e+00  6.8617767976266655e-09 -5.8197640516609306e-08 -2.9232099796199125e-04  4.5383105292941164e-04 -1.4156765420094051e-03  9.9702099085972373e-01  1.5247577766385051e-08 -3.7740761384259971e-08 -4.9488495616720974e-05  3.1655308188512923e-04 -7.1873873175032173e-09 -7.1470963204838735e-08  9.9976913644057985e-01  2.2669467894234425e+00  3.1878382795321380e-04 -4.3135987980486977e-04  1.3262490110488963e-08 -1.4500665531437993e-08 -1.4156624802654804e-03  9.9702098773823111e-01  3.4816443052168236e-05 -1.8337551281671964e-04  1.4338936072900781e-04  6.5358609947962349e-04 -6.7904947782439478e-05 -5.6505975866594574e-04 -8.3213331335150653e-01  2.4152458705927291e+00  1.0071320720679499e-04 -2.9646166693901054e-05 -6.1674333757855181e-05  1.2648631574097406e-04 -2.3653015865315985e-01 -5.1520786114188644e-01
 "CAVT2"              8.9500000000000000e+02  2.2148071355913585e-03 -2.1099792151371672e-04 -8.5627178310410806e-04  3.0732769257765195e-04  6.1794921119801360e-01 -2.2792889551795020e-02  9.8637568081593907e-01  3.7215980803709598e+00 -6.1249885942695302e-08 -1.4666587899637982e-07 -7.2912976983720659e-04  4.1431842665360573e-04 -3.6676250322901600e-03  9.9997458767821701e-01 -2.7553546753475244e-08 -8.2255168961647588e-08 -2.4633720393858055e-04  1.9620852210210172e-04 -2.0033388130917035e-07 -2.7807966938205260e-07  9.8637568239172146e-01  3.7215979716997172e+00  8.6886253353494374e-04  3.8409640340059939e-05 -1.6210749690051122e-08 -5.2066662546405076e-08 -3.6676676125334514e-03  9.9997450937307852e-01  1.1363751448764239e-04 -1.3700682851252699e-04  1.8791870696886123e-03  2.2532526840061610e-03 -1.0948019095587407e-03 -1.0100369725042110e-03 -4.8996041477402485e+00 -3.7593159288700564e+00  2.3244183590682741e-04  2.5689339911654820e-04 -1.2973675003816811e-04 -6.9729901790684996e-06 -4.7532137018379567e-01 -5.6879765765443169e-01
 "SEQCAVT$END"        8.9500000000000000e+02  2.2148071355913585e-03 -2.1099792151371672e-04 -8.5627178310410806e-04  3.0732769257765195e-04  6.1794921119801360e-01 -2.2792889551795020e-02  9.8637568081593907e-01  3.7215980803709598e+00 -6.1249885942695302e-08 -1.4666587899637982e-07 -7.2912976983720659e-04  4.1431842665360573e-04 -3.6676250322901600e-03  9.9997458767821701e-01 -2.7553546753475244e-08 -8.2255168961647588e-08 -2.4633720393858055e-04  1.9620852210210172e-04 -2.0033388130917035e-07 -2.7807966938205260e-07  9.8637568239172146e-01  3.7215979716997172e+00  8.6886253353494374e-04  3.8409640340059939e-05 -1.6210749690051122e-08 -5.2066662546405076e-08 -3.6676676125334514e-03  9.9997450937307852e-01  1.1363751448764239e-04 -1.3700682851252699e-04  1.8791870696886123e-03  2.2532526840061610e-03 -1.0948019095587407e-03 -1.0100369725042110e-03 -4.8996041477402485e+00 -3.7593159288700564e+00  2.3244183590682741e-04  2.5689339911654820e-04 -1.2973675003816811e-04 -6.9729901790684996e-06 -4.7532137018379567e-01 -5.6879765765443169e-01
 "SEQCAVT$START"      8.9600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              8.9600000000000000e+02  2.7252208757929525e-03 -2.0365164901829286e-04 -1.5852932843098554e-03  3.0193794522724880e-04  2.7985076634344708e-01  4.9726442800605140e-02  1.0010151838513699e+00  1.3891238203872063e+00  1.8586097745288464e-08 -3.4824925152890944e-08 -1.5207277500648578e-04  3.8569298497116017e-04 -1.4158342134180173e-03  9.9702110029558588e-01  1.5246830277537614e-08 -3.7738860840875745e-08 -4.9492510435642762e-05  3.1653642613491627e-04  4.2108395358907896e-08 -3.4824925152890931e-08  1.0010151837010097e+00  1.3891238498717289e+00  1.4479516497314162e-04 -5.8210197562750545e-04  1.3261833078170248e-08 -1.4499962533731476e-08 -1.4158201523695420e-03  9.9702109717419574e-01  3.4818796653852225e-05 -1.8336583106612727e-04 -3.6179056097153872e-04  3.9491580741141114e-04  2.4095052825807522e-04 -5.9602139696137595e-04  3.5565034055133959e-01  5.0023205115197822e+00  1.0071720373551157e-04 -2.9650185327028330e-05 -6.1676993805516271e-05  1.2649240826291381e-04 -2.3654064468397121e-01 -5.1525912528750761e-01
 "DRIFT_0"            8.9600000000000000e+02  2.5459151352174706e-03 -2.0365164901829286e-04 -1.3194510623696434e-03  3.0193794522724880e-04  5.8168181863322532e-01  4.9726442800605140e-02  9.9976864925441677e-01  2.2669542278455279e+00  6.8587454697161968e-09 -5.8191162692206005e-08 -2.9233622101024377e-04  4.5377281311138667e-04 -1.4158342134180173e-03  9.9702110029558588e-01  1.5246830277537614e-08 -3.7738860840875745e-08 -4.9492510435642762e-05  3.1653642613491627e-04 -7.1935011883497347e-09 -7.1466107886365045e-08  9.9976865764545286e-01  2.2669542238585945e+00  3.1880243682214321e-04 -4.3128405963642924e-04  1.3261833078170248e-08 -1.4499962533731476e-08 -1.4158201523695420e-03  9.9702109717419574e-01  3.4818796653852225e-05 -1.8336583106612727e-04  1.4343640355942290e-04  6.5355062466198048e-04 -6.7935690349761439e-05 -5.6499725664516673e-04 -8.3226599496919063e-01  2.4146694353781442e+00  1.0071720373551157e-04 -2.9650185327028330e-05 -6.1676993805516271e-05  1.2649240826291381e-04 -2.3654064468397121e-01 -5.1525912528750761e-01
 "CAVT2"              8.9600000000000000e+02  2.2147998440304900e-03 -2.1100038513501834e-04 -8.5626309415462432e-04  3.0732882904887805e-04  6.1790021274421303e-01 -2.2797642881535195e-02  9.8637478147607205e-01  3.7216210478081582e+00 -6.1261054793277423e-08 -1.4664046477652676e-07 -7.2918240396978762e-04  4.1410117998130384e-04 -3.6686485981774165e-03  9.9997155202498267e-01 -2.7564913874179438e-08 -8.2248565957960641e-08 -2.4638705694940758e-04  1.9608275070713395e-04 -2.0035541411006292e-07 -2.7805999885945128e-07  9.8637478304923443e-01  3.7216209391219288e+00  8.6892736331629222e-04  3.8678582094225521e-05 -1.6217841642573768e-08 -5.2067588474915367e-08 -3.6686911924128469e-03  9.9997147371186534e-01  1.1365673087011157e-04 -1.3695361687791208e-04  1.8793540999299113e-03  2.2531125106290753e-03 -1.0949120536898221e-03 -1.0098085719918465e-03 -4.9000866136395214e+00 -3.7613344059278053e+00  2.3245423435204292e-04  2.5689390739964447e-04 -1.2974392325818844e-04 -6.9573664518652256e-06 -4.7534457712084566e-01 -5.6895526482844416e-01
 "SEQCAVT$END"        8.9600000000000000e+02  2.2147998440304900e-03 -2.1100038513501834e-04 -8.5626309415462432e-04  3.0732882904887805e-04  6.1790021274421303e-01 -2.2797642881535195e-02  9.8637478147607205e-01  3.7216210478081582e+00 -6.1261054793277423e-08 -1.4664046477652676e-07 -7.2918240396978762e-04  4.1410117998130384e-04 -3.6686485981774165e-03  9.9997155202498267e-01 -2.7564913874179438e-08 -8.2248565957960641e-08 -2.4638705694940758e-04  1.9608275070713395e-04 -2.0035541411006292e-07 -2.7805999885945128e-07  9.8637478304923443e-01  3.7216209391219288e+00  8.6892736331629222e-04  3.8678582094225521e-05 -1.6217841642573768e-08 -5.2067588474915367e-08 -3.6686911924128469e-03  9.9997147371186534e-01  1.1365673087011157e-04 -1.3695361687791208e-04  1.8793540999299113e-03  2.2531125106290753e-03 -1.0949120536898221e-03 -1.0098085719918465e-03 -4.9000866136395214e+00 -3.7613344059278053e+00  2.3245423435204292e-04  2.5689390739964447e-04 -1.2974392325818844e-04 -6.9573664518652256e-06 -4.7534457712084566e-01 -5.6895526482844416e-01
 "SEQCAVT$START"      9.0100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.0100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5465944976186314e-02 -1.0347639874821679e-02  1.0011211508941116e+00  1.5335750328716951e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0011211508941116e+00  1.5335750328716951e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1497068299393249e+00  1.2643586429201022e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1410401231374946e-02  1.3251865148241206e+00
 "DRIFT_0"            9.0100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6519587910341560e-01 -1.0347639874821679e-02  9.9399406810599589e-01  2.5527720248095900e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9399406810599589e-01  2.5527720248095900e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.9109793540402158e-03  9.8829346850409427e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.4838921197654509e+00  2.3337948868622099e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1410401231374946e-02  1.3251865148241206e+00
 "CAVT2"              9.0100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9822046703033465e-01 -2.8499305704347770e-02  9.9002545525548002e-01  4.1434468016168893e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9002545525548002e-01  4.1434468016168893e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.9986693621221785e+00  4.0517761260185971e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8077144343452051e-02  1.8804178184793046e+00
 "SEQCAVT$END"        9.0100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9822046703033465e-01 -2.8499305704347770e-02  9.9002545525548002e-01  4.1434468016168893e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9002545525548002e-01  4.1434468016168893e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5725977725824281e-03  9.7838226162508646e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.9986693621221785e+00  4.0517761260185971e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8077144343452051e-02  1.8804178184793046e+00
 "SEQCAVT$START"      9.0200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              9.0200000000000000e+02  2.6966482704366829e-03 -2.1839165147039945e-04 -1.5421695267965963e-03  3.1031000927270571e-04 -8.5468245661703968e-02 -1.0347839516190390e-02  1.0011210806624857e+00  1.5335759887947993e+00  4.7212143278828763e-08 -1.0236817096192304e-07 -9.9433117727949264e-05  9.7994593998439118e-04 -6.9109949979982693e-03  9.8829345820573944e-01  5.2113548873427959e-09 -1.2754740021747919e-08 -6.1104874307234795e-05  1.0819010866661128e-04  1.0697624652534821e-07 -1.0236817096192304e-07  1.0011210802889303e+00  1.5335760754652650e+00  5.6539994624654965e-05 -1.4789733160996020e-03  3.9677255753160692e-09 -4.3477215780601072e-09 -6.9109898156296456e-03  9.8829345631639054e-01  4.1807938104239670e-05 -5.4860360933228116e-05 -9.1445330896350731e-04  9.8036057694107781e-04  6.0903165682607509e-04 -1.4795991026555601e-03  1.1497061003492737e+00  1.2643608827031791e+01 -8.6742811351948047e-05  3.9277498983934789e-05  5.8681085461133954e-05 -4.6128080078373196e-05  4.1410735430949891e-02  1.3251917439708876e+00
 "DRIFT_0"            9.0200000000000000e+02  2.4714274483645915e-03 -2.1839165147039945e-04 -1.2221560330799210e-03  3.1031000927270571e-04 -1.6520001837291476e-01 -1.0347839516190390e-02  9.9399391662244907e-01  2.5527737503214825e+00  9.3589994932667208e-08 -2.2080741109628484e-07 -1.3387542123573647e-04  2.0058994782860932e-03 -6.9109949979982693e-03  9.8829345820573944e-01  5.2113548873427959e-09 -1.2754740021747919e-08 -6.1104874307234795e-05  1.0819010866661128e-04  1.9662527046064439e-07 -2.1881726388390050e-07  9.9399392354582272e-01  2.5527739058429866e+00  5.9055774856980868e-05 -2.8347808797988183e-03  3.9677255753160692e-09 -4.3477215780601072e-09 -6.9109898156296456e-03  9.8829345631639054e-01  4.1807938104239670e-05 -5.4860360933228116e-05 -1.6192448566774353e-03  1.9792548178117777e-03  1.0893693627864734e-03 -2.8207903516949198e-03  1.4838947005446674e+00  2.3338035883429342e+01 -8.6742811351948047e-05  3.9277498983934789e-05  5.8681085461133954e-05 -4.6128080078373196e-05  4.1410735430949891e-02  1.3251917439708876e+00
 "CAVT2"              9.0200000000000000e+02  2.1413866269462153e-03 -2.1839374925472193e-04 -7.3701604973571322e-04  3.0865967408476199e-04 -3.9822854855304435e-01 -2.8499738879861465e-02  9.9002538569966725e-01  4.1434502059238367e+00  1.0568407101388254e-07 -1.1530657911029306e-07 -3.0596709164396123e-04  1.7651174369037541e-03 -7.5721765148381902e-03  9.7838288780879434e-01 -1.3257347269127388e-07  2.8496014635364936e-07 -2.1019907822830643e-04 -2.6041015344893245e-03  3.5376971426377410e-07 -1.2286074473950863e-07  9.9002533151422878e-01  4.1434505599706162e+00  1.2190946759410492e-04 -4.0873474805300574e-03 -8.1500428133110155e-08  6.7985513908665795e-08 -7.5723266009648628e-03  9.7838293027658441e-01  1.0401462705570213e-04  1.0587042832507286e-03 -3.3996194023919258e-03  1.8573434499926499e-03  2.1767760207101233e-03 -4.1305688882563871e-03  1.9986644309196764e+00  4.0517734076155875e+01 -2.2107285240290699e-04 -2.2272705495556938e-04  1.2612702092706308e-04  1.5267372310229570e-05  6.8075630168294460e-02  1.8803899744645529e+00
 "SEQCAVT$END"        9.0200000000000000e+02  2.1413866269462153e-03 -2.1839374925472193e-04 -7.3701604973571322e-04  3.0865967408476199e-04 -3.9822854855304435e-01 -2.8499738879861465e-02  9.9002538569966725e-01  4.1434502059238367e+00  1.0568407101388254e-07 -1.1530657911029306e-07 -3.0596709164396123e-04  1.7651174369037541e-03 -7.5721765148381902e-03  9.7838288780879434e-01 -1.3257347269127388e-07  2.8496014635364936e-07 -2.1019907822830643e-04 -2.6041015344893245e-03  3.5376971426377410e-07 -1.2286074473950863e-07  9.9002533151422878e-01  4.1434505599706162e+00  1.2190946759410492e-04 -4.0873474805300574e-03 -8.1500428133110155e-08  6.7985513908665795e-08 -7.5723266009648628e-03  9.7838293027658441e-01  1.0401462705570213e-04  1.0587042832507286e-03 -3.3996194023919258e-03  1.8573434499926499e-03  2.1767760207101233e-03 -4.1305688882563871e-03  1.9986644309196764e+00  4.0517734076155875e+01 -2.2107285240290699e-04 -2.2272705495556938e-04  1.2612702092706308e-04  1.5267372310229570e-05  6.8075630168294460e-02  1.8803899744645529e+00
