@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL2"               9.2400000000000000e+02  2.2000462005563491e-03 -2.0000000000000001e-04 -8.0006930083452508e-04  2.9999999999999997e-04  5.9783942028712733e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905269e+00  0.0000000000000000e+00 -2.3995842190054063e-07 -0.0000000000000000e+00  2.3124352610114263e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054063e-07  1.0000000000000000e+00  3.9997693571558779e+00 -0.0000000000000000e+00 -3.4686528915171401e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114263e-03 -0.0000000000000000e+00 -3.4686528915171409e-03  1.0000000000000000e+00  2.9427002153485880e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2400000000000000e+02  2.2000462005563491e-03 -2.0000000000000001e-04 -8.0006930083452508e-04  2.9999999999999997e-04  5.9783942028712733e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905269e+00  0.0000000000000000e+00 -2.3995842190054063e-07 -0.0000000000000000e+00  2.3124352610114263e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054063e-07  1.0000000000000000e+00  3.9997693571558779e+00 -0.0000000000000000e+00 -3.4686528915171401e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114263e-03 -0.0000000000000000e+00 -3.4686528915171409e-03  1.0000000000000000e+00  2.9427002153485880e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  9.6525381095615681e-01  1.4650901163441901e+00  1.8313626454302379e-01  2.7796951235074296e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877970e-02  9.6525381095615681e-01 -4.3432736304803588e-03  1.8313626454302379e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -1.8313626454302379e-01 -2.7796951235074296e-01  9.6525381095615681e-01  1.4650901163441901e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803588e-03 -1.8313626454302379e-01 -2.2892033067877970e-02  9.6525381095615681e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969687e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  9.4236177788827880e-01  2.4303439273003469e+00  1.7879299091254341e-01  4.6110577689376675e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877970e-02  9.6525381095615681e-01 -4.3432736304803588e-03  1.8313626454302379e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7879299091254341e-01 -4.6110577689376675e-01  9.4236177788827880e-01  2.4303439273003469e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803588e-03 -1.8313626454302379e-01 -2.2892033067877970e-02  9.6525381095615681e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  9.0761558884443572e-01  3.8954340436445372e+00  5.5511151231257827e-17  1.6653345369377348e-16 -0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443583e-01  4.3368086899420177e-19 -2.0816681711721685e-17 -0.0000000000000000e+00  0.0000000000000000e+00 -5.5511151231257827e-17 -1.6653345369377348e-16  9.0761558884443572e-01  3.8954340436445372e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.3368086899420177e-19  2.0816681711721685e-17 -4.5241156931945886e-02  9.0761558884443583e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919153e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  9.0761558884443572e-01  3.8954340436445372e+00  5.5511151231257827e-17  1.6653345369377348e-16 -0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443583e-01  4.3368086899420177e-19 -2.0816681711721685e-17 -0.0000000000000000e+00  0.0000000000000000e+00 -5.5511151231257827e-17 -1.6653345369377348e-16  9.0761558884443572e-01  3.8954340436445372e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.3368086899420177e-19  2.0816681711721685e-17 -4.5241156931945886e-02  9.0761558884443583e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919153e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2600000000000000e+02  2.3198616645699458e-03 -1.9809943291670945e-04 -1.9847954633336749e-03  3.8501729192875735e-04 -4.5127099268515991e-07  0.0000000000000000e+00  9.6525379753487606e-01  1.4650905627749655e+00  1.8313632034687066e-01  2.7796961972099560e-01 -0.0000000000000000e+00  1.9349586692908826e-03 -2.2892035170300695e-02  9.6525379579100401e-01 -4.3432755261245569e-03  1.8313628136240545e-01 -0.0000000000000000e+00 -5.1515144366760968e-05 -1.8313628136240523e-01 -2.7796963367197175e-01  9.6525379579100401e-01  1.4650902508992432e+00 -0.0000000000000000e+00 -4.1212115493408780e-04  4.3432753081405536e-03 -1.8313632034687072e-01 -2.2892040043358819e-02  9.6525379753487617e-01 -0.0000000000000000e+00 -2.4186983366136046e-04 -4.0655050726584381e-05  1.9514424348760486e-03  2.4393030435950614e-04  3.2524040581267515e-04  1.0000000000000000e+00  1.1037041449783388e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2600000000000000e+02  2.1217622130832244e-03 -1.9809943291670945e-04 -1.5997781353130642e-03  3.8501729192875735e-04 -7.2227816572123515e-07  0.0000000000000000e+00  9.4236175898902586e-01  2.4303445008976547e+00  1.7879304598917428e-01  4.6110585181606817e-01 -0.0000000000000000e+00  2.4561540961481028e-03 -2.2892035170300695e-02  9.6525379579100401e-01 -4.3432755261245569e-03  1.8313628136240545e-01 -0.0000000000000000e+00 -5.1515144366760968e-05 -1.7879300325726721e-01 -4.6110607195560205e-01  9.4236175053951632e-01  2.4303442680373601e+00 -0.0000000000000000e+00 -1.7670859444762251e-03  4.3432753081405536e-03 -1.8313632034687072e-01 -2.2892040043358819e-02  9.6525379753487617e-01 -0.0000000000000000e+00 -2.4186983366136046e-04 -5.8600038600322132e-05  2.7081015808631910e-03  2.6692387765454216e-04 -6.4429459247987561e-04  1.0000000000000000e+00  1.8395069074208827e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2600000000000000e+02  1.9437597888450151e-03 -3.1724661014382211e-04 -6.4660071749616903e-04  3.6276698889898114e-04 -1.6390493535745065e-06  0.0000000000000000e+00  9.0761552680544033e-01  3.8954349039526801e+00  2.1562793772744726e-08 -3.5191355141073188e-07 -0.0000000000000000e+00  3.7114391723149544e-03 -4.5241172406578503e-02  9.0761554158412161e-01 -7.2539397882528944e-11 -9.3035153247988944e-08 -0.0000000000000000e+00  2.5901897171035846e-04  9.4632954548978798e-08 -3.8300538768298864e-08  9.0761554691083668e-01  3.8954352632178346e+00 -0.0000000000000000e+00 -4.2513588730931874e-03 -3.7148076956119297e-09 -1.9964993165644263e-08 -4.5241168096656396e-02  9.0761552206867524e-01 -0.0000000000000000e+00 -8.4959199140505082e-05 -4.0299947609980880e-04  2.3595684128750604e-03  2.6944672555543768e-04 -3.5276464969791134e-03  1.0000000000000000e+00  2.9432114215213169e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2600000000000000e+02  1.9437597888450151e-03 -3.1724661014382211e-04 -6.4660071749616903e-04  3.6276698889898114e-04 -1.6390493535745065e-06  0.0000000000000000e+00  9.0761552680544033e-01  3.8954349039526801e+00  2.1562793772744726e-08 -3.5191355141073188e-07 -0.0000000000000000e+00  3.7114391723149544e-03 -4.5241172406578503e-02  9.0761554158412161e-01 -7.2539397882528944e-11 -9.3035153247988944e-08 -0.0000000000000000e+00  2.5901897171035846e-04  9.4632954548978798e-08 -3.8300538768298864e-08  9.0761554691083668e-01  3.8954352632178346e+00 -0.0000000000000000e+00 -4.2513588730931874e-03 -3.7148076956119297e-09 -1.9964993165644263e-08 -4.5241168096656396e-02  9.0761552206867524e-01 -0.0000000000000000e+00 -8.4959199140505082e-05 -4.0299947609980880e-04  2.3595684128750604e-03  2.6944672555543768e-04 -3.5276464969791134e-03  1.0000000000000000e+00  2.9432114215213169e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2700000000000000e+02  2.3199003606104176e-03 -1.9810046308137402e-04 -1.9848037046509932e-03  3.8501245492369724e-04  2.2027041478089870e-04  2.0000000000000002e-05  9.6525776798388052e-01  1.4650098654536496e+00  1.8312623318170629e-01  2.7793785612895550e-01 -0.0000000000000000e+00  1.9346453926051208e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.8312619420396442e-01 -2.7793787007075110e-01  9.6525776624115545e-01  1.4650095536317160e+00 -0.0000000000000000e+00 -4.1201058366231535e-04  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -4.0648280835386529e-05  1.9511174800985573e-03  2.4388968501231977e-04  3.2518624668309207e-04  1.0000000000000000e+00  1.1035127217753981e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2700000000000000e+02  2.1218113322762919e-03 -1.9810046308137402e-04 -1.5998134734012900e-03  3.8501245492369724e-04  3.6714719794916917e-04  2.0000000000000002e-05  9.4236831377943342e-01  2.4302119669620961e+00  1.7878370621079054e-01  4.6105341350659329e-01 -0.0000000000000000e+00  2.4557652282545745e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.7878366348642880e-01 -4.6105363359663587e-01  9.4236830533266225e-01  2.4302117341391285e+00 -0.0000000000000000e+00 -1.7667228975189794e-03  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -5.8589013596804242e-05  2.7076419883049338e-03  2.6687797735947639e-04 -6.4418345803330247e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2700000000000000e+02  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.8695218634874369e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2700000000000000e+02  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.8695218634874369e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2800000000000000e+02  2.3199003606104176e-03 -1.9810046308137402e-04 -1.9848037046509932e-03  3.8501245492369724e-04  2.3027041478096422e-04  2.0000000000000002e-05  9.6525776798388052e-01  1.4650098654536496e+00  1.8312623318170629e-01  2.7793785612895550e-01 -0.0000000000000000e+00  1.9346453926051208e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.8312619420396442e-01 -2.7793787007075110e-01  9.6525776624115545e-01  1.4650095536317160e+00 -0.0000000000000000e+00 -4.1201058366231535e-04  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -4.0648280835386529e-05  1.9511174800985573e-03  2.4388968501231977e-04  3.2518624668309207e-04  1.0000000000000000e+00  1.1035127217753981e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2800000000000000e+02  2.1218113322762919e-03 -1.9810046308137402e-04 -1.5998134734012900e-03  3.8501245492369724e-04  3.7714719794923468e-04  2.0000000000000002e-05  9.4236831377943342e-01  2.4302119669620961e+00  1.7878370621079054e-01  4.6105341350659329e-01 -0.0000000000000000e+00  2.4557652282545745e-03 -2.2890774275495570e-02  9.6525776624115478e-01 -4.3427792198554860e-03  1.8312619420396445e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.7878366348642880e-01 -4.6105363359663587e-01  9.4236830533266225e-01  2.4302117341391285e+00 -0.0000000000000000e+00 -1.7667228975189794e-03  4.3427790020149279e-03 -1.8312623318170618e-01 -2.2890779147713279e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563999e-04 -5.8589013596804242e-05  2.7076419883049338e-03  2.6687797735947639e-04 -6.4418345803330247e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.2800000000000000e+02  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.9695218634880920e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.2800000000000000e+02  1.9438340107947238e-03 -3.1724143009031504e-04 -6.4668573732976141e-04  3.6276528973850156e-04  5.9695218634880920e-04  2.0000000000000002e-05  9.0762605205219105e-01  3.8952216727250204e+00  2.1558884288896962e-08 -3.5183116423032068e-07 -0.0000000000000000e+00  3.7107558335565858e-03 -4.5238744038524230e-02  9.0762606682747693e-01 -7.2420267699380148e-11 -9.3020255970133192e-08 -0.0000000000000000e+00  2.5898637997157190e-04  9.4617800587559753e-08 -3.8287214065846342e-08  9.0762607215318114e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538700e-03 -3.7138903506359067e-09 -1.9961340795571214e-08 -4.5238739729201539e-02  9.0762604731666008e-01 -0.0000000000000000e+00 -8.4956848412888572e-05 -4.0293269510783007e-04  2.3591694435576211e-03  2.6940194116530634e-04 -3.5270519989351427e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.6613381477509392e-16  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969687e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
