@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB1"              9.1900000000000000e+02  2.7019435434692813e-03 -2.1231183475648227e-04 -1.5485471593990310e-03  3.0673286665153796e-04 -4.0069268709245875e-02 -3.0974434898950747e-03  1.0017472102836502e+00  1.5164912780217368e+00  3.4719172723376199e-08 -9.0403666898450838e-08 -9.5027417307751990e-05  8.7034140794621778e-04 -4.6939679593474828e-03  9.9114985831011992e-01  8.4152401784617025e-09 -7.5723624127279468e-09 -5.1861813453553916e-05  1.2777729505400584e-04  8.4521215417556464e-08 -9.2863848480864106e-08  1.0017472060703816e+00  1.5164913582172415e+00  5.8831089623964466e-05 -1.3595231570155473e-03  7.1557446985021126e-09  1.8992045442079929e-09 -4.6939585375664989e-03  9.9114986442755415e-01  3.5888225600298384e-05 -6.5208108023726604e-05 -7.6410493522580483e-04  8.9975947515942816e-04  5.0731236283622916e-04 -1.3810031224537542e-03  1.0690377001159836e+00  1.1887750575406432e+01 -6.2758231969508487e-05  3.0718525301495986e-05  4.3012357530907021e-05 -2.8474744683723922e-05  1.9228296145701838e-02  1.1492402096643666e+00
 "DRIFT_0"            9.1900000000000000e+02  2.4877056083100566e-03 -2.1231183475648227e-04 -1.2390316014355865e-03  3.0673286665153796e-04 -6.3171204520435342e-02 -3.0974434898950747e-03  9.9701061872868302e-01  2.5166329478254426e+00  7.0621776401754414e-08 -1.8230262006879005e-07 -1.3524627914772506e-04  1.7232766551025184e-03 -4.6939679593474828e-03  9.9114985831011992e-01  8.4152401784617025e-09 -7.5723624127279468e-09 -5.1861813453553916e-05  1.2777729505400584e-04  1.4917538122487980e-07 -1.8522525244857203e-07  9.9701062417505071e-01  2.5166330906671641e+00  7.7544262213978640e-05 -2.4713041528515592e-03  7.1557446985021126e-09  1.8992045442079929e-09 -4.6939585375664989e-03  9.9114986442755415e-01  3.5888225600298384e-05 -6.5208108023726604e-05 -1.2415208278143859e-03  1.7563996561580806e-03  8.3676248437622794e-04 -2.4983704967375649e-03  1.2144055588947742e+00  2.0576126550625073e+01 -6.2758231969508487e-05  3.0718525301495986e-05  4.3012357530907021e-05 -2.8474744683723922e-05  1.9228296145701838e-02  1.1492402096643666e+00
 "CAVB2"              9.1900000000000000e+02  2.1718952741657666e-03 -2.1902090083905963e-04 -7.7355340827327972e-04  3.0822129054278033e-04 -1.4618405554498004e-01 -8.0906359441894234e-03  9.9371565705942888e-01  4.0462606189727133e+00  8.7750026978755481e-08 -8.2980774394110383e-08 -2.8518257584564507e-04  1.5362617618651956e-03 -8.1239678873658919e-03  9.7324400992307947e-01 -4.0668031338118424e-08  1.4893515340123022e-07 -1.1931197997097691e-04 -1.1030591282343305e-03  2.8755496215412956e-07 -1.0218821113053357e-07  9.9371561969145372e-01  4.0462609533749045e+00  1.4054490976104998e-04 -3.6589308187817389e-03 -2.8631213135864073e-08  6.0579165241699031e-08 -8.1240039517909701e-03  9.7324406773755434e-01  6.8793030379893225e-05  5.4383326093384557e-04 -2.7492128401297809e-03  1.7592704561609385e-03  1.7560809576270635e-03 -3.7898197211332771e-03  1.5603321321391670e+00  3.6731442785969236e+01 -1.6729701483343058e-04 -7.4038274771081794e-05  1.0192106733262515e-04 -3.3096726188306824e-05  5.0981842131426099e-02  1.8410412323085910e+00
 "SEQCAVB$END"        9.1900000000000000e+02  2.1718952741657666e-03 -2.1902090083905963e-04 -7.7355340827327972e-04  3.0822129054278033e-04 -1.4618405554498004e-01 -8.0906359441894234e-03  9.9371565705942888e-01  4.0462606189727133e+00  8.7750026978755481e-08 -8.2980774394110383e-08 -2.8518257584564507e-04  1.5362617618651956e-03 -8.1239678873658919e-03  9.7324400992307947e-01 -4.0668031338118424e-08  1.4893515340123022e-07 -1.1931197997097691e-04 -1.1030591282343305e-03  2.8755496215412956e-07 -1.0218821113053357e-07  9.9371561969145372e-01  4.0462609533749045e+00  1.4054490976104998e-04 -3.6589308187817389e-03 -2.8631213135864073e-08  6.0579165241699031e-08 -8.1240039517909701e-03  9.7324406773755434e-01  6.8793030379893225e-05  5.4383326093384557e-04 -2.7492128401297809e-03  1.7592704561609385e-03  1.7560809576270635e-03 -3.7898197211332771e-03  1.5603321321391670e+00  3.6731442785969236e+01 -1.6729701483343058e-04 -7.4038274771081794e-05  1.0192106733262515e-04 -3.3096726188306824e-05  5.0981842131426099e-02  1.8410412323085910e+00
 "SEQCAVB$START"      9.2000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2000000000000000e+02  2.7019425931929728e-03 -2.1231235336682119e-04 -1.5485465710862838e-03  3.0673322552943644e-04 -4.0058578339436046e-02 -3.0972512094636319e-03  1.0017468754427523e+00  1.5164910067936965e+00  3.4719349226264659e-08 -9.0404203703860598e-08 -9.5027844450699142e-05  8.7034316457576511e-04 -4.6941355751098880e-03  9.9114993713861288e-01  8.4157662551631586e-09 -7.5753423262868916e-09 -5.1860254310660280e-05  1.2779863384230892e-04  8.4521549198500318e-08 -9.2864251132717623e-08  1.0017468712294455e+00  1.5164910869886872e+00  5.8831459839621926e-05 -1.3595224692145073e-03  7.1561444686336870e-09  1.8977567001215476e-09 -4.6941261529058979e-03  9.9114994325532746e-01  3.5887354078372583e-05 -6.5220441012993406e-05 -7.6410761983928220e-04  8.9975883183874021e-04  5.0731423857821971e-04 -1.3810008674776360e-03  1.0690362616319364e+00  1.1887721263237381e+01 -6.2756542553889735e-05  3.0720757104790798e-05  4.3011391962376061e-05 -2.8475681760442020e-05  1.9227790137025354e-02  1.1492356020150929e+00
 "DRIFT_0"            9.2000000000000000e+02  2.4877042558515993e-03 -2.1231235336682119e-04 -1.2390308259932698e-03  3.0673322552943644e-04 -6.3159060492397501e-02 -3.0972512094636319e-03  9.9701011743063017e-01  2.5166321906502773e+00  7.0621904510501203e-08 -1.8230689679645384e-07 -1.3524541234189038e-04  1.7232975570909332e-03 -4.6941355751098880e-03  9.9114993713861288e-01  8.4157662551631586e-09 -7.5753423262868916e-09 -5.1860254310660280e-05  1.2779863384230892e-04  1.4917456226055920e-07 -1.8522926795843378e-07  9.9701012287723778e-01  2.5166323334900937e+00  7.7544201113816344e-05 -2.4713111982743474e-03  7.1561444686336870e-09  1.8977567001215476e-09 -4.6941261529058979e-03  9.9114994325532746e-01  3.5887354078372583e-05 -6.5220441012993406e-05 -1.2415100434966628e-03  1.7564160488661592e-03  8.3675665934512811e-04 -2.4983746180889405e-03  1.2144000483623638e+00  2.0576047666698166e+01 -6.2756542553889735e-05  3.0720757104790798e-05  4.3011391962376061e-05 -2.8475681760442020e-05  1.9227790137025354e-02  1.1492356020150929e+00
 "CAVB2"              9.2000000000000000e+02  2.1718924223485675e-03 -2.1902209393933703e-04 -7.7355200282366453e-04  3.0822197846499557e-04 -1.4616845230217113e-01 -8.0901261324747668e-03  9.9371450814974327e-01  4.0462576444075093e+00  8.7749730408377521e-08 -8.2986200736904037e-08 -2.8518086399381503e-04  1.5362893226591465e-03 -8.1244085838074968e-03  9.7324336506068665e-01 -4.0664634650800424e-08  1.4892635257392695e-07 -1.1930807545595353e-04 -1.1029788646995185e-03  2.8755251102351809e-07 -1.0219271486456956e-07  9.9371447078235864e-01  4.0462579788067261e+00  1.4054501322742423e-04 -3.6589309762803017e-03 -2.8629352945033088e-08  6.0576909322661307e-08 -8.1244446443058498e-03  9.7324342287320420e-01  6.8791412601898922e-05  5.4380230217069962e-04 -2.7491836444879670e-03  1.7592826775736209e-03  1.7560632314327868e-03 -3.7898119897482796e-03  1.5603164295132266e+00  3.6731189652337171e+01 -1.6729287823938777e-04 -7.4030965836823924e-05  1.0191896347588586e-04 -3.3097881500353612e-05  5.0980500762093720e-02  1.8410199122160265e+00
 "SEQCAVB$END"        9.2000000000000000e+02  2.1718924223485675e-03 -2.1902209393933703e-04 -7.7355200282366453e-04  3.0822197846499557e-04 -1.4616845230217113e-01 -8.0901261324747668e-03  9.9371450814974327e-01  4.0462576444075093e+00  8.7749730408377521e-08 -8.2986200736904037e-08 -2.8518086399381503e-04  1.5362893226591465e-03 -8.1244085838074968e-03  9.7324336506068665e-01 -4.0664634650800424e-08  1.4892635257392695e-07 -1.1930807545595353e-04 -1.1029788646995185e-03  2.8755251102351809e-07 -1.0219271486456956e-07  9.9371447078235864e-01  4.0462579788067261e+00  1.4054501322742423e-04 -3.6589309762803017e-03 -2.8629352945033088e-08  6.0576909322661307e-08 -8.1244446443058498e-03  9.7324342287320420e-01  6.8791412601898922e-05  5.4380230217069962e-04 -2.7491836444879670e-03  1.7592826775736209e-03  1.7560632314327868e-03 -3.7898119897482796e-03  1.5603164295132266e+00  3.6731189652337171e+01 -1.6729287823938777e-04 -7.4030965836823924e-05  1.0191896347588586e-04 -3.3097881500353612e-05  5.0980500762093720e-02  1.8410199122160265e+00
 "SEQCAVB$START"      9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3438594742233967e-02 -3.9064215455094156e-04  1.0012234596409502e+00  1.5051617171004676e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -5.7634231646302150e-03  9.9011375187777639e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0012234596409502e+00  1.5051617171004676e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.7634231646302150e-03  9.9011375187777639e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.9147039769960621e-01  1.1038127884807164e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5312448489536641e-03  1.0367835557526679e+00
 "DRIFT_0"            9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6317827750209624e-02 -3.9064215455094156e-04  9.9545351691265305e-01  2.4963954821125314e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -5.7634231646302150e-03  9.9011375187777639e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9545351691265305e-01  2.4963954821125314e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.7634231646302150e-03  9.9011375187777639e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0101586379032959e+00  1.8692725241183215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5312448489536641e-03  1.0367835557526679e+00
 "CAVB2"              9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3932409785519368e-02 -8.3892089433043084e-04  9.8855316507546553e-01  3.9927898379917144e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.1212542123171803e-02  9.6629165683731710e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8855316507546553e-01  3.9927898379917144e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1212542123171803e-02  9.6629165683731710e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0288952605219612e+00  3.0012072945640746e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.3626910786048407e-03  1.1283417470958845e+00
 "SEQCAVB$END"        9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3932409785519368e-02 -8.3892089433043084e-04  9.8855316507546553e-01  3.9927898379917144e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.1212542123171803e-02  9.6629165683731710e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8855316507546553e-01  3.9927898379917144e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1212542123171803e-02  9.6629165683731710e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0288952605219612e+00  3.0012072945640746e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.3626910786048407e-03  1.1283417470958845e+00
 "SEQCAVB$START"      9.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2600000000000000e+02  2.7026378863228258e-03 -2.1531307301166655e-04 -1.5508981818424937e-03  3.0856100170909175e-04 -1.3440501363551682e-02 -3.9076132243776919e-04  1.0012233985886922e+00  1.5051625096788968e+00  4.0194236258549010e-08 -8.4930350602594623e-08 -1.0436006198392384e-04  8.3309721070191033e-04 -5.7634662961935992e-03  9.9011372486579929e-01  1.4832317177402766e-08 -1.9230418146805863e-08 -4.8084826213920307e-05  2.1132229769841015e-04  8.9669638849294888e-08 -8.5623988590876296e-08  1.0012233994349033e+00  1.5051625850417862e+00  7.0007000546251272e-05 -1.2790874110357230e-03  1.3057510872662498e-08 -3.3290415689080447e-09 -5.7634514738846626e-03  9.9011372851873392e-01  3.3930809916377829e-05 -1.1447942677914470e-04 -7.5259245464475181e-04  8.4412574619231794e-04  5.0039598864889782e-04 -1.2861733360025266e-03  9.9146990336797591e-01  1.1038145763329785e+01 -5.1086122379168436e-05  3.3374484213361297e-05  3.5949230755896214e-05 -2.1684488773282496e-05  2.5315509251330774e-03  1.0367874720505372e+00
 "DRIFT_0"            9.2600000000000000e+02  2.4870811622194123e-03 -2.1531307301166655e-04 -1.2419880084649779e-03  3.0856100170909175e-04 -1.6320819499661354e-02 -3.9076132243776919e-04  9.9545337810687329e-01  2.4963967270957719e+00  7.7878080781249116e-08 -1.8372860597457383e-07 -1.5091833576428578e-04  1.6921393169041727e-03 -5.7634662961935992e-03  9.9011372486579929e-01  1.4832317177402766e-08 -1.9230418146805863e-08 -4.8084826213920307e-05  2.1132229769841015e-04  1.4884660146737612e-07 -1.8482987344018540e-07  9.9545339323986193e-01  2.4963968532116869e+00  1.0171055541737115e-04 -2.3215884178421874e-03  1.3057510872662498e-08 -3.3290415689080447e-09 -5.7634514738846626e-03  9.9011372851873392e-01  3.3930809916377829e-05 -1.1447942677914470e-04 -1.1333623095048729e-03  1.7088632539534582e-03  7.7096845673614166e-04 -2.3323911249367854e-03  1.0101603666393391e+00  1.8692781973003946e+01 -5.1086122379168436e-05  3.3374484213361297e-05  3.5949230755896214e-05 -2.1684488773282496e-05  2.5315509251330774e-03  1.0367874720505372e+00
 "CAVB2"              9.2600000000000000e+02  2.1671012011883063e-03 -2.2689591897181920e-04 -7.7926877523802000e-04  3.1231255121475231e-04 -3.3937964257390263e-02 -8.3912941683514483e-04  9.8855305795434334e-01  3.9927921067581487e+00  9.3133115723266251e-08 -5.9787155432789695e-08 -3.0856458110837794e-04  1.3373768158382786e-03 -1.1212524621862521e-02  9.6629153927473699e-01 -7.9994174958359299e-09  8.0951768523080883e-08 -8.9953820018267208e-05 -4.6624076107604879e-04  2.6312926480450536e-07 -6.5726156312956915e-08  9.8855304483196715e-01  3.9927923964198482e+00  1.9378409797801306e-04 -3.0586551121433670e-03 -7.8050887319589067e-09  4.6720360096643627e-08 -1.1212524084781976e-02  9.6629158545593874e-01  5.6526189747884594e-05  2.9516095681029575e-04 -2.3138488092241854e-03  1.4141956454908299e-03  1.4773378818889189e-03 -3.0997133321442930e-03  1.0288998782210865e+00  3.0012186152477572e+01 -1.0185012557062455e-04 -5.1918487177103929e-05  6.4122105959161469e-05  2.1208064446833701e-05  5.3632226601402931e-03  1.1283522985748622e+00
 "SEQCAVB$END"        9.2600000000000000e+02  2.1671012011883063e-03 -2.2689591897181920e-04 -7.7926877523802000e-04  3.1231255121475231e-04 -3.3937964257390263e-02 -8.3912941683514483e-04  9.8855305795434334e-01  3.9927921067581487e+00  9.3133115723266251e-08 -5.9787155432789695e-08 -3.0856458110837794e-04  1.3373768158382786e-03 -1.1212524621862521e-02  9.6629153927473699e-01 -7.9994174958359299e-09  8.0951768523080883e-08 -8.9953820018267208e-05 -4.6624076107604879e-04  2.6312926480450536e-07 -6.5726156312956915e-08  9.8855304483196715e-01  3.9927923964198482e+00  1.9378409797801306e-04 -3.0586551121433670e-03 -7.8050887319589067e-09  4.6720360096643627e-08 -1.1212524084781976e-02  9.6629158545593874e-01  5.6526189747884594e-05  2.9516095681029575e-04 -2.3138488092241854e-03  1.4141956454908299e-03  1.4773378818889189e-03 -3.0997133321442930e-03  1.0288998782210865e+00  3.0012186152477572e+01 -1.0185012557062455e-04 -5.1918487177103929e-05  6.4122105959161469e-05  2.1208064446833701e-05  5.3632226601402931e-03  1.1283522985748622e+00
 "SEQCAVB$START"      9.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              9.2700000000000000e+02  2.7026545468905425e-03 -2.1530884255139765e-04 -1.5509237614323764e-03  3.0855870977625118e-04 -1.3219758078895083e-02 -3.7002584307720501e-04  1.0012231631060249e+00  1.5050756744032379e+00  4.0185961555960363e-08 -8.4917063592055935e-08 -1.0435342943907227e-04  8.3295956938697396e-04 -5.7618448162878458e-03  9.9011689514506629e-01  1.4847952240594208e-08 -1.9279937799020388e-08 -4.8045009133861194e-05  2.1172367555283284e-04  8.9652192607464537e-08 -8.5610598360643133e-08  1.0012231639510791e+00  1.5050757497513001e+00  7.0003199711910936e-05 -1.2788715889852616e-03  1.3070950819578142e-08 -3.3496316724782248e-09 -5.7618299799512577e-03  9.9011689879167519e-01  3.3907773390038669e-05 -1.1471382758071260e-04 -7.5244871694907039e-04  8.4398583583641744e-04  5.0030065804926782e-04 -1.2859560525063124e-03  9.9146096178560328e-01  1.1036182801974459e+01 -5.1043649068504035e-05  3.3430396128408189e-05  3.5924482512913512e-05 -2.1714847183949630e-05  2.5287347796683116e-03  1.0367604632421190e+00
 "DRIFT_0"            9.2700000000000000e+02  2.4871150061046943e-03 -2.1530884255139765e-04 -1.2420344384368712e-03  3.0855870977625118e-04 -1.5946999278726448e-02 -3.7002584307720501e-04  9.9545511247299112e-01  2.4962535228541163e+00  7.7864600221960942e-08 -1.8376661225512543e-07 -1.5087101475257848e-04  1.6922491616047136e-03 -5.7618448162878458e-03  9.9011689514506629e-01  1.4847952240594208e-08 -1.9279937799020388e-08 -4.8045009133861194e-05  2.1172367555283284e-04  1.4879538089818281e-07 -1.8486806643888023e-07  9.9545512761338628e-01  2.4962536489332350e+00  1.0168458161104085e-04 -2.3214087563112251e-03  1.3070950819578142e-08 -3.3496316724782248e-09 -5.7618299799512577e-03  9.9011689879167519e-01  3.3907773390038669e-05 -1.1471382758071260e-04 -1.1328353756329811e-03  1.7089745130921255e-03  7.7064023344017253e-04 -2.3322120243654092e-03  1.0101272691925294e+00  1.8689240299877245e+01 -5.1043649068504035e-05  3.3430396128408189e-05  3.5924482512913512e-05 -2.1714847183949630e-05  2.5287347796683116e-03  1.0367604632421190e+00
 "CAVB2"              9.2700000000000000e+02  2.1671279559319326e-03 -2.2690521370323155e-04 -7.7932994781816341e-04  3.1231844271232639e-04 -3.3337779837729897e-02 -8.1656457705065355e-04  9.8854464176180779e-01  3.9925320903748012e+00  9.3141862364415230e-08 -5.9907002985981121e-08 -3.0845894933615792e-04  1.3380978409478130e-03 -1.1215745090819067e-02  9.6628970950035642e-01 -7.8512684961011634e-09  8.0633879560049917e-08 -8.9831279688787742e-05 -4.6323260088185556e-04  2.6304791354112463e-07 -6.5848420095515283e-08  9.8854462869235982e-01  3.9925323799774999e+00  1.9372634127402675e-04 -3.0586030736106671e-03 -7.7140049261484881e-09  4.6658233116643059e-08 -1.1215744383382301e-02  9.6628975563802411e-01  5.6474795596595062e-05  2.9398881921044337e-04 -2.3127404794626469e-03  1.4149051701903459e-03  1.4766737211020925e-03 -3.0996567333806077e-03  1.0288403316534638e+00  3.0006256257973249e+01 -1.0171192279795132e-04 -5.1531312598002610e-05  6.4059937028569189e-05  2.1076796346028070e-05  5.3544778148746069e-03  1.1281316497349898e+00
 "SEQCAVB$END"        9.2700000000000000e+02  2.1671279559319326e-03 -2.2690521370323155e-04 -7.7932994781816341e-04  3.1231844271232639e-04 -3.3337779837729897e-02 -8.1656457705065355e-04  9.8854464176180779e-01  3.9925320903748012e+00  9.3141862364415230e-08 -5.9907002985981121e-08 -3.0845894933615792e-04  1.3380978409478130e-03 -1.1215745090819067e-02  9.6628970950035642e-01 -7.8512684961011634e-09  8.0633879560049917e-08 -8.9831279688787742e-05 -4.6323260088185556e-04  2.6304791354112463e-07 -6.5848420095515283e-08  9.8854462869235982e-01  3.9925323799774999e+00  1.9372634127402675e-04 -3.0586030736106671e-03 -7.7140049261484881e-09  4.6658233116643059e-08 -1.1215744383382301e-02  9.6628975563802411e-01  5.6474795596595062e-05  2.9398881921044337e-04 -2.3127404794626469e-03  1.4149051701903459e-03  1.4766737211020925e-03 -3.0996567333806077e-03  1.0288403316534638e+00  3.0006256257973249e+01 -1.0171192279795132e-04 -5.1531312598002610e-05  6.4059937028569189e-05  2.1076796346028070e-05  5.3544778148746069e-03  1.1281316497349898e+00
 "SEQCAVB$START"      9.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
