@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6818933743368909e-03 -4.0419719265448947e-03  9.7955310323033273e-01  2.5013022291397329e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.9830789591344926e-03  9.9793528431620060e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7955310323033273e-01  2.5013022291397329e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9830789591344926e-03  9.9793528431620060e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1162589913439429e+00  1.8702974219487963e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.2293781206676181e-03  1.0002229832433835e+00
 "CAVH2"              9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3291239481581414e-02 -8.1299905591804035e-03  9.5471520052730496e-01  3.9790470124705557e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7340397691928248e-02  9.7516174651317356e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5471520052730496e-01  3.9790470124705557e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7340397691928248e-02  9.7516174651317356e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.2668049205545180e+00  3.1515554559809019e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2729532122885944e-02  1.1060726410237789e+00
 "SEQCAVH$END"        9.2500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3291239481581414e-02 -8.1299905591804035e-03  9.5471520052730496e-01  3.9790470124705557e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7340397691928248e-02  9.7516174651317356e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5471520052730496e-01  3.9790470124705557e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7340397691928248e-02  9.7516174651317356e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.2668049205545180e+00  3.1515554559809019e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2729532122885944e-02  1.1060726410237789e+00
 "SEQCAVH$START"      9.2600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.2600000000000000e+02  2.6676277228083831e-03 -2.2653628865691288e-04 -1.5298342007964692e-03  3.1734674027814318e-04  2.1590222228104139e-02 -4.0420023810705408e-03  9.8864295661150503e-01  1.4915057614263290e+00 -1.7364161677619365e-09 -1.0605303222954656e-07  1.1888090767614198e-05  9.7057351672475323e-04 -8.9830778824287541e-03  9.9793526559904144e-01  4.1091363562114304e-10  3.0331570896661652e-08 -1.9581769006780619e-05 -2.4488828070249089e-04 -4.5903875135298454e-09 -1.0605303222954658e-07  9.8864295582273454e-01  1.4915058364747764e+00 -1.2430833850453161e-05 -1.3729498652307710e-03  4.6229850626386974e-10  1.2383970539910120e-08 -8.9830773205634342e-03  9.9793526952314204e-01  1.0871175090465096e-05  1.4156888879675837e-04  3.6163064349039300e-05  9.7058680378626699e-04 -1.8581273239880375e-05 -1.3729686607872129e-03  1.0687698303630260e+00  1.1077750537885755e+01 -1.7803001289420487e-05 -3.2770060895483514e-05  9.8433659767199804e-06  1.8775568099820122e-05  6.2294427055026034e-03  1.0002230158933769e+00
 "DRIFT_0"            9.2600000000000000e+02  2.4383988137287177e-03 -2.2653628865691288e-04 -1.2087154630205609e-03  3.1734674027814318e-04 -8.6825830924772696e-03 -4.0420023810705408e-03  9.7955309292398451e-01  2.5013025609215918e+00  6.0184000651068779e-09 -1.3696934765702361e-07 -3.7053262692190963e-06  1.4005309093707743e-03 -8.9830778824287541e-03  9.9793526559904144e-01  4.1091363562114304e-10  3.0331570896661652e-08 -1.9581769006780619e-05 -2.4488828070249089e-04  1.3445713111407565e-08 -1.3674625812154137e-07  9.7955309496382714e-01  2.5013026953903372e+00 -7.3436368596583964e-06 -2.1791434854859962e-03  4.6229850626386974e-10  1.2383970539910120e-08 -8.9830773205634342e-03  9.9793526952314204e-01  1.0871175090465096e-05  1.4156888879675837e-04 -1.0564562607294525e-04  1.3969695187178517e-03  6.4986957894074706e-05 -2.1771061703951093e-03  1.1162601480528664e+00  1.8702980073417152e+01 -1.7803001289420487e-05 -3.2770060895483514e-05  9.8433659767199804e-06  1.8775568099820122e-05  6.2294427055026034e-03  1.0002230158933769e+00
 "CAVH2"              9.2600000000000000e+02  2.0683360887716268e-03 -2.4705351459670423e-04 -7.1571613935579831e-04  3.2722930831004070e-04 -3.3292651351163549e-02 -8.1300401981808917e-03  9.5471516715276139e-01  3.9790476497462750e+00  1.8636557009984620e-08 -2.2032243725359148e-07 -1.3673418246113244e-05  2.3325923596083484e-03 -1.7340381251130538e-02  9.7516173411268747e-01 -2.7273084819697826e-09  8.6960239856000683e-08 -3.7976869159019893e-05 -7.4363686908968584e-04  3.9129178371972894e-08 -2.1775579941322102e-07  9.5471517336029199e-01  3.9790478744717266e+00 -1.2657123362083621e-05 -3.6250477456195702e-03 -1.3167527261918335e-09  2.5165895849022728e-08 -1.7340384552885356e-02  9.7516175377386971e-01  1.6816410241223008e-05  3.2128294543968763e-04 -3.0199112293809421e-04  2.2878381936905566e-03  1.9012047606562963e-04 -3.5998613789323328e-03  1.2668073848260260e+00  3.1515575080098984e+01 -3.1842592143395987e-05 -8.5770450318066460e-05  1.4410687879488709e-05  2.6390072235470497e-05  1.2729633277681791e-02  1.1060730892810113e+00
 "SEQCAVH$END"        9.2600000000000000e+02  2.0683360887716268e-03 -2.4705351459670423e-04 -7.1571613935579831e-04  3.2722930831004070e-04 -3.3292651351163549e-02 -8.1300401981808917e-03  9.5471516715276139e-01  3.9790476497462750e+00  1.8636557009984620e-08 -2.2032243725359148e-07 -1.3673418246113244e-05  2.3325923596083484e-03 -1.7340381251130538e-02  9.7516173411268747e-01 -2.7273084819697826e-09  8.6960239856000683e-08 -3.7976869159019893e-05 -7.4363686908968584e-04  3.9129178371972894e-08 -2.1775579941322102e-07  9.5471517336029199e-01  3.9790478744717266e+00 -1.2657123362083621e-05 -3.6250477456195702e-03 -1.3167527261918335e-09  2.5165895849022728e-08 -1.7340384552885356e-02  9.7516175377386971e-01  1.6816410241223008e-05  3.2128294543968763e-04 -3.0199112293809421e-04  2.2878381936905566e-03  1.9012047606562963e-04 -3.5998613789323328e-03  1.2668073848260260e+00  3.1515575080098984e+01 -3.1842592143395987e-05 -8.5770450318066460e-05  1.4410687879488709e-05  2.6390072235470497e-05  1.2729633277681791e-02  1.1060730892810113e+00
 "SEQCAVH$START"      9.2700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.2700000000000000e+02  2.6676471326417379e-03 -2.2654118592068838e-04 -1.5298616574781398e-03  3.1734957139602411e-04  2.1811757773105178e-02 -4.0219977829172061e-03  9.8864361983830518e-01  1.4914186606565623e+00 -1.7361288051180486e-09 -1.0603442507557842e-07  1.1887041408231502e-05  9.7040982627291607e-04 -8.9848837933768494e-03  9.9793266325548791e-01  4.1082801820944539e-10  3.0325540543425206e-08 -1.9580739003794627e-05 -2.4483809711026004e-04 -4.5896188191258486e-09 -1.0603442507557844e-07  9.8864361904967146e-01  1.4914187356918422e+00 -1.2429605571771599e-05 -1.3727183126694073e-03  4.6221318627707042e-10  1.2381756134612858e-08 -8.9848832316321032e-03  9.9793266717845797e-01  1.0870737573511433e-05  1.4154289916371010e-04  3.6156657933632432e-05  9.7042311117264139e-04 -1.8577934516346518e-05 -1.3727371051678360e-03  1.0687612767339312e+00  1.1075804053546978e+01 -1.7802173311004542e-05 -3.2765735075373579e-05  9.8430268436420252e-06  1.8772272157645554e-05  6.2310949804493176e-03  1.0002367984881153e+00
 "DRIFT_0"            9.2700000000000000e+02  2.4384268224488508e-03 -2.2654118592068838e-04 -1.2087590425194476e-03  3.1734957139602411e-04 -8.3085554320727617e-03 -4.0219977829172061e-03  9.7955246635850446e-01  2.5011531188002198e+00  6.0173899775747420e-09 -1.3695167478666407e-07 -3.7036706526407809e-06  1.4003411126317920e-03 -8.9848837933768494e-03  9.9793266325548791e-01  4.1082801820944539e-10  3.0325540543425206e-08 -1.9580739003794627e-05 -2.4483809711026004e-04  1.3442888532670477e-08 -1.3672865392547282e-07  9.7955246839779608e-01  2.5011532532445626e+00 -7.3441147049425237e-06 -2.1788064183941268e-03  4.6221318627707042e-10  1.2381756134612858e-08 -8.9848832316321032e-03  9.9793266717845797e-01  1.0870737573511433e-05  1.4154289916371010e-04 -1.0562196522626423e-04  1.3967807054561690e-03  6.4974737742652604e-05 -2.1767696443071049e-03  1.1162557646962203e+00  1.8699786106853267e+01 -1.7802173311004542e-05 -3.2765735075373579e-05  9.8430268436420252e-06  1.8772272157645554e-05  6.2310949804493176e-03  1.0002367984881153e+00
 "CAVH2"              9.2700000000000000e+02  2.0683827396383355e-03 -2.4706838415095478e-04 -7.1578863546916825e-04  3.2723573282057754e-04 -3.2662398320875141e-02 -8.1079176031302255e-03  9.5471415924163749e-01  3.9787992765626412e+00  1.8629347529908066e-08 -2.2033321297754653e-07 -1.3655967448186294e-05  2.3324942944626496e-03 -1.7346733183117535e-02  9.7514080297720296e-01 -2.7253038037780859e-09  8.6926351131928276e-08 -3.7964918630212552e-05 -7.4331853348836934e-04  3.9109176169198702e-08 -2.1776830593050735e-07  9.5471416544527365e-01  3.9787995012316602e+00 -1.2664316593289919e-05 -3.6245636010461884e-03 -1.3156503622113171e-09  2.5158952020004164e-08 -1.7346736481813587e-02  9.7514082263263835e-01  1.6811458241263124e-05  3.2116809838361195e-04 -3.0182682001442734e-04  2.2877629233057301e-03  1.9003486555916466e-04 -3.5993896017153934e-03  1.2667864391395809e+00  3.1509728171383500e+01 -3.1833733504637581e-05 -8.5730137863777205e-05  1.4407085899177256e-05  2.6364160236949130e-05  1.2735815714101732e-02  1.1061864039004468e+00
 "SEQCAVH$END"        9.2700000000000000e+02  2.0683827396383355e-03 -2.4706838415095478e-04 -7.1578863546916825e-04  3.2723573282057754e-04 -3.2662398320875141e-02 -8.1079176031302255e-03  9.5471415924163749e-01  3.9787992765626412e+00  1.8629347529908066e-08 -2.2033321297754653e-07 -1.3655967448186294e-05  2.3324942944626496e-03 -1.7346733183117535e-02  9.7514080297720296e-01 -2.7253038037780859e-09  8.6926351131928276e-08 -3.7964918630212552e-05 -7.4331853348836934e-04  3.9109176169198702e-08 -2.1776830593050735e-07  9.5471416544527365e-01  3.9787995012316602e+00 -1.2664316593289919e-05 -3.6245636010461884e-03 -1.3156503622113171e-09  2.5158952020004164e-08 -1.7346736481813587e-02  9.7514082263263835e-01  1.6811458241263124e-05  3.2116809838361195e-04 -3.0182682001442734e-04  2.2877629233057301e-03  1.9003486555916466e-04 -3.5993896017153934e-03  1.2667864391395809e+00  3.1509728171383500e+01 -3.1833733504637581e-05 -8.5730137863777205e-05  1.4407085899177256e-05  2.6364160236949130e-05  1.2735815714101732e-02  1.1061864039004468e+00
 "SEQCAVH$START"      9.2800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.2800000000000000e+02  2.6676472515140275e-03 -2.2654138172646191e-04 -1.5298617817753536e-03  3.1734968010235218e-04  2.1822445384442446e-02 -4.0219354716858908e-03  9.8864364144305505e-01  1.4914183903623894e+00 -1.7363038335029447e-09 -1.0603435894777731e-07  1.1887416682631619e-05  9.7040930162463151e-04 -8.9849577943744222e-03  9.9793253227041157e-01  4.1087160449930185e-10  3.0325473568159774e-08 -1.9580415707976809e-05 -2.4483758179435962e-04 -4.5899885850956659e-09 -1.0603435894777731e-07  9.8864364065440857e-01  1.4914184653976434e+00 -1.2429837126862915e-05 -1.3727176985680405e-03  4.6225083866558045e-10  1.2381733787981755e-08 -8.9849572325903394e-03  9.9793253619336220e-01  1.0870528043888536e-05  1.4154268021389910e-04  3.6159645503321866e-05  9.7042258642178209e-04 -1.8579937754911181e-05 -1.3727364909231223e-03  1.0687609908580638e+00  1.1075799777022695e+01 -1.7801856106980738e-05 -3.2765588624636862e-05  9.8428204081844655e-06  1.8772127989914957e-05  6.2311512828629517e-03  1.0002376245765812e+00
 "DRIFT_0"            9.2800000000000000e+02  2.4384267854158717e-03 -2.2654138172646191e-04 -1.2087591159630844e-03  3.1734968010235218e-04 -8.2973928738412361e-03 -4.0219354716858908e-03  9.7955241476166477e-01  2.5011525300066335e+00  6.0171272856559001e-09 -1.3695181438793842e-07 -3.7029250576038137e-06  1.4003419406265923e-03 -8.9849577943744222e-03  9.9793253227041157e-01  4.1087160449930185e-10  3.0325473568159774e-08 -1.9580415707976809e-05 -2.4483758179435962e-04  1.3442258492232352e-08 -1.3672879644426746e-07  9.7955241680096683e-01  2.5011526644509230e+00 -7.3446126147669894e-06 -2.1788066573928547e-03  4.6225083866558045e-10  1.2381733787981755e-08 -8.9849572325903394e-03  9.9793253619336220e-01  1.0870528043888536e-05  1.4154268021389910e-04 -1.0561653706620916e-04  1.3967815716324551e-03  6.4971188190847954e-05 -2.1767699052480543e-03  1.1162558817259556e+00  1.8699783914533050e+01 -1.7801856106980738e-05 -3.2765588624636862e-05  9.8428204081844655e-06  1.8772127989914957e-05  6.2311512828629517e-03  1.0002376245765812e+00
 "CAVH2"              9.2800000000000000e+02  2.0683826030870522e-03 -2.4706876379702208e-04 -7.1578876211759632e-04  3.2723590093341592e-04 -3.2649730454855863e-02 -8.1077902442734245e-03  9.5471402665243676e-01  3.9787979704685323e+00  1.8628780586456751e-08 -2.2033470343708359e-07 -1.3654289138222305e-05  2.3325030186543520e-03 -1.7346893725919212e-02  9.7514029307025596e-01 -2.7251182068737386e-09  8.6925730444355079e-08 -3.7964294839803503e-05 -7.4331255584446235e-04  3.9107736780319657e-08 -2.1776982658214333e-07  9.5471403285601164e-01  3.9787981951370228e+00 -1.2665368977715635e-05 -3.6245671968241225e-03 -1.3155295336504414e-09  2.5158815426823103e-08 -1.7346897024394958e-02  9.7514031272566748e-01  1.6811109424466496e-05  3.2116562143881110e-04 -3.0181446786759722e-04  2.2877719624902399e-03  1.9002728312189946e-04 -3.5993933755828380e-03  1.2667867649970257e+00  3.1509717693557381e+01 -3.1833139126031189e-05 -8.5729071260834736e-05  1.4406746291514190e-05  2.6363410003653100e-05  1.2735955645179696e-02  1.1061894946258137e+00
 "SEQCAVH$END"        9.2800000000000000e+02  2.0683826030870522e-03 -2.4706876379702208e-04 -7.1578876211759632e-04  3.2723590093341592e-04 -3.2649730454855863e-02 -8.1077902442734245e-03  9.5471402665243676e-01  3.9787979704685323e+00  1.8628780586456751e-08 -2.2033470343708359e-07 -1.3654289138222305e-05  2.3325030186543520e-03 -1.7346893725919212e-02  9.7514029307025596e-01 -2.7251182068737386e-09  8.6925730444355079e-08 -3.7964294839803503e-05 -7.4331255584446235e-04  3.9107736780319657e-08 -2.1776982658214333e-07  9.5471403285601164e-01  3.9787981951370228e+00 -1.2665368977715635e-05 -3.6245671968241225e-03 -1.3155295336504414e-09  2.5158815426823103e-08 -1.7346897024394958e-02  9.7514031272566748e-01  1.6811109424466496e-05  3.2116562143881110e-04 -3.0181446786759722e-04  2.2877719624902399e-03  1.9002728312189946e-04 -3.5993933755828380e-03  1.2667867649970257e+00  3.1509717693557381e+01 -3.1833139126031189e-05 -8.5729071260834736e-05  1.4406746291514190e-05  2.6363410003653100e-05  1.2735955645179696e-02  1.1061894946258137e+00
 "SEQCAVH$START"      9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1756806682985186e-02 -4.0393931282507482e-03  9.8864344357782663e-01  1.4914413076517574e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.9844350396798105e-03  9.9793332860780959e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8864344357782663e-01  1.4914413076517574e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9844350396798105e-03  9.9793332860780959e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0687950731976865e+00  1.1073916516428918e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.2271944503154673e-03  1.0001537790365975e+00
 "DRIFT_0"            9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4958797873468939e-03 -4.0393931282507482e-03  9.7955228997031041e-01  2.5012282492196372e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.9844350396798105e-03  9.9793332860780959e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7955228997031041e-01  2.5012282492196372e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9844350396798105e-03  9.9793332860780959e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1162671643078672e+00  1.8698440160493309e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.2271944503154673e-03  1.0001537790365975e+00
 "CAVH2"              9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2880014781860645e-02 -8.1234406401030704e-03  9.5471412400999045e-01  3.9788864064475185e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7344786814530604e-02  9.7514747096293319e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5471412400999045e-01  3.9788864064475185e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7344786814530604e-02  9.7514747096293319e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.2667905017279013e+00  3.1505810167600099e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2726084093627795e-02  1.1059015580870430e+00
 "SEQCAVH$END"        9.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2880014781860645e-02 -8.1234406401030704e-03  9.5471412400999045e-01  3.9788864064475185e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7344786814530604e-02  9.7514747096293319e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5471412400999045e-01  3.9788864064475185e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7344786814530604e-02  9.7514747096293319e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.2667905017279013e+00  3.1505810167600099e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2726084093627795e-02  1.1059015580870430e+00
 "SEQCAVH$START"      9.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.3400000000000000e+02  2.6676420524083711e-03 -2.2653996575867322e-04 -1.5298544711026679e-03  3.1734886572771544e-04  2.1756576581170251e-02 -4.0394235806407077e-03  9.8864344624794309e-01  1.4914414579617938e+00 -1.7358548288773169e-09 -1.0601442077915210e-07  1.1890112150306272e-05  9.7024718419770183e-04 -8.9844339633603342e-03  9.9793330989711970e-01  4.1076026360928836e-10  3.0320698416628567e-08 -1.9581708148699135e-05 -2.4479818046741067e-04 -4.5888665938763814e-09 -1.0601442077915208e-07  9.8864344545945404e-01  1.4914415329829174e+00 -1.2433882333861166e-05 -1.3724882431163040e-03  4.6213499864776668e-10  1.2379713755009195e-08 -8.9844334017059688e-03  9.9793331381955586e-01  1.0871256663096216e-05  1.4151905679554507e-04  3.6150478234357969e-05  9.7026106487585516e-04 -1.8574737561220719e-05 -1.3725078783885136e-03  1.0687957360386133e+00  1.1073918422384367e+01 -1.7802637595115431e-05 -3.2773750076463173e-05  9.8432424719836031e-06  1.8782886243294426e-05  6.2272590393157943e-03  1.0001538117180133e+00
