@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$START"       5.6600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.6600000000000000e+02  2.7000009571262374e-03 -1.9999992765770444e-04 -1.5500005314039572e-03  2.9999989148608424e-04 -1.5000001131272538e+00 -7.2342988853000951e-07  1.0000003617132349e+00  1.5000007000808957e+00  6.0435373286176726e-13 -8.9999715417693821e-08 -4.2259009766432071e-09  2.9999919351503208e-04 -1.8895841607950690e-13  9.9999963828651861e-01 -4.5144695648056930e-19 -1.2460643555610786e-12 -3.1302770344533856e-10 -7.2341999659482555e-11  1.3869271942240575e-12 -8.9999715417693821e-08  1.0000003617132529e+00  1.5000007750810502e+00  2.4259847076323002e-09 -4.4999969455840089e-04 -4.5144726287108362e-19 -4.6349106847566441e-13 -1.8895844874321493e-13  9.9999963828638305e-01  4.6954286135977195e-10  1.0851380775360453e-10  7.2341898315144365e-11  2.9999919351503214e-04 -1.0851365573692604e-10 -4.4999969455840111e-04  9.9999999999847589e-01  2.2625461208736208e-07 -3.1302759022134725e-10  4.6954411013675388e-09  4.6954269152178486e-10 -3.1302971814380073e-09  3.1302866479399311e-06  1.0000000000019267e+00
 "DRIFT_0"            5.6600000000000000e+02  2.5000008717824861e-03 -1.9999992765770444e-04 -1.2500004033888026e-03  2.9999989148608424e-04 -2.5000001885457195e+00 -7.2342988853000951e-07  1.0000003617129833e+00  2.5000011667986390e+00  6.9826195225168974e-13 -1.5000166435251208e-07 -3.9128708300252387e-09  4.9999937928698549e-04 -1.8895841607950690e-13  9.9999963828651861e-01 -4.5144695648056930e-19 -1.2460643555610786e-12 -3.1302770344533856e-10 -7.2341999659482555e-11  1.4808351523752114e-12 -1.5000166435251208e-07  1.0000003617129232e+00  2.5000012917987222e+00  1.9564407938996201e-09 -7.4999997321505032e-04 -4.5144726287108362e-19 -4.6349106847566441e-13 -1.8895844874321493e-13  9.9999963828638305e-01  4.6954286135977195e-10  1.0851380775360453e-10  7.2341813307387513e-11  4.9999937928672388e-04 -1.0851352822497111e-10 -7.4999997321487620e-04  9.9999999999874456e-01  3.7709162163668264e-07 -3.1302759022134725e-10  4.6954411013675388e-09  4.6954269152178486e-10 -3.1302971814380073e-09  3.1302866479399311e-06  1.0000000000019267e+00
 "CAV2"               5.6600000000000000e+02  2.2000018347107372e-03 -1.9999982848139077e-04 -8.0000060807399332e-04  2.9999974272139004e-04 -4.0000003016730989e+00 -1.7151935679469548e-06  1.0000008575963557e+00  4.0000038504055766e+00  5.2296167583345957e-13 -2.4000692929748874e-07 -9.2292379341927719e-10  7.9999896370622854e-04 -2.7842533346776976e-13  9.9999914240319887e-01 -1.6839243782682481e-19 -6.3203082657375247e-13 -8.3902363082566781e-11 -1.7151856465384214e-10  7.3271433295672765e-13 -2.4000692929986975e-07  1.0000008575960604e+00  4.0000040504049386e+00  3.3561957552517531e-10 -1.2000005895509409e-03 -1.6839279954387481e-19 -4.2227963632792959e-13 -2.7842519190738845e-13  9.9999914240341070e-01  1.2585216073626658e-10  2.5727863306519465e-10  1.7151843838532873e-10  7.9999896370560577e-04 -2.5727844366345678e-10 -1.2000005895506799e-03  9.9999999999989075e-01  6.0334676592332936e-07 -8.3902291132323152e-11  1.2585160938841371e-09  1.2585205280882150e-10 -8.3901626001711576e-10  8.3900470876341805e-07  1.0000000000003966e+00
 "SEQCAV$END"         5.6600000000000000e+02  2.2000018347107372e-03 -1.9999982848139077e-04 -8.0000060807399332e-04  2.9999974272139004e-04 -4.0000003016730989e+00 -1.7151935679469548e-06  1.0000008575963557e+00  4.0000038504055766e+00  5.2296167583345957e-13 -2.4000692929748874e-07 -9.2292379341927719e-10  7.9999896370622854e-04 -2.7842533346776976e-13  9.9999914240319887e-01 -1.6839243782682481e-19 -6.3203082657375247e-13 -8.3902363082566781e-11 -1.7151856465384214e-10  7.3271433295672765e-13 -2.4000692929986975e-07  1.0000008575960604e+00  4.0000040504049386e+00  3.3561957552517531e-10 -1.2000005895509409e-03 -1.6839279954387481e-19 -4.2227963632792959e-13 -2.7842519190738845e-13  9.9999914240341070e-01  1.2585216073626658e-10  2.5727863306519465e-10  1.7151843838532873e-10  7.9999896370560577e-04 -2.5727844366345678e-10 -1.2000005895506799e-03  9.9999999999989075e-01  6.0334676592332936e-07 -8.3902291132323152e-11  1.2585160938841371e-09  1.2585205280882150e-10 -8.3901626001711576e-10  8.3900470876341805e-07  1.0000000000003966e+00
 "SEQCAV$START"       5.6700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.6700000000000000e+02  2.7000069569901104e-03 -1.9999992765915126e-04 -1.5500095312178518e-03  2.9999989148825449e-04 -1.5000001131227287e+00  1.9276570111508536e-05  1.0000003617060009e+00  1.4999707006494190e+00  6.0432999345358056e-13 -8.9994315646640989e-08 -4.2258258506438848e-09  2.9998719390035062e-04 -1.8895195014762491e-13  9.9999963829375271e-01 -4.5142968313956683e-19 -1.2460177655796044e-12 -3.1302144299589435e-10 -7.2339106074547242e-11  1.3868721527984010e-12 -8.9994315646641002e-08  1.0000003617060189e+00  1.4999707756450738e+00  2.4259502744709501e-09 -4.4998169510020842e-04 -4.5142998950479735e-19 -4.6347578049660108e-13 -1.8895198281133294e-13  9.9999963829361727e-01  4.6953347067482561e-10  1.0850946733206923e-10  7.2339004738514347e-11  2.9998719390035068e-04 -1.0850931532784420e-10 -4.4998169510020853e-04  9.9999999999847589e-01  2.2624103759166792e-07 -3.1302132977643143e-10  4.6953471943660123e-09  4.6953330084363111e-10 -3.1302345766588665e-09  3.1302866480279616e-06  1.0000000000019267e+00
 "DRIFT_0"            5.6700000000000000e+02  2.5000108715700761e-03 -1.9999992765915126e-04 -1.2500154030882725e-03  2.9999989148825449e-04 -2.5000001885381780e+00  1.9276570111508536e-05  1.0000003617057494e+00  2.4999511677461781e+00  6.9823257856926417e-13 -1.4999266460996649e-07 -3.9128082248299214e-09  4.9997937990024668e-04 -1.8895195014762491e-13  9.9999963829375271e-01 -4.5142968313956683e-19 -1.2460177655796044e-12 -3.1302144299589435e-10 -7.2339106074547242e-11  1.4807744766879211e-12 -1.4999266460996649e-07  1.0000003617056892e+00  2.4999512927387615e+00  1.9564251419073746e-09 -7.4996997409877198e-04 -4.5142998950479735e-19 -4.6347578049660108e-13 -1.8895198281133294e-13  9.9999963829361727e-01  4.6953347067482561e-10  1.0850946733206923e-10  7.2338919737339423e-11  4.9997937989998517e-04 -1.0850918782576209e-10 -7.4996997409859775e-04  9.9999999999874456e-01  3.7706899693595863e-07 -3.1302132977643143e-10  4.6953471943660123e-09  4.6953330084363111e-10 -3.1302345766588665e-09  3.1302866480279616e-06  1.0000000000019267e+00
 "CAV2"               5.6700000000000000e+02  2.2000178343700169e-03 -1.9999982848482105e-04 -8.0002460760579303e-04  2.9999974272653551e-04 -4.0000003016610322e+00  1.8284806432060981e-05  1.0000008575792045e+00  3.9999238518422993e+00  5.2293365521336080e-13 -2.3999252947195827e-07 -9.2291204701856686e-10  7.9996696467330526e-04 -2.7841904451283419e-13  9.9999914242035048e-01 -1.6838230058145093e-19 -6.3200045691026077e-13 -8.3900685053581184e-11 -1.7151170412088863e-10  7.3267792250519084e-13 -2.3999252947433907e-07  1.0000008575789083e+00  3.9999240518296619e+00  3.3562293076456392e-10 -1.1999525909157996e-03 -1.6838266227015150e-19 -4.2225765637877009e-13 -2.7841890268775509e-13  9.9999914242056254e-01  1.2584964375683698e-10  2.5726834223115952e-10  1.7151157786154173e-10  7.9996696467268260e-04 -2.5726815284316758e-10 -1.1999525909155381e-03  9.9999999999989075e-01  6.0331056632445534e-07 -8.3900613106215937e-11  1.2584909244042432e-09  1.2584953583370793e-10 -8.3899948016290149e-10  8.3900470898233922e-07  1.0000000000003968e+00
 "SEQCAV$END"         5.6700000000000000e+02  2.2000178343700169e-03 -1.9999982848482105e-04 -8.0002460760579303e-04  2.9999974272653551e-04 -4.0000003016610322e+00  1.8284806432060981e-05  1.0000008575792045e+00  3.9999238518422993e+00  5.2293365521336080e-13 -2.3999252947195827e-07 -9.2291204701856686e-10  7.9996696467330526e-04 -2.7841904451283419e-13  9.9999914242035048e-01 -1.6838230058145093e-19 -6.3200045691026077e-13 -8.3900685053581184e-11 -1.7151170412088863e-10  7.3267792250519084e-13 -2.3999252947433907e-07  1.0000008575789083e+00  3.9999240518296619e+00  3.3562293076456392e-10 -1.1999525909157996e-03 -1.6838266227015150e-19 -4.2225765637877009e-13 -2.7841890268775509e-13  9.9999914242056254e-01  1.2584964375683698e-10  2.5726834223115952e-10  1.7151157786154173e-10  7.9996696467268260e-04 -2.5726815284316758e-10 -1.1999525909155381e-03  9.9999999999989075e-01  6.0331056632445534e-07 -8.3900613106215937e-11  1.2584909244042432e-09  1.2584953583370793e-10 -8.3899948016290149e-10  8.3900470898233922e-07  1.0000000000003968e+00
 "SEQCAV$START"       5.6800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.6800000000000000e+02  2.7000069569478517e-03 -1.9999992766228151e-04 -1.5500095311935919e-03  2.9999989149294984e-04 -1.4999901131227289e+00  1.9276601414732495e-05  1.0000003616903494e+00  1.4999707006259428e+00  6.0434523132154115e-13 -8.9994315664369918e-08 -4.2259223693960571e-09  2.9998719393791346e-04 -1.8894672570134581e-13  9.9999963830940408e-01 -4.5142080569137938e-19 -1.2460476597666679e-12 -3.1302859255063854e-10 -7.2335975876681403e-11  1.3869052641504570e-12 -8.9994315664369931e-08  1.0000003616903674e+00  1.4999707756215976e+00  2.4260056834039299e-09 -4.4998169511742501e-04 -4.5142111206504904e-19 -4.6348780119202898e-13 -1.8894675836505384e-13  9.9999963830926863e-01  4.6954419499352027e-10  1.0850477202988010e-10  7.2335874538333965e-11  2.9998719393791351e-04 -1.0850462002218324e-10 -4.4998169511742517e-04  9.9999999999847589e-01  2.2624103770269022e-07 -3.1302847933349049e-10  4.6954544373391555e-09  4.6954402516579704e-10 -3.1303060718566873e-09  3.1303581450413304e-06  1.0000000000019267e+00
 "DRIFT_0"            5.6800000000000000e+02  2.5000108715309477e-03 -1.9999992766228151e-04 -1.2500154030687079e-03  2.9999989149294984e-04 -2.4999901885381783e+00  1.9276601414732495e-05  1.0000003616900979e+00  2.4999511677070512e+00  6.9824996122278846e-13 -1.4999266466907033e-07 -3.9128975941708446e-09  4.9997937993154923e-04 -1.8894672570134581e-13  9.9999963830940408e-01 -4.5142080569137938e-19 -1.2460476597666679e-12 -3.1302859255063854e-10 -7.2335975876681403e-11  1.4808097328282251e-12 -1.4999266466907036e-07  1.0000003616900377e+00  2.4999512926996346e+00  1.9564698267100598e-09 -7.4996997410659808e-04 -4.5142111206504904e-19 -4.6348780119202898e-13 -1.8894675836505384e-13  9.9999963830926863e-01  4.6954419499352027e-10  1.0850477202988010e-10  7.2335789537125541e-11  4.9997937993128772e-04 -1.0850449252005088e-10 -7.4996997410642385e-04  9.9999999999874456e-01  3.7706899704698094e-07 -3.1302847933349049e-10  4.6954544373391555e-09  4.6954402516579704e-10 -3.1303060718566873e-09  3.1303581450413304e-06  1.0000000000019267e+00
 "CAV2"               5.6800000000000000e+02  2.2000178343607882e-03 -1.9999982848566017e-04 -8.0002460760243634e-04  2.9999974272779410e-04 -3.9999903016610330e+00  1.8284814822955659e-05  1.0000008575750086e+00  3.9999238518255185e+00  5.2296581992421837e-13 -2.3999252947891141e-07 -9.2309851344125201e-10  7.9996696467917903e-04 -2.7842457992608406e-13  9.9999914242454579e-01 -1.6837975055299474e-19 -6.3205465829705914e-13 -8.3917636406205973e-11 -1.7151086503841787e-10  7.3275246483890921e-13 -2.3999252948129226e-07  1.0000008575747128e+00  3.9999240518128816e+00  3.3569073807628167e-10 -1.1999525909141217e-03 -1.6838011226857316e-19 -4.2226948020927803e-13 -2.7842443825982363e-13  9.9999914242475785e-01  1.2587507079121691e-10  2.5726708363947941e-10  1.7151073876297685e-10  7.9996696467855648e-04 -2.5726689422734631e-10 -1.1999525909138602e-03  9.9999999999989087e-01  6.0331056619955525e-07 -8.3917564444655613e-11  1.2587451944477707e-09  1.2587496284681163e-10 -8.3916899341605943e-10  8.3917422585281018e-07  1.0000000000003970e+00
 "SEQCAV$END"         5.6800000000000000e+02  2.2000178343607882e-03 -1.9999982848566017e-04 -8.0002460760243634e-04  2.9999974272779410e-04 -3.9999903016610330e+00  1.8284814822955659e-05  1.0000008575750086e+00  3.9999238518255185e+00  5.2296581992421837e-13 -2.3999252947891141e-07 -9.2309851344125201e-10  7.9996696467917903e-04 -2.7842457992608406e-13  9.9999914242454579e-01 -1.6837975055299474e-19 -6.3205465829705914e-13 -8.3917636406205973e-11 -1.7151086503841787e-10  7.3275246483890921e-13 -2.3999252948129226e-07  1.0000008575747128e+00  3.9999240518128816e+00  3.3569073807628167e-10 -1.1999525909141217e-03 -1.6838011226857316e-19 -4.2226948020927803e-13 -2.7842443825982363e-13  9.9999914242475785e-01  1.2587507079121691e-10  2.5726708363947941e-10  1.7151073876297685e-10  7.9996696467855648e-04 -2.5726689422734631e-10 -1.1999525909138602e-03  9.9999999999989087e-01  6.0331056619955525e-07 -8.3917564444655613e-11  1.2587451944477707e-09  1.2587496284681163e-10 -8.3916899341605943e-10  8.3917422585281018e-07  1.0000000000003970e+00
 "SEQCAV$START"       5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156276063e+00 -7.2342801035847673e-07  1.0000003617141360e+00  1.5000005425712750e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000003617141360e+00  1.5000005425712750e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000484e+00  3.1255224255954950e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465654e-06  1.0000000000000486e+00
 "DRIFT_0"            5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260460178e+00 -7.2342801035847673e-07  1.0000003617140487e+00  2.5000009042854185e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000003617140487e+00  2.5000009042854185e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724191608269e-14  9.9999963828586402e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001137e+00  5.2092063176911729e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465654e-06  1.0000000000000486e+00
 "CAV2"               5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736521e+00 -1.7151930645386093e-06  1.0000008575972286e+00  4.0000034303900094e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789690453375e-13  9.9999914240250187e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000008575972286e+00  4.0000034303900094e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789690453375e-13  9.9999914240250187e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001754e+00  8.3347367757502511e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720900e-07  9.9999999999989309e-01
 "SEQCAV$END"         5.7300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736521e+00 -1.7151930645386093e-06  1.0000008575972286e+00  4.0000034303900094e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789690453375e-13  9.9999914240250187e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000008575972286e+00  4.0000034303900094e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789690453375e-13  9.9999914240250187e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001754e+00  8.3347367757502511e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720900e-07  9.9999999999989309e-01
 "SEQCAV$START"       5.7400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.7400000000000000e+02  2.7000009571262374e-03 -1.9999992765770444e-04 -1.5500005314039570e-03  2.9999989148608424e-04 -1.5000001131272533e+00 -7.2342988853000856e-07  1.0000003617132347e+00  1.5000007000808961e+00  6.0435373286176736e-13 -8.9999715417693781e-08 -4.2259009766432079e-09  2.9999919351503203e-04 -1.8895841555011131e-13  9.9999963828651861e-01 -4.5144695648056814e-19 -1.2460643555610795e-12 -3.1302770344533608e-10 -7.2341999659482025e-11  1.3869271942240581e-12 -8.9999715417693768e-08  1.0000003617132533e+00  1.5000007750810505e+00  2.4259847076323014e-09 -4.4999969455840105e-04 -4.5144726287108487e-19 -4.6349106847566471e-13 -1.8895844837263801e-13  9.9999963828638305e-01  4.6954286135977092e-10  1.0851380775360414e-10  7.2341898315145425e-11  2.9999919351503208e-04 -1.0851365573692561e-10 -4.4999969455840095e-04  9.9999999999847589e-01  2.2625461221920107e-07 -3.1302759022134683e-10  4.6954411013675446e-09  4.6954269152178341e-10 -3.1302971814380093e-09  3.1302866479399295e-06  1.0000000000019269e+00
 "DRIFT_0"            5.7400000000000000e+02  2.5000008717824861e-03 -1.9999992765770444e-04 -1.2500004033888024e-03  2.9999989148608424e-04 -2.5000001885457195e+00 -7.2342988853000856e-07  1.0000003617129831e+00  2.5000011667986399e+00  6.9826195225168954e-13 -1.5000166435251205e-07 -3.9128708300252370e-09  4.9999937928698549e-04 -1.8895841555011131e-13  9.9999963828651861e-01 -4.5144695648056814e-19 -1.2460643555610795e-12 -3.1302770344533608e-10 -7.2341999659482025e-11  1.4808351523752118e-12 -1.5000166435251203e-07  1.0000003617129236e+00  2.5000012917987222e+00  1.9564407938996205e-09 -7.4999997321505054e-04 -4.5144726287108487e-19 -4.6349106847566471e-13 -1.8895844837263801e-13  9.9999963828638305e-01  4.6954286135977092e-10  1.0851380775360414e-10  7.2341813307388677e-11  4.9999937928672388e-04 -1.0851352822497078e-10 -7.4999997321487598e-04  9.9999999999874456e-01  3.7709162176852162e-07 -3.1302759022134683e-10  4.6954411013675446e-09  4.6954269152178341e-10 -3.1302971814380093e-09  3.1302866479399295e-06  1.0000000000019269e+00
 "CAV2"               5.7400000000000000e+02  2.2000018347107355e-03 -1.9999982848139077e-04 -8.0000060807399343e-04  2.9999974272139004e-04 -4.0000003016730989e+00 -1.7151935679469548e-06  1.0000008575963559e+00  4.0000038504055766e+00  5.2296167583345887e-13 -2.4000692929748858e-07 -9.2292379341927171e-10  7.9999896370622832e-04 -2.7842533304425329e-13  9.9999914240319887e-01 -1.6839243782682399e-19 -6.3203082657375530e-13 -8.3902363082563058e-11 -1.7151856465384108e-10  7.3271433295672805e-13 -2.4000692929986964e-07  1.0000008575960599e+00  4.0000040504049386e+00  3.3561957552517459e-10 -1.2000005895509412e-03 -1.6839279954387724e-19 -4.2227963632792949e-13 -2.7842519121917418e-13  9.9999914240341070e-01  1.2585216073626585e-10  2.5727863306519408e-10  1.7151843838532855e-10  7.9999896370560577e-04 -2.5727844366345626e-10 -1.2000005895506792e-03  9.9999999999989075e-01  6.0334676580536817e-07 -8.3902291132321705e-11  1.2585160938841594e-09  1.2585205280881922e-10 -8.3901626001712445e-10  8.3900470876342292e-07  1.0000000000003966e+00
 "SEQCAV$END"         5.7400000000000000e+02  2.2000018347107355e-03 -1.9999982848139077e-04 -8.0000060807399343e-04  2.9999974272139004e-04 -4.0000003016730989e+00 -1.7151935679469548e-06  1.0000008575963559e+00  4.0000038504055766e+00  5.2296167583345887e-13 -2.4000692929748858e-07 -9.2292379341927171e-10  7.9999896370622832e-04 -2.7842533304425329e-13  9.9999914240319887e-01 -1.6839243782682399e-19 -6.3203082657375530e-13 -8.3902363082563058e-11 -1.7151856465384108e-10  7.3271433295672805e-13 -2.4000692929986964e-07  1.0000008575960599e+00  4.0000040504049386e+00  3.3561957552517459e-10 -1.2000005895509412e-03 -1.6839279954387724e-19 -4.2227963632792949e-13 -2.7842519121917418e-13  9.9999914240341070e-01  1.2585216073626585e-10  2.5727863306519408e-10  1.7151843838532855e-10  7.9999896370560577e-04 -2.5727844366345626e-10 -1.2000005895506792e-03  9.9999999999989075e-01  6.0334676580536817e-07 -8.3902291132321705e-11  1.2585160938841594e-09  1.2585205280881922e-10 -8.3901626001712445e-10  8.3900470876342292e-07  1.0000000000003966e+00
